"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Malat1",5556,0.102534512859691,162.419055793991,26582.1627892869,0.171287725922679,1.51053393305253,0.1018,0.5946,1
"Ttn",5352,0.299776483948012,60.5696137339056,3014.90831415367,0.370279796087019,0.863213783502145,0.3002,0.8107,2
"Ryr2",5267,0.395195384242901,50.6528755364807,1894.22941523606,1.04459357583465,1.57317464082246,0.399,0.382,3
"Cacna1c",4121,0.403244706372452,21.0133905579399,378.378598134696,1.3252674365661,1.94161398759148,0.4057,0.3061,4
"Myh6",4351,0.416176228145035,20.886008583691,300.728075154457,1.76726369402617,2.47550956836696,0.4165,0.2357,5
"Dmd",3041,0.442258616565744,20.2290128755365,535.433464427223,0.61639971304629,0.780165129482552,0.4414,0.716,6
"Slc8a1",4052,0.459110487119442,20.364635193133,427.282196917893,0.432282905593047,0.512519445101906,0.4575,1.0584,7
"Fhl2",4369,0.466315945619551,18.8090987124464,236.097135605812,0.719814753396655,0.823493686183972,0.4664,0.648,8
"Sorbs1",3694,0.480047827826523,14.4312446351931,203.927320308449,0.348857770508356,0.380366273784249,0.4784,1.3713,9
"Rbm20",3698,0.490010344595041,12.3735622317597,125.839136089231,1.33238835575308,1.3889951585329,0.4896,0.3675,10
"Atp2a2",3609,0.517245798202413,10.1799141630901,81.3793698415319,0.845756010575856,0.774713212843614,0.5219,0.6171,11
"Pdlim5",3072,0.506625898980968,9.73150214592275,138.074187732866,2.45382403509254,2.36782009956688,0.5089,0.2074,12
"Pcdh7",3524,0.532806765985115,9.14077253218884,66.2634901311123,0.0315733573073109,0.0277253619481134,0.5324,16.8638,13
"Fgf13",2922,0.522189748926807,8.23484978540773,92.9190806135932,2.16344074641302,1.98942062767222,0.521,0.2408,14
"Fhod3",3328,0.537845829232676,8.1062660944206,57.6097564023941,0.824022783441389,0.700995115481626,0.5403,0.6557,15
"Cacnb2",3294,0.545167143239237,7.79690987124463,53.1110481417706,0.364740236147785,0.306835437121375,0.5431,1.489,16
"Neat1",3256,0.562878469429952,7.28394849785408,44.0268456704262,0.961283521805412,0.743228678482302,0.564,0.5867,17
"D830005E20Rik",3165,0.538179591540458,6.70540772532189,37.0392307102777,0.437896571129654,0.383794653460932,0.5329,1.217,18
"Cdh2",2989,0.648190446941235,6.5943347639485,43.6388071853029,1.58929524848702,0.868510678862077,0.6466,0.4069,19
"Sorbs2",2735,0.697835350619158,6.21596566523605,46.8750541197012,1.05794947455898,0.45068096247485,0.7013,0.6629,20
"Palld",2813,0.901445457505462,6.24154506437768,42.9088506343433,1.59910638140524,0.172578459821263,0.9026,0.5644,21
"Ablim1",2701,0.0997300561940038,6.12721030042918,44.2494397608854,0.137959956781065,1.21931151276621,0.1016,0.7368,22
"Myocd",2431,0.310561545270572,6.03690987124464,56.2357596802358,0.433495313773018,0.969405354992513,0.309,0.7128,23
"Lncpint",2768,0.357403601847744,6.04154506437768,40.860567667306,0.286319680784082,0.516944672895195,0.3564,1.2449,24
"Trdn",2988,0.395526220226918,5.74472103004292,26.3285371173889,0.822715530174669,1.25123110482051,0.3967,0.4822,25
"Limch1",2660,0.413068944013883,5.64257510729614,36.280192543506,0.541970002296235,0.772820405439103,0.4122,0.7606,26
"Actn2",2278,0.439196718374936,5.42472103004292,46.1791277767315,0.353357986991246,0.448065880276419,0.4409,1.2478,27
"Myom1",2739,0.49673888240008,5.45802575107296,29.7644208956259,0.841644881590325,0.835559266634779,0.5018,0.5962,28
"Zbtb16",2673,0.474989026096509,5.25424892703863,26.9674549002488,0.135723418812074,0.151268130559504,0.4729,3.4844,29
"Lama2",2744,0.480596755434596,5.03021459227468,21.8679056029816,0.254196663865102,0.274983936218554,0.4804,1.8897,30
"Lmo7",2619,0.486151041842121,4.98489270386266,23.5986728293171,0.514332427438231,0.54891343702811,0.4837,0.9405,31
"Grm1",2552,0.508604709864412,4.99896995708155,28.8447791586085,0.868590559709786,0.841676573985061,0.5079,0.5847,32
"Cd36",2574,0.522897128903147,4.93665236051502,25.4940976512768,0.0844053358260901,0.0765100762937167,0.5245,6.2144,33
"Gpcpd1",2561,0.512033032196889,4.65579399141631,21.1368246828289,0.888478023184056,0.844614638353235,0.5127,0.577,34
"Ank2",2511,0.548389255100342,4.6537339055794,21.3987948639328,0.0280286840766907,0.0230992504976595,0.5482,19.5588,35
"Ldb3",2392,0.540838265189851,4.60583690987125,23.8998972433156,1.43164487764614,1.2196980291319,0.54,0.3772,36
"Mlip",2395,0.555209524384218,4.54317596566524,22.421942177993,1.02130266644667,0.821662134054191,0.5542,0.5426,37
"Pde4b",2394,0.575378440724913,4.47965665236052,22.0277883436309,0.83656790305545,0.62599938228153,0.572,0.6837,38
"Pln",2400,0.584132108631702,4.38197424892704,19.2306159505727,1.6215528571242,1.1558843404528,0.5838,0.36,39
"Celf2",2294,0.643286550529612,4.28309012875537,18.9512679219913,2.10835080375725,1.14899998586118,0.6473,0.307,40
"Mhrt",2448,0.704754102090085,4.2412017167382,15.7167087204649,1.73240909252892,0.73075675981141,0.7033,0.406,41
"Adk",2367,0.901120254448592,4.12738197424893,15.8209963212753,2.43952815202195,0.266579673551216,0.9015,0.3695,42
"Mast2",2278,0.0940115656165929,4.14952789699571,17.8713532283154,0.192234898277577,1.83029924510639,0.095,0.4944,43
"Ckmt2",2265,0.309835913568992,4.11244635193133,18.1458357897476,1.16808490616577,2.59541734166525,0.3104,0.2657,44
"Acyp2",2245,0.358855778582518,4.04892703862661,17.7622005140785,0.149605378367736,0.268750207044494,0.3576,2.3903,45
"Akap6",2219,0.40168572882409,4.08738197424893,18.9331254421551,0.492702288061749,0.72241399421552,0.4055,0.823,46
"Arhgap26",2230,0.427200087884632,3.97562231759657,15.4781144177707,0.732804972083724,0.979548330687808,0.428,0.584,47
"Mir99ahg",2112,0.475433356187678,3.93527896995708,17.0787431613444,4.02680136572518,4.2318535872776,0.4876,0.1211,48
"Corin",2227,0.460234795164273,3.88635193133047,15.1934692614241,1.19238596070484,1.39525074591566,0.4608,0.3865,49
"Mbnl2",1944,0.471132189162192,3.87416309012876,20.535501638919,1.82439744407523,2.05639819134447,0.4701,0.2577,50
"Cpeb3",2191,0.482526516736127,3.83416309012876,14.6180977927646,1.23791381120331,1.31569700204408,0.4848,0.3916,51
"Tnni3k",1985,0.488035069383506,3.55896995708154,13.6679247630053,0.635689600775956,0.671157946961926,0.4864,0.7652,52
"Ptprm",1942,0.499482714682263,3.54266094420601,13.6589369428854,1.85756976077763,1.83652500313262,0.5028,0.2707,53
"Filip1",1829,0.503830020376326,3.50317596566524,16.1531921779928,1.36361212641442,1.37163399544079,0.4985,0.3656,54
"Kcnd2",1786,0.518025972290332,3.47639484978541,20.8816971654939,2.17357904664799,2.00524664757187,0.5201,0.2393,55
"Qki",1887,0.52672582047582,3.37150214592275,11.8437619086924,0.351916865190539,0.312739229168297,0.5295,1.5045,56
"Esrrg",1884,0.537371035920293,3.38695278969957,12.5446099608551,2.07440213354887,1.78252600069503,0.5378,0.2593,57
"Luc7l2",1900,0.551151102953136,3.38300429184549,11.5952124699342,1.51281567327563,1.22619621741028,0.5523,0.3651,58
"Synpo2",1798,0.567623049231828,3.31914163090129,13.3948687685701,1.77964201369451,1.33452865866146,0.5715,0.3211,59
"Dlc1",1824,0.603249401265776,3.31570815450644,13.4509637197561,1.10375965270889,0.73364768708427,0.6007,0.5442,60
"Airn",1612,0.660322896583055,3.23845493562232,16.6946748101693,1.75446968720295,0.906465802420135,0.6593,0.3758,61
"Tnnt2",1802,0.697739864376069,3.23690987124464,10.6948942956192,2.04051355583251,0.876897836789517,0.6994,0.3428,62
"Ogdh",1689,0.89916819103996,3.09459227467811,11.3490521388485,2.35476308468645,0.266254826652522,0.8984,0.3815,63
"Zfpm2",1626,0.122672474143585,3.02248927038627,9.81766035466618,0.16507078328482,1.1606400952788,0.1245,0.7543,64
"Myzap",1698,0.296274156338496,3.04858369098712,10.0191021317729,0.880904894852193,2.09251617559276,0.2963,0.3363,65
"Ppargc1a",1356,0.347859956223807,2.93648068669528,19.891568999671,2.75331812545188,5.19541657475195,0.3464,0.1258,66
"Pde3a",1571,0.387239128602513,2.91828326180257,10.2512195797757,1.25239548539597,1.96144044722735,0.3897,0.3112,67
"Pam",1421,0.416602926357459,2.89390557939914,14.9870250082542,2.78062964219098,3.85682758475279,0.4189,0.1507,68
"Chrm2",1555,0.455573875911259,2.82660944206009,11.4355898929392,0.53441044905516,0.644406214672449,0.4533,0.8483,69
"Efna5",1529,0.470854722018872,2.80137339055794,10.1818662453428,1.19057489376436,1.34033732133339,0.4704,0.3951,70
"Sptbn1",1436,0.470361199157832,2.75793991416309,7.49119081026279,1.48204307310786,1.66415713076601,0.4711,0.3178,71
"Rora",1467,0.425326552195253,2.77167381974249,8.22704776446723,0.965647833724994,1.33238935516123,0.4202,0.4352,72
"Camk2d",1401,0.488633677642106,2.75175965665236,10.3243551620056,0.960627472702236,0.999480015385031,0.4901,0.5102,73
"Cacna2d1",1469,0.509515982695598,2.71536480686695,9.07556230250336,1.83838422824274,1.76285851354598,0.5105,0.2777,74
"Dst",1378,0.509029752064639,2.71210300429185,8.3571766377404,0.140923261083562,0.136834644474872,0.5074,3.6003,75
"Msi2",1387,0.520413213485381,2.68463519313305,8.78188098382357,1.07078965323192,0.988081087506058,0.5201,0.4857,76
