"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Malat1",0.102534512859691,5807,-14852.1571578705,-14853.3896775479,1.23251967747274,1,1
"Ttn",0.299776483948012,5793,-18494.1628384194,-18438.271122183,-55.8917162363796,3.98552498284729e-26,6.22738278569889e-25
"Ryr2",0.395195384242901,5788,-19776.2192858384,-19634.8821943715,-141.337091466903,1.96270511664876e-63,7.1371095150864e-62
"Cacna1c",0.403244706372452,5484,-14794.848584913,-14606.1705799772,-188.678004935873,4.68386818693143e-84,2.28481374972265e-82
"Myh6",0.416176228145035,5531,-15358.5908866856,-15040.4323329533,-318.15855373229,2.11309563927258e-140,1.76091303272715e-138
"Dmd",0.442258616565744,3090,-10757.829955495,-10747.838894987,-9.99106050802948,7.81696642337876e-06,3.77631228182549e-05
"Slc8a1",0.459110487119442,5515,-13994.7668550844,-13787.3871161386,-207.379738945736,3.37384213216235e-92,1.82369844981748e-90
"Fhl2",0.466315945619551,5555,-14729.6557533313,-14730.003241519,0.347488187706404,1,1
"Sorbs1",0.480047827826523,5333,-12273.9385787624,-11839.6343977076,-434.304181054802,6.54817384752297e-191,6.89281457633996e-189
"Rbm20",0.490010344595041,5236,-12374.7306662206,-12281.6433876871,-93.0872785334868,2.1746345907042e-42,5.57598613001077e-41
"Atp2a2",0.517245798202412,5203,-11419.5595910574,-11421.0057755462,1.44618448878828,1,1
"Pdlim5",0.506625898980968,4924,-10518.0601074086,-10277.7839878625,-240.276119546137,1.62023429491807e-106,1.04531244833424e-104
"Pcdh7",0.532806765985115,5082,-9910.62800131056,-5377.92960342617,-4532.69839788439,0,0
"Fgf13",0.522189748926807,3075,-8432.51194182463,-8254.76394518732,-177.747996637316,2.6936143302843e-79,1.22437015012923e-77
"Fhod3",0.537845829232676,4940,-10147.1339938956,-10145.916154435,-1.21783946065989,0.118602535230346,0.209915991558134
"Cacnb2",0.545167143239237,4876,-9667.9808583475,-9254.37982813492,-413.601030212576,6.57605880372334e-182,6.57605880372334e-180
"Neat1",0.562878469429952,4927,-9758.95726925238,-9759.89811474414,0.940845491755681,1,1
"D830005E20Rik",0.538179591540457,4928,-9291.84129636242,-9066.20964530976,-225.631651052661,3.82989559751343e-100,2.25287976324319e-98
"Cdh2",0.648190446941235,4703,-8794.04465700808,-8754.52547803908,-39.5191789690016,6.09156459076237e-19,7.1665465773675e-18
"Sorbs2",0.697835350619158,4561,-7720.07915933008,-7718.08370217031,-1.99545715977092,0.0457462340527549,0.094712699902184
"Palld",0.901445457505462,4605,-4467.83070792829,-4467.80000610969,-0.0307018185940251,0.8042910328397,0.904714322654331
"Ablim1",0.0997300561940039,4605,-4356.07567483053,-4349.72921021447,-6.34646461606371,0.000367040841968826,0.00131792043794911
"Myocd",0.310561545270572,4314,-7336.26903684484,-7328.42897090898,-7.84006593585855,7.50079646288498e-05,0.000309892482377121
"Lncpint",0.357403601847744,4607,-7969.95492938587,-7764.6781283785,-205.276801007367,2.77729317374944e-91,1.4242529096151e-89
"Trdn",0.395526220226918,4914,-8838.54015471473,-8826.67944007649,-11.8607146382401,1.11335924569844e-06,5.95379275774567e-06
"Limch1",0.413068944013882,4516,-8127.79923417794,-8109.59685443487,-18.202379743062,1.60311270522654e-09,1.0831842602882e-08
"Actn2",0.439196718374936,4363,-7553.21527726931,-7359.08479464715,-194.13048262216,1.97910745035082e-86,9.89553725175411e-85
"Myom1",0.49673888240008,4641,-8420.94960397475,-8421.95120501731,1.00160104256611,1,1
"Zbtb16",0.474989026096509,4692,-7935.38701576281,-6664.82181285954,-1270.56520290327,0,0
"Lama2",0.480596755434597,4689,-8032.3969937381,-7486.73136817717,-545.665625560931,2.52926642199978e-239,3.61323774571398e-237
"Lmo7",0.486151041842121,4633,-8071.85930868213,-7999.71554348559,-72.1437651965334,3.07416419857437e-33,6.14832839714874e-32
"Grm1",0.508604709864412,4088,-7650.19079936986,-7651.0919776449,0.90117827503218,1,1
"Cd36",0.522897128903147,4481,-7495.82966045666,-5521.38887353387,-1974.44078692279,0,0
"Gpcpd1",0.512033032196889,4391,-7779.54733678071,-7780.3543844627,0.807047681999393,1,1
"Ank2",0.548389255100342,4502,-7276.12955681259,-4193.70069755279,-3082.4288592598,0,0
"Ldb3",0.540838265189851,4441,-7682.62950691356,-7642.03574956665,-40.5937573469128,2.05284826581088e-19,2.53438057507516e-18
"Mlip",0.555209524384218,4383,-7556.32800906689,-7555.59641509275,-0.731593974144744,0.226423565248245,0.34995914257843
"Pde4b",0.575378440724913,4283,-7366.94306995925,-7361.51179505126,-5.43127490798361,0.000981284929597537,0.00323322876308908
"Pln",0.584132108631702,4431,-7538.01800292386,-7491.63660880739,-46.3813941164635,5.89532563856376e-22,8.187952275783e-21
"Celf2",0.643286550529612,4462,-7223.8625080188,-7151.77992989756,-72.0825781212379,3.26950529915973e-33,6.47426791912817e-32
"Mhrt",0.704754102090085,4564,-6955.15282855802,-6929.75948782046,-25.3933407375544,1.02970065820892e-12,8.61674190969806e-12
"Adk",0.901120254448592,4472,-3945.49815337377,-3926.00380180464,-19.4943515691284,4.26265070659585e-10,3.06665518460133e-09
