"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.1018,0.102534512859691,5807,0.5946,0.643937933503468,-3.10180790208211,-4962.09023422994,0,0
"Ttn",0.3002,0.299776483948012,5793,0.8107,0.732244603946839,-1.21374564211663,-335.032249445325,9.67339285231379e-148,7.92901053468343e-147
"Ryr2",0.399,0.395195384242901,5788,0.382,0.570140462607811,-0.444737249449139,-2.75444790402616,0.0189199878650859,0.0205852757872737
"Cacna1c",0.4057,0.403244706372452,5484,0.3061,0.534692489195605,-0.523981666605293,-9.64197733275978,1.1264904669275e-05,1.36049573300423e-05
"Myh6",0.4165,0.416176228145035,5531,0.2357,0.507907681565387,-0.481918828996786,-30.8794327560972,3.88199773176988e-15,6.24115390959788e-15
"Dmd",0.4414,0.442258616565744,3090,0.716,0.690042924160141,-0.333073249373397,-32.9451492555163,4.76732508912092e-16,7.91257276202643e-16
"Slc8a1",0.4575,0.459110487119442,5515,1.0584,0.8201207941778,-0.227459996648312,-75.3918837668407,1.16855640758254e-34,3.03915840723676e-34
"Fhl2",0.4664,0.466315945619551,5555,0.648,0.66368485482177,-0.182880792194194,-130.365615019835,1.18884791359378e-58,4.37076438821243e-58
"Sorbs1",0.4784,0.480047827826523,5333,1.3713,0.936764224454821,-0.126601461225794,-125.364827337444,1.8004011872175e-56,6.40712166269572e-56
"Rbm20",0.4896,0.490010344595041,5236,0.3675,0.55468633439585,-0.0755187332837752,-227.612055184862,5.26282600581676e-101,3.07767602679343e-100
"Atp2a2",0.5219,0.517245798202412,5203,0.6171,0.648093737795282,0.189458571614142,-349.122121924969,7.20286952071694e-154,6.29071573861741e-153
"Pdlim5",0.5089,0.506625898980968,4924,0.2074,0.492124477236947,0.0611925136557239,-290.147089474476,3.2366135544567e-128,2.39749152181978e-127
"Pcdh7",0.5327,0.532806765985115,5082,16.8542,6.81309932367335,0.19718161887246,-217.599693160082,1.20021118293606e-96,6.63100101069648e-96
"Fgf13",0.521,0.522189748926807,3075,0.2408,0.503050467170192,0.125557084842013,-260.003116280905,4.21877063593471e-115,2.82192015781586e-114
"Fhod3",0.5403,0.537845829232676,4940,0.6557,0.660411212045546,0.255664614893407,-419.274273915522,2.2446881470664e-184,2.35045879273969e-183
"Cacnb2",0.5431,0.545167143239237,4876,1.489,0.976343424125809,0.258690531592721,-375.066017899608,3.75571164915295e-165,3.493685255026e-164
"Neat1",0.564,0.562878469429952,4927,0.5867,0.632710661746574,0.362388733769374,-562.477535377842,1.24479393249455e-246,1.77827704642078e-245
"D830005E20Rik",0.5329,0.538179591540457,4928,1.217,0.870688813754716,0.112269109425837,-322.802744268942,2.01760324281217e-142,1.63368683628516e-141
"Cdh2",0.6466,0.648190446941235,4703,0.4069,0.562752985067415,0.849399283375837,-1192.44681696526,0,0
"Sorbs2",0.7013,0.697835350619158,4561,0.6629,0.658824454870454,1.25755208362997,-1684.19945295312,0,0
"Palld",0.9026,0.901445457505462,4605,0.5644,0.621502612626687,3.23351267378511,-5651.40674043212,0,0
"Ablim1",0.1016,0.0997300561940039,4605,0.7368,0.686591792639746,-3.0593313747461,-2254.50386293525,0,0
"Myocd",0.309,0.310561545270572,4314,0.7128,0.677164877986582,-1.14497013311309,-141.664140148354,1.41358267172763e-63,5.51104355449367e-63
"Lncpint",0.3564,0.357403601847744,4607,1.2449,0.879244536228039,-0.783508180103236,-37.5142579358653,4.63964281692689e-18,8.09710788294396e-18
"Trdn",0.3967,0.395526220226918,4914,0.4822,0.588493032490304,-0.585896679297445,-0.201584129526964,0.525457555374574,0.537277663982182
"Limch1",0.4122,0.413068944013882,4516,0.7606,0.693794002750797,-0.504409930537814,-3.93586591292933,0.00502135397428656,0.0055823835178283
"Actn2",0.4409,0.439196718374936,4363,1.2478,0.877841449476066,-0.357851767459379,-23.6476394533074,6.10591034931038e-12,8.93329970637949e-12
"Myom1",0.5018,0.49673888240008,4641,0.5962,0.630552321635463,0.061632366212838,-203.314713476761,1.98527630704992e-90,1.02333830260305e-89
"Zbtb16",0.4729,0.474989026096509,4692,3.4844,1.72635675216534,-0.175000685925392,-66.2223543724631,1.19591500793104e-30,2.86790169767634e-30
"Lama2",0.4804,0.480596755434597,4689,1.8897,1.11958128462678,-0.0919074207922201,-96.7876565363231,5.27174805197935e-44,1.59267312748621e-43
"Lmo7",0.4837,0.486151041842121,4633,0.9405,0.758868677805466,-0.105676927573368,-124.406653869338,4.71141877354156e-56,1.66775885789082e-55
"Grm1",0.5079,0.508604709864412,4088,0.5847,0.623834828070796,0.0353767599844466,-206.611882792761,7.28453972943406e-92,3.80393719552692e-91
"Cd36",0.5245,0.522897128903147,4481,6.2144,2.76134067552891,0.111634251879663,-183.861731920128,5.85963645646936e-82,2.70652954109439e-81
"Gpcpd1",0.5127,0.512033032196889,4391,0.577,0.618942215270582,0.0653367367614488,-234.531547601954,5.1244408002773e-104,3.0963388521313e-103
