"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Malat1",0.102534512859691,0.1018,0.5946,0.643937933503468,0.63863987043763,162.419055793991,5807
"Ttn",0.299776483948012,0.3002,0.8107,0.732244603946839,0.648175591761471,60.5696137339056,5793
"Ryr2",0.395195384242901,0.399,0.382,0.570140462607811,0.649234533222997,50.6528755364807,5788
"Cacna1c",0.403244706372452,0.4057,0.3061,0.534692489195605,0.63911566183142,21.0133905579399,5484
"Myh6",0.416176228145035,0.4165,0.2357,0.507907681565387,0.639038332310868,20.886008583691,5531
"Dmd",0.442258616565744,0.4414,0.716,0.690042924160141,0.638645559500589,20.2290128755365,3090
"Slc8a1",0.459110487119442,0.4575,1.0584,0.8201207941778,0.63872582630756,20.364635193133,5515
"Fhl2",0.466315945619551,0.4664,0.648,0.66368485482177,0.637828001597783,18.8090987124464,5555
"Sorbs1",0.480047827826523,0.4784,1.3713,0.936764224454821,0.635397225483996,14.4312446351931,5333
"Rbm20",0.490010344595041,0.4896,0.3675,0.55468633439585,0.634040928067262,12.3735622317597,5236
"Atp2a2",0.517245798202412,0.5219,0.6171,0.648093737795282,0.631937168859327,10.1799141630901,5203
"Pdlim5",0.506625898980968,0.5089,0.2074,0.492124477236947,0.631346118233231,9.73150214592275,4924
"Pcdh7",0.532806765985115,0.5327,16.8542,6.81309932367335,0.630437700357094,9.14077253218884,5082
"Fgf13",0.522189748926807,0.521,0.2408,0.503050467170192,0.628661746857941,8.23484978540773,3075
"Fhod3",0.537845829232676,0.5403,0.6557,0.660411212045546,0.62836205786423,8.1062660944206,4940
"Cacnb2",0.545167143239237,0.5431,1.489,0.976343424125809,0.627581856448153,7.79690987124463,4876
"Neat1",0.562878469429952,0.564,0.5867,0.632710661746574,0.626074084040935,7.28394849785408,4927
"D830005E20Rik",0.538179591540457,0.5329,1.217,0.870688813754716,0.623972048208036,6.70540772532189,4928
