"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.1018,0.102534512859691,5807,0.5946,0.643937933503468,0.63863987043763,-3.10180790208211,55.9994582612489,1,1
"Ttn",0.3002,0.299776483948012,5793,0.8107,0.732244603946839,0.648175591761471,-1.21374564211663,9.3423215483781,1,1
"Ryr2",0.399,0.395195384242901,5788,0.382,0.570140462607811,0.649234533222997,-0.444737249449139,-26.833585876193,2.37498756446168e-13,4.74997512892336e-10
"Cacna1c",0.4057,0.403244706372452,5484,0.3061,0.534692489195605,0.63911566183142,-0.523981666605293,-7.91092811309136,6.95939532062543e-05,0.0173984883015636
"Myh6",0.4165,0.416176228145035,5531,0.2357,0.507907681565387,0.639038332310868,-0.481918828996786,-4.45758266859411,0.00282812206806529,0.245923658092634
"Dmd",0.4414,0.442258616565744,3090,0.716,0.690042924160141,0.638645559500589,-0.333073249373397,0.365784340408936,1,1
"Slc8a1",0.4575,0.459110487119442,5515,1.0584,0.8201207941778,0.63872582630756,-0.227459996648312,4.03699276108091,1,1
"Fhl2",0.4664,0.466315945619551,5555,0.648,0.66368485482177,0.637828001597783,-0.182880792194194,-0.192195663033999,0.535262392327629,1
"Sorbs1",0.4784,0.480047827826523,5333,1.3713,0.936764224454821,0.635397225483996,-0.126601461225794,5.25438995185687,1,1
"Rbm20",0.4896,0.490010344595041,5236,0.3675,0.55468633439585,0.634040928067262,-0.0755187332837752,-6.14223846340064,0.000456741394648286,0.0570926743310358
"Atp2a2",0.5219,0.517245798202412,5203,0.6171,0.648093737795282,0.631937168859327,0.189458571614142,2.01666783667861,1,1
"Pdlim5",0.5089,0.506625898980968,4924,0.2074,0.492124477236947,0.631346118233231,0.0611925136557239,-12.721136668355,4.55819587175123e-07,0.000227909793587562
"Pcdh7",0.5327,0.532806765985115,5082,16.8542,6.81309932367335,0.630437700357094,0.19718161887246,-0.226515987495986,0.500898623468385,1
"Fgf13",0.521,0.522189748926807,3075,0.2408,0.503050467170192,0.628661746857941,0.125557084842013,-7.79597458217722,7.85884932695697e-05,0.0174641096154599
"Fhod3",0.5403,0.537845829232676,4940,0.6557,0.660411212045546,0.62836205786423,0.255664614893407,1.23159396631854,1,1
"Cacnb2",0.5431,0.545167143239237,4876,1.489,0.976343424125809,0.627581856448153,0.258690531592721,3.75158066628501,1,1
"Neat1",0.564,0.562878469429952,4927,0.5867,0.632710661746574,0.626074084040935,0.362388733769374,0.499623906353008,1,1
"D830005E20Rik",0.5329,0.538179591540457,4928,1.217,0.870688813754716,0.623972048208036,0.112269109425837,28.9368072644356,1,1
"Cdh2",0.6466,0.648190446941235,4703,0.4069,0.562752985067415,0.623509392526299,0.849399283375837,3.5717929868697,1,1
"Sorbs2",0.7013,0.697835350619158,4561,0.6629,0.658824454870454,0.621762550738807,1.25755208362997,10.0530681728724,1,1
"Palld",0.9026,0.901445457505462,4605,0.5644,0.621502612626687,0.621889657018493,3.23351267378511,44.904614935529,1,1
"Ablim1",0.1016,0.0997300561940039,4605,0.7368,0.686591792639746,0.621310531291772,-3.0593313747461,11.5305001707793,1,1
"Myocd",0.309,0.310561545270572,4314,0.7128,0.677164877986582,0.620832490311506,-1.14497013311309,3.40306400664576,1,1
"Lncpint",0.3564,0.357403601847744,4607,1.2449,0.879244536228039,0.620857488332291,-0.783508180103236,4.13118801848577,1,1
"Trdn",0.3967,0.395526220226918,4914,0.4822,0.588493032490304,0.619149024956857,-0.585896679297445,-1.47788662770654,0.0855713641333774,1
"Limch1",0.4122,0.413068944013882,4516,0.7606,0.693794002750797,0.61850670686805,-0.504409930537814,-0.171681609312145,0.557894311734773,1
"Actn2",0.4409,0.439196718374936,4363,1.2478,0.877841449476066,0.617032507166444,-0.357851767459379,3.30585319806232,1,1
"Myom1",0.5018,0.49673888240008,4641,0.5962,0.630552321635463,0.617267579244564,0.061632366212838,0.899065007624813,1,1
"Zbtb16",0.4729,0.474989026096509,4692,3.4844,1.72635675216534,0.615770212807191,-0.175000685925392,2.61228806713007,1,1
"Lama2",0.4804,0.480596755434597,4689,1.8897,1.11958128462678,0.613947815386628,-0.0919074207922201,2.15545706519788,1,1
"Lmo7",0.4837,0.486151041842121,4633,0.9405,0.758868677805466,0.613555427234881,-0.105676927573368,1.95814118893304,1,1
"Grm1",0.5079,0.508604709864412,4088,0.5847,0.623834828070796,0.613677727406795,0.0353767599844466,-0.0446811607207565,0.764989402372145,1
"Cd36",0.5245,0.522897128903147,4481,6.2144,2.76134067552891,0.613135658424486,0.111634251879663,1.37314398833678,1,1
"Gpcpd1",0.5127,0.512033032196889,4391,0.577,0.618942215270582,0.610671076789936,0.0653367367614488,-0.735979947538908,0.225036720836779,1
"Ank2",0.5482,0.548389255100342,4502,19.5588,7.82720877437478,0.61065286806175,0.318048914528587,-0.181565865498669,0.546772075825815,1
"Ldb3",0.54,0.540838265189851,4441,0.3772,0.542779336937745,0.610228973949583,0.233997112141591,-2.08620869515835,0.0410871373002188,1
"Mlip",0.5542,0.555209524384218,4383,0.5426,0.605225347895081,0.609672848018421,0.318788387356795,0.688417350806958,1,1
"Pde4b",0.572,0.575378440724913,4283,0.6837,0.658437331964953,0.609107285021139,0.398377013339245,0.436452795517653,1,1
"Pln",0.5838,0.584132108631702,4431,0.36,0.534941484522469,0.608233960693984,0.506245410671416,-0.657985671700771,0.251316350427871,1
"Celf2",0.6473,0.643286550529612,4462,0.307,0.514233174236957,0.607345468117912,0.879923548008249,1.46854217202417,1,1
"Mhrt",0.7033,0.704754102090085,4564,0.406,0.55158080560383,0.606967750425583,1.23981463459916,3.74442599636677,1,1
"Adk",0.9015,0.901120254448592,4472,0.3695,0.537045426540037,0.605937381468816,3.19152323843503,19.0863640786101,1,1
"Mast2",0.095,0.0940115656165928,4384,0.4944,0.584607368978453,0.60613832155309,-3.2410140995206,11.7321691725347,1,1
"Ckmt2",0.3104,0.309835913568992,4276,0.2657,0.497538894469501,0.605801738153084,-1.14057075809775,-2.9387274644132,0.0153359740186712,0.793362429652029
"Acyp2",0.3576,0.358855778582518,4275,2.3903,1.30397058230519,0.605223736040796,-0.810359661430273,2.10029540533742,1,1
"Akap6",0.4055,0.401685728824091,4242,0.823,0.70902261875527,0.605573879712216,-0.549599816958536,0.750637835009002,1,1
"Arhgap26",0.428,0.427200087884632,4401,0.584,0.617595652262899,0.604554426222868,-0.407626751545517,-0.488524319952376,0.322928537239638,1
"Mir99ahg",0.4876,0.475433356187678,4392,0.1211,0.441568991719201,0.604185040019127,-0.0358756946667316,-12.9195999983931,3.7107515273298e-07,0.000227909793587562
"Corin",0.4608,0.460234795164273,4333,0.3865,0.54205985408292,0.603736083802647,-0.230422485920707,-2.23387197469674,0.0345405698049381,0.9729737973222
"Mbnl2",0.4701,0.471132189162192,4178,0.2577,0.493075123839112,0.603624072476938,-0.166015849487178,-6.43398827443525,0.000334252823945954,0.0445670431927938
"Cpeb3",0.4848,0.482526516736127,4308,0.3916,0.543682249465226,0.603256022349888,-0.0713289047819367,-1.47943048578054,0.0854080870169325,1
"Tnni3k",0.4864,0.488035069383506,4220,0.7652,0.683885389306722,0.6007049512678,-0.0691869036287633,0.596246286007954,1,1
"Ptprm",0.5028,0.499482714682263,4295,0.2707,0.496000926350833,0.600552748179839,0.0357965573190813,-4.17823655414031,0.00384315774278826,0.30745261942306
"Filip1",0.4985,0.503830020376326,4045,0.3656,0.531797336046782,0.600183797922119,-0.0254524985734443,-2.47881243771462,0.0259758619123559,0.932609400540891
"Kcnd2",0.5201,0.518025972290332,3418,0.2393,0.483671226790259,0.59993318705099,0.128324096975539,-3.20901756529929,0.0112967082738279,0.66451225140164
"Qki",0.5295,0.526725820475821,4254,1.5045,0.963482429881056,0.598948831238332,0.245508799218689,2.02184053023757,1,1
"Esrrg",0.5378,0.537371035920293,4164,0.2593,0.49071678447949,0.599094102161674,0.219948095569501,-2.68661094525669,0.0204481735242318,0.883351010185295
"Luc7l2",0.5523,0.551151102953136,4324,0.3651,0.53086969859527,0.599056986321176,0.311916657423411,-0.951110616324513,0.167829903037588,1
"Synpo2",0.5715,0.567623049231828,4054,0.3211,0.513767239820845,0.598455830953037,0.437610709696095,-1.43096613692251,0.0906984871875185,1
"Dlc1",0.6007,0.603249401265776,4033,0.5442,0.598467568354937,0.598423466067441,0.573953069112245,0.946006715916155,1,1
"Airn",0.6593,0.660322896583055,3870,0.3758,0.534040645236085,0.597694078823914,0.949017683693066,1.94866070272201,1,1
"Tnnt2",0.6994,0.697739864376068,4208,0.3428,0.521499433713936,0.597679468425751,1.22840935724278,3.3101177641729,1,1
"Ogdh",0.8984,0.899168191039961,4063,0.3815,0.535312124388426,0.596330051315922,3.15011449650554,16.4600353051119,1,1
"Zfpm2",0.1245,0.122672474143585,4223,0.7543,0.676432424543343,0.595643789752533,-2.74887548131213,5.49740182880305,1,1
