"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Malat1",-11735.4165912082,5807,0,NA,0,0,NA,0
"Ttn",-2767.41632513026,5793,0,NA,0,0,NA,0
"Ryr2",-578.655631168815,5788,1.15582738100944e-253,NA,1.15582738100944e-253,1.77819597078375e-252,NA,1.77819597078375e-252
"Cacna1c",-481.384256211759,5484,2.22434962348794e-211,NA,2.22434962348794e-211,2.8335663993477e-210,NA,2.8335663993477e-210
"Myh6",-280.713425713433,5531,4.11368987602102e-124,NA,4.11368987602102e-124,3.57712163132263e-123,NA,3.57712163132263e-123
"Dmd",-4.87319035705332,3090,0.00179676124822274,NA,0.00179676124822274,0.00285653616569593,NA,0.00285653616569593
"Slc8a1",-41.2356688208056,5515,1.07213614978449e-19,NA,1.07213614978449e-19,3.50371290779243e-19,NA,3.50371290779243e-19
"Fhl2",-9.11316696850554,5555,1.96147985729883e-05,NA,1.96147985729883e-05,3.73259725461243e-05,NA,3.73259725461243e-05
"Sorbs1",-0.208136655246562,5333,0.518802471770913,NA,0.518802471770913,0.579991583869104,NA,0.579991583869104
"Rbm20",-0.317572226571428,5236,0.425474549895286,NA,0.425474549895286,0.485147719378889,NA,0.485147719378889
"Atp2a2",-52.7040684669337,5203,9.94008713743589e-25,NA,9.94008713743589e-25,3.6951996793442e-24,NA,3.6951996793442e-24
"Pdlim5",-21.6394749373139,4924,4.74662600931994e-11,NA,4.74662600931994e-11,1.20015828301389e-10,NA,1.20015828301389e-10
"Pcdh7",-47.1054138204781,5082,2.83644856220925e-22,NA,2.83644856220925e-22,9.9874949373565e-22,NA,9.9874949373565e-22
"Fgf13",-13.5564501573881,3075,1.91912999018473e-07,NA,1.91912999018473e-07,4.15396101771586e-07,NA,4.15396101771586e-07
"Fhod3",-109.794761211189,4940,1.1115259057492e-49,NA,1.1115259057492e-49,6.67583126576097e-49,NA,6.67583126576097e-49
"Cacnb2",-136.195993085352,4876,3.41660400453397e-61,NA,3.41660400453397e-61,2.31634169798913e-60,NA,2.31634169798913e-60
"Neat1",-254.644426521529,4927,9.05607664567356e-113,NA,9.05607664567356e-113,7.67464122514709e-112,NA,7.67464122514709e-112
"D830005E20Rik",-37.4578248504167,4928,4.91260490969405e-18,NA,4.91260490969405e-18,1.53040651392338e-17,NA,1.53040651392338e-17
"Cdh2",-892.309215816274,4703,0,NA,0,0,NA,0
"Sorbs2",-1477.87247019704,4561,0,NA,0,0,NA,0
"Palld",-7169.95481553747,4605,0,NA,0,0,NA,0
"Ablim1",-6264.20061551239,4605,0,NA,0,0,NA,0
"Myocd",-949.009469868912,4314,0,NA,0,0,NA,0
"Lncpint",-560.310031700628,4607,1.08960541887254e-245,NA,1.08960541887254e-245,1.61423025018154e-244,NA,1.61423025018154e-244
"Trdn",-236.945488660726,4914,4.56111419319808e-105,NA,4.56111419319808e-105,3.72335852505966e-104,NA,3.72335852505966e-104
"Limch1",-114.767345127487,4516,7.53042205604428e-52,NA,7.53042205604428e-52,4.73611450065678e-51,NA,4.73611450065678e-51
"Actn2",-41.9051612277044,4363,5.44597096749173e-20,NA,5.44597096749173e-20,1.80330164486481e-19,NA,1.80330164486481e-19
"Myom1",-2.60353933951137,4641,0.022495101625456,NA,0.022495101625456,0.0317503198665575,NA,0.0317503198665575
"Zbtb16",-15.0485760198144,4692,4.10934258728499e-08,NA,4.10934258728499e-08,9.27616836858913e-08,NA,9.27616836858913e-08
"Lama2",-1.13313554263186,4689,0.132217691247407,NA,0.132217691247407,0.166921261826045,NA,0.166921261826045
"Lmo7",-0.199073177528589,4633,0.528048112211183,NA,0.528048112211183,0.589339410949981,NA,0.589339410949981
"Grm1",-3.48775802294949,4088,0.00826323907322552,NA,0.00826323907322552,0.0122509104124915,NA,0.0122509104124915
"Cd36",-19.3774912054041,4481,4.80482212019879e-10,NA,4.80482212019879e-10,1.17333873509128e-09,NA,1.17333873509128e-09
"Gpcpd1",-21.7478003235192,4391,4.24913590275644e-11,NA,4.24913590275644e-11,1.07846088902448e-10,NA,1.07846088902448e-10
"Ank2",-60.125122104183,4502,5.57633569061733e-28,NA,5.57633569061733e-28,2.24399826584199e-27,NA,2.24399826584199e-27
"Ldb3",-86.9583825789368,4441,1.03219417791178e-39,NA,1.03219417791178e-39,5.32058854593703e-39,NA,5.32058854593703e-39
"Mlip",-99.3229415123642,4383,4.124159300838e-45,NA,4.124159300838e-45,2.34327233002159e-44,NA,2.34327233002159e-44
"Pde4b",-148.795407835745,4283,1.10321062902681e-66,NA,1.10321062902681e-66,7.79654154789267e-66,NA,7.79654154789267e-66
"Pln",-256.72049118687,4431,1.13125447675258e-113,NA,1.13125447675258e-113,9.62769767449006e-113,NA,9.62769767449006e-113
"Celf2",-668.512741180119,4462,1.01660309228722e-292,NA,1.01660309228722e-292,1.91811904205135e-291,NA,1.91811904205135e-291
"Mhrt",-1336.33982772468,4564,0,NA,0,0,NA,0
"Adk",-5862.47868751747,4472,0,NA,0,0,NA,0
"Mast2",-5281.65993843299,4384,0,NA,0,0,NA,0
"Ckmt2",-872.104904468658,4276,0,NA,0,0,NA,0
"Acyp2",-408.628821848077,4275,9.54966862781486e-180,NA,9.54966862781486e-180,9.99965301341871e-179,NA,9.99965301341871e-179
"Akap6",-171.498444633572,4242,1.41974299334862e-76,NA,1.41974299334862e-76,1.07556287374895e-75,NA,1.07556287374895e-75
"Arhgap26",-102.453305373298,4401,1.77485419831827e-46,NA,1.77485419831827e-46,1.03490040718267e-45,NA,1.03490040718267e-45
"Mir99ahg",1.92273695116273,4392,1,NA,1,1,NA,1
"Corin",-9.61564544987141,4333,1.15799658784578e-05,NA,1.15799658784578e-05,2.25072223099277e-05,NA,2.25072223099277e-05
"Mbnl2",-0.80052915799024,4178,0.205753296401007,NA,0.205753296401007,0.250004005347518,NA,0.250004005347518
"Cpeb3",-0.859093905723057,4308,0.189926480619502,NA,0.189926480619502,0.232042126596826,NA,0.232042126596826
"Tnni3k",0.0470123258610329,4220,1,NA,1,1,NA,1
"Ptprm",-4.74625848130563,4295,0.00206311600611387,NA,0.00206311600611387,0.00325156186936781,NA,0.00325156186936781
"Filip1",-13.850240505154,4045,1.41627490799229e-07,NA,1.41627490799229e-07,3.08556624834921e-07,NA,3.08556624834921e-07
"Kcnd2",-25.7509947772933,3418,7.15245789216845e-13,NA,7.15245789216845e-13,1.91242189630172e-12,NA,1.91242189630172e-12
"Qki",-41.753950764798,4254,6.34618061819266e-20,NA,6.34618061819266e-20,2.0909985562414e-19,NA,2.0909985562414e-19
"Esrrg",-57.8236100919421,4164,5.678325101321e-27,NA,5.678325101321e-27,2.21809574270352e-26,NA,2.21809574270352e-26
"Luc7l2",-91.4654211435145,4324,1.11052008739038e-41,NA,1.11052008739038e-41,5.87576765815018e-41,NA,5.87576765815018e-41
"Synpo2",-151.566220830707,4054,6.84430637546163e-68,NA,6.84430637546163e-68,4.88879026818688e-67,NA,4.88879026818688e-67
"Dlc1",-231.161150396239,4033,1.50148584689236e-102,NA,1.50148584689236e-102,1.21577801367803e-101,NA,1.21577801367803e-101
"Airn",-296.525248233931,3870,5.43733294674519e-131,NA,5.43733294674519e-131,4.83318484155128e-130,NA,4.83318484155128e-130
"Tnnt2",-1041.98905271232,4208,0,NA,0,0,NA,0
"Ogdh",-4808.60145316518,4063,0,NA,0,0,NA,0
"Zfpm2",-3403.10421931259,4223,0,NA,0,0,NA,0
"Myzap",-816.876848791212,4125,0,NA,0,0,NA,0
"Ppargc1a",-282.131873107518,3345,9.93383730206233e-125,NA,9.93383730206233e-125,8.67584043848238e-124,NA,8.67584043848238e-124
"Pde3a",-118.605183233324,3985,1.59582289204487e-53,NA,1.59582289204487e-53,1.02296339233646e-52,NA,1.02296339233646e-52
"Pam",-81.13285719949,3562,3.61941256330099e-37,NA,3.61941256330099e-37,1.78736422879061e-36,NA,1.78736422879061e-36
"Chrm2",-13.9510856273073,3562,1.27606493680879e-07,NA,1.27606493680879e-07,2.79838801931752e-07,NA,2.79838801931752e-07
"Efna5",-1.675979917929,3760,0.0671250506430999,NA,0.0671250506430999,0.0888485117711448,NA,0.0888485117711448
"Sptbn1",-5.25167629334555,4286,0.0011915814770516,NA,0.0011915814770516,0.00192812536739741,NA,0.00192812536739741
"Rora",-43.6313921052561,4115,9.50191108613359e-21,NA,9.50191108613359e-21,3.21553674657651e-20,NA,3.21553674657651e-20
"Camk2d",-1.79216048414128,3918,0.0583272496214498,NA,0.0583272496214498,0.0779255171963257,NA,0.0779255171963257
"Cacna2d1",-9.56524072514821,3872,1.22079542538038e-05,NA,1.22079542538038e-05,2.36588260732632e-05,NA,2.36588260732632e-05
"Dst",-8.12048421501731,4099,5.5774838334765e-05,NA,5.5774838334765e-05,0.000103095819472763,NA,0.000103095819472763
"Msi2",-21.2377182561786,3954,7.15754881858229e-11,NA,7.15754881858229e-11,1.79837910014631e-10,NA,1.79837910014631e-10
"Pdk4",-15.2380325910399,2901,3.38011140477727e-08,NA,3.38011140477727e-08,7.65597147174921e-08,NA,7.65597147174921e-08
"Pde7b",-55.3673205374807,3791,6.76455790686963e-26,NA,6.76455790686963e-26,2.57697444071224e-25,NA,2.57697444071224e-25
"Rbpms",-80.3283457201396,4159,8.13150527612678e-37,NA,8.13150527612678e-37,3.99582568851439e-36,NA,3.99582568851439e-36
"Clip1",-125.418064807144,3873,1.7066995661578e-56,NA,1.7066995661578e-56,1.11914725649692e-55,NA,1.11914725649692e-55
"Lpl",-227.401361464565,3870,6.5001347172836e-101,NA,6.5001347172836e-101,5.24204412684161e-100,NA,5.24204412684161e-100
"Pbx1",-476.370143341775,3723,3.36568566146538e-209,NA,3.36568566146538e-209,4.20710707683172e-208,NA,4.20710707683172e-208
"Lmod2",-679.060002360005,3780,2.64935339581968e-297,NA,2.64935339581968e-297,5.09491037657632e-296,NA,5.09491037657632e-296
"Sik3",-3840.20172793144,3791,0,NA,0,0,NA,0
"Chchd3",-4907.478368924,4031,0,NA,0,0,NA,0
"Dip2c",-614.173867279467,3889,4.21313199037344e-269,NA,4.21313199037344e-269,6.96385452954287e-268,NA,6.96385452954287e-268
"Samd4",-312.108225780376,3777,9.05105626111175e-138,NA,9.05105626111175e-138,8.15410473974032e-137,NA,8.15410473974032e-137
"Psme4",-10.8751428427504,3938,3.10543619789544e-06,NA,3.10543619789544e-06,6.2799518663204e-06,NA,6.2799518663204e-06
"Msrb3",-41.9365183153604,3605,5.2759217523287e-20,NA,5.2759217523287e-20,1.74989112846723e-19,NA,1.74989112846723e-19
"Tacc2",-1.01059997982702,3953,0.155116519407845,NA,0.155116519407845,0.192811086896016,NA,0.192811086896016
"Fry",-7.38401261283616,3823,0.000121579681916569,NA,0.000121579681916569,0.000217300593237836,NA,0.000217300593237836
"Mypn",-3.6494033820909,3365,0.00690004192730515,NA,0.00690004192730515,0.0103294040827921,NA,0.0103294040827921
"Ifrd1",-0.333319495599426,3313,0.41422586756368,NA,0.41422586756368,0.474213929666491,NA,0.474213929666491
"Clasp1",-0.204805384396423,3506,0.522167129861111,NA,0.522167129861111,0.583426960738671,NA,0.583426960738671
"Obscn",-3.37515635631826,3808,0.009373125523032,NA,0.009373125523032,0.0137840081221059,NA,0.0137840081221059
"Jph2",-5.95738434890154,3640,0.000556906524369385,NA,0.000556906524369385,0.000940720480353691,NA,0.000940720480353691
"Rbfox1",-15.2504809991351,3446,3.33700992872186e-08,NA,3.33700992872186e-08,7.5669159381448e-08,NA,7.5669159381448e-08
"Ehbp1",-23.0714351021315,3828,1.09936359647386e-11,NA,1.09936359647386e-11,2.84440775284312e-11,NA,2.84440775284312e-11
"Ccdc141",-312.681206934124,3720,5.09870274903097e-138,NA,5.09870274903097e-138,4.63518431730088e-137,NA,4.63518431730088e-137
"Cdh13",-21.352619056629,3748,6.36416411356549e-11,NA,6.36416411356549e-11,1.60104757573975e-10,NA,1.60104757573975e-10
"Kcnj3",-86.1635419006416,3372,2.29576739445396e-39,NA,2.29576739445396e-39,1.17430557261072e-38,NA,1.17430557261072e-38
"Ralgapa2",-645.013286655952,3651,1.66185672464817e-282,NA,1.66185672464817e-282,2.94133933566048e-281,NA,2.94133933566048e-281
"Pde4dip",-250.361189238569,3676,6.61904820820576e-111,NA,6.61904820820576e-111,5.58569469046899e-110,NA,5.58569469046899e-110
"Ghr",-681.406973351709,3490,2.52996916120363e-298,NA,2.52996916120363e-298,4.91256147806529e-297,NA,4.91256147806529e-297
"Pdzrn3",-2990.07122816147,3248,0,NA,0,0,NA,0
"Nrap",-2672.98215787765,3122,0,NA,0,0,NA,0
"Kif1b",-482.845643661191,3550,5.15078813084965e-212,NA,5.15078813084965e-212,6.60357452673031e-211,NA,6.60357452673031e-211
"Aopep",-240.876924118981,3543,8.8738410894289e-107,NA,8.8738410894289e-107,7.42580844303674e-106,NA,7.42580844303674e-106
"Myoz2",-76.3219977010876,3302,4.58223925731133e-35,NA,4.58223925731133e-35,2.17167737313333e-34,NA,2.17167737313333e-34
"Mitf",-42.8828858201914,3757,2.02562201527832e-20,NA,2.02562201527832e-20,6.82027614571826e-20,NA,6.82027614571826e-20
"Slco3a1",-19.0224689988772,3680,6.91338406193357e-10,NA,6.91338406193357e-10,1.67394287213888e-09,NA,1.67394287213888e-09
"Lrrc2",-340.516052488829,3605,3.98545855218262e-150,NA,3.98545855218262e-150,3.72472761886226e-149,NA,3.72472761886226e-149
"Ank",-2.19353944057366,3541,0.0362123058102747,NA,0.0362123058102747,0.0498448806748448,NA,0.0498448806748448
"Gm20619",0.180598649029889,3429,1,NA,1,1,NA,1
"Gm35330",-0.00981651570236863,3190,0.888566822437929,NA,0.888566822437929,0.942360228609845,NA,0.942360228609845
"Nfia",-2.13933355829704,3613,0.0385936013040215,NA,0.0385936013040215,0.0528317608542388,NA,0.0528317608542388
"Hs3st5",-7.1532447363752,3382,0.000155328474349332,NA,0.000155328474349332,0.000275161159166221,NA,0.000275161159166221
"Man1a",-12.0703948360451,3105,8.95433984903944e-07,NA,8.95433984903944e-07,1.87329285544758e-06,NA,1.87329285544758e-06
"Nfib",-161.080423541432,3637,4.9003469845059e-72,NA,4.9003469845059e-72,3.60319631213669e-71,NA,3.60319631213669e-71
"Fgf1",-22.4498633439061,2988,2.0738682245179e-11,NA,2.0738682245179e-11,5.31080211144148e-11,NA,5.31080211144148e-11
"Xirp2",-39.4173247524391,2886,6.75321516846846e-19,NA,6.75321516846846e-19,2.15757673114008e-18,NA,2.15757673114008e-18
