"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.518287638663977,92,0.0452172734164229,-0.221880086965001,0.505313140796115,1
"Ccl21a",0.491709265295238,78,-0.190822342335578,2.1705750449171,1,1
"Sptbn1",0.50643940085032,90,0.0754074026580227,3.64716065605842,1,1
"Magi1",0.427197671609436,85,-0.221172383174192,1.49096692495594,1,1
"Stox2",0.526487193362193,80,0.34268665505416,2.16487730744537,1,1
"Galnt18",0.50967395967396,74,0.0680184234286512,1.86250924429456,1,1
"Ptprm",0.522501072501073,74,0.217805151840796,2.28236418088636,1,1
"Rbms1",0.482251082251082,75,0.0796171680633679,2.96370505630179,1,1
"Nfia",0.550511174022193,73,-0.0807312721128569,1.50631845767654,1,1
"Ebf1",0.443875828568342,66,-0.340424438504752,0.607423078038252,1,1
"Rora",0.535742287144358,61,0.0321804057491497,0.687976183749001,1,1
"Prex2",0.51913803496082,79,-0.251061764167718,2.8158506467154,1,1
"Nfib",0.484643400739291,73,-0.056143078037534,2.95192208690959,1,1
"Ext1",0.608159169109214,59,0.516123624393158,-0.746148078431276,0.221860539649845,1
"Utrn",0.544259681759682,74,0.222392421336448,3.57512367475188,1,1
"D5Ertd615e",0.407672746197336,61,-0.37851162325373,1.40578963705624,1,1
"Reln",0.535695012749807,73,0.14017765804826,6.14197744948052,1,1
"Fmnl2",0.511463223787167,71,0.0703893278913982,3.80810517008022,1,1
"Tshz2",0.427663186486716,68,-0.268196110949573,2.8512325551891,1,1
"Heg1",0.346773012027084,46,-0.680382065799839,0.837276878707769,1,1
"Ptprk",0.480022012416379,71,-0.102569733640548,3.43608336374706,1,1
"Celf2",0.435568086883876,43,-0.419376435003181,0.452223639229771,1,1
"Hmcn1",0.42201850711549,40,-0.748938235832282,-2.10352333993722,0.0402563674749355,1
"Abi3bp",0.532490014693405,59,0.13897641314881,2.6955292056296,1,1
"Pitpnc1",0.497053083528493,61,-0.0931094043914814,2.00831406813414,1,1
"Elmo1",0.580638227513227,72,0.433653177446191,4.18362435966402,1,1
"Zfpm2",0.480816826271372,66,-0.207595419408367,5.41751869155752,1,1
"Zfp521",0.51694568452381,64,0.0962153152593032,2.54380349851614,1,1
"Gab2",0.519938884644767,59,0.209923069374231,0.992800101268898,1,1
"Mast4",0.345922865013774,55,-0.194816176984023,0.859021451609763,1,1
"Tcf4",0.435997580850522,68,-0.0984037040609946,4.77363189086245,1,1
"Dock9",0.456145110597165,73,-0.434402824145775,5.257993706863,1,1
"Dock4",0.476260504201681,68,-0.356143810225275,4.31986405736289,1,1
"Nxn",0.561282051282051,65,0.253756592245783,6.1186947734934,1,1
"Asap1",0.472739820565908,69,-0.241008099503795,5.46644835955492,1,1
"Thsd7a",0.449908424908425,52,-0.0172779914318355,2.35042768059473,1,1
"Itga9",0.57183724235963,67,0.349334252228014,4.0719081543984,1,1
"Mmrn1",0.444392684610076,69,-0.298341274569747,5.62500246554593,1,1
"App",0.500162337662338,66,0.195015982405143,5.3279122516325,1,1
"Rhoj",0.534522622608365,59,0.302028537449658,1.88730439391273,1,1
"Cped1",0.514432200795837,66,-0.285908872086381,3.47301571216641,1,1
"Dst",0.550876569533286,67,0.436099114806673,1.79710852603408,1,1
"Syne1",0.659351073762838,60,0.645716531800253,0.57920365347212,1,1
"Limch1",0.5225567361931,66,0.219566377257685,5.13175682024978,1,1
"Ptprg",0.535756726933198,51,0.146220740851044,2.06307144026527,1,1
"Dennd4a",0.598498168498169,65,0.350907161859128,2.84839684797689,1,1
"Rapgef5",0.455192939244663,58,-0.350907161859128,2.75785944621745,1,1
"Vav3",0.494170771756979,58,-0.128733314122203,4.12299729826155,1,1
"Plekhg1",0.455028735632184,58,-0.150025444004608,2.94808343958427,1,1
"Prkg1",0.117040149393091,51,-2.36737106564853,-5.13410146311003,0.00135342568695193,0.135342568695193
"Ldlrad4",0.547024446142093,55,0.381870635343644,2.4419064001238,1,1
"Ntn1",0.513786482334869,62,0.266514974568756,3.9669194160393,1,1
"Arl15",0.576432712215321,50,-0.0955776599822312,1.4212521368674,1,1
"Ldb2",0.556547619047619,54,0.154033628672421,4.08620399433755,1,1
"Neat1",0.556274333632824,53,0.291462814160311,4.25691770667175,1,1
"Chrm3",0.482888323797415,55,-0.0389941316158636,4.7845170628205,1,1
"Mir99ahg",0.518323586744639,57,-0.156119201917282,4.35642215822479,1,1
"Pdlim5",0.509743805015068,47,0.197939377611909,16.265046777996,1,1
"Klf12",0.542690058479532,57,0.219313028404476,5.52415357699641,1,1
"Plce1",0.514842549923195,62,-0.380272081118167,3.11079355622468,1,1
"Dip2c",0.408474576271186,59,-0.409112665321739,4.30583390463094,1,1
"Rock2",0.440267335004177,57,-0.143364175171177,3.96365538726852,1,1
"Adamtsl1",0.576798941798942,45,0,0.194735014535638,1,1
"Pde7b",0.342047930283224,51,-1.42449782852791,1.9519305206704,1,1
"Arhgap6",0.212920875420875,36,-2.58496250072116,15.3941158020578,1,1
"Fbxl7",0.523144216894217,52,0.55019708256048,29.7934162175446,1,1
"Mbnl2",0.407066909698489,57,-0.46394709975979,2.54654974229942,1,1
"Vim",0.45570987654321,54,-0.251538766995964,4.1587547962323,1,1
"Dock1",0.489617486338798,61,-0.232173442129033,1.79915703882526,1,1
"Sash1",0.509677419354839,62,0.0848888975865129,9.73520723254744,1,1
"Rasal2",0.538820407464475,59,0.175086706558091,6.81728818390726,1,1
"Timp3",0.411819727891156,56,-0.667424660913129,2.73197711395694,1,1
