"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.518287638663977,92,0.0722952679581184,-2.98713575404292,0.0145160766772226,0.103686261980161
"Ccl21a",0.491709265295238,78,-0.138130918863492,-0.0807253002023458,0.687824480923694,0.996847073802455
"Sptbn1",0.50643940085032,90,0.327294604637177,-1.84024247806519,0.0550528353840338,0.289751765179125
"Magi1",0.427197671609436,85,-0.376854305390956,-0.78589446494874,0.209947407823903,0.538326686727957
"Stox2",0.526487193362193,80,0.312882955284355,-1.54685704976571,0.0785952249051334,0.360681569701954
"Galnt18",0.50967395967396,74,0.146486088477484,-0.460137646485123,0.337402699706223,0.7131166878536
"Ptprm",0.522501072501073,74,0.105933444749065,-0.187019445002079,0.540810916086038,0.874155736936895
"Rbms1",0.482251082251082,75,0.0916304754655679,-0.335254365578294,0.412874296432731,0.737275529344162
"Nfia",0.550511174022193,73,0.0391705972806775,0.0837441860435604,1,1
"Ebf1",0.443875828568342,66,-0.57901323438997,-1.3523769179112,0.100049524047361,0.370553792768004
"Rora",0.535742287144358,61,0.16635838642212,-0.216380502176378,0.510637266132569,0.8716882897364
"Prex2",0.51913803496082,79,-0.321928094887362,0.207988184636363,1,1
"Nfib",0.484643400739291,73,0.027480736422107,-0.00334752257913351,0.934787262778046,1
"Ext1",0.608159169109214,59,0.902702798645086,-4.53862089514399,0.00258810107779306,0.0287566786421451
"Utrn",0.544259681759682,74,0.091147888058195,-0.34943401335336,0.403164315262369,0.733026027749762
"D5Ertd615e",0.407672746197336,61,-0.569855608330948,-1.49048474685586,0.0842487937709285,0.360681569701954
"Reln",0.535695012749807,73,0.192645077942396,-0.700572922825813,0.236531812942532,0.576906860835445
"Fmnl2",0.511463223787167,71,0.0763508861301143,-0.168130630055074,0.561995284616855,0.874155736936895
"Tshz2",0.427663186486716,68,-0.132755208851772,-0.0528053004797329,0.745197838117519,1
"Heg1",0.346773012027084,46,-0.90484276695966,-3.88480500095935,0.0053132519402756,0.053132519402756
"Ptprk",0.480022012416379,71,-0.227410496103073,0.0341443947264821,1,1
"Celf2",0.435568086883876,43,-0.493040011280117,-0.981638527361973,0.161163276585419,0.470230334964712
"Hmcn1",0.42201850711549,40,-0.54432051622381,-1.36277758143842,0.0987537785084919,0.370553792768004
"Abi3bp",0.532490014693405,59,0.330148601692331,-0.803529752889403,0.204905638020197,0.538326686727957
"Pitpnc1",0.497053083528493,61,-0.0174874267288409,0.0318306213113573,1,1
"Elmo1",0.580638227513227,72,0.318175960026255,-1.49241617931122,0.0840479901215799,0.360681569701954
"Zfpm2",0.480816826271372,66,-0.115477217419936,0.0462219081819057,1,1
"Zfp521",0.51694568452381,64,0.441705449740924,-0.42890206903509,0.354353918339405,0.7131166878536
"Gab2",0.519938884644767,59,0.245112497836531,-0.464154090478161,0.335302929400731,0.7131166878536
"Mast4",0.345922865013774,55,-0.434937056716549,-0.678777842645864,0.24396155223386,0.580860838652048
"Tcf4",0.435997580850522,68,-0.0581029545635684,0.0145229613408446,1,1
"Dock9",0.456145110597165,73,-0.31315788525963,-0.553428462236255,0.292766205300878,0.650591567335286
"Dock4",0.476260504201681,68,-0.339850002884625,-0.370291165978969,0.389474400271728,0.733026027749762
"Nxn",0.561282051282051,65,0.337869638756384,-1.04766555042305,0.14774970046557,0.461717813954906
"Asap1",0.472739820565908,69,-0.277533975528909,-0.358067846649746,0.39741440459199,0.733026027749762
"Thsd7a",0.449908424908425,52,-0.0962153152593033,0.0305761931301234,1,1
"Itga9",0.57183724235963,67,0.387023123109248,-1.39514316135588,0.0948372809256316,0.370553792768004
"Mmrn1",0.444392684610076,69,-0.0663424948286961,0.566366028917216,1,1
"App",0.500162337662338,66,0.448984831202181,-0.965813205111999,0.164580617237649,0.470230334964712
"Rhoj",0.534522622608365,59,-0.0916304754655679,0.381720538845229,1,1
"Cped1",0.514432200795837,66,-0.022720076500083,0.616603012700025,1,1
"Dst",0.550876569533286,67,0.664396968215561,-3.77397366799414,0.00600784727871585,0.0546167934428713
"Syne1",0.659351073762838,60,0.643856189774724,-3.67056895071828,0.0067394165127287,0.0561618042727392
"Limch1",0.5225567361931,66,0.470890734012362,-1.00811605287994,0.155624892964092,0.470230334964712
"Ptprg",0.535756726933198,51,0.284729476933112,-0.620508981810197,0.265274957574977,0.616918505988319
"Dennd4a",0.598498168498169,65,0.321928094887362,-1.18364412240584,0.123902114714204,0.399684241013562
"Rapgef5",0.455192939244663,58,-0.326500824677186,-0.149596251003452,0.584389092825672,0.874155736936895
"Vav3",0.494170771756979,58,-0.0715532610250341,0.0292503304442704,1,1
"Plekhg1",0.455028735632184,58,0.119298928372344,0.205753035694663,1,1
"Prkg1",0.117040149393091,51,-2.79354912253257,-35.0342731401324,5.72790560243332e-17,5.72790560243332e-15
"Ldlrad4",0.547024446142093,55,0.574236094128097,-1.47067331478821,0.0863387258034791,0.360681569701954
"Ntn1",0.513786482334869,62,0.469485283301221,-1.21409827630659,0.119169929525901,0.399054178148471
"Arl15",0.576432712215321,50,0.362570079384709,0.156803736175746,1,1
"Ldb2",0.556547619047619,54,0.259087221317131,-0.353394113217426,0.400512109226654,0.733026027749762
"Neat1",0.556274333632824,53,0.284729476933113,-0.855230497196317,0.190925569760208,0.530348804889467
"Chrm3",0.482888323797415,55,-0.249359468936718,0.0279990432418131,1,1
"Mir99ahg",0.518323586744639,57,-0.0780025120012728,0.0468288939785566,1,1
"Pdlim5",0.509743805015068,47,0.206450877467425,-0.366801446974407,0.391717837376999,0.733026027749762
"Klf12",0.542690058479532,57,0.0506260730699685,0.11415574979037,1,1
"Plce1",0.514842549923195,62,-0.233199176293031,0.373574914608966,1,1
"Dip2c",0.408474576271186,59,-0.498805856971442,-0.735119975455632,0.225307838672554,0.563269596681384
"Rock2",0.440267335004177,57,-0.263034405833794,-0.175444222523033,0.553610633271329,0.874155736936895
"Adamtsl1",0.576798941798942,45,-0.0506260730699677,-0.212658223615847,0.514296090944476,0.8716882897364
"Pde7b",0.342047930283224,51,-0.929610672108602,-2.34289903662419,0.0304129330908709,0.186021420208983
"Arhgap6",0.212920875420875,36,-1.78135971352466,-5.11195847608371,0.00138631123110292,0.0173288903887866
