"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.518287638663977,0.507834915029784,0.00633892256810606,0.00669081441149855,0.00620195600761864,48.7204301075269,92
"Ccl21a",0.491709265295238,0.466981132090586,0.00311118150030448,0.00483444527168275,0.00783894531005407,4.55913978494624,78
"Sptbn1",0.50643940085032,0.513064133016591,1.00014746304823e-06,1.00014746304823e-06,0.0206059352328926,4.52688172043011,90
"Magi1",0.427197671609436,0.461748633882879,0.112300612382559,0.0937965887543152,0.0333729251557311,3.93548387096774,85
"Stox2",0.526487193362193,0.559105431280552,0.0770726864697978,0.087917097086453,0.0957119412439469,3.36559139784946,80
"Galnt18",0.50967395967396,0.511784511785858,0.141376128575577,0.143760424988657,0.12142461700226,3.19354838709677,74
"Ptprm",0.522501072501073,0.537671232841163,1.00057709327629e-06,1.00057709327629e-06,0.127257664889766,3.13978494623656,74
"Rbms1",0.482251082251082,0.513793103428102,1.00229603593167e-06,1.00229603593167e-06,0.133090712777273,3.11827956989247,75
"Nfia",0.550511174022193,0.486013986025389,0.245615327449658,0.226465479851674,0.13892376066478,3.0752688172043,73
"Ebf1",0.443875828568342,0.441281138845335,0.18563010455167,0.184528300791619,0.146344758430771,3.02150537634409,66
"Rora",0.535742287144358,0.505576208195056,0.403713982514797,0.349511893419798,0.158068685163536,2.89247311827957,61
"Prex2",0.51913803496082,0.456603773584906,0.188005376327322,0.19062761777149,0.159777319150225,2.8494623655914,79
"Nfib",0.484643400739291,0.49027237352726,1.00183670107252e-06,1.00183670107252e-06,0.150516409070399,2.76344086021505,73
"Ext1",0.608159169109214,0.5884955752212,0.226294721049734,0.212939044851646,0.141255498990572,2.43010752688172,59
"Utrn",0.544259681759682,0.538461538461539,0.206895666822596,0.194274116253054,0.127876079036788,2.23655913978495,74
"D5Ertd615e",0.407672746197336,0.434782608696634,0.123170520241591,0.132100241636043,0.126979053918915,2.2258064516129,61
"Reln",0.535695012749807,0.524271844659344,1.00069405846333e-06,1.00069405846333e-06,0.126081859248185,2.21505376344086,73
"Fmnl2",0.511463223787167,0.512195121950584,0.145425490897219,0.147969316871632,0.125184664577455,2.20430107526882,71
"Tshz2",0.427663186486716,0.453658536641941,0.129740649346555,0.136376173116794,0.125184664577455,2.20430107526882,68
"Heg1",0.346773012027084,0.384236453201971,0.0486679687873783,0.0758777739886193,0.123406162333151,2.18279569892473,46
"Ptprk",0.480022012416379,0.482233502538071,0.346620704913424,0.294472799339673,0.118362675802927,2.11827956989247,71
"Celf2",0.435568086883876,0.427835051738989,0.0130638068330776,0.0472081614126498,0.116128133960151,2.08602150537634,43
"Hmcn1",0.42201850711549,0.373056994818653,1.00638598184092e-06,1.00638598184092e-06,0.114135210812693,2.0752688172043,40
"Abi3bp",0.532490014693405,0.524064171122994,0.316051876895681,0.269866963988555,0.112142287665235,2.01075268817204,59
"Pitpnc1",0.497053083528493,0.483870967741935,0.0868806402333494,0.100354066991324,0.111754306801143,2,61
"Elmo1",0.580638227513227,0.574585635325822,0.110595820654244,0.117542487791611,0.11070228814587,1.94623655913978,72
"Zfpm2",0.480816826271372,0.464088397802992,1.0013908872273e-06,1.0013908872273e-06,0.111228297473507,1.94623655913978,66
"Zfp521",0.51694568452381,0.516666666635131,0.548392908028737,0.44112947672708,0.110695600434865,1.93548387096774,64
"Gab2",0.519938884644767,0.536312849162011,0.0761339292695561,0.0920914419226192,0.11076657030424,1.9247311827957,59
"Mast4",0.345922865013774,0.466292134831904,0.171298062854494,0.162479741298648,0.110919930264538,1.91397849462366,55
"Tcf4",0.435997580850522,0.482954545311258,1.00084716316498e-06,1.00084716316498e-06,0.111721253124409,1.89247311827957,68
"Dock9",0.456145110597165,0.425287356328639,0.0345090375210148,0.0618930563800143,0.112522575984279,1.87096774193548,73
"Dock4",0.476260504201681,0.438596491364593,0.114206357335509,0.121519358428524,0.114747854675955,1.83870967741935,68
"Nxn",0.561282051282051,0.54385964912261,0.501150726878248,0.407521718525332,0.114747854675955,1.83870967741935,65
"Asap1",0.472739820565908,0.458333333348229,0.0224027040200288,0.0546425231116867,0.117772378249184,1.80645161290323,69
"Thsd7a",0.449908424908425,0.497005988023952,0.442556362575638,0.365570010224241,0.118944816318882,1.79569892473118,52
"Itga9",0.57183724235963,0.560240963855422,0.287244035666474,0.25117787790022,0.120193961058825,1.78494623655914,67
"Mmrn1",0.444392684610076,0.448484848484848,0.0945962436597456,0.109213582732051,0.12151613588188,1.7741935483871,69
"App",0.500162337662338,0.533742331287208,0.149903452014154,0.151013434861026,0.124363067907628,1.75268817204301,66
"Rhoj",0.534522622608365,0.552147239161903,0.11328803629989,0.123949866724396,0.124363067907628,1.75268817204301,59
"Cped1",0.514432200795837,0.450617283950491,0.056292794009692,0.0823129977899227,0.125878514420633,1.74193548387097,66
"Dst",0.550876569533286,0.574999999984938,1.00007221297444e-06,1.00007221297444e-06,0.128302368887068,1.72043010752688,67
"Syne1",0.659351073762838,0.610062893081761,0.0144696045659846,0.0529678071223225,0.130726223353503,1.70967741935484,60
"Limch1",0.5225567361931,0.537974683544037,0.146997611726034,0.151490097291533,0.132479037090782,1.6989247311828,66
"Ptprg",0.535756726933198,0.525316455690798,0.140977009806591,0.147040087177163,0.132479037090782,1.6989247311828,51
"Dennd4a",0.598498168498169,0.560509554141116,0.105226294875454,0.121351254562466,0.134753861116504,1.68817204301075,65
"Rapgef5",0.455192939244663,0.439490446066198,0.267007907813331,0.24092896847307,0.134753861116504,1.68817204301075,58
"Vav3",0.494170771756979,0.477707006371276,0.0199481854722006,0.0583196084818004,0.134753861116504,1.68817204301075,58
"Plekhg1",0.455028735632184,0.474025974163832,0.188614900893024,0.186285732449018,0.144957113431396,1.65591397849462,58
"Prkg1",0.117040149393091,0.162337662342589,1.00137589151702e-06,1.00137589151702e-06,0.13985548727395,1.65591397849462,51
"Ldlrad4",0.547024446142093,0.565789473661307,0.22926256772095,0.219324776598743,0.154219322422177,1.63440860215054,55
"Ntn1",0.513786482334869,0.546052631578944,0.181549814716693,0.184058828726031,0.154219322422177,1.63440860215054,62
"Arl15",0.576432712215321,0.483443708703638,0.364554412149522,0.321014255474119,0.159449125292485,1.62365591397849,50
"Ldb2",0.556547619047619,0.526666666687795,0.339933415332411,0.304608501393404,0.164991928927369,1.61290322580645,54
"Neat1",0.556274333632824,0.550335570469799,1.00045412039457e-06,1.00045412039457e-06,0.170829947505725,1.60215053763441,53
"Chrm3",0.482888323797415,0.493243243243243,0.610983869870139,0.508725816762727,0.176667966084082,1.59139784946237,55
"Mir99ahg",0.518323586744639,0.472972973127007,0.147632314559726,0.166248580228943,0.176667966084082,1.59139784946237,57
"Pdlim5",0.509743805015068,0.534246575272306,0.219569472186176,0.223201845981883,0.188364562073051,1.56989247311828,47
"Klf12",0.542690058479532,0.537931034482595,1.00085018299021e-06,1.00085018299021e-06,0.19111026452392,1.55913978494624,57
"Plce1",0.514842549923195,0.434482758803395,0.0670727866175073,0.112262657690114,0.193855966974789,1.55913978494624,62
"Dip2c",0.408474576271186,0.429577464788732,0.091802550850167,0.134685073197367,0.206670698364586,1.52688172043011,59
"Rock2",0.440267335004177,0.475177305062786,0.0405977144108372,0.09759788211729,0.209020523524496,1.51612903225806,57
"Adamtsl1",0.576798941798942,0.5,0.735960197824037,0.612024970035927,0.210453908950277,1.50537634408602,45
"Pde7b",0.342047930283224,0.271428571428571,0.373037143478482,0.343777495084864,0.210453908950277,1.50537634408602,51
"Arhgap6",0.212920875420875,0.142857143964721,0.288531000586557,0.281316432947355,0.210453908950277,1.50537634408602,36
"Fbxl7",0.523144216894217,0.594202898550725,0.316781332011236,0.302467556488845,0.21129023933478,1.48387096774194,52
"Mbnl2",0.407066909698489,0.420289855087426,0.167079033182807,0.191818031267833,0.21129023933478,1.48387096774194,57
"Vim",0.45570987654321,0.456521739433609,1.00139863586024e-06,1.00139863586024e-06,0.210872074142529,1.48387096774194,54
"Dock1",0.489617486338798,0.459854014723886,1.00011980887418e-06,1.00011980887418e-06,0.210557131258711,1.47311827956989,61
"Sash1",0.509677419354839,0.514705882346724,0.137983212610354,0.169838295078127,0.209824023182642,1.46236559139785,62
"Rasal2",0.538820407464475,0.530303030268909,0.168641310023289,0.190099090659897,0.2024036053488,1.41935483870968,59
"Timp3",0.411819727891156,0.386363636363651,0.73478916352507,0.608556199769908,0.2024036053488,1.41935483870968,56
"Zeb1",0.778867102396514,0.753846153845537,0.194435291199498,0.207674243908101,0.197795987831241,1.39784946236559,51
"Cp",0.688844488844489,0.65891472868217,0.147578025608523,0.172321191816894,0.195571223723519,1.38709677419355,52
"Lama2",0.243855606758833,0.28125000000275,1.01928314599018e-06,1.01928314599018e-06,0.193643583268418,1.37634408602151,31
"Eln",0.455262515262515,0.559055118110236,0.0622880236224851,0.108034075054622,0.191715942813317,1.36559139784946,35
"Nr3c2",0.525537634408602,0.472440944882024,0.493047737682438,0.426421689794587,0.191715942813317,1.36559139784946,62
"Fbxl17",0.495689655172414,0.491935483896182,0.0183818545519861,0.0742767405238239,0.187680471215353,1.33333333333333,58
"Fyn",0.454242424242424,0.475806451692657,0.144611392796397,0.167576834008823,0.187680471215353,1.33333333333333,55
"Elk3",0.415413533834586,0.439024390243902,1.17031173680696e-06,1.17031173680696e-06,0.186894099177629,1.32258064516129,57
"Lncpint",0.506845238095238,0.455284552843298,0.133449584909319,0.158818224524411,0.186107727139905,1.32258064516129,56
"Qki",0.506388772517805,0.46341463414633,0.0714158856103807,0.112967229390414,0.186107727139905,1.32258064516129,62
"Airn",0.867149758454106,0.842975206560439,2.60941820454554,1.98769897372043,0.182449333552367,1.3010752688172,46
"Gnaq",0.437202380952381,0.413223140495868,0.0752874970128798,0.114645842065856,0.182449333552367,1.3010752688172,56
"Zbtb16",0.526891362605648,0.528925619834711,1.00048288093368e-06,1.00048288093368e-06,0.184278530346136,1.3010752688172,49
"Aopep",0.385206290308331,0.369747899159664,0.0259578021328172,0.0768155040751763,0.178214985878476,1.27956989247312,49
"Stard13",0.610901467505241,0.621848739495799,0.133931609418282,0.156622231199215,0.178214985878476,1.27956989247312,53
"Fry",0.547406462585034,0.525423728601034,0.570373172032256,0.478468677708958,0.175924122723722,1.26881720430108,56
"Ptprb",0.469196428571429,0.449152542376349,1.00012314079954e-06,1.00012314079954e-06,0.177069554301099,1.26881720430108,56
"Col4a1",0.528131313131313,0.529914529928309,0.345587399698116,0.311551940391312,0.173540683580801,1.25806451612903,36
"Etl4",0.448979591836735,0.474137931484863,1.38192796137964,1.07674782849822,0.171082314219192,1.24731182795699,49
"Clic4",0.264156515319306,0.295652173913149,0.312913235724102,0.285793048672146,0.168566737768016,1.23655913978495,43
