"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.518287638663977,92,0.0452172734164229,-3.08320891622716,0.0130197979227923,0.433993264093077
"Ccl21a",0.491709265295238,78,-0.190822342335578,1.56475631844462,1,1
"Sptbn1",0.50643940085032,90,0.0754074026580227,2.78327658755387,1,1
"Magi1",0.427197671609436,85,-0.221172383174192,0.111950849104716,1,1
"Stox2",0.526487193362193,80,0.34268665505416,2.92980957052521,1,1
"Galnt18",0.50967395967396,74,0.0680184234286512,2.05690949209834,1,1
"Ptprm",0.522501072501073,74,0.217805151840796,0.275763538022318,1,1
"Rbms1",0.482251082251082,75,0.0796171680633679,0.27018244203461,1,1
"Nfia",0.550511174022193,73,-0.0807312721128569,0.471459174954816,1,1
"Ebf1",0.443875828568342,66,-0.340424438504752,0.650143579167406,1,1
"Rora",0.535742287144358,61,0.0321804057491497,-1.31850830773863,0.104399426287908,1
"Prex2",0.51913803496082,79,-0.251061764167718,2.87110994120268,1,1
"Nfib",0.484643400739291,73,-0.056143078037534,0.0340531340594623,1,1
"Ext1",0.608159169109214,59,0.516123624393158,-2.52999879812776,0.0244842719583591,0.612106798958977
"Utrn",0.544259681759682,74,0.222392421336448,1.21018999993277,1,1
"D5Ertd615e",0.407672746197336,61,-0.37851162325373,1.55400372942437,1,1
"Reln",0.535695012749807,73,0.14017765804826,4.57989538499345,1,1
"Fmnl2",0.511463223787167,71,0.0703893278913982,3.94601370628801,1,1
"Tshz2",0.427663186486716,68,-0.268196110949573,2.96368619915879,1,1
"Heg1",0.346773012027084,46,-0.680382065799839,0.917036191809842,1,1
"Ptprk",0.480022012416379,71,-0.102569733640548,1.72798263607541,1,1
"Celf2",0.435568086883876,43,-0.419376435003181,-0.610158433666101,0.269298475643359,1
"Hmcn1",0.42201850711549,40,-0.748938235832282,0.104270031373652,1,1
"Abi3bp",0.532490014693405,59,0.13897641314881,1.22037204652655,1,1
"Pitpnc1",0.497053083528493,61,-0.0931094043914814,2.01020009136413,1,1
"Elmo1",0.580638227513227,72,0.433653177446191,4.59975016667099,1,1
"Zfpm2",0.480816826271372,66,-0.207595419408367,4.93171591085964,1,1
"Zfp521",0.51694568452381,64,0.0962153152593032,-1.04970146645205,0.147356670699552,1
"Gab2",0.519938884644767,59,0.209923069374231,-1.21560483540006,0.118941081907866,1
