"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.103329582527439,0.102247035433342,0.137069807585482,0.0824693598470423,0.0167213472651617,162.419055793991,5807
"Ttn",0.301111561109657,0.304264521651435,0.132850037592865,0.175102487690341,0.130412962672689,60.5696137339056,5793
"Ryr2",0.387153334902144,0.418850172694565,0.00149524320148912,0.152059062793707,0.181573729431554,50.6528755364807,5788
"Cacna1c",0.406150420237602,0.405063601382319,3.95732753258698,2.63347769058436,0.785776709149049,21.0133905579399,5484
"Myh6",0.41948682381364,0.424170440815047,0.111181828392419,0.716026843066873,0.792523114644796,20.886008583691,5531
"Slc8a1",0.447380908934135,0.442170218505515,1.09728125443157,1.23282911673238,0.821026187419915,20.364635193133,5515
"Dmd",0.461342295247928,0.462540523108782,0.709283089974105,1.04521118802221,0.828683571642192,20.2290128755365,3090
"Fhl2",0.47200899414282,0.474923103605517,0.516917150973333,1.02137517524829,0.915499919713953,18.8090987124464,5555
"Sorbs1",0.495303915433676,0.494063905212828,998.999999999999,500.57374003274,1.28848803928812,14.4312446351931,5333
"Rbm20",0.491981313935034,0.486763971363575,0.640492100893945,1.6126028751331,1.55082818962335,12.3735622317597,5236
"Atp2a2",0.514465908015791,0.523221693699672,0.284427877664274,1.75877950324795,1.93987867729898,10.1799141630901,5203
"Pdlim5",0.507179164897363,0.502734361217919,0.450871669327657,1.92512521162416,2.0396272523524,9.73150214592275,4924
"Pcdh7",0.5180430915801,0.51976711428304,0.0151505091744902,1.82089814341845,2.17598746659745,9.14077253218884,5082
"Fgf13",0.525908923986599,0.524724816541002,0.401547013267055,2.18478144786981,2.38080952948355,8.23484978540773,3075
"Fhod3",0.538776968629396,0.541540481585701,0.0190170833171644,2.01698628451488,2.40897329142755,8.1062660944206,4940
"Cacnb2",0.548753147285901,0.54748222027928,3.79374659796696,3.95966087194049,2.47534508754842,7.79690987124463,4876
"Neat1",0.572185509042426,0.571637323528697,0.821874975672406,2.56091366724622,2.57997141529202,7.28394849785408,4927
"D830005E20Rik",0.539872459299506,0.511738651783209,998.999999999999,501.739407604685,2.68728912562312,6.70540772532189,4928
"Cdh2",0.6392955302764,0.633473914401735,1.04681257853057,2.77867845968938,2.70632660450891,6.5943347639485,4703
"Palld",0.901510494647703,0.902824765519738,0.288486599533288,2.44671135530663,2.76296166664799,6.24154506437768,4605
"Sorbs2",0.698733825085389,0.699624392394696,1.21873460450138,2.91505791235226,2.76682873212189,6.21596566523605,4561
"Ablim1",0.0948374077804205,0.0928245215881134,0.276587042172773,2.45494661720797,2.7799837153459,6.12721030042918,4605
"Lncpint",0.359934681411675,0.365225051835658,998.999999999999,501.826905376215,2.7922864514586,6.04154506437768,4607
"Myocd",0.294932837623793,0.287302715787418,998.999999999999,501.827450762956,2.7929409155477,6.03690987124464,4314
"Trdn",0.406068267534189,0.403460538505222,1.57712341596562,3.14839809881137,2.83180366899427,5.74472103004292,4914
"Limch1",0.425883281149743,0.42558111244135,20.9321787905105,12.8362969885262,2.8442491119251,5.64257510729614,4516
"Myom1",0.483551639703368,0.496870380256425,0.536187496645166,2.65575375433575,2.8651920072158,5.45802575107296,4641
"Actn2",0.447808167349393,0.452482673504144,0.0770182361950476,2.42914048247496,2.86875763725292,5.42472103004292,4363
"Zbtb16",0.477930717468291,0.473044501239221,998.999999999999,501.90498124533,2.88597749439656,5.25424892703863,4692
"Lama2",0.474291077821413,0.473123784171318,3.30561507983641,4.0744659348896,2.90599007396567,5.03021459227468,4689
"Grm1",0.494557415358565,0.49136302757651,3.28766003838411,4.06761950842009,2.90854738707364,4.99896995708155,4088
"Lmo7",0.488745517910679,0.486758273926425,0.253850306616461,2.55165942598348,2.90968112721029,4.98489270386266,4633
"Cd36",0.518789628887156,0.513145082765125,998.999999999999,501.927899864948,2.91347983793844,4.93665236051502,4481
"Gpcpd1",0.512428084000284,0.517551622416514,998.999999999999,501.937104540819,2.92452544898336,4.65579399141631,4391
"Ank2",0.519782167557548,0.523535487678068,1.69500080607026,3.28454416666309,2.92445251635356,4.6537339055794,4502
"Ldb3",0.536924383337854,0.536098997348716,1.65901838387203,3.26453507339254,2.92203105774783,4.60583690987125,4441
"Mlip",0.552495997153922,0.553771160762386,2.7576199946099,3.80944627468372,2.91676353285452,4.54317596566524,4383
"Pde4b",0.566927727170273,0.56074193275681,1.05547689135698,2.9519077943385,2.90900321839201,4.47965665236052,4283
"Pln",0.583021175742071,0.574848188050936,998.999999999999,501.91029806792,2.89235768150409,4.38197424892704,4431
"Celf2",0.647216686644792,0.645957753817776,0.683751081629984,2.73337137042431,2.86979499553118,4.28309012875537,4462
"Mhrt",0.692290438048234,0.695891519935157,0.632347608147761,2.69829344554327,2.85854356976326,4.2412017167382,4564
"Mast2",0.0960873396754824,0.0970170865913673,0.19275702813084,2.45513389402178,2.83050645594763,4.14952789699571,4384
"Adk",0.898850969044269,0.894101987573369,0.28274114792584,2.49391030164474,2.82304767321819,4.12738197424893,4472
"Ckmt2",0.30145735631415,0.297265706533098,998.999999999999,501.848225027847,2.81787003341753,4.11244635193133,4276
"Akap6",0.389022472229212,0.392834642362135,4.92103342756737,4.80128144631843,2.8089176790417,4.08738197424893,4242
"Acyp2",0.336988436114478,0.343269026923887,0.276968639093101,2.46727688293387,2.79455107606478,4.04892703862661,4275
"Arhgap26",0.430089644339915,0.43203212714524,7.03255433800606,5.82053697099242,2.76511176238726,3.97562231759657,4401
"Mir99ahg",0.465499090355454,0.484840553155155,3.02914037988519,3.80440728104248,2.74780450931986,3.93527896995708,4392
"Corin",0.455057908029614,0.456135701038407,1.02687910192007,2.78494797043348,2.72581010336813,3.88635193133047,4333
"Mbnl2",0.464392114546061,0.461293038507544,3.08227965340982,3.80794390967641,2.7201648995658,3.87416309012876,4178
"Cpeb3",0.491649549546766,0.49032864690616,1.32484493184688,2.91341433157992,2.70119023878778,3.83416309012876,4308
"Tnni3k",0.492223458783744,0.493512131590392,0.484401160887337,2.37089141859656,2.55442900578347,3.55896995708154,4220
"Ptprm",0.507682123670887,0.504458228338814,0.0638003159504881,2.15272600599371,2.54499101762216,3.54266094420601,4295
"Filip1",0.518975470784854,0.514015485641369,10.6083859243038,7.40575428806774,2.52187359109902,3.50317596566524,4045
"Kcnd2",0.529308986899944,0.526716049382678,3.97462665346168,4.07564239800434,2.5059948855282,3.47639484978541,3418
"Esrrg",0.533743338604688,0.535810228593868,0.981692647895785,2.53416882710982,2.45198700379432,3.38695278969957,4164
"Luc7l2",0.552755617317665,0.545062417536447,14.4528311073627,9.26772677672726,2.44957346765511,3.38300429184549,4324
"Qki",0.530663939451089,0.529965884209168,0.479142107162313,2.27501348509546,2.44253091781717,3.37150214592275,4254
"Synpo2",0.575761061716345,0.577531809229683,12.7885578503044,8.40284416506224,2.41027828789206,3.31914163090129,4054
"Dlc1",0.592880483787122,0.592937765351554,998.999999999999,501.506794969981,2.40815396397815,3.31570815450644,4033
"Airn",0.632608903467039,0.631891433418107,998.999999999999,501.466801473566,2.3601617682798,3.23845493562232,3870
"Tnnt2",0.699594168994541,0.703739061256912,1.55837116554555,2.74518515947897,2.35919949204744,3.23690987124464,4208
"Ogdh",0.901933790885291,0.904027515810524,1e-06,1e-06,2.30088958471397,3.09459227467811,4063
"Myzap",0.310287419576077,0.31259150805792,998.999999999999,501.368816397817,2.24257967738049,3.04858369098712,4125
"Zfpm2",0.122235305043561,0.130523685111069,0.395116377258418,2.05315154206276,2.22671202412026,3.02248927038627,4223
"Ppargc1a",0.334909389326634,0.336685179772011,1.22349752427207,2.42457357749081,2.17538977842573,2.93648068669528,3345
"Pde3a",0.393843465929598,0.394905582729201,5.42374200511624,4.51584379287442,2.16476734837956,2.91828326180257,3985
"Pam",0.409326416017211,0.409622115441648,998.999999999999,501.292242609998,2.15069113199882,2.89390557939914,3562
"Chrm2",0.447196410613719,0.451989067720387,1.31882802785153,2.42014635014065,2.11287880345787,2.82660944206009,3562
"Efna5",0.461415269214862,0.46457899252377,1.26767993816385,2.38313180019947,2.09915019734105,2.80137339055794,3760
"Rora",0.434173598996878,0.428429854444084,0.558054829898796,2.01515294306549,2.08335063373931,2.77167381974249,4115
"Sptbn1",0.479607697052806,0.478057889822607,0.514131524094348,1.98721919471092,2.07618411919649,2.75793991416309,4286
"Camk2d",0.490253927744683,0.491671345685957,0.564217866958533,2.0096000841277,2.07298938077812,2.75175965665236,3918
"Cacna2d1",0.48541212639317,0.489915913257921,13.853928859709,8.6391114351,2.05457640629459,2.71536480686695,3872
"Dst",0.503486984786585,0.503481453348515,4.20386403041616,3.81273287563969,2.05296103251793,2.71210300429185,4099
"Msi2",0.511820248893466,0.514068295178403,998.999999999999,501.199665960875,2.03959915305029,2.68463519313305,3954
"Pdk4",0.527750037770129,0.531782945736283,0.191133539458585,1.78460789147612,2.02684934609619,2.65751072961373,2901
"Pde7b",0.551484020067701,0.549902660608785,1.01993209241088,2.19442459977239,2.02135026428033,2.64549356223176,3791
"Rbpms",0.551638912368655,0.556669132977358,2.43333693398337,2.86848230457406,1.98217660509885,2.55227467811159,4159
"Clip1",0.582901115676816,0.58428484559661,0.893107731430075,2.09478484962854,1.9778771806962,2.54094420600858,3873
"Pbx1",0.646004398226922,0.648687448728482,0.700379177439086,1.98946906252505,1.9671353685666,2.51124463519313,3723
