"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.103329582527439,5807,-3.13425949793302,-7744.7240394225,0,0
"Ttn",0.301111561109657,5793,-1.19321277122366,-267.322137708248,2.7578444170439e-118,3.06427157449323e-117
"Ryr2",0.387153334902144,5788,-0.472475887177725,-1050.00890352246,0,0
"Cacna1c",0.406150420237602,5484,-0.554586994373897,40.0467931745279,1,1
"Myh6",0.41948682381364,5531,-0.440997761766977,-31.6959863325064,1.69406964615015e-15,9.308074978847e-15
"Slc8a1",0.447380908934135,5515,-0.335223100652137,189.207010508831,1,1
"Dmd",0.461342295247928,3090,-0.216576217710885,-199.092490615643,1.36786626965482e-88,1.22130916933466e-87
"Fhl2",0.47200899414282,5555,-0.144834777134441,-52.3757316487827,1.38457791603836e-24,8.87549946178439e-24
"Sorbs1",0.495303915433676,5333,-0.0342575076265224,0.690535476973309,1,1
"Rbm20",0.491981313935034,5236,-0.0764000611212139,174.478734256947,1,1
"Atp2a2",0.514465908015791,5203,0.134103765652928,221.102144605749,1,1
"Pdlim5",0.507179164897363,4924,0.0157795547837116,418.94185281701,1,1
"Pcdh7",0.5180430915801,5082,0.114131156427266,125.379612386538,1,1
"Fgf13",0.525908923986599,3075,0.142797949856304,-759.039259015428,0,0
"Fhod3",0.538776968629396,4940,0.240274836443085,126.086612659321,1,1
"Cacnb2",0.548753147285901,4876,0.274837635789307,35.5972297216304,1,1
"Neat1",0.572185509042426,4927,0.416267333846658,39.6659333790376,1,1
"D830005E20Rik",0.539872459299506,4928,0.0677536289214058,-1371.12787948898,0,0
"Cdh2",0.6392955302764,4703,0.789369333990399,52.8522834716787,1,1
"Palld",0.901510494647703,4605,3.21578540500188,65.3043903672697,1,1
"Sorbs2",0.698733825085389,4561,1.21981292804355,48.6012796205214,1,1
"Ablim1",0.0948374077804205,4605,-3.28880376410102,99.9393498417012,1,1
"Lncpint",0.359934681411675,4607,-0.797459469296634,-0.000861399671521212,0.966892016950995,1
"Myocd",0.294932837623793,4314,-1.31071779670743,-517.809237596966,3.25257447700709e-227,7.74422494525497e-226
"Trdn",0.406068267534189,4914,-0.564190002436957,38.2556039048995,1,1
"Limch1",0.425883281149743,4516,-0.432669063551487,398.920988710344,1,1
"Myom1",0.483551639703368,4641,-0.018060583305697,80.4192794942901,1,1
"Actn2",0.447808167349393,4363,-0.275042070866849,-108.72682945326,3.24952520622048e-49,2.49963477401575e-48
"Zbtb16",0.477930717468291,4692,-0.155705222563009,0.0380516068644283,1,1
"Lama2",0.474291077821413,4689,-0.155246367567266,40.9921897434033,1,1
"Grm1",0.494557415358565,4088,-0.0498470274670275,21.7605541168568,1,1
"Lmo7",0.488745517910679,4633,-0.0764329628451996,77.8431234554373,1,1
"Cd36",0.518789628887156,4481,0.0758748669751272,0.317349821771131,1,1
"Gpcpd1",0.512428084000284,4391,0.101328188319388,0.127935204968708,1,1
"Ank2",0.519782167557548,4502,0.135918568687083,47.2362573235368,1,1
"Ldb3",0.536924383337854,4441,0.208682472541943,24.4311620954104,1,1
"Mlip",0.552495997153922,4383,0.311506167231734,40.310572814391,1,1
"Pde4b",0.566927727170273,4283,0.352268178832911,53.5543536012156,1,1
"Pln",0.583021175742071,4431,0.43520291777708,0.147171971833814,1,1
"Celf2",0.647216686644792,4462,0.867518293993987,38.1388225584851,1,1
"Mhrt",0.692290438048234,4564,1.1942763805004,83.8624908607817,1,1
"Mast2",0.0960873396754824,4384,-3.21838792735265,51.8293162791879,1,1
"Adk",0.898850969044269,4472,3.07776390211181,44.0860791458708,1,1
"Ckmt2",0.30145735631415,4276,-1.24122626466485,0.00844079823627908,1,1
"Akap6",0.389022472229212,4242,-0.628167318643313,51.6254413089418,1,1
"Acyp2",0.336988436114478,4275,-0.935962808788206,64.1545111303221,1,1
"Arhgap26",0.430089644339915,4401,-0.394670726684556,52.5845491878645,1,1
"Mir99ahg",0.465499090355454,4392,-0.0875086553946812,35.0529659918784,1,1
"Corin",0.455057908029614,4333,-0.25378363356685,113.202995062989,1,1
"Mbnl2",0.464392114546061,4178,-0.223817188178496,18.5189211767592,1,1
"Cpeb3",0.491649549546766,4308,-0.055818214564766,132.020212751952,1,1
"Tnni3k",0.492223458783744,4220,-0.0374421637922687,121.590447715969,1,1
"Ptprm",0.507682123670887,4295,0.025728137499836,59.2316464680607,1,1
"Filip1",0.518975470784854,4045,0.0809014800149348,2366.64884414597,1,1
"Kcnd2",0.529308986899944,3418,0.154319419894208,102.508696438822,1,1
"Esrrg",0.533743338604688,4164,0.207007389737501,85.6564143781725,1,1
"Luc7l2",0.552755617317665,4324,0.260752828010938,79.8645798215184,1,1
"Qki",0.530663939451089,4254,0.173134017663094,162.932541565524,1,1
"Synpo2",0.575761061716345,4054,0.451057689902506,326.257800141274,1,1
"Dlc1",0.592880483787122,4033,0.542631306575259,0.238728351254395,1,1
"Airn",0.632608903467039,3870,0.779545382905044,0.0502660260135599,1,1
"Tnnt2",0.699594168994541,4208,1.24817216933986,111.820461479652,1,1
"Ogdh",0.901933790885291,4063,3.2356739424418,-2208.39167715466,0,0
"Myzap",0.310287419576077,4125,-1.13688908803328,0.481515021986525,1,1
"Zfpm2",0.122235305043561,4223,-2.73583510302238,-36.1201893407642,1.90517306656873e-17,1.07032194751052e-16
"Ppargc1a",0.334909389326634,3345,-0.978293541974807,68.2874654138423,1,1
"Pde3a",0.393843465929598,3985,-0.615652511276722,136.789984500415,1,1
"Pam",0.409326416017211,3562,-0.527345070985189,0.253308445268885,1,1
"Chrm2",0.447196410613719,3562,-0.277916795293483,129.692975553936,1,1
"Efna5",0.461415269214862,3760,-0.204749825465844,132.416365750991,1,1
"Rora",0.434173598996878,4115,-0.415871547598584,415.276625191685,1,1
"Sptbn1",0.479607697052806,4286,-0.12670447284319,268.39538907106,1,1
"Camk2d",0.490253927744683,3918,-0.0480672791111001,143.391739174393,1,1
"Cacna2d1",0.48541212639317,3872,-0.0582009397738052,2067.54900993745,1,1
"Dst",0.503486984786585,4099,0.0200910266130624,75.0765643430568,1,1
"Msi2",0.511820248893466,3954,0.0812064727908215,0.370780506425945,1,1
"Pdk4",0.527750037770129,2901,0.183660026847733,185.758130147819,1,1
"Pde7b",0.551484020067701,3791,0.288939230142055,122.024237162382,1,1
"Rbpms",0.551638912368655,4159,0.328436274715577,149.353791079118,1,1
"Clip1",0.582901115676816,3873,0.491076530533642,138.911204476391,1,1
"Pbx1",0.646004398226922,3723,0.884768404433395,115.02213917077,1,1
"Lpl",0.599203888906351,3870,0.580168665753395,444.08435263962,1,1
"Chchd3",0.0993661861994782,4031,-3.16326280977917,2.13384352687444,1,1
"Lmod2",0.682496845366827,3780,1.09711918637193,77.1575264551093,1,1
"Dip2c",0.310684629789798,3889,-1.16599929822851,0.025574191843134,1,1
"Samd4",0.339164609459078,3777,-0.947281288043474,103.578188073567,1,1
"Psme4",0.442158863933877,3938,-0.245842168833656,133.270080027513,1,1
"Tacc2",0.463188578714762,3953,-0.165821289866686,133.700849582092,1,1
"Sik3",0.898941277881531,3791,3.20195292552134,18.5583149656586,1,1
"Fry",0.459528664487043,3823,-0.217430356080697,169.5607904245,1,1
"Msrb3",0.414833397621112,3605,-0.498248657518732,321.904638599068,1,1
"Mypn",0.475132943266436,3365,-0.147303217857536,489.163477771157,1,1
"Ifrd1",0.481846726509319,3313,-0.0971128407451604,492.921567218487,1,1
"Clasp1",0.49452166179838,3506,-0.000421717349068013,136.274389866963,1,1
"Obscn",0.498870468933494,3808,-0.0124872792231227,153.355944253803,1,1
"Jph2",0.501547573530039,3640,0.0088343934747514,196.496708937771,1,1
"Ehbp1",0.526936749683615,3828,0.162276483334148,460.934606793317,1,1
"Rbfox1",0.513413981710558,3446,0.0823195379743799,197.350338213911,1,1
"Ccdc141",0.613819384020996,3720,0.79833418509795,2377.18662967933,1,1
"Ralgapa2",0.679793521247918,3651,1.36942308827016,227.348007415348,1,1
"Cdh13",0.528713085677585,3748,0.0764303132881219,192.968951961641,1,1
"Pde4dip",0.632065169143515,3676,0.709664188132637,312.952826997469,1,1
"Nrap",0.101761025345202,3122,-3.09265742809257,736.933648637817,1,1
"Kcnj3",0.586703108212562,3372,0.477345852745177,170.247420735339,1,1
"Ghr",0.70455539764279,3490,1.18638910313445,106.887055360529,1,1
"Kif1b",0.289257377989772,3550,-1.28925999455023,92.2414288942891,1,1
"Pdzrn3",0.89420354293353,3248,3.16896562599384,0.0383553142505662,1,1
"Mitf",0.419539214076079,3757,-0.460313012641428,166.689674801778,1,1
"Slco3a1",0.460874788330631,3680,-0.202155998719051,183.506598696998,1,1
"Myoz2",0.398683679134253,3302,-0.583098151927283,162.356682656923,1,1
"Lrrc2",0.604619545195134,3605,0.839300707585133,1856.77770821722,1,1
"Aopep",0.350540290612263,3543,-0.900630361192396,252.062974894517,1,1
"Man1a",0.522951992397664,3105,0.135011104401158,272.966045713954,1,1
"Gm35330",0.482229397213723,3190,-0.061543035769743,110.586244753648,1,1
"Hs3st5",0.507888517679905,3382,0.0381851450248255,238.669575360936,1,1
"Fgf1",0.525085171987254,2988,0.222592077440627,342.64256934363,1,1
"Ank",0.465390003168879,3541,-0.184932239815209,409.011976052816,1,1
"Nfia",0.512316524543206,3613,0.0887054523926272,1362.80882156896,1,1
"Gm20619",0.491578208901043,3429,-0.0551782075642669,106.585479619979,1,1
"Nfib",0.588249536489844,3637,0.639829453869018,0.40237479483676,1,1
"Xirp2",0.552048367327303,2886,0.29120576188306,415.480041449021,1,1
"Ivns1abp",0.571234493781128,3699,0.414644212184052,139.071036030743,1,1
