"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.103329582527439,5807,-3.13425949793302,-7248.35636370562,0,0
"Ttn",0.301111561109657,5793,-1.19321277122366,370.820948840847,1,1
"Ryr2",0.387153334902144,5788,-0.472475887177725,-1655.43760396863,0,0
"Cacna1c",0.406150420237602,5484,-0.554586994373897,-325.373558023055,1.53683872473975e-143,1.97030605735865e-142
"Myh6",0.41948682381364,5531,-0.440997761766977,-279.160694702479,1.94883131721202e-123,2.03003262209585e-122
"Slc8a1",0.447380908934135,5515,-0.335223100652137,444.431136471931,1,1
"Dmd",0.461342295247928,3090,-0.216576217710885,-11.8545124058801,1.12055836031502e-06,4.51838048514119e-06
"Fhl2",0.47200899414282,5555,-0.144834777134441,120.63150755178,1,1
"Sorbs1",0.495303915433676,5333,-0.0342575076265224,3992.18947331343,1,1
"Rbm20",0.491981313935034,5236,-0.0764000611212139,246.035621245806,1,1
"Atp2a2",0.514465908015791,5203,0.134103765652928,-28.3808221504441,4.91969089283471e-14,2.157759163524e-13
"Pdlim5",0.507179164897363,4924,0.0157795547837116,304.577760932265,1,1
"Pcdh7",0.5180430915801,5082,0.114131156427266,-399.190519399279,1.21353658918248e-175,2.16702962354014e-174
"Fgf13",0.525908923986599,3075,0.142797949856304,-919.318003162653,0,0
"Fhod3",0.538776968629396,4940,0.240274836443085,-383.742502456873,6.33271273056584e-169,9.59501928873613e-168
"Cacnb2",0.548753147285901,4876,0.274837635789307,490.786545279201,1,1
"Neat1",0.572185509042426,4927,0.416267333846658,26.7755610866407,1,1
"D830005E20Rik",0.539872459299506,4928,0.0677536289214058,3375.96896050056,1,1
"Cdh2",0.6392955302764,4703,0.789369333990399,96.8524038665983,1,1
"Palld",0.901510494647703,4605,3.21578540500188,-96.6759866639522,5.89794080465359e-44,3.64070420040345e-43
"Sorbs2",0.698733825085389,4561,1.21981292804355,97.8120482683753,1,1
"Ablim1",0.0948374077804205,4605,-3.28880376410102,-77.2521714881896,1.79684712230873e-35,1.05696889547572e-34
"Lncpint",0.359934681411675,4607,-0.797459469296634,-836.846350040894,0,0
"Myocd",0.294932837623793,4314,-1.31071779670743,1397.9300208338,1,1
"Trdn",0.406068267534189,4914,-0.564190002436957,178.743695597695,1,1
"Limch1",0.425883281149743,4516,-0.432669063551487,1489.11929185976,1,1
"Myom1",0.483551639703368,4641,-0.018060583305697,-72.479224593264,2.19303216309303e-33,1.2320405410635e-32
"Actn2",0.447808167349393,4363,-0.275042070866849,-482.58072677308,6.71497740216971e-212,1.76709931636045e-210
"Zbtb16",0.477930717468291,4692,-0.155705222563009,-876.944267434566,0,0
"Lama2",0.474291077821413,4689,-0.155246367567266,390.391443285776,1,1
"Grm1",0.494557415358565,4088,-0.0498470274670275,325.056836048836,1,1
"Lmo7",0.488745517910679,4633,-0.0764329628451996,-215.485442729963,9.99022927173643e-96,9.42474459597777e-95
"Cd36",0.518789628887156,4481,0.0758748669751272,4277.10870965561,1,1
"Gpcpd1",0.512428084000284,4391,0.101328188319388,246.703064910981,1,1
"Ank2",0.519782167557548,4502,0.135918568687083,192.335584544573,1,1
"Ldb3",0.536924383337854,4441,0.208682472541943,158.234358189997,1,1
"Mlip",0.552495997153922,4383,0.311506167231734,291.927318753105,1,1
"Pde4b",0.566927727170273,4283,0.352268178832911,74.2963328061669,1,1
"Pln",0.583021175742071,4431,0.43520291777708,618.76984958894,1,1
"Celf2",0.647216686644792,4462,0.867518293993987,-34.9011761630591,6.55546577546448e-17,2.97975717066567e-16
"Mhrt",0.692290438048234,4564,1.1942763805004,-11.0123212411654,2.69172303760587e-06,1.07668921504235e-05
"Mast2",0.0960873396754824,4384,-3.21838792735265,-85.8876934468717,3.02981267456393e-39,1.82518835817104e-38
"Adk",0.898850969044269,4472,3.07776390211181,-45.5470957842244,1.3699322247875e-21,6.91884962013889e-21
"Ckmt2",0.30145735631415,4276,-1.24122626466485,-514.668382099746,7.54400671486536e-226,2.09555742079593e-224
"Akap6",0.389022472229212,4242,-0.628167318643313,413.556943122519,1,1
"Acyp2",0.336988436114478,4275,-0.935962808788206,-163.289379605596,5.34502544220667e-73,4.11155803246667e-72
"Arhgap26",0.430089644339915,4401,-0.394670726684556,572.211712461764,1,1
"Mir99ahg",0.465499090355454,4392,-0.0875086553946812,302.89090935938,1,1
"Corin",0.455057908029614,4333,-0.25378363356685,143.771261486681,1,1
"Mbnl2",0.464392114546061,4178,-0.223817188178496,291.946733410976,1,1
"Cpeb3",0.491649549546766,4308,-0.055818214564766,226.002703160913,1,1
"Tnni3k",0.492223458783744,4220,-0.0374421637922687,1.81736321707831,1,1
"Ptprm",0.507682123670887,4295,0.025728137499836,-280.749603114604,3.96727236943052e-124,4.22050252067077e-123
"Filip1",0.518975470784854,4045,0.0809014800149348,3006.13387733584,1,1
"Kcnd2",0.529308986899944,3418,0.154319419894208,399.424316458012,1,1
"Esrrg",0.533743338604688,4164,0.207007389737501,125.525058393531,1,1
"Luc7l2",0.552755617317665,4324,0.260752828010938,940.928229260922,1,1
"Qki",0.530663939451089,4254,0.173134017663094,52.634906670608,1,1
"Synpo2",0.575761061716345,4054,0.451057689902506,1007.94284637208,1,1
"Dlc1",0.592880483787122,4033,0.542631306575259,1482.95058923894,1,1
"Airn",0.632608903467039,3870,0.779545382905044,2023.68744261499,1,1
"Tnnt2",0.699594168994541,4208,1.24817216933986,209.817976324704,1,1
"Ogdh",0.901933790885291,4063,3.2356739424418,-1161.34093684823,0,0
"Myzap",0.310287419576077,4125,-1.13688908803328,2138.59162710138,1,1
"Zfpm2",0.122235305043561,4223,-2.73583510302238,-58.0034018830083,4.73668721022747e-27,2.46702458866014e-26
"Ppargc1a",0.334909389326634,3345,-0.978293541974807,143.937212307102,1,1
"Pde3a",0.393843465929598,3985,-0.615652511276722,500.839946366604,1,1
"Pam",0.409326416017211,3562,-0.527345070985189,2139.14893374855,1,1
"Chrm2",0.447196410613719,3562,-0.277916795293483,245.922859313428,1,1
"Efna5",0.461415269214862,3760,-0.204749825465844,245.129791457358,1,1
"Rora",0.434173598996878,4115,-0.415871547598584,332.278334144018,1,1
"Sptbn1",0.479607697052806,4286,-0.12670447284319,211.17680395045,1,1
"Camk2d",0.490253927744683,3918,-0.0480672791111001,107.317982023222,1,1
"Cacna2d1",0.48541212639317,3872,-0.0582009397738052,2827.78928324127,1,1
"Dst",0.503486984786585,4099,0.0200910266130624,449.664936257981,1,1
"Msi2",0.511820248893466,3954,0.0812064727908215,2767.80807316174,1,1
"Pdk4",0.527750037770129,2901,0.183660026847733,32.2287272301555,1,1
"Pde7b",0.551484020067701,3791,0.288939230142055,199.364766225064,1,1
"Rbpms",0.551638912368655,4159,0.328436274715577,398.412279120359,1,1
"Clip1",0.582901115676816,3873,0.491076530533642,195.660627263167,1,1
"Pbx1",0.646004398226922,3723,0.884768404433395,131.504471475027,1,1
"Lpl",0.599203888906351,3870,0.580168665753395,311.35492936518,1,1
"Chchd3",0.0993661861994782,4031,-3.16326280977917,39.7384246550382,1,1
"Lmod2",0.682496845366827,3780,1.09711918637193,219.681022094253,1,1
"Dip2c",0.310684629789798,3889,-1.16599929822851,-693.859587914035,9.79685378085373e-304,4.45311535493351e-302
"Samd4",0.339164609459078,3777,-0.947281288043474,183.088661473064,1,1
"Psme4",0.442158863933877,3938,-0.245842168833656,304.382393050183,1,1
"Tacc2",0.463188578714762,3953,-0.165821289866686,351.34348948696,1,1
"Sik3",0.898941277881531,3791,3.20195292552134,4.1541099017636,1,1
"Fry",0.459528664487043,3823,-0.217430356080697,205.692537132221,1,1
"Msrb3",0.414833397621112,3605,-0.498248657518732,270.000618565325,1,1
"Mypn",0.475132943266436,3365,-0.147303217857536,303.252996663708,1,1
"Ifrd1",0.481846726509319,3313,-0.0971128407451604,529.631106208895,1,1
"Clasp1",0.49452166179838,3506,-0.000421717349068013,343.230723718251,1,1
"Obscn",0.498870468933494,3808,-0.0124872792231227,421.639228449239,1,1
"Jph2",0.501547573530039,3640,0.0088343934747514,318.150996405317,1,1
"Ehbp1",0.526936749683615,3828,0.162276483334148,267.275178766566,1,1
"Rbfox1",0.513413981710558,3446,0.0823195379743799,212.068831435507,1,1
"Ccdc141",0.613819384020996,3720,0.79833418509795,2454.8020756837,1,1
"Ralgapa2",0.679793521247918,3651,1.36942308827016,103.509827863496,1,1
"Cdh13",0.528713085677585,3748,0.0764303132881219,321.587080190552,1,1
"Pde4dip",0.632065169143515,3676,0.709664188132637,214.960612121837,1,1
"Nrap",0.101761025345202,3122,-3.09265742809257,-34.0992408428392,1.47839537559246e-16,6.65943862879485e-16
"Kcnj3",0.586703108212562,3372,0.477345852745177,256.979402326353,1,1
"Ghr",0.70455539764279,3490,1.18638910313445,177.462705602772,1,1
"Kif1b",0.289257377989772,3550,-1.28925999455023,202.334492999047,1,1
"Pdzrn3",0.89420354293353,3248,3.16896562599384,13.1651806500295,1,1
"Mitf",0.419539214076079,3757,-0.460313012641428,414.375421404667,1,1
"Slco3a1",0.460874788330631,3680,-0.202155998719051,367.115770293791,1,1
"Myoz2",0.398683679134253,3302,-0.583098151927283,192.5998229668,1,1
"Lrrc2",0.604619545195134,3605,0.839300707585133,-385.268208176817,1.37443689298097e-169,2.14755764528277e-168
"Aopep",0.350540290612263,3543,-0.900630361192396,189.858488719005,1,1
"Man1a",0.522951992397664,3105,0.135011104401158,235.410526369785,1,1
"Gm35330",0.482229397213723,3190,-0.061543035769743,226.935227059173,1,1
"Hs3st5",0.507888517679905,3382,0.0381851450248255,163.951506389492,1,1
"Fgf1",0.525085171987254,2988,0.222592077440627,309.969103988796,1,1
"Ank",0.465390003168879,3541,-0.184932239815209,1321.10478408487,1,1
"Nfia",0.512316524543206,3613,0.0887054523926272,2687.34269585175,1,1
