"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.103329582527439,5807,-3.13425949793301,-30345.661596327,0,0
"Ttn",0.301111561109657,5793,-1.19321277122368,-2154.5597754626,0,0
"Ryr2",0.387153334902144,5788,-0.472475887177765,-461.725254786383,7.83490817383024e-203,7.83490817383024e-202
"Cacna1c",0.406150420237602,5484,-0.554586994373913,-80.013493184113,1.11622602316116e-36,4.13417045615244e-36
"Myh6",0.41948682381364,5531,-0.440997761766971,-27.8658100549092,8.3071321736391e-14,1.94091873215867e-13
"Slc8a1",0.447380908934135,5515,-0.335223100652098,-14.3282517144307,8.64232611577433e-08,1.64929887705617e-07
"Dmd",0.461342295247928,3090,-0.216576217710841,-3.49408049922567,0.00820506139663803,0.0115890697692628
"Fhl2",0.47200899414282,5555,-0.144834777134379,-1.20301129166,0.12086911924644,0.145625444875229
"Sorbs1",0.495303915433676,5333,-0.0342575076265477,-0.628404453711482,0.262255986288769,0.30494882126601
"Rbm20",0.491981313935034,5236,-0.0764000611212112,0.254109915907975,1,1
"Atp2a2",0.514465908015791,5203,0.134103765652901,-1.80579878412755,0.0573779763169289,0.0724469397941022
"Pdlim5",0.507179164897363,4924,0.0157795547837343,-4.65256861758644,0.00228512188961312,0.00344141125162292
"Pcdh7",0.5180430915801,5082,0.114131156427317,-4.9584038729754,0.00163776194982392,0.00248145749973322
"Fgf13",0.525908923986599,3075,0.142797949856273,-6.71956007785047,0.000246431169020508,0.00039240632009635
"Fhod3",0.538776968629396,4940,0.240274836443088,-1.21235883631562,0.119434758112543,0.144244876947516
"Cacnb2",0.548753147285901,4876,0.27483763578925,-35.4380148483142,3.8039166143105e-17,9.55757943294095e-17
"Neat1",0.572185509042426,4927,0.416267333846622,-47.685981246681,1.57772426887757e-22,4.61322885636716e-22
"D830005E20Rik",0.539872459299506,4928,0.0677536289214082,-19.1774196153656,5.89816463676154e-10,1.18914609612128e-09
"Cdh2",0.6392955302764,4703,0.78936933399039,-163.050746309682,6.7905125670505e-73,4.14055644332348e-72
"Palld",0.901510494647703,4605,3.21578540500182,-1850.53353704561,0,0
"Sorbs2",0.698733825085389,4561,1.21981292804353,-340.351546358366,4.69923351543194e-150,4.51849376483841e-149
"Ablim1",0.0948374077804205,4605,-3.28880376410098,-1657.0594707704,0,0
"Lncpint",0.359934681411675,4607,-0.797459469296696,-150.211676499051,2.66401842724703e-67,1.51364683366308e-66
"Myocd",0.294932837623793,4314,-1.31071779670744,-259.677402250503,5.84672787173114e-115,4.71510312236383e-114
"Trdn",0.406068267534189,4914,-0.564190002436997,-37.5545797137293,4.45395255398383e-18,1.15387371864866e-17
"Limch1",0.425883281149743,4516,-0.43266906355154,-23.1258638326162,1.03994806668537e-11,2.23164821177117e-11
"Myom1",0.483551639703368,4641,-0.01806058330564,0.586578178606942,1,1
"Actn2",0.447808167349393,4363,-0.27504207086686,4.59482215950447,1,1
"Zbtb16",0.477930717468291,4692,-0.155705222562968,-0.551399347010829,0.293652727376241,0.33675771488101
"Lama2",0.474291077821413,4689,-0.155246367567316,0.371270615074536,1,1
"Grm1",0.494557415358565,4088,-0.0498470274669833,-0.603082628232187,0.272092915008291,0.314922355333671
"Lmo7",0.488745517910679,4633,-0.0764329628451732,0.202523430196379,1,1
"Cd36",0.518789628887156,4481,0.0758748669750855,-8.88630206506059,2.48942093809369e-05,4.21935752219269e-05
"Gpcpd1",0.512428084000284,4391,0.101328188319384,-5.18012169742087,0.00128758227031709,0.00196277785109313
"Ank2",0.519782167557548,4502,0.135918568687131,-9.6644194192977,1.1003187614354e-05,1.90366567722387e-05
"Ldb3",0.536924383337854,4441,0.208682472541968,-21.8124952425169,3.97727537167735e-11,8.35562052873394e-11
"Mlip",0.552495997153922,4383,0.311506167231755,-35.5531485303409,3.38488017314026e-17,8.54767720489964e-17
"Pde4b",0.566927727170273,4283,0.352268178832855,-44.3539942109655,4.57613519066015e-21,1.2854312333315e-20
"Pln",0.583021175742071,4431,0.435202917777081,-76.119851003521,5.61613498666948e-35,2.03483151690923e-34
"Celf2",0.647216686644792,4462,0.867518293993975,-142.267300625737,7.7171288603745e-64,4.10485577679495e-63
"Mhrt",0.692290438048234,4564,1.19427638050033,-237.039959694132,4.14912480258512e-105,3.19163446352702e-104
"Mast2",0.0960873396754824,4384,-3.21838792735263,-1474.0267092886,0,0
"Adk",0.898850969044269,4472,3.07776390211184,-1801.01762406465,0,0
"Ckmt2",0.30145735631415,4276,-1.24122626466481,-301.196847566764,5.04839127623849e-133,4.58944661476227e-132
"Akap6",0.389022472229212,4242,-0.628167318643285,-68.0492011051483,1.89883213794145e-31,6.63927320958551e-31
"Acyp2",0.336988436114478,4275,-0.935962808788266,-38.9168426338765,1.12092170131858e-18,2.91906693051713e-18
"Arhgap26",0.430089644339915,4401,-0.394670726684542,-20.3996423578938,1.6869482628134e-10,3.45686119428975e-10
"Mir99ahg",0.465499090355454,4392,-0.087508655394687,-0.847013576119025,0.19307095150079,0.227678008845271
"Corin",0.455057908029614,4333,-0.253783633566843,-1.79561834405649,0.0580850024365032,0.0731549149074348
"Mbnl2",0.464392114546061,4178,-0.223817188178545,-0.592683340775693,0.276266147740565,0.319014027414047
"Cpeb3",0.491649549546766,4308,-0.0558182145648471,-0.352836297729482,0.400884159384197,0.450431639757525
"Tnni3k",0.492223458783744,4220,-0.0374421637922939,-0.541585848995965,0.297989107538847,0.340170214085441
"Ptprm",0.507682123670887,4295,0.0257281374998272,-4.23507760560096,0.00361020625223069,0.00534054179324066
"Filip1",0.518975470784854,4045,0.0809014800148717,-7.96551331736373,6.56929678989247e-05,0.000108404237456971
