"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.103329582527439,5807,-3.13425949793301,-6925.15259458504,0,0
"Ttn",0.301111561109657,5793,-1.19321277122368,98.2883243467986,0.942,1
"Ryr2",0.387153334902144,5788,-0.472475887177765,-292.283093144026,0,0
"Cacna1c",0.406150420237602,5484,-0.554586994373913,-370.552013781136,0,0
"Myh6",0.41948682381364,5531,-0.440997761766971,-240.987900775275,0,0
"Slc8a1",0.447380908934135,5515,-0.335223100652098,249.982901292611,1,1
"Dmd",0.461342295247928,3090,-0.216576217710841,194.137806880137,1,1
"Fhl2",0.47200899414282,5555,-0.144834777134379,175.255619787175,1,1
"Sorbs1",0.495303915433676,5333,-0.0342575076265477,3991.45684589015,0,0
"Rbm20",0.491981313935034,5236,-0.0764000611212112,71.8151915848393,1,1
"Atp2a2",0.514465908015791,5203,0.134103765652901,-243.959653354861,0,0
"Pdlim5",0.507179164897363,4924,0.0157795547837343,-114.372018626185,0,0
"Pcdh7",0.5180430915801,5082,0.114131156427317,-524.272434300272,0,0
"Fgf13",0.525908923986599,3075,0.142797949856273,-158.102767236,0,0
"Fhod3",0.538776968629396,4940,0.240274836443088,-508.777858371432,0,0
"Cacnb2",0.548753147285901,4876,0.27483763578925,454.765992275015,1,1
"Neat1",0.572185509042426,4927,0.416267333846622,-13.5347845524157,0,0
"D830005E20Rik",0.539872459299506,4928,0.0677536289214082,4838.7159377042,0,0
"Cdh2",0.6392955302764,4703,0.78936933399039,38.4138004184515,1,1
"Palld",0.901510494647703,4605,3.21578540500182,-86.9352231806524,0,0
"Sorbs2",0.698733825085389,4561,1.21981292804353,58.5439995911365,1,1
"Ablim1",0.0948374077804205,4605,-3.28880376410098,-87.7006196166531,0,0
"Lncpint",0.359934681411675,4607,-0.797459469296696,-836.73134787633,0,0
"Myocd",0.294932837623793,4314,-1.31071779670744,1921.47212179656,0,0
"Trdn",0.406068267534189,4914,-0.564190002436997,141.807090923958,1,1
"Limch1",0.425883281149743,4516,-0.43266906355154,1089.98958590347,1,1
"Myom1",0.483551639703368,4641,-0.01806058330564,-147.610468905767,0,0
"Actn2",0.447808167349393,4363,-0.27504207086686,-372.017425239294,0,0
"Zbtb16",0.477930717468291,4692,-0.155705222562968,-876.987328944732,0,0
"Lama2",0.474291077821413,4689,-0.155246367567316,349.347090741612,1,1
"Grm1",0.494557415358565,4088,-0.0498470274669833,302.91144474033,1,1
"Lmo7",0.488745517910679,4633,-0.0764329628451732,-293.192715274599,0,0
"Cd36",0.518789628887156,4481,0.0758748669750855,4277.10973342724,0.546,1
"Gpcpd1",0.512428084000284,4391,0.101328188319384,246.57733686362,0,0
"Ank2",0.519782167557548,4502,0.135918568687131,145.076652635513,1,1
"Ldb3",0.536924383337854,4441,0.208682472541968,133.316889856071,1,1
