"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.103329582527439,5807,-3.13293188686948,-32152.5526109098,0,0
"Ttn",0.301111561109657,5793,-1.20562797168592,-2544.25782368224,0,0
"Ryr2",0.387153334902144,5788,-0.681672816941245,-625.054793792122,7.85726633104263e-274,8.54050688156808e-273
"Cacna1c",0.406150420237602,5484,-0.536817941752213,-98.1703326555598,1.31345957667188e-44,5.38303105193393e-44
"Myh6",0.41948682381364,5531,-0.472447460412939,-54.1955990768292,2.20635383658889e-25,6.64564408611111e-25
"Slc8a1",0.447380908934135,5515,-0.289456493159858,-21.5853495210613,5.01663539993209e-11,1.08117142239916e-10
"Dmd",0.461342295247928,3090,-0.234544346591862,-4.32584398528161,0.00326758499029934,0.0048915942968553
"Fhl2",0.47200899414282,5555,-0.175723600129468,-2.62416553334697,0.0219678311852086,0.0315629758408169
"Sorbs1",0.495303915433676,5333,-0.0317774203295069,-0.627354412383283,0.262655019317155,0.351143073953415
"Rbm20",0.491981313935034,5236,-0.0489650997495212,0.229219989023477,1,1
"Atp2a2",0.514465908015791,5203,0.0809750625318855,-5.92321008668296,0.00057772298843119,0.000925838122485882
"Pdlim5",0.507179164897363,4924,0.0402860307692603,-5.50091034082652,0.000910224311007596,0.00143117030032641
"Pcdh7",0.5180430915801,5082,0.122225847094671,-8.62057192532666,3.29228596239865e-05,5.7759402849099e-05
"Fgf13",0.525908923986599,3075,0.136809769466359,-8.13890034408269,5.4701064480052e-05,9.46385198616816e-05
"Fhod3",0.538776968629396,4940,0.250857185483469,-13.3877978897617,2.2850490117865e-07,4.37748852832664e-07
"Cacnb2",0.548753147285901,4876,0.301104080152621,-39.2476286754782,8.01905304634926e-19,2.13272687402906e-18
"Neat1",0.572185509042426,4927,0.442471437243682,-71.1222441427035,8.59850401279322e-33,2.94469315506617e-32
"D830005E20Rik",0.539872459299506,4928,0.384762259012656,-18.6220224535573,1.04232800414372e-09,2.17151667529942e-09
"Cdh2",0.6392955302764,4703,0.79098932099606,-215.774702385017,7.47586798721873e-96,5.264695765647e-95
"Palld",0.901510494647703,4605,3.1646964866405,-2120.27309396519,0,0
"Sorbs2",0.698733825085389,4561,1.22144652822426,-437.64533258394,2.30895877361277e-192,2.30895877361277e-191
"Ablim1",0.0948374077804205,4605,-3.29075561038575,-1948.47195591081,0,0
"Lncpint",0.359934681411675,4607,-0.794175781106936,-152.656509872744,2.29232685313677e-68,1.21932279422169e-67
"Myocd",0.294932837623793,4314,-1.20790278075354,-292.289395139986,3.78536130439188e-129,3.2632425037861e-128
"Trdn",0.406068267534189,4914,-0.563915478335309,-58.8146028675646,2.09029844868835e-27,6.49161008909427e-27
"Limch1",0.425883281149743,4516,-0.449242209220467,-26.5860134280465,3.05579557788308e-13,7.07360087472936e-13
"Myom1",0.483551639703368,4641,-0.139727454004513,0.728191529086871,1,1
"Actn2",0.447808167349393,4363,-0.304711598868155,1.37482580553478,1,1
"Zbtb16",0.477930717468291,4692,-0.151423369772902,-0.603429783978754,0.271954969459315,0.362606625945754
"Lama2",0.474291077821413,4689,-0.157569475387278,-1.43118466151009,0.0906738502928023,0.126286699572148
"Grm1",0.494557415358565,4088,-0.0483688337670915,-0.361972116286779,0.394853169101199,0.514131730600519
"Lmo7",0.488745517910679,4633,-0.0340895908349204,0.308833527853494,1,1
"Cd36",0.518789628887156,4481,0.149071485272447,-8.4471202651639,3.95213183369767e-05,6.86133998905846e-05
"Gpcpd1",0.512428084000284,4391,0.0535888307868893,-4.84479928999644,0.00185314019682445,0.00285098491819146
"Ank2",0.519782167557548,4502,0.100593045688278,-10.9552962520411,2.85652820709419e-06,5.21264271367552e-06
"Ldb3",0.536924383337854,4441,0.178265984240226,-21.9863194274367,3.32998410185595e-11,7.2390958735999e-11
"Mlip",0.552495997153922,4383,0.279103494683801,-38.7985460155687,1.26356011429122e-18,3.34275162510905e-18
"Pde4b",0.566927727170273,4283,0.438739581146771,-62.2545666420629,6.5178452807865e-29,2.13001479764265e-28
"Pln",0.583021175742071,4431,0.569668910499897,-78.83486489399,3.6543236146693e-36,1.30511557666761e-35
"Celf2",0.647216686644792,4462,0.850250646832275,-229.517567075995,7.79584529353313e-102,5.73223918642142e-101
"Mhrt",0.692290438048234,4564,1.14979007795276,-381.163097751802,8.38053493639282e-168,8.05820666960848e-167
"Mast2",0.0960873396754824,4384,-3.27338424292932,-1824.12897470726,0,0
"Adk",0.898850969044269,4472,3.17790658161666,-2016.56497666056,0,0
"Ckmt2",0.30145735631415,4276,-1.19302501389897,-303.858030150185,3.51165797876615e-134,3.08040173575978e-133
"Akap6",0.389022472229212,4242,-0.667335379705048,-79.6869016963365,1.55048075264942e-36,5.57726889442237e-36
"Acyp2",0.336988436114478,4275,-0.978909059912164,-147.054877681082,6.32556230876731e-66,3.22732770855475e-65
"Arhgap26",0.430089644339915,4401,-0.401971819761505,-26.072619150018,5.15436887693588e-13,1.15568808899908e-12
"Mir99ahg",0.465499090355454,4392,-0.207944465867435,-1.19820337771216,0.121614305950744,0.166139762227793
"Corin",0.455057908029614,4333,-0.254433437222263,-6.764925389768,0.000234798715225357,0.000384915926598946
"Mbnl2",0.464392114546061,4178,-0.220566691965532,-2.67409396729545,0.0207438185019476,0.0299766163322943
"Cpeb3",0.491649549546766,4308,-0.0208606156294711,-0.281525303999842,0.453033711008642,0.58683123187648
"Tnni3k",0.492223458783744,4220,-0.0124135599882907,-0.230808605690981,0.496869135658276,0.641949787672192
"Ptprm",0.507682123670887,4295,0.0534975484926163,-7.76547669622687,8.11652756437892e-05,0.000137568263803032
"Filip1",0.518975470784854,4045,0.148851628535706,-9.82908994975787,9.26060279087556e-06,1.65960623492394e-05
"Kcnd2",0.529308986899944,3418,0.195933005553426,-14.1540011156167,1.03467375974524e-07,2.00518170493263e-07
"Esrrg",0.533743338604688,4164,0.144138239898702,-17.1058083864573,4.94329824471964e-09,1.00473541559342e-08
"Luc7l2",0.552755617317665,4324,0.241745226829912,-33.602322504933,2.44736817885938e-16,6.11842044714844e-16
"Qki",0.530663939451089,4254,0.110806785885931,-18.0531441491976,1.86842934315511e-09,3.84450482130681e-09
"Synpo2",0.575761061716345,4054,0.370380323685197,-58.1405939376064,4.12466262372332e-27,1.27304401966769e-26
"Dlc1",0.592880483787122,4033,0.548109179539451,-84.8723546106567,8.4124942331936e-39,3.11573860488652e-38
"Airn",0.632608903467039,3870,0.783995906626098,-144.452021163023,8.61702007180668e-65,4.30851003590334e-64
"Tnnt2",0.699594168994541,4208,1.15820898185274,-416.629324705,3.171128072718e-183,3.1089490909e-182
"Ogdh",0.901933790885291,4063,3.236529140714,-3905.92449426861,0,0
"Myzap",0.310287419576077,4125,-1.17172976386134,-256.475719374825,1.44567176116123e-113,1.16586432351712e-112
"Zfpm2",0.122235305043561,4223,-3.03315622748045,-1583.44419918888,0,0
"Ppargc1a",0.334909389326634,3345,-1.04776540766671,-176.556166631361,8.90006929368302e-79,5.29766029385894e-78
"Pde3a",0.393843465929598,3985,-0.607104606810854,-71.7874634259115,4.40075920870193e-33,1.51750317541446e-32
"Pam",0.409326416017211,3562,-0.530449396478685,-38.1558094030652,2.42254350430025e-18,6.37511448500065e-18
"Chrm2",0.447196410613719,3562,-0.368853402269742,-15.4786619373513,2.63764858435592e-08,5.25428004851777e-08
"Efna5",0.461415269214862,3760,-0.238892230360943,-6.55518553343973,0.000293665515227418,0.000476729732512043
"Rora",0.434173598996878,4115,-0.237870349511953,-26.3317641571439,3.95874643556132e-13,8.99715098991209e-13
"Sptbn1",0.479607697052806,4286,-0.124783226413362,-1.21408916896871,0.119171314418841,0.16324837591622
"Camk2d",0.490253927744683,3918,-0.0771974940822363,-0.148223895013871,0.586117955110043,0.753364980861238
"Cacna2d1",0.48541212639317,3872,-0.144960934492396,0.229958561458716,1,1
"Dst",0.503486984786585,4099,-0.0532234233151837,-0.591919006966236,0.276576035025602,0.367787280619151
"Msi2",0.511820248893466,3954,-0.0184405831928144,-1.6711374913175,0.0675211928499607,0.095100271619663
"Pdk4",0.527750037770129,2901,0.133637024017442,-10.902416865817,3.01838746875021e-06,5.48797721590947e-06
"Pde7b",0.551484020067701,3791,0.320983661209021,-35.4390557656425,3.79990477887892e-17,9.74334558686902e-17
"Rbpms",0.551638912368655,4159,0.20346662505894,-27.9990807479253,7.25388209976304e-14,1.70278922529649e-13
