"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.53132607322034,513,0.136802221763725,-0.523399692503517,0.306245370457915,1
"F13a1",0.429128254924454,427,-0.331752319196882,0.423670376738414,1,1
"Pid1",0.579752311064834,440,0.587720473346376,3.615976924282,1,1
"Mctp1",0.517327282178767,404,0.0893002384070257,9.21146242387897,1,1
"Rbpj",0.533601050490363,393,0.143135391829265,6.71325258791228,1,1
"Mrc1",0.53812729288463,402,0.187059348224167,11.7373424065736,1,1
"Vav3",0.343444524340124,409,-1.33917548476354,0.96945743952034,1,1
"Ext1",0.454589108852675,387,-0.410337069109127,10.7837070128334,1,1
"Zswim6",0.503622949884384,397,0.0924969250611665,15.294432209032,1,1
"App",0.774876362891685,383,1.84549005094438,1.7602337722945,1,1
"Zdhhc14",0.509593562298368,350,0.146504113040561,9.70733311368076,1,1
"Frmd4b",0.540795045063338,369,0.147967580209893,14.7426862746753,1,1
"Pitpnc1",0.532244267895156,338,0.142637675221372,7.02522701059729,1,1
"Lyn",0.520085361104572,346,-0.0111405576052004,16.3383830215936,1,1
"Gnaq",0.513549131971801,383,0.0705269962001897,19.1769509581167,1,1
"Man2a1",0.434369203349373,353,-0.295806605550723,16.6731043819521,1,1
"Slc8a1",0.548889082222416,333,0.050314464650695,14.7721169152027,1,1
"Stab1",0.50124478476279,361,0.040730252418747,17.2987577270864,1,1
"Dleu2",0.458382773215642,359,-0.252516533919795,19.6588189499702,1,1
"Tanc2",0.321918895412046,365,-1.00500068105837,12.0460673278769,1,1
"Pde7b",0.355125014096306,297,-0.742451133249936,-3.77084471585437,0.006028748820596,0.3014374410298
"Dock4",0.591876946269917,313,0.340819333181779,17.2035802753791,1,1
"Neat1",0.545882135267602,287,0.335995207022912,13.2175666831206,1,1
"Pde3b",0.477933741605617,320,-0.111317022864158,17.9993943967527,1,1
"Runx1",0.584212036034953,288,0.519374159093579,13.4461352181374,1,1
"Cdk14",0.578428130511464,288,0.311201688294304,15.4317155486193,1,1
"Camk1d",0.549017266258646,319,0.228053756426875,21.3174452570135,1,1
"Etv6",0.515256991685563,315,0.0944348018580491,21.8596511033766,1,1
"Alcam",0.384616759284644,217,-0.559245330612781,-9.82948918293044,9.25673391851101e-06,0.000925673391851101
"Zeb2",0.457420885125803,305,-0.236492618381302,20.9197413455278,1,1
"Wnk1",0.541802593085083,258,0.253903394081665,7.78083553462284,1,1
"Dock2",0.405276442891122,327,-0.512030978267305,22.5786194408484,1,1
"Rbms1",0.542692246681608,282,0.230297619421794,12.3082134428725,1,1
"Gab2",0.581475029036005,287,0.434299401439477,15.9048377741497,1,1
"Abca1",0.502294447190641,289,0.134509935811679,24.3692264394568,1,1
"Ssh2",0.468161651234568,288,-0.210816070028828,22.7190091191888,1,1
"Tmcc1",0.469782111827566,286,-0.343301745679929,22.4685407178675,1,1
"Stxbp6",0.404730893734904,220,-0.447083226209652,7.96130392324264,1,1
"Hivep2",0.443515264691735,255,-0.220908930161117,20.4640721532201,1,1
"Tcf4",0.450008735320019,257,-0.39391420771309,12.7145538216885,1,1
"Elmo1",0.49156223893066,266,-0.127668525149253,18.6987048201464,1,1
"Wdfy3",0.487975391498881,298,0.00494921597173326,29.8857485443198,1,1
