"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.53132607322034,513,0.136802221763726,-0.0112244938209187,0.416,0.489583333333333
"F13a1",0.429128254924454,427,-0.331752319196881,-0.0827059480254775,0.298,0.459154929577465
"Pid1",0.579752311064834,440,0.587720473346377,-1.1708029259778,0.052,0.295238095238095
"Mctp1",0.517327282178767,404,0.0893002384070254,-0.26939590916993,0.252,0.45
"Rbpj",0.533601050490363,393,0.143135391829265,-0.543423920542523,0.186,0.3875
"Mrc1",0.53812729288463,402,0.187059348224163,-0.245187539888889,0.252,0.45
"Vav3",0.343444524340124,409,-1.33917548476354,-0.491262757536617,0.136,0.346341463414634
"Ext1",0.454589108852675,387,-0.410337069109127,-0.170458662806368,0.242,0.448148148148148
"Zswim6",0.503622949884384,397,0.0924969250611646,-2.6705253905368,0.01,0.15
"App",0.774876362891685,383,1.84549005094437,-0.599599703813738,0.14,0.346341463414634
"Zdhhc14",0.509593562298368,350,0.146504113040558,-1.11630760515516,0.068,0.295652173913043
"Frmd4b",0.540795045063338,369,0.147967580209893,-0.37747985712042,0.178,0.38695652173913
"Pitpnc1",0.532244267895156,338,0.142637675221365,-5.28779867654168,0,0
"Lyn",0.520085361104572,346,-0.0111405576052048,-0.180579257116278,0.278,0.459154929577465
"Gnaq",0.513549131971801,383,0.0705269962001876,-0.0969125726959419,0.306,0.459154929577465
"Man2a1",0.434369203349373,353,-0.295806605550723,-0.0190145571847893,0.466,0.489583333333333
"Slc8a1",0.548889082222416,333,0.0503144646506934,-1.71029534577002,0.038,0.253333333333333
"Stab1",0.50124478476279,361,0.0407302524187477,-0.0936689890395996,0.302,0.459154929577465
"Dleu2",0.458382773215642,359,-0.252516533919795,-0.781356675020561,0.078,0.3
"Tanc2",0.321918895412046,365,-1.00500068105837,-2.3116788044843,0.012,0.15
"Pde7b",0.355125014096306,297,-0.742451133249935,-9.94897373848056,0,0
"Dock4",0.591876946269917,313,0.340819333181778,-0.82616887135913,0.094,0.33125
"Neat1",0.545882135267602,287,0.335995207022911,-0.0155459681221259,0.436,0.489583333333333
"Pde3b",0.477933741605617,320,-0.111317022864161,-2.98739934708976,0.012,0.15
"Runx1",0.584212036034953,288,0.519374159093578,-0.0670055676043262,0.402,0.489583333333333
"Cdk14",0.578428130511464,288,0.3112016882943,-0.170189976052882,0.282,0.459154929577465
"Camk1d",0.549017266258646,319,0.228053756426874,-0.668066550611059,0.106,0.33125
"Etv6",0.515256991685563,315,0.094434801858048,-0.383912929737676,0.15,0.357142857142857
"Alcam",0.384616759284644,217,-0.559245330612789,-16.3608647746834,0,0
"Zeb2",0.457420885125803,305,-0.236492618381304,-1.32330184820438,0.062,0.295238095238095
"Wnk1",0.541802593085083,258,0.253903394081665,-0.476615188713083,0.182,0.387234042553191
"Dock2",0.405276442891122,327,-0.512030978267307,-0.00803400053757741,0.468,0.489583333333333
"Rbms1",0.542692246681608,282,0.230297619421792,-0.0222070794567912,0.47,0.489583333333333
"Gab2",0.581475029036005,287,0.434299401439477,-0.000844957000879276,0.476,0.489795918367347
"Abca1",0.502294447190641,289,0.134509935811679,-0.0066545392666626,0.466,0.489583333333333
"Ssh2",0.468161651234568,288,-0.210816070028829,-0.0440777308440374,0.428,0.489583333333333
"Tmcc1",0.469782111827566,286,-0.34330174567993,-0.295607439458252,0.224,0.43921568627451
"Stxbp6",0.404730893734904,220,-0.447083226209651,-1.75233089250028,0.022,0.22
"Hivep2",0.443515264691735,255,-0.22090893016112,-0.0201581798392567,0.454,0.489583333333333
"Tcf4",0.450008735320019,257,-0.39391420771309,-0.607393089773154,0.142,0.346341463414634
"Elmo1",0.49156223893066,266,-0.127668525149253,-0.0955899100038664,0.326,0.459154929577465
"Wdfy3",0.487975391498881,298,0.00494921597173359,-0.0287518673163163,0.358,0.483783783783784
"Cmip",0.454489737229951,281,-0.226365695786403,-0.206459762066459,0.262,0.454237288135593
"Rnf169",0.460760667903525,280,-0.347504341593382,-0.0544700353001986,0.326,0.459154929577465
"Mtss1",0.411731601731602,275,-0.263034405833794,-0.225009497529015,0.268,0.454237288135593
"Serinc3",0.599106127092475,293,0.42269107182228,-0.618307324767329,0.12,0.338888888888889
"Ms4a4a",0.482135136804398,257,-0.0474787101668825,-0.764732374191055,0.098,0.33125
"Stk17b",0.540919540229885,290,0.184875342908284,-0.0275476114672415,0.398,0.489583333333333
"Entpd1",0.574200820465188,261,0.326729081151181,-0.370191938822074,0.198,0.404081632653061
"Dab2",0.508438241196862,261,-0.0965732596950479,-0.759786030731334,0.102,0.33125
"Sptbn1",0.439477824772487,142,-0.161664668137569,-0.00850043119319821,0.428,0.489583333333333
"Pip4k2a",0.446383838383838,275,-0.38627850629742,-0.349838783602706,0.234,0.445283018867924
"Tbc1d5",0.529727272727273,275,0.215563082946331,-1.11938100769731,0.056,0.295238095238095
"Celf2",0.511159235800629,244,0.127460909182259,-1.33084340547265,0.054,0.295238095238095
"Cd163",0.329162851037851,208,-0.858527574047118,-4.78380856058183,0.002,0.04
"Myo5a",0.515573893698894,264,0.157952359776235,0.042665769384655,0.532,0.537373737373737
"Ms4a6b",0.480144247480014,274,-0.028569152196771,0.0384995967266946,0.548,0.548
"Wipf1",0.361416792865556,283,-0.978626349207432,-2.32808502727735,0.026,0.236363636363636
"Fbxl17",0.561182844932845,260,0.341736575967543,-0.0307959450839519,0.434,0.489583333333333
"Picalm",0.601506628292343,273,0.680931559251878,-0.243451634848981,0.208,0.416
"Colec12",0.383865315432136,217,-0.47306962065026,-6.12219008396514,0,0
"Rbm47",0.415819047619048,250,-0.443188539592996,-0.185227378196572,0.264,0.454237288135593
"Mir99ahg",0.435657931811778,221,-0.242021228085373,-0.104175430329377,0.312,0.459154929577465
"Ccnd3",0.511412698412698,250,0.169925001442311,-0.48122366462772,0.138,0.346341463414634
"Ppm1h",0.492738095238095,250,0.0671141958585386,-0.598382402621581,0.122,0.338888888888889
"Apoe",0.779222909636295,254,1.57268417094272,-0.543243671079125,0.154,0.358139534883721
"Mbnl2",0.448991935483871,248,-0.253756592245782,-0.695794556371283,0.114,0.335294117647059
"Cyrib",0.418191229060794,253,-0.377948180543624,-0.769944492516316,0.084,0.311111111111111
"Pdlim5",0.487330002306961,217,-0.0897966703506496,-1.31833700812669,0.06,0.295238095238095
"Dennd1a",0.470233426704015,255,-0.21436628079753,-1.05689383755015,0.074,0.3
"Aopep",0.611168054665812,223,0.631460962821046,-1.63100654188617,0.036,0.253333333333333
"Fli1",0.57913508260447,245,0.478653598574817,-0.000498199323544668,0.47,0.489583333333333
"Man1a",0.557529239766082,228,0.259386628818648,-0.204448265131617,0.236,0.445283018867924
"Mef2a",0.514202508960574,248,0.0464355729902848,-1.34954443233798,0.034,0.253333333333333
"Nav1",0.489234400656815,232,-0.100928908850781,-1.08761964743735,0.062,0.295238095238095
"Ptprm",0.34039109039109,156,-0.520332442118445,-0.604126065950283,0.14,0.346341463414634
"Vps13b",0.558000992063492,240,0.312787441030894,-0.0373629629125105,0.414,0.489583333333333
"Rnf150",0.624826513519981,199,0.579293750634462,-0.0565306856937298,0.35,0.47945205479452
"Cyth1",0.493883243674039,239,-0.0410272682600545,-0.0262518111510701,0.412,0.489583333333333
