"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.53132607322034,513,0.136802221763726,-9.10675541844716,1.974730129287e-05,0.000151902317637461
"F13a1",0.429128254924454,427,-0.331752319196881,-13.0351032148112,3.29225199797065e-07,3.29225199797065e-06
"Pid1",0.579752311064834,440,0.587720473346377,-17.6781409599835,2.74581510527543e-09,3.92259300753633e-08
"Mctp1",0.517327282178767,404,0.0893002384070254,-0.280118183684181,0.454165022247133,0.622143866091963
"Rbpj",0.533601050490363,393,0.143135391829265,-1.17109294644661,0.125912759842052,0.220899578670266
"Mrc1",0.53812729288463,402,0.187059348224163,-2.75546109751269,0.0188980800671262,0.0458354047454324
"Vav3",0.343444524340124,409,-1.33917548476354,-88.6632894376486,1.85849020265341e-40,9.29245101326704e-39
"Ext1",0.454589108852675,387,-0.410337069109127,-5.87028688233391,0.000611521683689081,0.00291200801756705
"Zswim6",0.503622949884384,397,0.0924969250611646,-0.142706569416816,0.593175005077808,0.701622432199004
"App",0.774876362891685,383,1.84549005094437,-122.138264296396,4.59478226668446e-55,4.59478226668446e-53
"Zdhhc14",0.509593562298368,350,0.146504113040558,-0.222175872848197,0.505029497084955,0.632298335653752
"Frmd4b",0.540795045063338,369,0.147967580209893,-0.774126719484002,0.213393465891099,0.333427290454842
"Pitpnc1",0.532244267895156,338,0.142637675221365,-0.884485058253517,0.183509586596445,0.291285058089596
"Lyn",0.520085361104572,346,-0.0111405576052048,0.111906441657993,1,1
"Gnaq",0.513549131971801,383,0.0705269962001876,-0.101183107722761,0.652817646179678,0.735333042200409
"Man2a1",0.434369203349373,353,-0.295806605550723,-5.14036852973737,0.00134426236981758,0.00517023988391376
"Slc8a1",0.548889082222416,333,0.0503144646506934,-0.262122416403486,0.469036552613866,0.627563406685464
"Stab1",0.50124478476279,361,0.0407302524187477,-0.0577916117945279,0.733875107921652,0.797690334697447
"Dleu2",0.458382773215642,359,-0.252516533919795,-3.23750573839442,0.0109401607410495,0.0303893353918042
"Tanc2",0.321918895412046,365,-1.00500068105837,-45.0421874918871,2.28216932643931e-21,5.70542331609828e-20
"Pde7b",0.355125014096306,297,-0.742451133249935,-19.8339715707893,3.01026266507989e-10,6.02052533015979e-09
"Dock4",0.591876946269917,313,0.340819333181778,-5.55608038906473,0.000857635141464669,0.00372884844115074
"Neat1",0.545882135267602,287,0.335995207022911,-2.7392909682676,0.0192508699930816,0.0458354047454324
"Pde3b",0.477933741605617,320,-0.111317022864161,-0.530825858237165,0.302838768864291,0.451998162484016
"Runx1",0.584212036034953,288,0.519374159093578,-7.8619484511504,7.32923474385643e-05,0.000458077171491027
"Cdk14",0.578428130511464,288,0.3112016882943,-3.73509530648687,0.00627289095716064,0.019602784241127
"Camk1d",0.549017266258646,319,0.228053756426874,-1.32097870174942,0.104075243880673,0.189227716146677
"Etv6",0.515256991685563,315,0.094434801858048,-0.221332813847994,0.505838668523002,0.632298335653752
"Alcam",0.384616759284644,217,-0.559245330612789,-8.98037084739533,2.25508194763083e-05,0.000161077281973631
"Zeb2",0.457420885125803,305,-0.236492618381304,-2.51046387450066,0.0250427479091365,0.0556505509091923
"Wnk1",0.541802593085083,258,0.253903394081665,-1.11547366712671,0.135270886771312,0.225451477952187
"Dock2",0.405276442891122,327,-0.512030978267307,-9.59909152191318,1.17825485511772e-05,9.81879045931432e-05
"Rbms1",0.542692246681608,282,0.230297619421792,-1.1158919446857,0.135197674415751,0.225451477952187
"Gab2",0.581475029036005,287,0.434299401439477,-5.39309159573429,0.00102260518786629,0.00426085494944287
"Abca1",0.502294447190641,289,0.134509935811679,-0.145768496692938,0.589237268229022,0.701622432199004
"Ssh2",0.468161651234568,288,-0.210816070028829,-1.08068640930901,0.141518204928005,0.231997057259025
"Tmcc1",0.469782111827566,286,-0.34330174567993,-3.11356196673046,0.0125807910279555,0.0331073448104093
"Stxbp6",0.404730893734904,220,-0.447083226209651,-5.74722944862839,0.000698039768362726,0.00317290803801239
"Hivep2",0.443515264691735,255,-0.22090893016112,-2.43499500606276,0.0273276586174143,0.059407953516118
"Tcf4",0.450008735320019,257,-0.39391420771309,-4.04611927285151,0.00444552198697077,0.0143403935063573
"Elmo1",0.49156223893066,266,-0.127668525149253,-0.231113805215102,0.496584732606284,0.632298335653752
"Wdfy3",0.487975391498881,298,0.00494921597173359,-0.0277953477860819,0.813605877926011,0.856427239922117
"Cmip",0.454489737229951,281,-0.226365695786403,-1.6165266888234,0.0721660190297242,0.143406241098443
"Rnf169",0.460760667903525,280,-0.347504341593382,-3.16404831318033,0.0118839793746078,0.0321188631746158
"Mtss1",0.411731601731602,275,-0.263034405833794,-3.26548847732352,0.010601171527995,0.0302890615085572
"Serinc3",0.599106127092475,293,0.42269107182228,-5.18683561578166,0.00127825111795927,0.0051130044718371
"Ms4a4a",0.482135136804398,257,-0.0474787101668825,-0.245789466111205,0.483223823147807,0.627563406685464
"Stk17b",0.540919540229885,290,0.184875342908284,-0.909890685506582,0.177339302960837,0.286031133807802
"Entpd1",0.574200820465188,261,0.326729081151181,-2.63851891781468,0.0216084801881413,0.0491101822457756
"Dab2",0.508438241196862,261,-0.0965732596950479,-0.0789954483936413,0.691013025356989,0.759354972919768
"Sptbn1",0.439477824772487,142,-0.161664668137569,-1.40731797284113,0.0934080861318449,0.176241671946877
"Pip4k2a",0.446383838383838,275,-0.38627850629742,-4.35306586573984,0.00317141461736418,0.0109359124736696
"Tbc1d5",0.529727272727273,275,0.215563082946331,-0.508273813210792,0.313339323913418,0.460561087961394
"Celf2",0.511159235800629,244,0.127460909182259,-0.343314893112307,0.407313086418572,0.57368040340644
"Cd163",0.329162851037851,208,-0.858527574047118,-16.8476671016275,6.44550996024232e-09,7.16167773360258e-08
"Myo5a",0.515573893698894,264,0.157952359776235,-0.283277366104528,0.451631231190484,0.622143866091963
"Ms4a6b",0.480144247480014,274,-0.028569152196771,-0.0801851719488127,0.688815778900404,0.759354972919768
"Wipf1",0.361416792865556,283,-0.978626349207432,-19.2394635771082,5.5348091254817e-10,9.22468187580284e-09
"Fbxl17",0.561182844932845,260,0.341736575967543,-2.66443587147106,0.0209749590863584,0.0487789746194381
"Picalm",0.601506628292343,273,0.680931559251878,-9.73827756282515,1.01842044961421e-05,9.25836772376554e-05
"Colec12",0.383865315432136,217,-0.47306962065026,-7.61108543277658,9.55747429835587e-05,0.000503024963071362
"Rbm47",0.415819047619048,250,-0.443188539592996,-5.06904084737562,0.0014523722860183,0.00537915661488259
"Mir99ahg",0.435657931811778,221,-0.242021228085373,-1.97753470597536,0.0467303908907582,0.0953681446750167
"Ccnd3",0.511412698412698,250,0.169925001442311,-0.249612330359128,0.47984099776432,0.627563406685464
"Ppm1h",0.492738095238095,250,0.0671141958585386,0.0203245579276654,1,1
"Apoe",0.779222909636295,254,1.57268417094272,-55.3481399089964,6.89673274042417e-26,2.29891091347472e-24
"Mbnl2",0.448991935483871,248,-0.253756592245782,-2.03636005474493,0.0435810411901658,0.0927256195535442
"Cyrib",0.418191229060794,253,-0.377948180543624,-4.24147408103101,0.00358490672971524,0.0119496890990508
"Pdlim5",0.487330002306961,217,-0.0897966703506496,-0.156722844699289,0.575573429638934,0.701622432199004
"Dennd1a",0.470233426704015,255,-0.21436628079753,-1.36062505487342,0.0990204358011751,0.183371177409583
"Aopep",0.611168054665812,223,0.631460962821046,-6.86585583330043,0.000210863922089034,0.00105431961044517
"Fli1",0.57913508260447,245,0.478653598574817,-4.4143451144833,0.00296531138234023,0.0105903977940723
"Man1a",0.557529239766082,228,0.259386628818648,-1.19585308283067,0.121980433747979,0.217822203121391
"Mef2a",0.514202508960574,248,0.0464355729902848,-0.0198778474742483,0.841959010475319,0.877040635911791
"Nav1",0.489234400656815,232,-0.100928908850781,-0.256239098266263,0.474068027200855,0.627563406685464
"Ptprm",0.34039109039109,156,-0.520332442118445,-7.99668047339239,6.35650023477862e-05,0.000423766682318575
"Vps13b",0.558000992063492,240,0.312787441030894,-1.45462592652692,0.0880727218101495,0.169370618865672
"Rnf150",0.624826513519981,199,0.579293750634462,-7.6934546744655,8.75930189135193e-05,0.000486627882852885
"Cyth1",0.493883243674039,239,-0.0410272682600545,-0.114667751262658,0.632016981634427,0.726456300729227
"Ldlrad4",0.518243292011765,203,-1.77635683940025e-15,0.0241588100679451,1,1
"Dock8",0.404683519498334,243,-0.599462070416272,-7.72680170045422,8.45555752473514e-05,0.000486627882852885
"Lncpint",0.494776697173957,219,-0.26559011073755,-1.13345287556641,0.132163542868426,0.225451477952187
"Ap2a2",0.475509461426492,229,-0.118836229509851,-0.451961018411112,0.341732241259278,0.488188916084684
"Ankrd44",0.508195020746888,241,-0.0844745681635362,-0.0489669970025943,0.754323151203236,0.811100162584124
"Rap1gds1",0.547447397563677,215,0.0563074409019542,-0.134952659853298,0.603395291691144,0.701622432199004
"Jmjd1c",0.507072829131653,238,0.121186346520057,-0.100170086889307,0.654446407558364,0.735333042200409
"Ms4a6c",0.488326585695007,247,-0.0861566437497145,-0.166456270385225,0.563949090623621,0.696233445214347
"Itga9",0.506562377016923,242,0.144389909335177,-0.137578722393869,0.59989290970673,0.701622432199004
"Dennd4a",0.494648318042814,218,-0.00730480062323591,-0.0308397548218693,0.803860832439344,0.855171098339727
"Syk",0.333645003065604,233,-0.945552215977624,-17.4946410116477,3.31525165657509e-09,4.14406457071886e-08
"Uvrag",0.513753265019088,237,-0.0513991525066444,0.0234592159918918,1,1
"Fmnl2",0.421618990226945,176,-0.370050044505534,-3.60288225055331,0.00726697872023555,0.0220211476370774
"Plcl2",0.442534830526097,229,-0.296981737757131,-2.00131098353236,0.0454295405898389,0.094644876228831
"Ptprc",0.429760208926876,234,-0.387023123109247,-3.40753408629874,0.0090391852909938,0.0265858390911582
"Antxr2",0.57520703423748,199,0.471450808184108,-3.00177744349131,0.0142770828051516,0.036607904628594
"Fnbp1",0.463661202185792,244,-0.141043881455184,-0.622736946761563,0.264418703051807,0.400634398563344
"Fyb1",0.543668352296671,226,0.178705886984521,-0.642049085747431,0.257138437993321,0.395597596912802
"Abca9",0.542272727272727,220,0.186654640100014,-0.499016050724833,0.317787150693362,0.460561087961394
"Snx24",0.463280766852195,217,-0.276709342730871,-1.60558482628718,0.073137182960206,0.143406241098443
"Qki",0.441804407713499,242,-0.340587550118962,-2.81015503468609,0.017753507686394,0.0443837692159851
