"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.53132607322034,513,0.136802221763725,-1.51065032644101,0.082177534279059,1
"F13a1",0.429128254924454,427,-0.331752319196882,2.25086884273117,1,1
"Pid1",0.579752311064834,440,0.587720473346376,0.67719493117238,1,1
"Mctp1",0.517327282178767,404,0.0893002384070257,9.35731573098258,1,1
"Rbpj",0.533601050490363,393,0.143135391829265,8.07642252719631,1,1
"Mrc1",0.53812729288463,402,0.187059348224167,10.5647495040826,1,1
"Vav3",0.343444524340124,409,-1.33917548476354,-13.6128977925678,1.81027222960641e-07,9.05136114803207e-06
"Ext1",0.454589108852675,387,-0.410337069109127,10.009425628427,1,1
"Zswim6",0.503622949884384,397,0.0924969250611665,17.4962163576314,1,1
"App",0.774876362891685,383,1.84549005094438,-16.1094234891862,1.37748069198116e-08,1.37748069198116e-06
"Zdhhc14",0.509593562298368,350,0.146504113040561,10.7256757924802,1,1
"Frmd4b",0.540795045063338,369,0.147967580209893,15.302618541469,1,1
"Pitpnc1",0.532244267895156,338,0.142637675221372,12.3300787459086,1,1
"Lyn",0.520085361104572,346,-0.0111405576052004,16.7490470300349,1,1
"Gnaq",0.513549131971801,383,0.0705269962001897,19.4395832087317,1,1
"Man2a1",0.434369203349373,353,-0.295806605550723,15.8639752532894,1,1
"Slc8a1",0.548889082222416,333,0.050314464650695,16.5367671405444,1,1
"Stab1",0.50124478476279,361,0.040730252418747,18.0185816848171,1,1
"Dleu2",0.458382773215642,359,-0.252516533919795,19.5120854387596,1,1
"Tanc2",0.321918895412046,365,-1.00500068105837,2.74989585254377,1,1
"Pde7b",0.355125014096306,297,-0.742451133249936,3.24071613270587,1,1
"Dock4",0.591876946269917,313,0.340819333181779,17.0933370324614,1,1
"Neat1",0.545882135267602,287,0.335995207022912,12.1914811521629,1,1
"Pde3b",0.477933741605617,320,-0.111317022864158,21.430776367116,1,1
"Runx1",0.584212036034953,288,0.519374159093579,10.4966170998492,1,1
