"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Malat1",0,0.0587209800705489,0,0,0.341871106523492,0
"Ttn",0,0.945733613060598,0,0,0.991661482959794,0
"Ryr2",1.16465216825239e-189,6.66265691450971e-306,1.16465216825239e-189,2.35691980028808e-188,1.3072132866268e-302,2.35691980028808e-188
"Cacna1c",0,0.786704144394038,0,0,0.962345420123334,0
"Myh6",1.81528536360511e-184,0.518565060666166,1.81528536360511e-184,3.52812392946221e-183,0.908754682541561,3.52812392946221e-183
"Dmd",1.88100603745171e-10,0.439458406218269,1.88100603745171e-10,4.21990268744882e-10,0.864742303030322,4.21990268744882e-10
"Slc8a1",1.49027822661008e-46,0.776007241529006,1.49027822661008e-46,7.52035002271362e-46,0.958769652317323,7.52035002271362e-46
"Fhl2",1.35122153313529e-12,0.815761643058398,1.35122153313529e-12,3.28680033400815e-12,0.968254291397808,3.28680033400815e-12
"Sorbs1",2.93150632511331e-11,0.899732297613574,2.93150632511331e-11,6.83437876032948e-11,0.99022104492577,6.83437876032948e-11
"Rbm20",8.77260451274985e-07,0.418472871677652,8.77260451274985e-07,1.6784232610651e-06,0.863447891458214,1.6784232610651e-06
"Atp2a2",2.21999837685578e-27,1.26474336694619e-33,2.21999837685578e-27,7.55261146233603e-27,7.75445776858884e-32,7.55261146233603e-27
"Pdlim5",0.00425011976658773,0.655964905121754,0.00425011976658773,0.0062682081906925,0.93680528544191,0.0062682081906925
"Pcdh7",1.59207442720988e-07,0.111117579306087,1.59207442720988e-07,3.16961673490162e-07,0.501178599077109,3.16961673490162e-07
"Fgf13",0.000415778640481648,0.0526882983672725,0.000415778640481648,0.000676760755609846,0.315532598145773,0.000676760755609846
"Fhod3",3.09794152387875e-31,0.686518336248114,3.09794152387875e-31,1.16722825554203e-30,0.93680528544191,1.16722825554203e-30
"Cacnb2",1.00149127762823e-36,0.729696827234651,1.00149127762823e-36,4.24606345136981e-36,0.947495152239832,4.24606345136981e-36
"Neat1",1.77218909877387e-115,0.0842774985831803,1.77218909877387e-115,1.96542779711475e-114,0.425547976169288,1.96542779711475e-114
"D830005E20Rik",1.87395594295138e-11,1.57940918340125e-216,1.87395594295138e-11,4.40020994738465e-11,1.03293360594441e-213,4.40020994738465e-11
"Cdh2",0,0.558090768526856,0,0,0.921695360142837,0
"Sorbs2",0,0.330850320985815,0,0,0.807320098522444,0
"Palld",0,0.134485721833274,0,0,0.554729436631153,0
"Ablim1",0,0.58646505403985,0,0,0.933728627877238,0
"Myocd",0,0.0801029809308164,0,0,0.420236954322273,0
"Lncpint",0,0.726881520735643,0,0,0.946109330730494,0
"Trdn",2.29830592067701e-154,0.286779729274566,2.29830592067701e-154,3.58061470022934e-153,0.768663700596583,3.58061470022934e-153
"Limch1",9.14741166555314e-97,0.25851513270297,9.14741166555314e-97,8.08845454931568e-96,0.742615944894915,8.08845454931568e-96
"Actn2",4.40684419249484e-46,0.628856235468003,4.40684419249484e-46,2.21243865725508e-45,0.93680528544191,2.21243865725508e-45
"Myom1",0.00909870213277206,6.7520320415338e-38,0.00909870213277206,0.0129707714499866,5.09518725595743e-36,0.0129707714499866
"Zbtb16",6.72837012553618e-26,0.998021370987063,6.72837012553618e-26,2.24240926255136e-25,0.999833305000369,2.24240926255136e-25
"Lama2",2.18334861875671e-06,0.691263937466391,2.18334861875671e-06,4.1052809756891e-06,0.93680528544191,4.1052809756891e-06
"Lmo7",0.00117900542064662,0.727730234311158,0.00117900542064662,0.00184119939596605,0.946109330730494,0.00184119939596605
"Grm1",0.253581702155364,0.59420741452255,0.253581702155364,0.290759860590526,0.933728627877238,0.290759860590526
"Cd36",0.00589059853340768,0.175048061419926,0.00589059853340768,0.0085908208923323,0.62712110847188,0.0085908208923323
"Gpcpd1",0.00201279519513631,0.467443012266569,0.00201279519513631,0.00308199451486161,0.884428821820743,0.00308199451486161
"Ank2",2.60320472448296e-16,0.531088612573058,2.60320472448296e-16,6.98099846196728e-16,0.910131133279088,6.98099846196728e-16
"Ldb3",4.82616281648238e-31,0.476140604503014,4.82616281648238e-31,1.80452525881046e-30,0.884428821820743,1.80452525881046e-30
"Mlip",1.71363481989013e-35,0.0468106395727505,1.71363481989013e-35,7.08182137146173e-35,0.295313423928413,7.08182137146173e-35
"Pde4b",4.83482150030384e-50,0.508435771324413,4.83482150030384e-50,2.53763492114878e-49,0.901130066249773,2.53763492114878e-49
"Pln",1.42859827044704e-66,6.20188702575469e-07,1.42859827044704e-66,8.98826411822927e-66,1.14793418344629e-05,8.98826411822927e-66
"Celf2",1.57023421060058e-261,0.0289624602283954,1.57023421060058e-261,5.05306517280154e-260,0.213803961902811,5.05306517280154e-260
"Mhrt",0,0.442631871234763,0,0,0.864983796177893,0
"Adk",0,0.216696000064476,0,0,0.68795720408819,0
"Mast2",0,0.768488185812849,0,0,0.957903232654169,0
"Ckmt2",0,0.996775127433544,0,0,0.999833305000369,0
"Acyp2",3.69560293644622e-242,0.699272000340558,3.69560293644622e-242,1.08275650212596e-240,0.93680528544191,1.08275650212596e-240
"Akap6",3.55430612701402e-128,0.995377356003146,3.55430612701402e-128,4.47250187649265e-127,0.999833305000369,4.47250187649265e-127
"Arhgap26",6.91857205800371e-80,0.918233291848025,6.91857205800371e-80,4.99307240803724e-79,0.99022104492577,4.99307240803724e-79
"Mir99ahg",0.153052308642875,1.4039061729847e-23,0.153052308642875,0.182417536044908,5.98796502477387e-22,0.182417536044908
"Corin",8.63377809656203e-12,0.233839945245031,8.63377809656203e-12,2.04687275405208e-11,0.707846406526642,2.04687275405208e-11
"Mbnl2",6.37747037522365e-07,0.173460391991009,6.37747037522365e-07,1.22735042613373e-06,0.626313892120597,1.22735042613373e-06
"Cpeb3",0.000279842321269804,0.0212974370416388,0.000279842321269804,0.000461234657139064,0.174835027094959,0.000461234657139064
"Tnni3k",0.000216304826075199,0.180165603595399,0.000216304826075199,0.000360446836660115,0.632352261635372,0.000360446836660115
