"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Malat1",0.101213157555003,0.0992885462396209,0.0156762743065521,0.169815394989964,0.25938146845166,162.419055793991,5807,3.4893567767221,4.64837685768494,3.49535752230767
"Ttn",0.302647791606726,0.302515744661554,0.0345018306326486,0.10757945884373,0.148173794747992,60.5696137339056,5793,2.99808121768559,3.60052029588462,3.0013798428814
"Ryr2",0.385307871882229,0.418924735555985,0.0706245987148447,0.11817423542263,0.141261489956184,50.6528755364807,5788,4.35641455807559,3.4342298839304,4.35019076177574
"Cacna1c",0.399746634065582,0.401844726027957,0.0533523840854828,0.0910601589468776,0.109552066690415,21.0133905579399,5484,2.07945971253626,2.78641991156179,2.08332257267384
"Myh6",0.420943447043005,0.419403095486639,0.0934912372453156,0.107668945015545,0.109551440108718,20.886008583691,5531,2.79596932853523,2.78223112974628,2.79588272869865
"Dmd",0.443718448275016,0.450285995553066,998.999999999999,413.448340941347,0.109627161615663,20.2290128755365,3090,44.4272898146971,2.76018447656953,43.0660112719746
"Slc8a1",0.457300537009887,0.460303142704171,0.106425141929251,0.113051809400622,0.109600518327955,20.364635193133,5515,2.97266665930802,2.76479695727251,2.9713079911974
"Fhl2",0.471174195494986,0.472750837418274,0.274664343223557,0.183089492547564,0.110269839998865,18.8090987124464,5555,5.03452182947941,2.70989632965016,5.01503462589948
"Sorbs1",0.482413306023345,0.483226666032214,0.0598166928776402,0.0986065043531093,0.117288407545941,14.4312446351931,5333,1.83318572250716,2.52902319671047,1.83703583852162
"Rbm20",0.489792168895829,0.487110827459903,0.0650544400237374,0.104998607956958,0.123997728716046,12.3735622317597,5236,1.77964566048269,2.42830683076041,1.78332195044791
"Atp2a2",0.513721125160642,0.526527032938547,0.0973965201988724,0.124817764028861,0.13421906912467,10.1799141630901,5203,1.91940081219072,2.30807192379218,1.92176725183288
"Pdlim5",0.508637066126014,0.510743393430477,0.109005726203393,0.131191549322866,0.13671234039575,9.73150214592275,4924,2.03332086670473,2.28176238954796,2.03497588237449
"Pcdh7",0.522535344359211,0.516555545121606,0.110243482255105,0.133888424489473,0.140181852457308,9.14077253218884,5082,1.9412168277103,2.24619362148638,1.94315532124683
"Fgf13",0.53359172004644,0.529477985323549,998.999999999999,413.471121187795,0.145804362522236,8.23484978540773,3075,19.2809865678075,2.18967811293622,18.8146883460154
"Fhod3",0.539412337048915,0.538512039644183,0.12405480050119,0.143656062361234,0.146617782515748,8.1062660944206,4940,1.9446911291502,2.18147055944956,1.94626368561494
"Cacnb2",0.548646415662505,0.5482748750378,0.197246543576617,0.175173080449055,0.148572377696127,7.79690987124463,4876,2.3700030226618,2.1615452640857,2.36844844434473
"Neat1",0.565074642244064,0.569586839161637,0.073320238246949,0.125892845418043,0.151747957470659,7.28394849785408,4927,1.51945306767249,2.12798487094333,1.52306732375702
"D830005E20Rik",0.53637741176232,0.511661844901303,0.172586068632684,0.169051786407362,0.155056634740689,6.70540772532189,4928,2.01364636291257,2.08946776682435,2.01417131689598
"Cdh2",0.650874628492222,0.657086327189419,0.213862888812334,0.186495675063395,0.155634423702572,6.5943347639485,4703,2.26486812672641,2.0820085839665,2.26346011083669
"Sorbs2",0.701929239494195,0.703601414052095,0.161317484411216,0.165860468206308,0.1573935871336,6.21596566523605,4561,1.96154107496396,2.05649262840624,1.96224733228146
"Palld",0.897196132150975,0.89935913304178,0.089753941383029,0.136180626565144,0.157286643088654,6.24154506437768,4605,1.56005459052767,2.05822150539913,1.5633190703898
"Ablim1",0.102633964357438,0.102182623070242,0.0713176928867664,0.128842926847264,0.157748926119946,6.12721030042918,4605,1.45096623023407,2.05049105723417,1.4547564227019
"Myocd",0.295644684014545,0.298165789848429,0.337509309907828,0.239201943090351,0.15808363453977,6.03690987124464,4314,2.8221664331628,2.04438198181917,2.8148532659614
"Lncpint",0.347713087119917,0.348374630597864,0.174032546256281,0.17154600572377,0.158067150121479,6.04154506437768,4607,1.98246368546969,2.04469561150967,1.98292574481399
"Trdn",0.39411202917596,0.401697397125183,0.128284771557946,0.153172362958876,0.158950878913279,5.74472103004292,4914,1.66080705661391,2.02461672990203,1.66313518805377
"Limch1",0.422061091649588,0.42390775235538,0.131131733410845,0.154484474231329,0.159163775930722,5.64257510729614,4516,1.72868178258842,2.01771748005249,1.73073845820299
"Actn2",0.445990252877891,0.448052153555126,0.144503721427037,0.160185717770798,0.159430587236335,5.42472103004292,4363,1.78809936210408,2.00304577391656,1.78971541821253
"Myom1",0.49149592914303,0.504922467206786,0.103202513345593,0.143081164710269,0.159407721853252,5.45802575107296,4641,1.54650166242694,2.00528379603289,1.54951181859848
"Zbtb16",0.460321530252662,0.463928641443736,0.104568993424611,0.143663487632286,0.159434533489385,5.25424892703863,4692,1.52291618937882,1.99162811039489,1.52594485782675
"Lama2",0.480244809031823,0.478481963073116,0.341621347013873,0.24155309737114,0.159115295644574,5.03021459227468,4689,2.33647396190363,1.9767510514879,2.33358157692898
"Lmo7",0.488032980257955,0.487309295037366,0.156633727117914,0.164936544989215,0.159004206722053,4.98489270386266,4633,1.71328855451902,1.97375313710927,1.71510751299367
"Grm1",0.494653672144362,0.496926405439747,0.0637317219005788,0.126515886136152,0.159038430495842,4.99896995708155,4088,1.36684740818496,1.97468960012014,1.37112291847723
"Cd36",0.512247320248833,0.510849909584079,0.152738642439429,0.163258350220091,0.158898700675043,4.93665236051502,4481,1.71793307335584,1.97048051033891,1.71976018302165
"Gpcpd1",0.51571264329304,0.51935840707924,0.527177104795342,0.318054785489412,0.158670621423628,4.65579399141631,4391,2.78712918601906,1.9494644915673,2.77926191084002
"Ank2",0.533339984983893,0.536483694848326,0.251882405964359,0.20414031890566,0.158671544437887,4.6537339055794,4502,2.00992903487622,1.94929793195516,2.00945416163494
