"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Malat1",3.4893567767221,3.49535752230767,5805,5795.03411585169,0.534408256551004,0.465591743448996,0.931183486897993,0.596589748419956,0.999920455056617
"Ttn",2.99808121768559,3.0013798428814,5791,5784.6354811757,0.521120255241076,0.478879744758924,0.957759489517849,0.592902816955516,0.999920455056617
"Ryr2",4.35641455807559,4.35019076177574,5786,5794.27800144015,0.466881155745966,0.533118844254034,0.933762311491932,0.592902816955516,0.999920455056617
"Cacna1c",2.07945971253626,2.08332257267384,5482,5471.8353718469,0.536161167984645,0.463838832015355,0.927677664030711,0.596729179726928,0.999920455056617
"Myh6",2.79596932853523,2.79588272869865,5529,5529.17125557217,0.496821134929245,0.503178865070755,0.993642269858491,0.592902816955516,0.999920455056617
"Dmd",44.4272898146971,43.0660112719746,3088,3185.60894997635,0.107922596674411,0.892077403325589,0.215845193348822,0.592902816955516,0.999920455056617
"Slc8a1",2.97266665930802,2.9713079911974,5513,5515.52088888666,0.487892983156193,0.512107016843807,0.975785966312387,0.592902816955516,0.999920455056617
"Fhl2",5.03452182947941,5.01503462589948,5553,5574.57760604893,0.416517900792005,0.583482099207995,0.833035801584011,0.592902816955516,0.999920455056617
"Sorbs1",1.83318572250716,1.83703583852162,5331,5319.82712680792,0.540551282797071,0.459448717202929,0.918897434405858,0.598948789802849,0.999920455056617
"Rbm20",1.77964566048269,1.78332195044791,5234,5223.21019187079,0.539436424433855,0.460563575566145,0.92112715113229,0.598506261956053,0.999920455056617
"Atp2a2",1.91940081219072,1.92176725183288,5201,5194.59555504593,0.522441898100924,0.477558101899076,0.955116203798151,0.59307905033,0.999920455056617
"Pdlim5",2.03332086670473,2.03497588237449,4922,4917.997010482,0.513416678670355,0.486583321329645,0.973166642659289,0.592902816955516,0.999920455056617
"Pcdh7",1.9412168277103,1.94315532124683,5080,5074.93218732549,0.517420121244021,0.482579878755979,0.965159757511958,0.592902816955516,0.999920455056617
"Fgf13",19.2809865678075,18.8146883460154,3073,3149.16041303553,0.165512081995099,0.834487918004901,0.331024163990198,0.592902816955516,0.999920455056617
"Fhod3",1.9446911291502,1.94626368561494,4938,4934.01015839719,0.513342140448448,0.486657859551552,0.973315719103103,0.592902816955516,0.999920455056617
"Cacnb2",2.3700030226618,2.36844844434473,4874,4877.1991469924,0.484386497393658,0.515613502606342,0.968772994787316,0.592902816955516,0.999920455056617
"Neat1",1.51945306767249,1.52306732375702,4925,4913.31291897696,0.54424415196075,0.45575584803925,0.9115116960785,0.602373162103763,0.999920455056617
"D830005E20Rik",2.01364636291257,2.01417131689598,4926,4924.71613536516,0.502481037169921,0.497518962830079,0.995037925660158,0.592902816955516,0.999920455056617
"Cdh2",2.26486812672641,2.26346011083669,4701,4703.92432045339,0.485231448863894,0.514768551136106,0.970462897727787,0.592902816955516,0.999920455056617
"Sorbs2",1.96154107496396,1.96224733228146,4559,4557.35911250457,0.504070857163143,0.495929142836857,0.991858285673713,0.592902816955516,0.999920455056617
"Palld",1.56005459052767,1.5633190703898,4603,4593.388142069,0.537166669726328,0.462833330273672,0.925666660547343,0.597183623931438,0.999920455056617
"Ablim1",1.45096623023407,1.4547564227019,4603,4591.00743845694,0.547025304711759,0.452974695288241,0.905949390576482,0.604447850510231,0.999920455056617
"Myocd",2.8221664331628,2.8148532659614,4312,4323.20284931147,0.449189920957589,0.550810079042411,0.898379841915179,0.592902816955516,0.999920455056617
"Lncpint",1.98246368546969,1.98292574481399,4605,4603.92694757426,0.501689605164983,0.498310394835017,0.996620789670034,0.592902816955516,0.999920455056617
"Trdn",1.66080705661391,1.66313518805377,4912,4905.12396147063,0.524988943926961,0.475011056073039,0.950022112146079,0.59307905033,0.999920455056617
"Limch1",1.72868178258842,1.73073845820299,4514,4508.63591180969,0.519723616905051,0.480276383094949,0.960552766189897,0.592902816955516,0.999920455056617
"Actn2",1.78809936210408,1.78971541821253,4361,4357.06215568285,0.513975491016649,0.486024508983351,0.972049017966701,0.592902816955516,0.999920455056617
"Myom1",1.54650166242694,1.54951181859848,4639,4629.98805552036,0.53454441458428,0.46545558541572,0.930911170831439,0.596589748419956,0.999920455056617
"Zbtb16",1.52291618937882,1.52594485782675,4690,4680.69137069537,0.535575259632997,0.464424740367003,0.928849480734006,0.596729179726928,0.999920455056617
"Lama2",2.33647396190363,2.33358157692898,4687,4692.80935696023,0.473345687114951,0.526654312885049,0.946691374229901,0.592902816955516,0.999920455056617
"Lmo7",1.71328855451902,1.71510751299367,4631,4626.08858970515,0.517597023802986,0.482402976197014,0.964805952394028,0.592902816955516,0.999920455056617
"Grm1",1.36684740818496,1.37112291847723,4086,4073.25881186961,0.553185547663813,0.446814452336187,0.893628904672374,0.609672102832341,0.999920455056617
"Cd36",1.71793307335584,1.71976018302165,4479,4474.24141547529,0.517249160751444,0.482750839248556,0.965501678497111,0.592902816955516,0.999920455056617
"Gpcpd1",2.78712918601906,2.77926191084002,4389,4401.42397149622,0.444490028343228,0.555509971656772,0.888980056686455,0.592902816955516,0.999920455056617
"Ank2",2.00992903487622,2.00945416163494,4500,4501.06343783628,0.492725309076584,0.507274690923416,0.985450618153168,0.592902816955516,0.999920455056617
"Ldb3",1.46431087286393,1.4675671298772,4439,4429.15068913194,0.538848191989964,0.461151808010036,0.922303616020072,0.598387775669033,0.999920455056617
"Mlip",1.73369352896048,1.73523911378718,4381,4377.0978247482,0.513791528643691,0.486208471356309,0.972416942712618,0.592902816955516,0.999920455056617
"Pde4b",1.97583879158982,1.97550078154466,4281,4281.7324831338,0.493968066692154,0.506031933307846,0.987936133384308,0.592902816955516,0.999920455056617
"Pln",1.79312172706657,1.79412473740342,4429,4426.52395544787,0.50767090000847,0.49232909999153,0.984658199983059,0.592902816955516,0.999920455056617
"Celf2",1.86861678091412,1.8689840590449,4460,4459.12355567969,0.500886273711243,0.499113726288758,0.998227452577515,0.592902816955516,0.999920455056617
"Mhrt",1.41928639195386,1.4225106012613,4562,4551.65994148126,0.540364379289246,0.459635620710754,0.919271241421509,0.598948789802849,0.999920455056617
"Adk",1.17760096511078,1.18198799633975,4470,4453.40928194345,0.566956892901647,0.433043107098353,0.866086214196707,0.622164849230314,0.999920455056617
"Mast2",1.19915670565834,1.20355162126561,4382,4365.99859229067,0.565138574770365,0.434861425229635,0.86972285045927,0.621031400846555,0.999920455056617
"Ckmt2",2.00267432074715,2.00181305571503,4274,4275.83885639909,0.48919127350544,0.51080872649456,0.97838254701088,0.592902816955516,0.999920455056617
"Acyp2",1.73836607878271,1.73956704316892,4273,4270.05000112386,0.509855393697089,0.490144606302911,0.980289212605822,0.592902816955516,0.999920455056617
"Akap6",1.66626244183794,1.66802978708059,4240,4235.50754795455,0.516576024149058,0.483423975850942,0.966847951701884,0.592902816955516,0.999920455056617
"Arhgap26",1.64217208709881,1.64395847514476,4399,4394.21987864478,0.517496905200503,0.482503094799497,0.965006189598995,0.592902816955516,0.999920455056617
"Mir99ahg",1.79090306996612,1.79159341312488,4390,4388.30842955507,0.504364325648769,0.495635674351231,0.991271348702462,0.592902816955516,0.999920455056617
"Corin",2.19288193179402,2.19013109277326,4331,4336.43980396344,0.473853494389697,0.526146505610303,0.947706988779395,0.592902816955516,0.999920455056617
"Mbnl2",1.60240198447335,1.6044844035993,4176,4170.58007678328,0.520749956011648,0.479250043988351,0.958500087976703,0.592902816955516,0.999920455056617
"Cpeb3",1.81303464450815,1.81347892673777,4306,4304.9450777439,0.5016693496649,0.4983306503351,0.996661300670201,0.592902816955516,0.999920455056617
"Tnni3k",1.72433042849572,1.72522252414762,4218,4215.81891355634,0.506579089218404,0.493420910781596,0.986841821563192,0.592902816955516,0.999920455056617
"Ptprm",1.58934539989665,1.59118737323146,4293,4288.03038318467,0.518527256970868,0.481472743029132,0.962945486058265,0.592902816955516,0.999920455056617
"Filip1",1.64963728294205,1.65110082614248,4043,4039.41626661095,0.512943821919496,0.487056178080504,0.974112356161009,0.592902816955516,0.999920455056617
"Kcnd2",2.66438580346704,2.65419999824892,3416,3429.10930248212,0.433896859760556,0.566103140239444,0.867793719521113,0.592902816955516,0.999920455056617
"Qki",1.56480184701832,1.5666798744362,4252,4246.90299664206,0.519167278795788,0.480832721204212,0.961665442408424,0.592902816955516,0.999920455056617
"Esrrg",1.69201297908998,1.69299937589768,4162,4159.57508267746,0.507689611075156,0.492310388924844,0.984620777849687,0.592902816955516,0.999920455056617
"Luc7l2",1.23851792970826,1.24231901029394,4322,4308.77612581376,0.553775575095759,0.446224424904241,0.892448849808482,0.609884994598853,0.999920455056617
"Synpo2",2.12372414312149,2.1207781974066,4052,4057.62858107997,0.472136532384482,0.527863467615518,0.944273064768963,0.592902816955516,0.999920455056617
"Dlc1",1.874573829103,1.87396702082393,4031,4032.30527599779,0.491239784002459,0.508760215997541,0.982479568004919,0.592902816955516,0.999920455056617
"Airn",4.02883308134887,3.99974946120899,3868,3896.12562231511,0.371993561079322,0.628006438920678,0.743987122158644,0.592902816955516,0.999920455056617
"Tnnt2",1.396295304414,1.39919159616526,4206,4197.29368476827,0.534950947558783,0.465049052441217,0.930098104882434,0.596710482497248,0.999920455056617
"Ogdh",1.20651097298402,1.21050238027546,4061,4047.60960500808,0.556201163775077,0.443798836224923,0.887597672449847,0.612219222647305,0.999920455056617
"Zfpm2",1.232353749952,1.23600642264997,4221,4208.52601024105,0.551178618517482,0.448821381482518,0.897642762965036,0.608364921100974,0.999920455056617
"Myzap",1.38571178778526,1.38856816836426,4123,4114.51870437797,0.534314436835395,0.465685563164605,0.931371126329209,0.596589748419956,0.999920455056617
"Ppargc1a",2.68596243604345,2.67415044463102,3343,3357.76636715449,0.425252655964978,0.574747344035022,0.850505311929956,0.592902816955516,0.999920455056617
"Pde3a",1.99970070867025,1.99740419945652,3983,3987.57944175784,0.476572416473206,0.523427583526794,0.953144832946411,0.592902816955516,0.999920455056617
"Pam",2.25277994610389,2.24724048072436,3560,3568.77542787265,0.455485955893454,0.544514044106546,0.910971911786908,0.592902816955516,0.999920455056617
"Chrm2",2.46087306620998,2.45258889087637,3560,3572.02470756406,0.440285677393234,0.559714322606766,0.880571354786467,0.592902816955516,0.999920455056617
"Efna5",2.34940105236277,2.34286358311591,3758,3768.48623129693,0.448864219376945,0.551135780623055,0.89772843875389,0.592902816955516,0.999920455056617
