"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Malat1",0.095723694514133,0.0955280630853523,0.0316627220666906,0.0189716260457551,0.009321817338362,77.8907643225812,5807,3.35115387330589,3.5116661497043,3.35209332959541
"Ttn",0.292584655558321,0.292551916724861,0.0845071132869989,0.052713496840754,0.0281808074418362,33.4541857997095,5793,3.50398015433376,3.03834320938339,3.50098096029575
"Ryr2",0.375311059480511,0.375556992956737,0.135248606066016,0.0773873634498047,0.03402084796857,29.16264285666,5788,4.31549509393837,2.95853851413478,4.30571382145593
"Cacna1c",0.376618770201844,0.378451551371391,0.195525174510991,0.202562328182451,0.193200296982527,11.6334969653682,5484,2.77502200719362,2.58681189358392,2.77378630040983
"Myh6",0.399875513698917,0.40186386856275,0.242153669690806,0.195092283879643,0.150695572650141,12.911524154273,5531,3.35890275883029,2.61286695991048,3.35360196745493
"Dmd",0.438949667612047,0.444177215189874,998.999999999999,413.747208149492,0.584256751694411,7.04738684845602,3090,15.123985112297,2.38926500666156,14.8146208027314
"Slc8a1",0.43497300104726,0.438583638680319,0.293439569200939,0.259283315400177,0.218934881601093,11.0226886522099,5515,3.30017976706096,2.57057389143731,3.29498404358152
"Fhl2",0.449413545366558,0.453930867525546,0.513224624494836,0.317262569122928,0.166581279153377,12.385257503409,5555,4.89874557595691,2.60330103555168,4.87939314161132
"Sorbs1",0.452360682381131,0.452620056161663,0.273599919236355,0.419772839315842,0.486845014558173,7.67116586578827,5332,2.47822153024152,2.42750495394528,2.47788738186114
"Rbm20",0.459211834171545,0.460991225990385,0.298800690569943,0.500019126228197,0.59772325380215,6.97316790938427,5236,2.43763292179107,2.38445046037376,2.43727590153891
"Atp2a2",0.478077379398588,0.476491529585092,0.426565579408917,0.688267919106037,0.812720481254441,6.05099614559535,5201,2.57417692485081,2.31993395130973,2.57238816456328
"Pdlim5",0.46134850032825,0.471515906701521,0.487054773403342,1.05149605181987,1.34981130739174,4.82555686269181,4891,2.39232724434511,2.22183657852779,2.3910708802647
"Pcdh7",0.481547747974366,0.490177089098348,0.416484747436983,0.829764303463598,1.04405476218479,5.40258391896029,5079,2.38020635049831,2.26957852277937,2.37943118454803
"Fgf13",0.526481927410266,0.527027027027027,998.999999999999,416.399436885544,4.7962485777574,2.95071282301593,3070,6.43265829040748,2.06920416631501,6.35093941531577
"Fhod3",0.495309013462323,0.499135660190978,0.552036648468673,1.18000532154481,1.51119389165008,4.59754872544905,4933,2.39617328491295,2.20241257504622,2.39475028684658
"Cacnb2",0.503522393976024,0.509511744750245,0.693441798336334,1.33125672532606,1.65847214155155,4.42069269668886,4868,2.54932618086039,2.18721411473619,2.54653971248611
"Neat1",0.520042095584851,0.528111636274394,0.48186233883134,1.35232371712087,1.83096646143374,4.24274254618025,4909,2.14614975063796,2.17186846262627,2.14633074614468
"D830005E20Rik",0.480224758417786,0.521541950113379,0.764847880997767,1.59863221417392,2.03616588499672,4.06278437511335,4907,2.47079936304422,2.1563701870156,2.46841868482741
"Cdh2",0.610468149356279,0.618247623163354,0.883035179536087,2.12884446943315,2.80052750371416,3.58482755569614,4655,2.39566454697767,2.11609765220058,2.39344713477062
"Sorbs2",0.661158411648059,0.668958190113118,0.675339427927892,2.79688719571838,3.99792875580014,3.14443491076589,4463,2.04149393488969,2.08218017550562,2.0418074347466
"Palld",0.885399277563527,0.883243369956356,0.213422266938761,2.24053000404021,3.41792611195172,3.32753638972792,4523,1.48640835038041,2.09569658195673,1.49033444689945
"Ablim1",0.0518725297235728,0.0600470247786721,0.0343412891683164,2.31692482303354,3.65693014560218,3.2466145227764,4510,1.08794204831719,2.08959773399142,1.09342399183784
"Myocd",0.222212471880767,0.240095141012716,0.754611501552063,3.51229277728903,5.08196787624622,2.89304258949321,4155,2.09842343647734,2.0656772177965,2.09814776139806
