"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Malat1",0,0.00525125379261977,0,0,0.0642544718724283,0
"Ttn",0,0.0212916953679942,0,0,0.192406604930957,0
"Ryr2",2.19852144089783e-126,3.62025431376757e-196,2.19852144089783e-126,6.1872674836696e-125,7.13190099812212e-193,6.1872674836696e-125
"Cacna1c",1.58145851855017e-169,0.149933942498237,1.58145851855017e-169,7.59871532083861e-168,0.576894270940481,7.59871532083861e-168
"Myh6",1.9167480445882e-89,0.196721361142477,1.9167480445882e-89,3.46421435581537e-88,0.656270365790083,3.46421435581537e-88
"Dmd",2.56989515054493e-10,0.409189392928317,2.56989515054493e-10,7.57888240505017e-10,0.854861299805449,7.57888240505017e-10
"Slc8a1",9.28174715056954e-26,0.151670312951786,9.28174715056954e-26,4.98230024158638e-25,0.578413334286094,4.98230024158638e-25
"Fhl2",4.70313240474638e-09,0.40362343409428,4.70313240474638e-09,1.29764297441882e-08,0.854861299805449,1.29764297441882e-08
"Sorbs1",4.62775751600818e-06,0.72258836327036,4.62775751600818e-06,1.08531932220668e-05,0.970692746213515,1.08531932220668e-05
"Rbm20",0.00782832307856326,0.704961411728856,0.00782832307856326,0.0132489660350254,0.965096581727481,0.0132489660350254
"Atp2a2",6.84418601540525e-10,2.98740195591008e-14,6.84418601540525e-10,1.97698628304228e-09,1.63477273698413e-12,1.97698628304228e-09
"Pdlim5",0.103085538793268,0.618382779405006,0.103085538793268,0.139668852422791,0.935011988725656,0.139668852422791
"Pcdh7",2.56064401593631e-05,0.0438629432727671,2.56064401593631e-05,5.67431801056752e-05,0.311949452156502,5.67431801056752e-05
"Fgf13",0.000457156354407189,0.0452531772279618,0.000457156354407189,0.000894337654599962,0.317255370601725,0.000894337654599962
"Fhod3",3.16585550428895e-14,0.554040991043518,3.16585550428895e-14,1.12984335932051e-13,0.912581061656118,1.12984335932051e-13
"Cacnb2",7.91363160870583e-21,0.640705539608536,7.91363160870583e-21,3.61713556128781e-20,0.943740174995446,3.61713556128781e-20
"Neat1",4.8815836958282e-41,0.878054958321116,4.8815836958282e-41,3.56174810399317e-40,0.982627728857686,3.56174810399317e-40
"D830005E20Rik",0.0148800393416735,3.05483188381654e-106,0.0148800393416735,0.024067058705334,2.00600627037286e-103,0.024067058705334
"Cdh2",3.46055309384176e-165,0.0148958837080886,3.46055309384176e-165,1.5493839988337e-163,0.145994482114102,1.5493839988337e-163
"Sorbs2",0,0.0707117820669726,0,0,0.408233049158838,0
"Palld",0,0.000186858284864045,0,0,0.00350581734459207,0
"Ablim1",0,4.12649516601462e-08,0,0,1.4780355412816e-06,0
"Myocd",1.82112634750058e-283,2.23784997602236e-05,1.82112634750058e-283,1.79380945228807e-281,0.000489840494751561,1.79380945228807e-281
"Lncpint",3.30186317493774e-176,0.0269207966812222,3.30186317493774e-176,1.66786421913522e-174,0.224720209584778,1.66786421913522e-174
"Trdn",4.16942232844376e-69,0.00399087798253931,4.16942232844376e-69,5.40379078094355e-68,0.0513858145464212,5.40379078094355e-68
"Limch1",9.25073633192123e-46,0.0856595369143715,9.25073633192123e-46,7.5618052173796e-45,0.449998100590165,7.5618052173796e-45
"Actn2",2.36998557091633e-24,0.621032035045155,2.36998557091633e-24,1.21585197257947e-23,0.936522602874962,1.21585197257947e-23
"Myom1",0.0782180228871722,6.38984862615861e-13,0.0782180228871722,0.110401635074283,3.07024433988596e-11,0.110401635074283
"Zbtb16",8.40132393935902e-13,0.353480443136866,8.40132393935902e-13,2.82433586357291e-12,0.826521819395386,2.82433586357291e-12
"Lama2",0.00191409773008692,0.595054637155864,0.00191409773008692,0.00350769537513603,0.931243304223528,0.00350769537513603
"Lmo7",0.0499158562665416,0.785649045694574,0.0499158562665416,0.073274394072345,0.98261603405907,0.073274394072345
"Grm1",0.386600274634568,0.743110279675794,0.386600274634568,0.449058102022465,0.975374463303227,0.449058102022465
"Cd36",0.120889340034408,0.369239897899946,0.120889340034408,0.160371717082682,0.838941729563541,0.160371717082682
"Gpcpd1",0.031307687439626,0.758030556055321,0.031307687439626,0.0477369537585629,0.979117019997093,0.0477369537585629
"Ank2",4.74917603671527e-08,0.87055462458875,4.74917603671527e-08,1.23591503201177e-07,0.982627728857686,1.23591503201177e-07
