"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Actn2_rep2",12.9299727273446,2,-4979.97999274299,-4986.44497910666,0.00155701249101714,0.00216251734863491
"Actn2",6.96956432304432,2,-4985.15902556652,-4988.64380772804,0.0306604367246503,0.0377591585278945
"Actn2_rep1",21.7979331134648,2,-4936.60416078555,-4947.50312734228,1.84773193935751e-05,2.7578088647127e-05
"Myom1",30.4366481308298,2,-4852.99470822625,-4868.21303229166,2.45904136640669e-07,4.03121535476506e-07
"Pln",196.059935380361,2,-4919.5886694636,-5017.61863715378,2.66763232293814e-43,9.26261223242411e-43
"Pln_rep1",570.361185534832,2,-4765.48570296659,-5050.66629573401,1.40488965712258e-124,9.12266011118557e-124
"Pln_rep3",159.915086881989,2,-4867.81092418075,-4947.76846762175,1.88312911066818e-35,5.38036888762336e-35
"Pln_rep4",174.378448493044,2,-4878.49354929348,-4965.68277354001,1.36207502037839e-38,4.31036398853921e-38
"Pln_rep2",175.220687689942,2,-4856.89945914112,-4944.50980298609,8.93945639847424e-39,2.84696063645677e-38
"Ank2",808.21658691704,2,-4628.46469156854,-5032.57298502706,3.14773425037364e-176,2.86157659124876e-175
"Mast2_rep1",1064.09194394219,2,-4464.04509460983,-4996.09106658092,8.61728098138193e-232,1.23104014019742e-230
"Mast2_rep3",7.88609904187615,2,-4694.95872518351,-4698.90177470445,0.0193889973455529,0.024481057254486
"Mast2",1708.60421152305,2,-4172.3266258661,-5026.62873162763,0,0
"Mast2_rep2",7.96421520590047,2,-4632.54540271958,-4636.52751032253,0.0186462989007106,0.0236628158638459
"Arhgap26",7.19004766521721,2,-4632.56219282466,-4636.15721665727,0.0274600287241007,0.0339012700297539
"Mir99ahg",1800.80530812855,2,-4043.11666313908,-4943.51931720335,0,0
"Synpo2",475.467986946478,2,-4425.0860575224,-4662.82005099564,5.66811266006337e-104,3.14895147781298e-103
"Pam",187.476803597527,2,-4263.15907753343,-4356.8974793322,1.94952745802754e-41,6.49842486009179e-41
"Camk2d_rep1",19.8373930495272,2,-4174.26355099502,-4184.18224751979,4.92453050037419e-05,7.22071920875981e-05
"Ifrd1",378.12288235651,2,-3886.50786547161,-4075.56930664987,7.79218680695123e-83,3.71056514616725e-82
"Camk2d",20.1428587625142,2,-4145.21855277194,-4155.2899821532,4.22701505714399e-05,6.21619861344704e-05
"Msrb3",2.93064634435177,2,-4068.40476386221,-4069.87008703439,0.231003325565648,0.256101247855485
"Ifrd1_rep1",7.44305762574186,2,-3936.07458712115,-3939.79611593402,0.0241969469499565,0.0300957051616375
"Sptbn1",1.64655139942442,2,-4022.8861849598,-4023.70946065951,0.438991293045843,0.475098801997666
"Gm35330",2413.7399144607,2,-3040.52643042738,-4247.39638765773,0,0
"Sptbn1_rep1",285.569013645757,2,-3897.77638098822,-4040.5608878111,9.76060157927587e-63,4.20715585313615e-62
"Gm35330_rep1",2390.90672516121,2,-2996.69846338895,-4192.15182596955,0,0
"Ghr",13.4408483354864,2,-3986.73434702779,-3993.45477119553,0.00120602654789053,0.0016938575110822
"Ghr_rep1",7.25567468601002,2,-3975.7017278759,-3979.32956521891,0.0265735918745401,0.0328881087556189
"Gm20619_rep1",469.513215455059,2,-3716.43683520701,-3951.19344293454,1.11301411912855e-102,5.9839468770352e-102
"Cdh13_rep1",5.22009355492355,2,-3873.14471312354,-3875.75475990101,0.0735311040841974,0.0865071812755263
"Gm20619",205.370696389195,2,-3792.32914893298,-3895.01449712758,2.53699672604834e-45,9.25911213886255e-45
"Cdh13",12.9188592170631,2,-3837.54303275625,-3844.00246236478,0.00156568851111602,0.00216854364420501
"Gm20619_rep2",79.2603592793512,2,-3849.2474016986,-3888.87758133828,6.14938473803092e-18,1.33103565758245e-17
"Resf1_rep2",1203.73299698114,2,-2981.7770382843,-3583.64353677487,4.09921656552386e-262,6.21093419018767e-261
"Resf1_rep1",666.29680596586,2,-3248.74611389128,-3581.89451687421,2.06769715232871e-145,1.59053627102209e-144
"Resf1",65.7790992656701,2,-3537.43871774108,-3570.32826737392,5.2029551491235e-15,1.05751120917144e-14
"Resf1_rep3",648.691871864889,2,-3188.4389688968,-3512.78490482925,1.37514912490718e-141,1.02623069022924e-140
"Slc25a13",435.576946579491,2,-3512.33951724076,-3730.12799053051,2.60416098514788e-95,1.3423510232721e-94
"Adra1a",480.647768779945,2,-3368.26455431364,-3608.58843870361,4.25268426105058e-105,2.38914846126437e-104
"Pdzrn4",1000.79953641425,2,-2593.32224071575,-3093.72200892287,4.77685349723543e-218,5.82543109418954e-217
"Pdzrn4_rep1",158.447061459533,2,-3028.64541863674,-3107.8689493665,3.92335645133334e-35,1.10829278286252e-34
"Tecrl",255.791879981653,2,-3379.37268982258,-3507.26862981341,2.85429596882434e-56,1.17946114414229e-55
"Serpine1_rep1",125.071259131413,2,-2482.21765157413,-2544.75328113984,6.93619281410564e-28,1.79694114355068e-27
"Tecrl_rep1",185.085491272011,2,-3395.26152202844,-3487.80426766445,6.44460390478858e-41,2.13397480291013e-40
"Rapgef2_rep1",10.6194453544576,2,-3203.22731282506,-3208.53703550229,0.00494329741654636,0.00662640404362782
"Serpine1",91.6194857509663,2,-2359.53190134538,-2405.34164422087,1.27374194845167e-20,2.83053766322594e-20
"Serpine1_rep3",199.666404909173,2,-2347.65430044372,-2447.4875028983,4.39532570800091e-44,1.55862613758898e-43
"Pdlim3_rep4",1933.56505505729,2,-2295.35575398423,-3262.13828151287,0,0
"Serpine1_rep2",89.3910258455408,2,-2393.93932472628,-2438.63483764906,3.88137292272875e-20,8.58710823612554e-20
"Atp1a1_rep1",156.534965780542,2,-3234.67710559341,-3312.94458848368,1.02061998546129e-34,2.85089381413768e-34
"Pdlim3_rep2",1895.95733654527,2,-2262.39277511338,-3210.37144338602,0,0
"Pdlim3",1950.37756311109,2,-2224.08908105402,-3199.27786260956,0,0
"Ppm1l_rep1",148.435094831701,2,-3074.94600904601,-3149.16355646186,5.8577211924754e-33,1.60926406386687e-32
"Rapgef2",579.800504529273,2,-2807.23505140704,-3097.13530367168,1.25291076038227e-126,8.5815805505635e-126
"Pdlim3_rep3",3522.03362294934,2,-1391.64405439268,-3152.66086586735,0,0
"Cradd",1048.8270572479,2,-2801.01590490362,-3325.42943352757,1.77868188989298e-228,2.40362417553105e-227
"Ppm1l_rep2",171.96431884992,2,-3058.5235198798,-3144.50567930476,4.55431032547021e-38,1.41438208865534e-37
"Pdlim3_rep1",1935.08789187078,2,-2168.70018165391,-3136.2441275893,0,0
"Ppm1l_rep3",98.3775116158522,2,-3047.4810470734,-3096.66980288133,4.3410499288432e-22,9.82137992950951e-22
"Atp1a1",434.750728283477,2,-2966.97792189701,-3184.35328603875,3.93621535825091e-95,2.00827314196475e-94
