"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.102534512859691,5807,-3.10180790208207,-2176.71150472277,0,0
"Ttn",0.299776483948012,5793,-1.2137456421166,-619.479786552551,2.081654818716e-271,3.75072940309188e-270
"Ryr2",0.395195384242901,5788,-0.444737249449149,-115.890784893054,2.43679109312768e-52,1.61376893584614e-51
"Cacna1c",0.403244706372452,5484,-0.523981666605304,-118.719074570736,1.42336281223411e-53,9.64991737107873e-53
"Myh6",0.416176228145035,5531,-0.481918828996775,-79.6255459298409,1.6492180245747e-36,8.63464934332305e-36
"Dmd",0.442258616565744,3090,-0.333073249373404,-20.4955375306581,1.52925973715685e-10,3.85689719333381e-10
"Slc8a1",0.459110487119442,5515,-0.227459996648274,-12.2098813640387,7.74698944548588e-07,1.63094514641808e-06
"Fhl2",0.466315945619551,5555,-0.18288079219412,-6.09159437118615,0.000482221396997137,0.000817324401690062
"Sorbs1",0.480047827826523,5333,-0.126601461225837,-0.395310217727456,0.373912585371319,0.434782076013162
"Rbm20",0.490010344595041,5236,-0.0755187332837939,-0.381336435038975,0.382493347070507,0.443470547328124
"Atp2a2",0.517245798202413,5203,0.189458571614188,-18.2384342342029,1.54488789911827e-09,3.73612551177333e-09
"Pdlim5",0.506625898980968,4924,0.0611925136557185,-9.51607113361388,1.28534999901592e-05,2.52276741710682e-05
"Pcdh7",0.532806765985115,5082,0.197181618872407,-22.0401561238641,3.15175085465028e-11,8.20768451731844e-11
"Fgf13",0.522189748926807,3075,0.125557084842057,-15.0983231041064,3.90383952332452e-08,8.82223621090287e-08
"Fhod3",0.537845829232676,4940,0.255664614893395,-44.3143339864728,4.7633573532262e-21,1.67135345727235e-20
"Cacnb2",0.545167143239237,4876,0.258690531592682,-38.0328079572992,2.74393786085296e-18,8.99651757656709e-18
"Neat1",0.562878469429952,4927,0.36238873376945,-92.8587216870274,2.73637423379001e-42,1.56364241930858e-41
"D830005E20Rik",0.538179591540458,4928,0.112269109425782,-30.081735878146,8.72973479402631e-15,2.57514300708741e-14
"Cdh2",0.648190446941235,4703,0.849399283375852,-382.988063696035,1.34792150813646e-168,1.49769056459606e-167
"Sorbs2",0.697835350619158,4561,1.25755208363,-674.545860177223,2.42690700677711e-295,4.95287144240226e-294
"Palld",0.901445457505462,4605,3.23351267378512,-4015.82901061058,0,0
"Ablim1",0.0997300561940038,4605,-3.05933137474608,-3436.17265852117,0,0
"Myocd",0.310561545270572,4314,-1.14497013311314,-412.777289904388,1.50018018637617e-181,1.78592879330497e-180
