"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.102534512859691,5807,-3.10180790208211,5089.99669543589,1,1
"Ttn",0.299776483948012,5793,-1.21374564211663,134.244638032444,1,1
"Ryr2",0.395195384242901,5788,-0.444737249449139,-428.230550082302,2.86362238486297e-188,7.53584838121833e-187
"Cacna1c",0.403244706372452,5484,-0.523981666605293,-7.33910179851409,0.000127512341592513,0.000427177023760512
"Myh6",0.416176228145035,5531,-0.481918828996786,-15.3927423399527,2.8818546740694e-08,1.14814927253761e-07
"Dmd",0.442258616565744,3090,-0.333073249373397,-17.0653223999907,5.15332751033597e-09,2.12947417782478e-08
"Slc8a1",0.459110487119442,5515,-0.227459996648312,11.1039499634935,1,1
"Fhl2",0.466315945619551,5555,-0.182880792194194,4.86910448929484,1,1
"Sorbs1",0.480047827826523,5333,-0.126601461225794,14.8612898770116,1,1
"Rbm20",0.490010344595041,5236,-0.0755187332837752,20.7882075325178,1,1
"Atp2a2",0.517245798202413,5203,0.189458571614142,16.2279326689732,1,1
"Pdlim5",0.506625898980968,4924,0.0611925136557239,83.3752615057747,1,1
"Pcdh7",0.532806765985115,5082,0.19718161887246,0.0141230366443779,1,1
"Fgf13",0.522189748926807,3075,0.125557084842013,-34.0158283475303,1.60891622912751e-16,7.69816377572972e-16
"Fhod3",0.537845829232676,4940,0.255664614893407,20.5966256259235,1,1
"Cacnb2",0.545167143239237,4876,0.258690531592721,32.0960033422489,1,1
"Neat1",0.562878469429952,4927,0.362388733769374,14.3630982260347,1,1
"D830005E20Rik",0.538179591540458,4928,0.112269109425837,12.3944761748189,1,1
"Cdh2",0.648190446941235,4703,0.849399283375837,0.272791580524427,1,1
"Sorbs2",0.697835350619158,4561,1.25755208362997,0.272984206947513,1,1
"Palld",0.901445457505462,4605,3.23351267378511,59.7309755778497,1,1
"Ablim1",0.0997300561940038,4605,-3.0593313747461,30.3800523500022,1,1
"Myocd",0.310561545270572,4314,-1.14497013311309,4.74590618506591,1,1
"Lncpint",0.357403601847744,4607,-0.783508180103236,12.3663216565365,1,1
"Trdn",0.395526220226918,4914,-0.585896679297445,-2.06842744592905,0.0419590590840743,0.11736799743797
"Limch1",0.413068944013883,4516,-0.504409930537814,10.4788708080687,1,1
"Actn2",0.439196718374936,4363,-0.357851767459379,77.483921010612,1,1
"Myom1",0.49673888240008,4641,0.061632366212838,5.45393962766138,1,1
"Zbtb16",0.474989026096509,4692,-0.175000685925392,-0.0124198790217633,0.874767008332323,1
"Lama2",0.480596755434596,4689,-0.0919074207922201,93.4737871198122,1,1
"Lmo7",0.486151041842121,4633,-0.105676927573368,17.4123118728485,1,1
"Grm1",0.508604709864412,4088,0.0353767599844466,-1.21323655322794,0.119301044988725,0.318560867793659
"Cd36",0.522897128903147,4481,0.111634251879663,-0.00309932987875072,0.937246135987883,1
"Gpcpd1",0.512033032196889,4391,0.0653367367614488,-4.55836300272222,0.00253282862121136,0.00785373215879492
"Ank2",0.548389255100342,4502,0.318048914528587,0.000198978800654004,1,1
"Ldb3",0.540838265189851,4441,0.233997112141591,20.9355459390681,1,1
"Mlip",0.555209524384218,4383,0.318788387356795,12.8146933258358,1,1
"Pde4b",0.575378440724913,4283,0.398377013339245,14.6198976755986,1,1
"Pln",0.584132108631702,4431,0.506245410671416,-16.9271675742648,5.93965917403066e-09,2.43928508173744e-08
"Celf2",0.643286550529612,4462,0.879923548008249,7.10602548525185,1,1
"Mhrt",0.704754102090085,4564,1.23981463459916,-4.61062491692883,0.00239222185745544,0.00745240454035961
"Adk",0.901120254448592,4472,3.19152323843503,45.1059151480085,1,1
"Mast2",0.0940115656165929,4384,-3.2410140995206,8.29956181982561,1,1
"Ckmt2",0.309835913568992,4276,-1.14057075809775,-3.57231983770362,0.00751883796259747,0.0225114909059805
"Acyp2",0.358855778582518,4275,-0.810359661430273,238.604756930195,1,1
"Akap6",0.40168572882409,4242,-0.549599816958536,22.5254536233942,1,1
"Arhgap26",0.427200087884632,4401,-0.407626751545517,-3.06480408308562,0.0132936330180775,0.0388135270600803
"Mir99ahg",0.475433356187678,4392,-0.0358756946667316,26.8546321800723,1,1
"Corin",0.460234795164273,4333,-0.230422485920707,-13.2862018316437,2.53843871082512e-07,9.74448641391599e-07
"Mbnl2",0.471132189162192,4178,-0.166015849487178,37.8698899867532,1,1
"Cpeb3",0.482526516736127,4308,-0.0713289047819367,-26.967931479413,2.07142079146674e-13,9.41554905212154e-13
"Tnni3k",0.488035069383506,4220,-0.0691869036287633,1.33685027434149,1,1
"Ptprm",0.499482714682263,4295,0.0357965573190813,-0.664553336729114,0.248964203679591,0.641660318761831
"Filip1",0.503830020376326,4045,-0.0254524985734443,14.8995114936997,1,1
"Kcnd2",0.518025972290332,3418,0.128324096975539,-14.9837558736099,4.39346066978064e-08,1.72292575285515e-07
"Qki",0.52672582047582,4254,0.245508799218689,67.6603114810914,1,1
"Esrrg",0.537371035920293,4164,0.219948095569501,-15.8943634060261,1.71887516895228e-08,6.90311312832243e-08
"Luc7l2",0.551151102953136,4324,0.311916657423411,-22.6155246705803,1.7510677020674e-11,7.74808717728938e-11
"Synpo2",0.567623049231828,4054,0.437610709696095,-8.20317941071698,5.11134713405312e-05,0.000175046134727847
"Dlc1",0.603249401265776,4033,0.573953069112245,-1.03588080008376,0.150048119372874,0.396952696753635
"Airn",0.660322896583055,3870,0.949017683693066,26.4645318145313,1,1
"Tnnt2",0.697739864376069,4208,1.22840935724278,-12.587153650984,5.23753241085521e-07,1.98016348236492e-06
"Ogdh",0.89916819103996,4063,3.15011449650554,65.274027649828,1,1
"Zfpm2",0.122672474143585,4223,-2.74887548131213,29.5148095368704,1,1
"Myzap",0.296274156338496,4125,-1.24233264710266,-13.8945114715289,1.35291559527489e-07,5.2438588964143e-07
"Ppargc1a",0.347859956223807,3345,-0.91454322401966,30.5176360105761,1,1
"Pde3a",0.387239128602513,3985,-0.651977499329925,-23.2879711746937,8.81356760323295e-12,3.91714115699242e-11
"Pam",0.416602926357459,3562,-0.462832284925209,27.8357651064571,1,1
"Chrm2",0.455573875911259,3562,-0.30872571254722,-10.9497805306755,2.87299631138449e-06,1.04094069253061e-05
"Efna5",0.470854722018872,3760,-0.158237788718348,-45.3392480224102,1.6902022065745e-21,9.03851447366041e-21
"Sptbn1",0.470361199157832,4286,-0.168843640059479,-28.2235778750292,5.77291688090982e-14,2.64812700959166e-13
"Rora",0.425326552195253,4115,-0.478842313616732,-22.7215036166726,1.57145584196001e-11,6.96876204860314e-11
"Camk2d",0.488633677642106,3918,-0.0660754419809464,25.5050560307027,1,1
"Cacna2d1",0.509515982695598,3872,0.0691516852215014,-42.145257575552,4.27159537927762e-20,2.20185328828744e-19
"Dst",0.509029752064639,4099,0.0219175509086752,-0.0489123701117933,0.754455813267641,1
"Msi2",0.520413213485381,3954,0.118892616722963,0.0426036886819929,1,1
"Pdk4",0.530989875225241,2901,0.2196233321161,9.18009826797879,1,1
"Pde7b",0.543417122674885,3791,0.251916107305502,2.91741996000292,1,1
"Rbpms",0.547411113493352,4159,0.291133846019016,-13.8103181556125,1.47595681929742e-07,5.70969756014478e-07
"Clip1",0.564520846433912,3873,0.40003769927193,-42.8388799540817,2.11781460755498e-20,1.0973132681632e-19
"Lpl",0.598183507394634,3870,0.600854654985719,-55.1473882506116,8.44508643750299e-26,4.69171468750166e-25
"Pbx1",0.649546184331421,3723,0.902544840775103,-3.77083073572066,0.00602884237483069,0.0182692193176688
"Lmod2",0.68740803025,3780,1.13659893039564,-5.93312328026605,0.000571604974164891,0.00184091779119128
"Sik3",0.900344111969944,3791,3.14813263933718,42.8198768489847,1,1
"Chchd3",0.10122849668868,4031,-3.19795243976342,38.3531413467845,1,1
"Dip2c",0.292554599410475,3889,-1.2665459690075,6.56744099289517,1,1
"Samd4",0.347184426234092,3777,-0.910251226565919,-2.96511539948187,0.0148832924233095,0.0432653849514812
"Psme4",0.45410128427523,3938,-0.174226284845622,-50.5131849189811,9.07669855730344e-24,4.93298834636056e-23
"Msrb3",0.419561985709209,3605,-0.495689854705059,171.753279755156,1,1
"Tacc2",0.464191571281124,3953,-0.14736263713032,22.1976455231006,1,1
"Fry",0.461741508983819,3823,-0.22325691454571,48.9687718766718,1,1
