"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.102534512859691,5807,-3.11916823411931,-2577.35519796965,0,0
"Ttn",0.299776483948012,5793,-1.22253698331422,-755.935605921688,0,0
"Ryr2",0.395195384242901,5788,-0.626838642551294,-154.7045308786,2.9373588052696e-69,2.56537886923109e-68
"Cacna1c",0.403244706372452,5484,-0.559805319384798,-160.011989758928,1.43112636628674e-71,1.26648350998827e-70
"Myh6",0.416176228145035,5531,-0.488840977772537,-105.702451251078,6.78204476450335e-48,5.00519908819435e-47
"Dmd",0.442258616565744,3090,-0.339934524759803,-18.3135194677043,1.43033891892517e-09,4.39428239301127e-09
"Slc8a1",0.459110487119442,5515,-0.228317769395245,-13.5320172351712,1.96826023689894e-07,5.34127608385058e-07
"Fhl2",0.466315945619551,5555,-0.210054691538267,-8.80069781218663,2.72388374240983e-05,6.31991587566086e-05
"Sorbs1",0.480047827826523,5333,-0.12574477896238,-0.775023132549904,0.213128611022912,0.323903664168559
"Rbm20",0.490010344595041,5236,-0.0550773437545484,-0.398847010472309,0.371783714850901,0.542749948687446
"Atp2a2",0.517245798202413,5203,0.0598891142322429,-12.5080026460455,5.68563817055239e-07,1.5141513104001e-06
"Pdlim5",0.506625898980968,4924,0.0471742725217639,-10.4429353736814,4.87477104236686e-06,1.20662649563536e-05
"Pcdh7",0.532806765985115,5082,0.185905307117404,-21.8034070797039,4.01438806253771e-11,1.31189152370513e-10
"Fgf13",0.522189748926807,3075,0.113315896241936,-15.2558007203788,3.31875921137795e-08,9.36180313505768e-08
"Fhod3",0.537845829232676,4940,0.19767855353251,-44.6706730366441,3.32242360596874e-21,1.61675114645681e-20
"Cacnb2",0.545167143239237,4876,0.286701840903615,-44.3234356108378,4.7197254677398e-21,2.28558134030983e-20
"Neat1",0.562878469429952,4927,0.361843620693229,-96.5603700363463,6.62474698667767e-44,4.69840211821111e-43
"D830005E20Rik",0.538179591540458,4928,0.299551778586012,-36.1827525330054,1.78812359339291e-17,7.6090365676294e-17
"Cdh2",0.648190446941235,4703,0.901306082198438,-439.717510061804,2.90039755301519e-193,6.37450011651691e-192
"Sorbs2",0.697835350619158,4561,1.2168844433965,-701.581553073244,4.31598489998334e-307,1.96181131817425e-305
"Palld",0.901445457505462,4605,3.19590220678016,-3641.4473355228,0,0
