"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.102534512859691,0.104330344544023,0.407072103508557,1.93751357704758,3.1702552292869,162.419055793991,5807
"Ttn",0.299776483948012,0.301260140035709,1.07051847376891,1.22914652908831,1.29447737689229,60.5696137339056,5793
"Ryr2",0.395195384242901,0.423537466150176,0.406023662989791,0.840004123249552,1.17192211580516,50.6528755364807,5788
"Cacna1c",0.403244706372452,0.410186024852314,0.368399109052254,0.586786759890327,0.743851430332857,21.0133905579399,5484
"Myh6",0.416176228145035,0.417257790088859,0.281645922044754,0.544235223141714,0.742885124222458,20.886008583691,5531
"Dmd",0.442258616565744,0.442537807424005,1.08756056667506,0.932112981656709,0.738354457090204,20.2290128755365,3090
"Slc8a1",0.459110487119442,0.460665632726531,1.84016418257592,1.29713425719538,0.739226834933137,20.364635193133,5515
"Fhl2",0.466315945619551,0.468351542086762,0.945475238071326,0.859397224985105,0.731262524255283,18.8090987124464,5555
"Sorbs1",0.480047827826523,0.47807570603133,3.20583391502784,1.95705550224677,0.736357707151712,14.4312446351931,5333
"Rbm20",0.490010344595041,0.486916588045977,0.489656277831689,0.652277956330711,0.756160662022291,12.3735622317597,5236
"Atp2a2",0.517245798202413,0.532783567742577,0.952099315949787,0.896323753560013,0.792684291273172,10.1799141630901,5203
"Pdlim5",0.506625898980968,0.510602265109528,0.275106607299832,0.573652668099882,0.802242863342437,9.73150214592275,4924
"Pcdh7",0.532806765985115,0.534115879425313,998.999999999999,484.338503837904,0.815870368858907,9.14077253218884,5082
"Fgf13",0.522189748926807,0.521743662441608,0.304571973913058,0.60795450968309,0.838729338569629,8.23484978540773,3075
"Fhod3",0.537845829232676,0.544187720925444,1.10019208876464,0.995194099728047,0.842119572036752,8.1062660944206,4940
"Cacnb2",0.545167143239237,0.544707928745568,4.4447489271878,2.61973899355844,0.850362775472062,7.79690987124463,4876
"Neat1",0.562878469429952,0.562469065969042,0.94905901347243,0.934053598835152,0.864096800032384,7.28394849785408,4927
"D830005E20Rik",0.538179591540458,0.519444942266832,2.46042602738705,1.67433199106822,0.879052388407042,6.70540772532189,4928
"Cdh2",0.648190446941235,0.643080287410187,0.599998074680941,0.774678495951341,0.881768977963282,6.5943347639485,4703
"Sorbs2",0.697835350619158,0.70509279714907,0.962317581886689,0.954906160379405,0.890383754054874,6.21596566523605,4561
"Palld",0.901445457505462,0.903897461286684,0.316866138720237,0.641966786516349,0.889839393834507,6.24154506437768,4605
"Ablim1",0.0997300561940038,0.107113838222542,0.403241189124934,0.68511213374625,0.892221053991093,6.12721030042918,4605
"Myocd",0.310561545270572,0.311389165369086,1.09760316132705,1.02242106844756,0.894001433951759,6.03690987124464,4314
"Lncpint",0.357403601847744,0.367469879518077,2.81732066770481,1.85536034724999,0.893912377376194,6.04154506437768,4607
"Trdn",0.395526220226918,0.399844604488534,0.785956527055888,0.87422651775831,0.899027840544573,5.74472103004292,4914
"Limch1",0.413068944013883,0.413472070098568,1.3850583548236,1.16520841250348,0.900470476300502,5.64257510729614,4516
"Actn2",0.439196718374936,0.438305009772277,3.53188532360992,2.20639918229896,0.902877684114591,5.42472103004292,4363
"Myom1",0.49673888240008,0.51067845123141,1.03590065029133,0.9972401699883,0.90257449867799,5.45802575107296,4641
"Zbtb16",0.474989026096509,0.469711821211627,998.999999999999,484.386891278245,0.904014472704233,5.25424892703863,4692
"Lama2",0.480596755434596,0.484079041671568,16.509052756048,8.49299456043805,0.904298380376147,5.03021459227468,4689
"Lmo7",0.486151041842121,0.481695767509251,2.19690214832976,1.560484595739,0.90418541354099,4.98489270386266,4633
"Grm1",0.508604709864412,0.506130018201156,1.05015309453555,1.00504494857826,0.904216246064702,4.99896995708155,4088
"Cd36",0.522897128903147,0.519335095282536,998.999999999999,484.386971598636,0.904160786890094,4.93665236051502,4481
"Gpcpd1",0.512033032196889,0.511320058997041,1.08165896978159,1.02164694607129,0.906659672258073,4.65579399141631,4391
"Ank2",0.548389255100342,0.554891544931368,998.999999999999,484.388363141107,0.906695665014774,4.6537339055794,4502
"Ldb3",0.540838265189851,0.540459950043417,0.643579273160999,0.809973530059193,0.907609538590058,4.60583690987125,4441
"Mlip",0.555209524384218,0.555018137751213,0.990275064460744,0.978685775867948,0.909033092711544,4.54317596566524,4383
"Pde4b",0.575378440724913,0.568598145077815,1.3104915630439,1.13473268645126,0.910749150242491,4.47965665236052,4283
"Pln",0.584132108631702,0.586836434867756,0.60249955727689,0.7935559821506,0.913949618085051,4.38197424892704,4431
"Celf2",0.643286550529612,0.647921760391184,0.506757175266081,0.749361302373424,0.91792175290277,4.28309012875537,4462
"Mhrt",0.704754102090085,0.702529852256465,0.634481501823487,0.81227993219865,0.91983839954987,4.2412017167382,4564
"Adk",0.901120254448592,0.901339322851663,0.196607323657814,0.603452655478712,0.925791544134117,4.12738197424893,4472
"Mast2",0.0940115656165929,0.0956518141574581,0.249046405833768,0.628168638297776,0.924545187956667,4.14952789699571,4384
"Ckmt2",0.309835913568992,0.312043414735996,0.410881692276935,0.707716831363075,0.926656871346825,4.11244635193133,4276
"Acyp2",0.358855778582518,0.363154547381794,23.1545244043865,11.7263143362076,0.930565303073248,4.04892703862661,4275
"Akap6",0.40168572882409,0.405896929732463,1.75994044827793,1.3619893184534,0.928154529916553,4.08738197424893,4242
"Arhgap26",0.427200087884632,0.429829864549922,1.14199887386235,1.06673527034438,0.935552909268701,3.97562231759657,4401
"Mir99ahg",0.475433356187678,0.493783536186715,0.213489754530236,0.618620680990632,0.938525840406919,3.93527896995708,4392
"Corin",0.460234795164273,0.460155490778935,0.714770771409683,0.863532240996459,0.942357765941362,3.88635193133047,4333
"Mbnl2",0.471132189162192,0.471263349138518,0.450509495937734,0.736076504428776,0.943352046756316,3.87416309012876,4178
"Cpeb3",0.482526516736127,0.487642159935511,0.74054958685588,0.87841855457688,0.946729135684669,3.83416309012876,4308
"Tnni3k",0.488035069383506,0.488013120447849,1.81346803659121,1.41372314131974,0.97516428586724,3.55896995708154,4220
"Ptprm",0.499482714682263,0.506202752471433,0.510094960021972,0.783498929922264,0.977162839307698,3.54266094420601,4295
"Filip1",0.503830020376326,0.495589532490437,0.686219696900224,0.871553335261708,0.982161371523028,3.50317596566524,4045
"Kcnd2",0.518025972290332,0.522222222221917,0.39827980922776,0.734016132491936,0.985683825239753,3.47639484978541,3418
"Qki",0.52672582047582,0.542441061107366,8.32077409070322,4.57964367121247,1.00056541211949,3.37150214592275,4254
"Esrrg",0.537371035920293,0.538040448069109,0.489553579558984,0.78513104470291,0.998260699088931,3.38695278969957,4164
"Luc7l2",0.551151102953136,0.553841469431868,0.718592055386288,0.896392789136687,0.99884586682466,3.38300429184549,4324
"Synpo2",0.567623049231828,0.575256025654265,0.602500659893868,0.845559744271285,1.0086803560717,3.31914163090129,4054
"Dlc1",0.603249401265776,0.598167132649876,1.0942096787994,1.08403264907751,1.00922930260473,3.31570815450644,4033
"Airn",0.660322896583055,0.658768023748926,0.646107049329793,0.874077372423296,1.02215275064139,3.23845493562232,3870
"Tnnt2",0.697739864376069,0.700875099443122,0.570347007605386,0.837529298471314,1.02242270966975,3.23690987124464,4208
"Ogdh",0.89916819103996,0.89875735049374,0.185760878891856,0.666041390971642,1.04937557238722,3.09459227467811,4063
"Zfpm2",0.122672474143585,0.129501306389647,0.38724602325045,0.772066428846609,1.06473315157739,3.02248927038627,4223
"Myzap",0.296274156338496,0.297105529902031,0.567748664384655,0.856368679024414,1.05903378164056,3.04858369098712,4125
