"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.102534512859691,5807,-3.10180790208211,-2013.74306312476,0,0
"Ttn",0.299776483948012,5793,-1.21374564211663,-264.531889860991,4.51470067555928e-117,4.34105834188392e-116
"Ryr2",0.395195384242901,5788,-0.444737249449139,-1329.7647178664,0,0
"Cacna1c",0.403244706372452,5484,-0.523981666605293,-303.70534718089,4.09195044222526e-134,4.81405934379442e-133
"Myh6",0.416176228145035,5531,-0.481918828996786,-500.298139688246,1.33246647224508e-219,3.91901903601494e-218
"Dmd",0.442258616565744,3090,-0.333073249373397,35.5518606464357,1,1
"Slc8a1",0.459110487119442,5515,-0.227459996648312,-83.7522161632078,2.59565191421969e-38,1.03826076568787e-37
"Fhl2",0.466315945619551,5555,-0.182880792194194,72.4537950848207,1,1
"Sorbs1",0.480047827826523,5333,-0.126601461225794,-244.381072419661,2.64945157891048e-108,2.31393150996548e-107
"Rbm20",0.490010344595041,5236,-0.0755187332837752,-118.259132253292,2.25892579385048e-53,1.06302390298846e-52
"Atp2a2",0.517245798202413,5203,0.189458571614142,46.8444327426769,1,1
"Pdlim5",0.506625898980968,4924,0.0611925136557239,-308.624951547121,2.96411700589969e-136,3.65940371098727e-135
"Pcdh7",0.532806765985115,5082,0.19718161887246,-2958.58214061903,0,0
"Fgf13",0.522189748926807,3075,0.125557084842013,-362.022277837716,1.76677833097929e-159,3.0201338991099e-158
"Fhod3",0.537845829232676,4940,0.255664614893407,96.7667265673263,1,1
"Cacnb2",0.545167143239237,4876,0.258690531592721,10.6652100563842,1,1
"Neat1",0.562878469429952,4927,0.362388733769374,58.013674704227,1,1
"D830005E20Rik",0.538179591540458,4928,0.112269109425837,-135.597369200086,6.23050597174843e-61,3.16269338667433e-60
"Cdh2",0.648190446941235,4703,0.849399283375837,-94.4560250037102,5.49301168229156e-43,2.31284702412276e-42
"Sorbs2",0.697835350619158,4561,1.25755208362997,13.3664767554437,1,1
"Palld",0.901445457505462,4605,3.23351267378511,-52.1659808370869,1.71106480519629e-24,5.82986305007252e-24
"Ablim1",0.0997300561940038,4605,-3.0593313747461,-6.56035480604078,0.000292049395355693,0.000805653504429497
"Myocd",0.310561545270572,4314,-1.14497013311309,45.6030997559619,1,1
"Lncpint",0.357403601847744,4607,-0.783508180103236,31.6356698662667,1,1
"Trdn",0.395526220226918,4914,-0.585896679297445,-20.5703780562671,1.41651602368406e-10,4.15400593455735e-10
"Limch1",0.413068944013883,4516,-0.504409930537814,94.2552682918686,1,1
"Actn2",0.439196718374936,4363,-0.357851767459379,180.635352193999,1,1
"Myom1",0.49673888240008,4641,0.061632366212838,28.2585812801426,1,1
"Zbtb16",0.474989026096509,4692,-0.175000685925392,2833.44822264502,1,1
"Lama2",0.480596755434596,4689,-0.0919074207922201,704.060444172203,1,1
"Lmo7",0.486151041842121,4633,-0.105676927573368,149.115393544256,1,1
"Grm1",0.508604709864412,4088,0.0353767599844466,49.738139338393,1,1
"Cd36",0.522897128903147,4481,0.111634251879663,492.941802515817,1,1
"Gpcpd1",0.512033032196889,4391,0.0653367367614488,56.004085387468,1,1
"Ank2",0.548389255100342,4502,0.318048914528587,-1858.56479122939,0,0
"Ldb3",0.540838265189851,4441,0.233997112141591,-58.7961309468928,2.12959808787575e-27,7.42020239677963e-27
"Mlip",0.555209524384218,4383,0.318788387356795,50.6464185176947,1,1
"Pde4b",0.575378440724913,4283,0.398377013339245,96.6174319831798,1,1
"Pln",0.584132108631702,4431,0.506245410671416,-125.810463530847,1.15097910599631e-56,5.6282596870235e-56
"Celf2",0.643286550529612,4462,0.879923548008249,-145.647268101694,2.59711226642501e-65,1.40006052098383e-64
"Mhrt",0.704754102090085,4564,1.23981463459916,-89.663610278456,6.79699344572856e-41,2.79137307832795e-40
"Adk",0.901120254448592,4472,3.19152323843503,-118.842847758369,1.25700554917905e-53,5.95737227099075e-53
"Mast2",0.0940115656165929,4384,-3.2410140995206,-62.2555936598906,6.51110189684792e-29,2.30890138186097e-28
"Ckmt2",0.309835913568992,4276,-1.14057075809775,-211.417767265171,5.89201068614013e-94,4.33236079863245e-93
"Acyp2",0.358855778582518,4275,-0.810359661430273,573.015574477334,1,1
"Akap6",0.40168572882409,4242,-0.549599816958536,127.943862335992,1,1
"Arhgap26",0.427200087884632,4401,-0.407626751545517,56.7760690917203,1,1
"Mir99ahg",0.475433356187678,4392,-0.0358756946667316,-430.559657352929,2.78113580565512e-189,6.1803017903447e-188
"Corin",0.460234795164273,4333,-0.230422485920707,-73.2141155889267,1.04646412756608e-33,3.93407566754164e-33
"Mbnl2",0.471132189162192,4178,-0.166015849487178,-154.745853740515,2.81807848170876e-69,1.61033056097644e-68
"Cpeb3",0.482526516736127,4308,-0.0713289047819367,-77.9805940641427,8.63274177688081e-36,3.33310493315861e-35
"Tnni3k",0.488035069383506,4220,-0.0691869036287633,131.560051912064,1,1
