"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.102534512859691,5807,-3.10180790208207,-927.173678856087,0,0
"Ttn",0.299776483948012,5793,-1.2137456421166,-55.5209901583767,0,0
"Ryr2",0.395195384242901,5788,-0.444737249449149,-673.634433999829,0,0
"Cacna1c",0.403244706372452,5484,-0.523981666605304,-294.540867207132,0,0
"Myh6",0.416176228145035,5531,-0.481918828996775,-481.795474789322,0,0
"Dmd",0.442258616565744,3090,-0.333073249373404,55.1543617666412,0.892,1
"Slc8a1",0.459110487119442,5515,-0.227459996648274,-97.0392635047956,0,0
"Fhl2",0.466315945619551,5555,-0.18288079219412,67.7454088508657,1,1
"Sorbs1",0.480047827826523,5333,-0.126601461225837,-259.767039935132,0,0
"Rbm20",0.490010344595041,5236,-0.0755187332837939,-138.753273313749,0,0
"Atp2a2",0.517245798202413,5203,0.189458571614188,59.9903402628697,1,1
"Pdlim5",0.506625898980968,4924,0.0611925136557185,-392.060898878921,0,0
"Pcdh7",0.532806765985115,5082,0.197181618872407,-2956.34850386156,0,0
"Fgf13",0.522189748926807,3075,0.125557084842057,-327.875081026787,0,0
"Fhod3",0.537845829232676,4940,0.255664614893395,76.429169561552,1,1
"Cacnb2",0.545167143239237,4876,0.258690531592682,-21.8721542820022,0,0
"Neat1",0.562878469429952,4927,0.36238873376945,42.0952705844866,1,1
"D830005E20Rik",0.538179591540458,4928,0.112269109425782,-7.03568138603623,0,0
"Cdh2",0.648190446941235,4703,0.849399283375852,-94.8538683677343,0,0
"Sorbs2",0.697835350619158,4561,1.25755208363,23.0599652670926,1,1
"Palld",0.901445457505462,4605,3.23351267378512,-49.5352547752436,0,0
"Ablim1",0.0997300561940038,4605,-3.05933137474608,-3.13738521373307,0,0
"Myocd",0.310561545270572,4314,-1.14497013311314,36.8138525170098,1,1
"Lncpint",0.357403601847744,4607,-0.783508180103206,15.2750796630517,0,0
"Trdn",0.395526220226918,4914,-0.585896679297487,-18.0986322998397,0,0
"Limch1",0.413068944013883,4516,-0.504409930537763,81.2295393732657,1,1
"Actn2",0.439196718374936,4363,-0.357851767459354,102.9849372505,0,0
"Myom1",0.49673888240008,4641,0.0616323662128255,48.9311759540942,1,1
"Zbtb16",0.474989026096509,4692,-0.17500068592537,2833.3162658003,0,0
"Lama2",0.480596755434596,4689,-0.0919074207921713,611.025558473371,0,0
"Lmo7",0.486151041842121,4633,-0.105676927573349,134.022369436369,0.088,0.25544267053701
"Grm1",0.508604709864412,4088,0.0353767599844448,50.9644782819923,1,1
"Cd36",0.522897128903147,4481,0.111634251879591,492.163145689421,0,0
"Gpcpd1",0.512033032196889,4391,0.0653367367614199,59.5480705624204,1,1
