"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi"
"Malat1",0.475507808463446,0.482316507998682,0.0085608235071434,0.00908017616140643,0.00863904022828079,14.0799438990182,709,116.811192190281
"Ptprg",0.510237748382817,0.514027784665194,0.113693749118612,0.120494064113601,0.114251300809171,3.70266479663394,557,8.79555831127304
"Ptprm",0.488682328459368,0.50708474361908,0.0853145474860698,0.0837981725612377,0.0529124454670071,2.79102384291725,558,11.7213304115958
"Sptbn1",0.489645644983723,0.492326381193052,0.0259891382755869,0.0332211049115878,0.0542674741820455,2.71528751753156,562,38.4776128164034
"Flt1",0.522679509562226,0.522041984599278,0.11299896759152,0.122651935167452,0.127903566274653,1.97755960729313,486,8.84963837559026
"Magi1",0.470690935260472,0.483939971066411,0.200937387562396,0.210613474978528,0.190307916295018,1.75455820476858,453,4.97667463547308
"Ext1",0.393252828185108,0.391023077928326,0.343664567430147,0.333805230362935,0.194543188971428,1.60869565217391,443,2.90981408842289
"Fabp4",0.486026247474938,0.485448686433129,0.0787287158221019,0.107355755355725,0.197708578061536,1.51332398316971,398,12.7018456932491
"Cyyr1",0.448642840819311,0.439882880325138,0.265943974181207,0.26799982761925,0.198570588341981,1.50210378681627,425,3.76019048026494
"Ablim1",0.455265359026421,0.457531777929628,0.146371463652072,0.165630918789372,0.199174585142666,1.48387096774194,452,6.8319327760295
"Cdh13",0.515436261673173,0.517860549604722,0.228648263073949,0.236980045916246,0.203270942937102,1.46002805049088,382,4.37352983379796
"Cd36",0.549879398784508,0.532416035454147,0.104453822984153,0.13138740764908,0.207533815244039,1.45021037868163,411,9.57360842744564
"Stox2",0.42081940120681,0.431777829570993,0.237627844948128,0.245825795328875,0.208967894142799,1.44740532959327,413,4.20826103194385
"Dach1",0.452665585624861,0.456660142867212,0.442798004503365,0.422649011352105,0.213743162148219,1.43899018232819,331,2.25836609431333
"Ebf1",0.512658228660799,0.509562804346077,0.358634459695283,0.355646933099506,0.239219589580098,1.39971949509116,389,2.78835447338122
"Tcf4",0.471293303646245,0.458449924135887,0.10330648485887,0.138075076020739,0.245569691285965,1.34502103786816,408,9.6799344336043
"Rasal2",0.521750930825005,0.520812060354128,0.297734120543645,0.304143708367439,0.242675875011397,1.31977559607293,405,3.35870137481744
"Heg1",0.52130072256067,0.52366291675379,0.21969778260803,0.237532787125017,0.244051160077415,1.28611500701262,377,4.55170729594542
"Pdgfd",0.546691214042489,0.535774963496286,0.36861004291393,0.378229077526613,0.30879316035192,1.18373071528752,353,2.71289407118378
"Pitpnc1",0.494445497031704,0.496057996781286,0.282206164965992,0.306322063629127,0.319470697722289,1.17391304347826,377,3.54350869734015
