"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.475507808463446,709,-0.098047284848914,-0.246690086634317,0.482423348689949,0.603029185862436
"Ptprg",0.510237748382817,557,0.102780823704706,-2.57376089456659,0.0232795745890539,0.0669471210701728
"Ptprm",0.488682328459368,558,0.0725124997843697,-1.32848005482322,0.103097600081198,0.171829333468663
"Sptbn1",0.489645644983723,562,-0.0417337583091826,-0.138254462180157,0.598998574610882,0.695103088550492
"Flt1",0.522679509562226,486,0.106459831707701,-2.73116546002711,0.0194307098904704,0.0669471210701728
"Magi1",0.470690935260472,453,-0.0576693500740893,-0.00980099203343343,0.888654391896429,0.935425675680452
"Ext1",0.393252828185108,443,-0.678889527713664,-13.4305882624164,2.18606455764337e-07,4.37212911528673e-06
"Fabp4",0.486026247474938,398,-0.0829209597000168,-0.000935886513673267,0.96549109433597,0.96549109433597
"Cyyr1",0.448642840819311,425,-0.420539475593837,-3.12670264275414,0.0123954786662713,0.0619773933313565
"Ablim1",0.455265359026421,452,-0.229568973280503,-1.34399360107335,0.101107460246738,0.171829333468663
"Cdh13",0.515436261673173,382,0.124806455736284,-1.3655923548057,0.0984062630170128,0.171829333468663
"Cd36",0.549879398784508,411,0.162019803356964,-3.61390668797424,0.00717825870148217,0.0478550580098812
"Stox2",0.42081940120681,413,-0.354052297943,-4.28650093245233,0.00341184173241616,0.0341184173241616
"Dach1",0.452665585624861,331,-0.248089404824654,-0.918062969263815,0.175405690518005,0.250579557882864
"Ebf1",0.512658228660799,389,0.0289126919152345,-0.783561238113009,0.210625392474079,0.280833856632105
"Tcf4",0.471293303646245,408,-0.262482811470014,-1.08869136063538,0.140052455495558,0.215465316147013
"Rasal2",0.521750930825005,405,0.138088914320305,-1.52926056909763,0.0803147359835965,0.171829333468663
"Heg1",0.52130072256067,377,0.066089190457771,-1.82097451758136,0.0563409419556993,0.140852354889248
"Pdgfd",0.546691214042489,353,0.129998817029554,-2.56811448316859,0.0234314923745605,0.0669471210701728
"Pitpnc1",0.494445497031704,377,-0.0172367049253026,-0.119042419412324,0.625592779695443,0.695103088550492
