"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.475507808463446,709,-0.0980472848489136,3.25914133146239,1,1
"Ptprg",0.510237748382817,557,0.102780823704702,11.4663485082214,1,1
"Ptprm",0.488682328459368,558,0.072512499784368,17.336755208543,1,1
"Sptbn1",0.489645644983723,562,-0.0417337583091814,23.5620632027658,1,1
"Flt1",0.522679509562226,486,0.106459831707706,20.1810924365733,1,1
"Magi1",0.470690935260472,453,-0.0576693500740879,26.5213694086887,1,1
"Ext1",0.393252828185108,443,-0.67888952771366,18.6562786790722,1,1
"Fabp4",0.486026247474938,398,-0.082920959700018,18.4486425963071,1,1
"Cyyr1",0.448642840819311,425,-0.420539475593837,28.6764965920844,1,1
"Ablim1",0.455265359026421,452,-0.229568973280501,31.1006139950776,1,1
"Cdh13",0.515436261673173,382,0.12480645573628,17.5738509656952,1,1
"Cd36",0.549879398784508,411,0.162019803356966,21.3852789843609,1,1
"Stox2",0.42081940120681,413,-0.354052297943001,25.3626800130472,1,1
"Dach1",0.452665585624861,331,-0.248089404824655,7.03608421632521,1,1
"Ebf1",0.512658228660799,389,0.0289126919152387,22.3394613087626,1,1
"Tcf4",0.471293303646245,408,-0.262482811470015,25.6142575029468,1,1
"Rasal2",0.521750930825005,405,0.138088914320307,33.1537008303842,1,1
"Heg1",0.52130072256067,377,0.0660891904577725,28.7549917981554,1,1
"Pdgfd",0.546691214042489,353,0.129998817029553,26.3724452275485,1,1
"Pitpnc1",0.494445497031704,377,-0.017236704925304,34.5042818215775,1,1
