"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.475507808463446,709,-0.1207935853833,-0.514098303275659,0.310582609578499,0.443689442254998
"Ptprg",0.510237748382817,557,0.0850677145228943,-2.6091262798592,0.0223509999437664,0.0894039997750656
"Ptprm",0.488682328459368,558,-0.0152869779011945,-0.718291068537155,0.230693226689488,0.384488711149147
"Sptbn1",0.489645644983723,562,-0.0154506969756762,-0.340822679739745,0.409020725702904,0.511275907128631
"Flt1",0.522679509562226,486,0.126007884912106,-2.78408405893992,0.0182898858961514,0.0894039997750656
"Magi1",0.470690935260472,453,-0.0815653521560787,-0.0149968840901806,0.862504370908211,0.958338189898012
"Ext1",0.393252828185108,443,-0.605140382658783,-12.2486349048873,7.44152082314262e-07,1.48830416462852e-05
"Fabp4",0.486026247474938,398,0.158545939311824,0.068312883151691,1,1
"Cyyr1",0.448642840819311,425,-0.471580701303414,-3.31440866385373,0.0100341865240896,0.0668945768272637
"Ablim1",0.455265359026421,452,-0.288481611794221,-1.58749319436328,0.0747738349119512,0.166164077582114
"Cdh13",0.515436261673173,382,0.181561578813379,-2.18817109120522,0.0364411202773669,0.104117486506763
"Cd36",0.549879398784508,411,0.236802864260612,-4.71505963464131,0.00213450406629897,0.0213450406629897
"Stox2",0.42081940120681,413,-0.242976753492538,-1.11028973586201,0.136181937653651,0.247603523006638
"Dach1",0.452665585624861,331,-0.248641424406218,-1.11474872044971,0.135397881421182,0.247603523006638
"Ebf1",0.512658228660799,389,0.105794664022595,-0.655306153047832,0.252283823939179,0.388128959906429
"Tcf4",0.471293303646245,408,-0.149808880032138,0.290768607297196,1,1
"Rasal2",0.521750930825005,405,0.187627003175772,-1.70722307322183,0.0646280971051435,0.161570242762859
"Heg1",0.52130072256067,377,-0.00831526821200423,-0.342007632919149,0.40820750130287,0.511275907128631
"Pdgfd",0.546691214042489,353,0.252766070379969,-2.25402039158291,0.03373586231748,0.104117486506763
"Pitpnc1",0.494445497031704,377,-0.0414199273799813,-0.0354975697192117,0.789893331199425,0.929286271999323
