"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Dcaf11",58.5111389361609,2,-2056.28031603274,-2085.53588550082,1.97000630025177e-13,3.99595598428351e-13
"Impa1",81.0015705929432,2,-2040.63477437885,-2081.13555967533,2.57473438521199e-18,5.88510716619883e-18
"Dnaja4",15.1224265754872,2,-2074.87893841819,-2082.44015170593,0.00052024365556232,0.000742145015067503
"Ndufb2",29.5069390277486,2,-2067.21694790838,-2081.97041742225,3.91425938197743e-07,6.44322532012746e-07
"Cwf19l2",71.3209064582434,2,-2053.09271409245,-2088.75316732157,3.25733135957124e-16,7.05813945735913e-16
"Polr3b",24.596329742968,2,-2069.65335232158,-2081.95151719306,4.56010516828286e-06,7.11960213627301e-06
"Ddit4",797.479725521202,2,-1682.65959431551,-2081.39945707611,6.75270672202707e-174,8.7131699639059e-173
"Snurf",1009.10508875363,2,-1756.51844697213,-2261.07099134894,7.50955404016105e-220,1.30600939828888e-218
"Maml3",572.678272086334,2,-1804.25604440822,-2090.59518045138,4.4105552170362e-125,3.73775865850526e-124
"Dhx30",0.0285405900567639,2,-2086.5963389839,-2086.61060927893,0.985831043017751,1
"Abcf3",50.6266841158158,2,-2055.15324889728,-2080.46659095519,1.01520845422341e-11,1.95797194642895e-11
"Ghr",12.9537549043735,2,-3978.3350680757,-3984.81194552789,0.00153860756185711,0.0021339910705369
"Rimoc1",145.721290022932,2,-2008.87555081545,-2081.73619582691,2.27522276056957e-32,6.88418384438598e-32
"Nfyc",1.48628158063639,2,-2921.39155766304,-2922.13469845336,0.47561775155306,0.515574798431501
"Hsd17b11",793.334031915344,2,-1685.33353412059,-2082.00055007826,5.36665672211162e-173,6.70832090263952e-172
"Sacm1l",158.122067342646,2,-2007.05906591402,-2086.12009958534,4.61561252274188e-35,1.44917190666935e-34
"Spta1",21.7854717197542,2,-2072.35192631459,-2083.24466217447,1.85928053748723e-05,2.83426911202321e-05
"Zfp386",6.81561596145548,2,-2077.99084281936,-2081.39865080009,0.0331137067625555,0.041314668449851
"Cyp4f17",57.3512361714957,2,-2051.57899881505,-2080.25461690079,3.51833590362662e-13,7.07914668737751e-13
"Pla2r1",29.1931738209087,2,-2067.06708273768,-2081.66366964813,4.57912870297882e-07,7.50062031609963e-07
