"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Malat1",20.3552346879853,20.3475401949698,5805,5807.19518091756,0.489406363297405,0.510593636702595,0.97881272659481,0.524104303152167,0.999948257524903
"Ttn",8.06822492231141,8.06940114743063,5791,5790.15588287892,0.50065790350931,0.49934209649069,0.99868419298138,0.524104303152167,0.999948257524903
"Ryr2",1.07596628425457,1.07794063724696,5786,5775.40237892589,0.536800861177188,0.463199138822812,0.926398277645624,0.536800861177188,0.999948257524903
"Cacna1c",18.0496810821627,18.034008037382,5482,5486.76431147805,0.479322629923652,0.520677370076348,0.958645259847304,0.524104303152167,0.999948257524903
"Myh6",3.10180021114042,3.10405953816408,5529,5524.97565093059,0.512739661830769,0.487260338169231,0.974520676338463,0.524104303152167,0.999948257524903
"Slc8a1",11.7226474802649,11.7170340769503,5513,5515.64117115902,0.487436362966172,0.512563637033828,0.974872725932345,0.524104303152167,0.999948257524903
"Dmd",16.4047781649939,16.3818363217922,3088,3092.3245708488,0.474690032020641,0.525309967979359,0.949380064041283,0.524104303152167,0.999948257524903
"Fhl2",7.38200110854779,7.38144534328832,5553,5553.4180975869,0.495893655645534,0.504106344354466,0.991787311291067,0.524104303152167,0.999948257524903
"Sorbs1",17.3282102801449,17.3119087093073,5331,5336.01987825806,0.478046891637182,0.521953108362818,0.956093783274365,0.524104303152167,0.999948257524903
"Rbm20",5.98333486849459,5.98337515325818,5234,5233.96476061634,0.497537914019311,0.502462085980689,0.995075828038622,0.524104303152167,0.999948257524903
"Atp2a2",3.29645145235936,3.29809201642251,5201,5198.41287579304,0.507513115371264,0.492486884628736,0.984973769257472,0.524104303152167,0.999948257524903
"Pdlim5",4.26686040345802,4.26788546295398,4922,4920.81783546374,0.502073061520867,0.497926938479133,0.995853876958266,0.524104303152167,0.999948257524903
"Pcdh7",1.14142335843732,1.14313205229572,5080,5072.40668233977,0.527407927902674,0.472592072097326,0.945184144194651,0.52846485761791,0.999948257524903
"Fgf13",5.1834528351095,5.18305637765522,3073,3073.23505701428,0.495411425540491,0.504588574459509,0.990822851080982,0.524104303152167,0.999948257524903
"Fhod3",1.15964878044223,1.16134061280023,4938,4930.80635836574,0.526196649940912,0.473803350059088,0.947606700118177,0.528309889498907,0.999948257524903
"Cacnb2",7.58282858819979,7.57928132396468,4874,4876.2811352611,0.488092219456912,0.511907780543087,0.976184438913825,0.524104303152167,0.999948257524903
"Neat1",4.43662542405264,4.4368177008215,4925,4924.78656705087,0.498178126375969,0.501821873624031,0.996356252751939,0.524104303152167,0.999948257524903
"D830005E20Rik",7.97556534117633,7.97081175552106,4926,4928.93773879701,0.485518533611215,0.514481466388785,0.971037067222429,0.524104303152167,0.999948257524903
"Cdh2",4.69164775833764,4.69131590674435,4701,4701.33253662108,0.495889033271667,0.504110966728333,0.991778066543335,0.524104303152167,0.999948257524903
"Palld",2.53935928813471,2.54078525163781,4603,4600.41666085296,0.5079706635137,0.4920293364863,0.9840586729726,0.524104303152167,0.999948257524903
"Sorbs2",4.81162485590546,4.81097289570459,4559,4559.6178140306,0.494633820981036,0.505366179018964,0.989267641962072,0.524104303152167,0.999948257524903
"Ablim1",2.43142927879372,2.43288285508799,4603,4600.24984223201,0.508664388280951,0.491335611719049,0.982671223438099,0.524104303152167,0.999948257524903
"Lncpint",9.82328905616809,9.81421047221455,4605,4609.25983111167,0.479535163654163,0.520464836345837,0.959070327308325,0.524104303152167,0.999948257524903
"Myocd",8.31381618260312,8.30721197626274,4312,4315.42802589137,0.482419300928569,0.517580699071431,0.964838601857137,0.524104303152167,0.999948257524903
"Trdn",4.5535467240423,4.55303134358517,4912,4912.55601392005,0.49507891884458,0.50492108115542,0.99015783768916,0.524104303152167,0.999948257524903
"Limch1",6.98843362164187,6.98418816781695,4514,4516.74390925691,0.485685551508275,0.514314448491725,0.971371103016549,0.524104303152167,0.999948257524903
"Myom1",3.04176281966827,3.04262788496444,4639,4637.68106187787,0.502701942148783,0.497298057851217,0.994596115702435,0.524104303152167,0.999948257524903
"Actn2",1.44629990272898,1.4479635561482,4361,4355.98938179043,0.518557313875778,0.481442686124222,0.962885372248445,0.524104303152167,0.999948257524903
"Zbtb16",8.8653727942801,8.85757817890762,4690,4694.12717171201,0.480266624600571,0.519733375399429,0.960533249201141,0.524104303152167,0.999948257524903
"Lama2",5.02820691393642,5.02669066271895,4687,4688.41378690934,0.491428822941983,0.508571177058017,0.982857645883966,0.524104303152167,0.999948257524903
