"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.0323438183245917,0,22.2121899659694,20.3475401949698,0,0.204038278125094,0
"Ttn",NA,5791,0,0.00102741420679122,0,7.62262812940991,8.06940114743063,0,0.0109299383701194,0
"Ryr2",NA,5786,0,0,0,1.01240511459183,1.07794063724696,0,0,0
"Cacna1c",NA,5482,1.38138567513935e-52,0.422290949060398,1.38138567513935e-52,14.2330001690961,18.034008037382,4.9690132199257e-52,0.784166675077852,4.9690132199257e-52
"Myh6",NA,5529,4.10180157143541e-165,0.278131233273171,4.10180157143541e-165,2.83764513351484,3.10405953816408,3.47610302664017e-164,0.662217222078979,3.47610302664017e-164
"Slc8a1",NA,5513,1.09537278649119e-30,0.607505447374057,1.09537278649119e-30,9.58239311883016,11.7170340769503,3.07688984969435e-30,0.896025733590054,3.07688984969435e-30
"Dmd",NA,3088,2.56674943024764e-10,0.504538233555487,2.56674943024764e-10,13.8915679706211,16.3818363217922,4.77090972164989e-10,0.826480296760296,4.77090972164989e-10
"Fhl2",NA,5553,2.31052565611917e-06,0.025649617295597,2.31052565611917e-06,6.27061196188188,7.38144534328832,3.73871465391451e-06,0.180631107715472,3.73871465391451e-06
"Sorbs1",NA,5331,0.385493874249995,0.273043844335642,0.385493874249995,12.8721450886201,17.3119087093073,0.418033268166032,0.657727540852958,0.418033268166032
"Rbm20",NA,5234,0.00295087540830816,0.506382998825064,0.00295087540830816,4.96987679296141,5.98337515325818,0.00393450054441088,0.826480296760296,0.00393450054441088
"Atp2a2",NA,5201,4.12603312311175e-14,1.64222048424365e-15,4.12603312311175e-14,2.83038005090033,3.29809201642251,8.48978008870731e-14,3.57004453096445e-14,8.48978008870731e-14
"Pdlim5",NA,4922,0.48846854265437,0.694029718012489,0.48846854265437,3.57889170605435,4.26788546295398,0.523998746761013,0.941700863451522,0.523998746761013
"Pcdh7",NA,5080,1.57714283424927e-17,0.323531389535164,1.57714283424927e-17,0.994605993087038,1.14313205229572,3.56819645757754e-17,0.714937235505114,3.56819645757754e-17
"Fgf13",NA,3073,2.07215829664634e-06,0.482114449841545,2.07215829664634e-06,4.46329629415779,5.18305637765522,3.36389333871159e-06,0.808916862150242,3.36389333871159e-06
"Fhod3",NA,4938,2.5119287742252e-61,0.17451911332152,2.5119287742252e-61,1.00890045672885,1.16134061280023,1.02947900583e-60,0.557031513673223,1.02947900583e-60
"Cacnb2",NA,4874,8.3351714584825e-13,0.631948197213796,8.3351714584825e-13,5.84135435218333,7.57928132396468,1.65380386081002e-12,0.905282306821037,1.65380386081002e-12
