"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Malat1",0.103329582527439,0.102247035433342,0.137069807585482,0.082469359847042,0.0167213472651614,162.419055793991,5807,20.3552346879853,13.1162983262602,20.3475401949698
"Ttn",0.301111561109657,0.304264521651435,0.132850037592866,0.17510248769034,0.130412962672688,60.5696137339056,5793,8.06822492231141,9.55412799167724,8.06940114743063
"Ryr2",0.387153334902144,0.418850172694565,0.00149524320148907,0.152059062793705,0.181573729431553,50.6528755364807,5788,1.07596628425457,9.00025904408463,1.07794063724696
"Cacna1c",0.406150420237602,0.405063601382319,3.95732753258698,2.63347769058436,0.785776709149047,21.0133905579399,5484,18.0496810821627,6.95501756828791,18.034008037382
"Myh6",0.41948682381364,0.424170440815047,0.111181828392419,0.716026843066871,0.792523114644794,20.886008583691,5531,3.10180021114042,6.94599272694417,3.10405953816408
"Slc8a1",0.447380908934135,0.442170218505515,1.09728125443157,1.23282911673238,0.821026187419913,20.364635193133,5515,11.7226474802649,6.90844351867872,11.7170340769503
"Dmd",0.461342295247928,0.462540523108782,0.709283089974105,1.04521118802221,0.82868357164219,20.2290128755365,3090,16.4047781649939,6.89850203257303,16.3818363217922
"Fhl2",0.47200899414282,0.474923103605517,0.516917150973334,1.02137517524829,0.91549991971395,18.8090987124464,5555,7.38200110854779,6.78913119703573,7.38144534328832
"Sorbs1",0.495303915433676,0.494063905212829,998.999999999999,500.57374003274,1.28848803928812,14.4312446351931,5333,17.3282102801449,6.34403432031963,17.3119087093073
"Rbm20",0.491981313935034,0.486763971363575,0.640492100893944,1.6126028751331,1.55082818962335,12.3735622317597,5236,5.98333486849459,6.02571056923173,5.98337515325818
"Atp2a2",0.514465908015791,0.523221693699672,0.284427877664274,1.75877950324795,1.93987867729898,10.1799141630901,5203,3.29645145235936,5.53502852746115,3.29809201642251
"Pdlim5",0.507179164897363,0.502734361217919,0.450871669327657,1.92512521162416,2.03962725235239,9.73150214592275,4924,4.26686040345802,5.40689983550106,4.26788546295398
"Pcdh7",0.5180430915801,0.51976711428304,0.0151505091744903,1.82089814341845,2.17598746659745,9.14077253218884,5082,1.14142335843732,5.22873789898627,1.14313205229572
"Fgf13",0.525908923986599,0.524724816541002,0.401547013267055,2.18478144786982,2.38080952948355,8.23484978540773,3075,5.1834528351095,4.94488998123828,5.18305637765522
"Fhod3",0.538776968629396,0.541540481585701,0.0190170833171643,2.01698628451488,2.40897329142755,8.1062660944206,4940,1.15964878044223,4.90343260006223,1.16134061280023
"Cacnb2",0.548753147285901,0.54748222027928,3.79374659796696,3.95966087194049,2.47534508754841,7.79690987124463,4876,7.58282858819979,4.8023764770644,7.57928132396468
"Neat1",0.572185509042426,0.571637323528697,0.821874975672405,2.56091366724622,2.57997141529203,7.28394849785408,4927,4.43662542405264,4.63039526677989,4.4368177008215
"D830005E20Rik",0.539872459299506,0.51173865178321,998.999999999999,501.739407604685,2.68728912562312,6.70540772532189,4928,7.97556534117633,4.42900622553116,7.97081175552106
"Cdh2",0.6392955302764,0.633473914401735,1.04681257853057,2.77867845968938,2.70632660450891,6.5943347639485,4703,4.69164775833764,4.38934430207753,4.69131590674435
"Palld",0.901510494647703,0.902824765519738,0.288486599533288,2.44671135530663,2.76296166664799,6.24154506437768,4605,2.53935928813471,4.26102870218224,2.54078525163781
"Sorbs2",0.698733825085389,0.699624392394696,1.21873460450138,2.91505791235226,2.76682873212189,6.21596566523605,4561,4.81162485590546,4.25158005675054,4.81097289570459
"Ablim1",0.0948374077804205,0.0928245215881134,0.276587042172773,2.45494661720797,2.7799837153459,6.12721030042918,4605,2.43142927879372,4.21863622745739,2.43288285508799
"Lncpint",0.359934681411675,0.365225051835658,998.999999999999,501.826905376215,2.7922864514586,6.04154506437768,4607,9.82328905616809,4.1866007380048,9.81421047221455
"Myocd",0.294932837623793,0.287302715787419,998.999999999999,501.827450762956,2.7929409155477,6.03690987124464,4314,8.31381618260312,4.18486055115011,8.30721197626274
"Trdn",0.406068267534189,0.403460538505222,1.57712341596562,3.14839809881137,2.83180366899427,5.74472103004292,4914,4.5535467240423,4.07369917292184,4.55303134358517
"Limch1",0.425883281149743,0.425581112441349,20.9321787905106,12.8362969885262,2.84424911192511,5.64257510729614,4516,6.98843362164187,4.03412958515372,6.98418816781695
"Myom1",0.483551639703368,0.496870380256425,0.536187496645165,2.65575375433575,2.8651920072158,5.45802575107296,4641,3.04176281966827,3.96164938947137,3.04262788496444
"Actn2",0.447808167349393,0.452482673504144,0.0770182361950479,2.42914048247496,2.86875763725292,5.42472103004292,4363,1.44629990272898,3.94842891784197,1.4479635561482
"Zbtb16",0.477930717468291,0.473044501239221,998.999999999999,501.90498124533,2.88597749439657,5.25424892703863,4692,8.8653727942801,3.88005828140496,8.85757817890762
"Lama2",0.474291077821413,0.473123784171318,3.30561507983641,4.0744659348896,2.90599007396567,5.03021459227468,4689,5.02820691393642,3.78833445551874,5.02669066271895
"Grm1",0.494557415358565,0.49136302757651,3.28766003838412,4.06761950842009,2.90854738707364,4.99896995708155,4088,5.69546167158648,3.77536508792705,5.69260163056938
"Lmo7",0.488745517910679,0.486758273926425,0.253850306616461,2.55165942598348,2.9096811272103,4.98489270386266,4633,2.06639925537335,3.76950712163387,2.06773883161727
"Cd36",0.518789628887156,0.513145082765125,998.999999999999,501.927899864948,2.91347983793844,4.93665236051502,4481,6.83473902317143,3.74936319630427,6.8301665476676
