gene,p_intercept,pvalue,padj,padj_intercept
Malat1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ttn,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ryr2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Cacna1c,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Myh6,1.2902902790168267e-186,1.2902902790168267e-186,2.0480798079632168e-185,2.0480798079632168e-185
Dmd,1.961873445269409e-11,1.961873445269409e-11,4.5308855548947086e-11,4.5308855548947086e-11
Slc8a1,1.3283523514084884e-49,1.3283523514084884e-49,6.675137444263761e-49,6.675137444263761e-49
Fhl2,9.532737991364936e-16,9.532737991364936e-16,2.482483851917952e-15,2.482483851917952e-15
Sorbs1,1.1861033671239507e-11,1.1861033671239507e-11,2.7551762302530795e-11,2.7551762302530795e-11
Rbm20,9.930679049033576e-07,9.930679049033576e-07,1.8772550187209026e-06,1.8772550187209026e-06
Atp2a2,3.7113815876410624e-13,3.7113815876410624e-13,8.997288697311667e-13,8.997288697311667e-13
Pdlim5,0.003498580255156386,0.003498580255156386,0.005133646742709297,0.005133646742709297
Pcdh7,1.3249480916716136e-09,1.3249480916716136e-09,2.8554915768784772e-09,2.8554915768784772e-09
Fgf13,9.702805732082274e-05,9.702805732082274e-05,0.00016307236524508025,0.00016307236524508025
Fhod3,1.8374760650881374e-33,1.8374760650881374e-33,7.013267424000524e-33,7.013267424000524e-33
Cacnb2,5.281772693402755e-40,5.281772693402755e-40,2.3216583267704416e-39,2.3216583267704416e-39
Neat1,2.364444798406263e-105,2.364444798406263e-105,1.8691263228508008e-104,1.8691263228508008e-104
D830005E20Rik,1.2988748265381452e-07,1.2988748265381452e-07,2.57713259233759e-07,2.57713259233759e-07
Cdh2,4.78188083054791e-271,4.78188083054791e-271,1.406435538396444e-269,1.406435538396444e-269
Sorbs2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Palld,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ablim1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Myocd,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Lncpint,4.6762467437669523e-265,4.6762467437669523e-265,1.2811634914430006e-263,1.2811634914430006e-263
Trdn,3.6432542968913947e-162,3.6432542968913947e-162,4.700973286311477e-161,4.700973286311477e-161
Limch1,3.922120225789254e-93,3.922120225789254e-93,2.883911930727392e-92,2.883911930727392e-92
Actn2,1.803528857753647e-44,1.803528857753647e-44,8.46727163264623e-44,8.46727163264623e-44
Myom1,0.9621679176624176,0.9621679176624176,0.9650631069833677,0.9650631069833677
Zbtb16,2.07358382351472e-26,2.07358382351472e-26,6.843510968695446e-26,6.843510968695446e-26
Lama2,1.2118615437317026e-06,1.2118615437317026e-06,2.28437614275533e-06,2.28437614275533e-06
Lmo7,0.0010438460914248744,0.0010438460914248744,0.001622138448212703,0.001622138448212703
Grm1,0.2970723217754011,0.2970723217754011,0.3348260336125206,0.3348260336125206
Cd36,0.0026798497665151523,0.0026798497665151523,0.003993814853226754,0.003993814853226754
Gpcpd1,0.00047773117711212115,0.00047773117711212115,0.0007643698833793938,0.0007643698833793938
Ank2,1.8663690335723254e-16,1.8663690335723254e-16,4.963747429713632e-16,4.963747429713632e-16
Ldb3,5.412919632115976e-31,5.412919632115976e-31,1.971919720260829e-30,1.971919720260829e-30
Mlip,2.315703175534483e-33,2.315703175534483e-33,8.821726382988506e-33,8.821726382988506e-33
Pde4b,2.712562881706124e-49,2.712562881706124e-49,1.3596806424592099e-48,1.3596806424592099e-48
Pln,1.152222447353547e-91,1.152222447353547e-91,8.319295648762071e-91,8.319295648762071e-91
Celf2,6.133172577522903e-221,6.133172577522903e-221,1.23902476313594e-219,1.23902476313594e-219
Mhrt,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Adk,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Mast2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ckmt2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Acyp2,1.969660723467278e-212,1.969660723467278e-212,3.751734711366244e-211,3.751734711366244e-211
Akap6,2.3685754290810943e-117,2.3685754290810943e-117,2.0776977448079773e-116,2.0776977448079773e-116
Arhgap26,1.73014110683682e-80,1.73014110683682e-80,1.1729770215842847e-79,1.1729770215842847e-79
Mir99ahg,0.00029347214389544203,0.00029347214389544203,0.0004795296468879772,0.0004795296468879772
Corin,1.6386486892978972e-14,1.6386486892978972e-14,4.132783579565945e-14,4.132783579565945e-14
Mbnl2,4.046089492060814e-07,4.046089492060814e-07,7.780941330886181e-07,7.780941330886181e-07
Cpeb3,7.140996975184425e-07,7.140996975184425e-07,1.3588957136411847e-06,1.3588957136411847e-06
Tnni3k,0.000529084040896391,0.000529084040896391,0.0008438341960070032,0.0008438341960070032
Ptprm,0.9146156366140952,0.9146156366140952,0.9290153749254394,0.9290153749254394
Filip1,0.00925542073017927,0.00925542073017927,0.012863684128115732,0.012863684128115732
Kcnd2,4.754615913856967e-06,4.754615913856967e-06,8.684229979647427e-06,8.684229979647427e-06
Qki,5.532494221700452e-12,5.532494221700452e-12,1.297185046119684e-11,1.297185046119684e-11
Esrrg,9.947149444749322e-18,9.947149444749322e-18,2.7440412261377442e-17,2.7440412261377442e-17
Luc7l2,8.188009701284532e-38,8.188009701284532e-38,3.404577838371947e-37,3.404577838371947e-37
Synpo2,1.247339696048116e-50,1.247339696048116e-50,6.413057563229388e-50,6.413057563229388e-50
Dlc1,2.084925256387554e-83,2.084925256387554e-83,1.447864761380246e-82,1.447864761380246e-82
Airn,2.9489915490251857e-107,2.9489915490251857e-107,2.368667910863603e-106,2.368667910863603e-106
Tnnt2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ogdh,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Zfpm2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Myzap,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ppargc1a,2.7959960209744013e-128,2.7959960209744013e-128,2.7820855930093546e-127,2.7820855930093546e-127
