"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.519842169200344,431,0.0694063472143687,-20.6603109567893,1.29198667781091e-10,1.61498334726364e-09
"Heg1",0.509700005285507,378,0.033294440098423,-1.10896074274365,0.136416606584306,0.296557840400666
"Sptbn1",0.504888205348403,385,0.039340891632168,-1.31790538617201,0.104478713684101,0.248758842105002
"Tmem108",0.461321774848366,335,-0.171999329680171,-0.197561176255761,0.529619089975097,0.790476253694174
"Prkg1",0.163716455656188,357,-2.43588428418445,-218.762479534246,3.74208741372057e-97,1.87104370686028e-95
"Hmcn1",0.430485776640661,327,-0.472588521841003,-4.61255219481893,0.00238719082929798,0.0108508674058999
"Nfia",0.487494864593909,351,-0.0792072678465573,-0.0813349000937933,0.686710297509352,0.927986888526151
"Emcn",0.357096166236728,315,-0.844591310306333,-18.931168586615,7.59167732429192e-10,8.43519702699102e-09
"Cdh13",0.507600482592743,240,-1.19348975147204e-15,0.0289132901392009,1,1
"Ebf1",0.545746060974508,326,0.152003093445049,-4.14646446887446,0.00397997442212914,0.0165832267588714
"Pde3a",0.445719604704146,311,-0.273800836702864,-1.63833633913436,0.0702712590083919,0.180182715406133
"Ptprm",0.521074565585681,299,0.198545679382082,-3.17914103534912,0.0116834613283983,0.0389448710946609
"Ext1",0.476793308102832,315,-0.0572068574064765,-0.0820036561188431,0.685493562754555,0.927986888526151
"Flt1",0.404269463789491,315,-0.404468257568656,-4.0339538072879,0.00450561154903447,0.0180224461961379
"Cemip2",0.530069907009683,315,0.193405792455613,-1.82174325047896,0.0562889427544659,0.152132277714773
"Cped1",0.469028815297472,335,-0.213798194392492,0.118095628984747,1,1
"Nfib",0.481706429164056,354,-0.10298831343277,-0.012881434248925,0.87248079649268,1
"Airn",0.253540991916788,314,-1.74227450555127,-51.6572426420499,2.85954923134138e-24,7.14887307835346e-23
"Kcnt2",0.531272633740662,283,0.0819217237590234,-1.06735886172635,0.143996966649442,0.299993680519671
"Dock9",0.441033602651157,334,-0.442161900322133,-3.41572792664749,0.00895662320372035,0.0308849075990357
"Pecam1",0.56636725328138,331,0.413223928906913,-11.289604035489,2.01655219750999e-06,1.68046016459166e-05
"Ptprg",0.479348282709873,283,-0.15767184353174,0.0298735290289187,1,1
"Chrm3",0.476590054493531,271,-0.083344596479127,-0.0374107935873553,0.784441723412291,0.992964206851001
"Mgp",0.65404698089597,290,1.08037341646402,-42.9022490383951,1.98633824359776e-20,3.3105637393296e-19
"Rora",0.551539547664208,281,0.210566985939658,-1.25906739383731,0.112543633145517,0.261729379408179
"Rapgef5",0.32406820934374,299,-1.03381471299225,-24.5187524370693,2.51114800964804e-12,3.5873542994972e-11
"Npr3",0.505245374204482,269,0.194378045166851,-2.27378906699988,0.0329653431266781,0.0941866946476518
"Rbms1",0.51453721990121,327,0.248150168747814,-3.45415480464391,0.00857960647758302,0.0306414517056536
"Elmo1",0.448141093961763,329,-0.404695555057385,-2.17707908061726,0.0369187015999486,0.102551948888746
"Setbp1",0.461625442654092,302,-0.191640065682394,-0.0692722102351127,0.709732364521203,0.946309819361603
"Cgnl1",0.494918463344934,300,0.0479610384511679,-0.205928966347756,0.521027995342355,0.789436356579326
"Ablim1",0.420223858267337,299,-0.297385910624571,-1.69677780869517,0.065451664070895,0.172241221239197
"Celf2",0.550266610125954,218,0.398950515111207,-5.44385807447503,0.000968041177009326,0.0053780065389407
"Pakap",0.522400570349789,256,0.183367264354385,-2.29908686469906,0.0320060331018351,0.0941353914759855
"Plcb1",0.440513752833897,278,-0.249027547839915,-0.555323786402937,0.291941223906586,0.503346937769976
"Dennd5b",0.428510332566624,302,-0.436099114806673,-2.82753291877509,0.0174050211730062,0.0543906911656445
"Gab2",0.512137570561484,276,0.0507881099141769,-0.622828176183191,0.26438371492158,0.485441983660405
"Cdh11",0.40253222745067,242,-0.524727393587786,-4.8154617876886,0.00191328374228624,0.0100699144330855
"Neat1",0.599256142918115,284,0.638686076585718,-15.2312537976445,3.40381644701217e-08,3.09437858819288e-07
"Mir99ahg",0.501056879628308,273,0.115477217419937,-1.02992896347934,0.151224269393264,0.308620957945436
"Pdlim5",0.499775761558307,269,-0.0286637582521435,-0.147540278046733,0.586983034755523,0.83854719250789
"Vcam1",0.439702056763976,185,-0.090346502096255,0.243021895071792,1,1
"Ptprk",0.545071004006022,277,0.28379296600059,-2.57016757160056,0.0233761350502266,0.0708367728794746
"Clic4",0.357406410389221,258,-1.00712443443338,-17.9334167487442,2.11274731177723e-09,2.11274731177723e-08
"Lncpint",0.48003911293385,304,-0.29685607293053,-0.875386084301681,0.185779689463161,0.371559378926322
