"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.519842169200344,431,0.070774947468009,0.629953391898198,1,1
"Heg1",0.509700005285507,378,0.00573181143659296,2.4159433529228,1,1
"Sptbn1",0.504888205348403,385,0.0970244543948646,5.01344600897755,1,1
"Tmem108",0.461321774848366,335,-0.224777698883205,4.61003364659973,1,1
"Prkg1",0.163716455656188,357,-2.47120878641365,1.3092954190322,1,1
"Hmcn1",0.430485776640661,327,-0.452330562262153,3.09621412917596,1,1
"Nfia",0.487494864593909,351,-0.0341363395275501,10.5122136436109,1,1
"Emcn",0.357096166236728,315,-0.932572072479709,5.26553607045287,1,1
"Cdh13",0.507600482592743,240,-0.096062721780829,2.8965372135238,1,1
"Ebf1",0.545746060974508,326,0.135747886124225,10.6494964324932,1,1
"Pde3a",0.445719604704146,311,-0.301999602240902,8.58323254018103,1,1
"Ptprm",0.521074565585681,299,0.14086253583985,6.35205040088726,1,1
"Ext1",0.476793308102832,315,-0.0574282800490699,8.16315441161311,1,1
"Flt1",0.404269463789491,315,-0.332816411030099,8.53876278069617,1,1
"Cemip2",0.530069907009683,315,0.0319247673962371,3.73698285832131,1,1
"Cped1",0.469028815297472,335,-0.079480063962255,6.98166831832287,1,1
"Nfib",0.481706429164056,354,-0.0424720121156659,12.0425425308824,1,1
"Airn",0.253540991916788,314,-1.46203497881601,-54.1910829226299,2.21643132451773e-25,2.21643132451773e-23
"Kcnt2",0.531272633740662,283,0.215573052127524,2.05768424997353,1,1
"Dock9",0.441033602651157,334,-0.435150463672382,12.2172553963541,1,1
"Pecam1",0.56636725328138,331,0.370311142151869,10.9105081383287,1,1
"Ptprg",0.479348282709873,283,-0.0800220834312049,6.37574887526995,1,1
"Chrm3",0.476590054493531,271,-0.0653407536673178,6.95447398579915,1,1
"Mgp",0.65404698089597,290,1.00836347293463,7.38208083789141,1,1
"Rora",0.551539547664208,281,0.464820137632659,7.33037798025646,1,1
"Rapgef5",0.32406820934374,299,-1.0806685598746,8.75550204754552,1,1
"Npr3",0.505245374204482,269,0.0885741739853984,8.34053367700949,1,1
"Rbms1",0.51453721990121,327,0.236130222132133,14.5427267218611,1,1
"Elmo1",0.448141093961763,329,-0.277007348386398,15.5017984280853,1,1
"Setbp1",0.461625442654092,302,-0.108332621788073,10.2668555056562,1,1
"Cgnl1",0.494918463344934,300,0.0683252725641901,13.4364363225583,1,1
"Ablim1",0.420223858267337,299,-0.367731784500487,13.4072399003595,1,1
"Celf2",0.550266610125954,218,0.278025273010547,7.61739696601489,1,1
"Pakap",0.522400570349789,256,0.280107919192735,8.79204881713412,1,1
"Plcb1",0.440513752833897,278,-0.247718321093348,10.6692151344735,1,1
"Dennd5b",0.428510332566624,302,-0.362108047342044,13.1238483809808,1,1
"Gab2",0.512137570561484,276,0.0254706875161181,13.3783215231593,1,1
"Cdh11",0.40253222745067,242,-0.531888385015737,7.71531299447071,1,1
"Neat1",0.599256142918115,284,0.589564402680165,12.2533262822549,1,1
"Mir99ahg",0.501056879628308,273,0.134999775684755,14.3098245998895,1,1
"Pdlim5",0.499775761558307,269,0,11.7267955986328,1,1
"Vcam1",0.439702056763976,185,-0.0614005446641433,-4.30097506263269,0.00335803236618911,0.111934412206304
"Ptprk",0.545071004006022,277,0.119490279926559,13.1287048944086,1,1
"Clic4",0.357406410389221,258,-0.862496476250065,4.03248244135966,1,1
"Lncpint",0.48003911293385,304,-0.259441141109786,18.5931511330403,1,1
"Dock4",0.451544897597529,285,-0.174124989971598,15.0389485985285,1,1
"Magi1",0.529370132677526,257,0.0754262701722403,10.8252294346246,1,1
"Rhoj",0.494852242926156,250,-0.103950964038908,8.15272144027387,1,1
"Fmnl2",0.580820768039527,217,0.449374906921981,7.32923628465136,1,1
"Tcf4",0.508008311133311,264,0.056902391234477,12.7502155162482,1,1
"Mast4",0.480229061479062,222,-0.102946301713566,6.46336119138937,1,1
"Rasal2",0.523672444862036,269,0.148522524710088,20.9468766401342,1,1
"Prex2",0.407330159775812,276,-0.484009641357963,18.5066695926654,1,1
"Unc13b",0.528368586731576,281,0.00826761598360054,17.5569637945902,1,1
"Cyyr1",0.518487333770782,214,0.349942471056959,4.48491519311216,1,1
"Itpr2",0.492071356171702,289,-0.28740998110313,19.2849063054113,1,1
"Arl15",0.457008342006836,229,-0.37064337992039,6.76665843475399,1,1
"Pbx1",0.554769297542735,256,0.347222115051272,12.8350126648131,1,1
"Prkch",0.447153540903541,264,-0.248679112856724,15.3230289549105,1,1
"Rasgef1b",0.529753507416119,212,0,4.71077877675782,1,1
"Zbtb16",0.519981418493323,252,-0.0446690493337282,15.3826205581969,1,1
"Zfpm2",0.424153634909449,258,-0.238372351599525,12.871689334459,1,1
"Entpd1",0.516699536096088,232,0.268866851135948,11.4222427237123,1,1
"Gnaq",0.487238424781677,289,0.0318087382306762,21.8420168120802,1,1
"Ptpn14",0.537448721913008,280,0.283973743526157,16.6889726038675,1,1
"Timp3",0.454958144014977,210,-0.368387405980022,2.92589428838886,1,1
"Rbpms",0.497313566936208,265,-0.133125083239361,21.7595585301915,1,1
"Vim",0.398495255565965,227,-0.389526173038173,9.69256539656891,1,1
"App",0.485589791472144,255,-0.111031312388744,19.6619582458866,1,1
"Pitpnc1",0.4594793359237,217,-0.203795202459118,8.70969552788722,1,1
"Tshz2",0.559325541125541,250,0.306331239836344,12.4313287587064,1,1
"Nrxn1",0.0595443875373453,142,-4.23315576281362,-8.36277176172726,4.31954839324428e-05,0.00215977419662214
"Kcnc2",0.994047619047619,154,7.66059020553453,-0.510158472785658,0.31244384056864,1
"Klf12",0.443693103878289,243,-0.281346284110735,13.898726885174,1,1
"Fbxl17",0.508901515151515,260,0.0386028392237473,18.4044200777657,1,1
"Zeb1",0.749942709237581,234,1.33560303178444,6.70985288469851,1,1
"Fry",0.496782046151794,238,-0.0246620542342691,9.29871057528561,1,1
"Mbnl2",0.511187770562771,264,-0.0445464389532619,20.3110039986087,1,1
"Plxna4",0.477454159044117,239,-0.00994966040760481,14.7844542209076,1,1
"9530026P05Rik",0.463662159659926,237,-0.149895430483059,13.9139179266788,1,1
"Stox2",0.399257510877229,213,-0.614449265221537,7.05311686463293,1,1
"Bmpr2",0.508198975128109,254,0.220806170444496,20.1622362264706,1,1
"Nxn",0.512463450292398,228,-0.0256258076754945,14.5578964397785,1,1
"Spag9",0.501123238463664,235,0.015485247497419,31.2939729854039,1,1
"Ptprb",0.504361207897793,205,0.00518023910568033,11.1883100028935,1,1
"Zfp521",0.432431046709984,248,-0.5290537595705,16.924340737808,1,1
"Csgalnact1",0.465964090554255,244,-0.207941265038907,16.1283929670191,1,1
"Rock2",0.479663518299882,242,-0.147019685930795,14.7422649415402,1,1
"Dlc1",0.472046640796641,222,-0.0422798034925641,31.3066025979666,1,1
"Foxp1",0.491787136221443,274,-0.0955073309286238,29.9331826273186,1,1
"Gmds",0.513953474840572,248,-0.0159415438690218,22.1055095043318,1,1
"Acer2",0.610133713638387,214,0.450815058835674,4.32626217586355,1,1
"Dst",0.461092698285321,244,-0.0320612092322987,17.0894459892932,1,1
"Tek",0.399131412221541,233,-0.596207257888779,13.1307884274412,1,1
"Dcn",0.526973160993047,176,-0.0326661889203224,5.88515274798357,1,1
"Gls",0.481131947275445,223,-0.164744762336632,15.3076318793898,1,1
"Etv6",0.506342701014832,244,0.0276917338690482,21.2821686103184,1,1
"Akt3",0.508470507544582,243,-0.153199854227811,31.2278710319558,1,1
"Itpr1",0.582948179271709,238,0.556393348524385,19.3108222248073,1,1
"Luc7l2",0.533735057809132,243,0.2241680462263,25.1030845617424,1,1
