"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.519842169200344,431,0.070774947468009,0.370748822953601,1,1
"Heg1",0.509700005285507,378,0.00573181143659296,3.38095999469181,1,1
"Sptbn1",0.504888205348403,385,0.0970244543948646,7.57428818833159,1,1
"Tmem108",0.461321774848366,335,-0.224777698883205,4.83345660415262,1,1
"Prkg1",0.163716455656188,357,-2.47120878641365,-26.4422491696922,3.53750463670097e-13,3.53750463670097e-11
"Hmcn1",0.430485776640661,327,-0.452330562262153,4.10052597327422,1,1
"Nfia",0.487494864593909,351,-0.0341363395275501,10.5642682769658,1,1
"Emcn",0.357096166236728,315,-0.932572072479709,0.0845711665514841,1,1
"Cdh13",0.507600482592743,240,-0.096062721780829,3.84621047697328,1,1
"Ebf1",0.545746060974508,326,0.135747886124225,10.5367230350178,1,1
"Pde3a",0.445719604704146,311,-0.301999602240902,8.33288436908902,1,1
"Ptprm",0.521074565585681,299,0.14086253583985,6.81681838438885,1,1
"Ext1",0.476793308102832,315,-0.0574282800490699,8.94105583745932,1,1
"Flt1",0.404269463789491,315,-0.332816411030099,7.60553046114131,1,1
"Cemip2",0.530069907009683,315,0.0319247673962371,8.62509870129503,1,1
"Cped1",0.469028815297472,335,-0.079480063962255,12.5098714488099,1,1
"Nfib",0.481706429164056,354,-0.0424720121156659,16.8959128155815,1,1
"Airn",0.253540991916788,314,-1.46203497881601,-6.18776201386947,0.000434998699350184,0.0217499349675092
"Kcnt2",0.531272633740662,283,0.215573052127524,6.29656960138033,1,1
"Dock9",0.441033602651157,334,-0.435150463672382,10.6318001938669,1,1
"Pecam1",0.56636725328138,331,0.370311142151869,12.39821737735,1,1
"Ptprg",0.479348282709873,283,-0.0800220834312049,6.31930036504991,1,1
"Chrm3",0.476590054493531,271,-0.0653407536673178,7.8022225131383,1,1
"Mgp",0.65404698089597,290,1.00836347293463,-0.649498588702215,0.254396481947685,1
"Rora",0.551539547664208,281,0.464820137632659,5.65471075189498,1,1
"Rapgef5",0.32406820934374,299,-1.0806685598746,-2.12808479592002,0.0391080094202758,1
"Npr3",0.505245374204482,269,0.0885741739853984,9.26509792290602,1,1
"Rbms1",0.51453721990121,327,0.236130222132133,13.0937399622928,1,1
"Elmo1",0.448141093961763,329,-0.277007348386398,16.833678256541,1,1
