"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.519842169200344,431,0.0707749474680082,-25.8496357842789,6.46867445819462e-13,8.08584307274327e-12
"Heg1",0.509700005285507,378,0.00573181143659318,-0.796390733797011,0.206929189426788,0.356774464528945
"Sptbn1",0.504888205348403,385,0.0970244543948648,-2.04304670290799,0.0432374678495601,0.110865302178359
"Tmem108",0.461321774848366,335,-0.224777698883205,-1.29590230672545,0.107417884960508,0.223787260334391
"Prkg1",0.163716455656188,357,-2.47120878641365,-219.858133103635,1.24795139491723e-97,6.23975697458615e-96
"Hmcn1",0.430485776640661,327,-0.452330562262153,-4.59537415710673,0.00243241426788823,0.0110564284904011
"Nfia",0.487494864593909,351,-0.0341363395275499,-0.0264194993881688,0.818194847617011,0.962582173667072
"Emcn",0.357096166236728,315,-0.932572072479708,-19.8402982728305,2.9908222514715e-10,3.32313583496834e-09
"Cdh13",0.507600482592743,240,-0.0960627217808309,0.0132677011863507,1,1
"Ebf1",0.545746060974508,326,0.135747886124224,-3.80959797340245,0.00577502307272922,0.021895455454842
"Pde3a",0.445719604704146,311,-0.301999602240902,-2.35251986648649,0.0300743067167756,0.0791429124125673
"Ptprm",0.521074565585681,299,0.14086253583985,-2.41067000314496,0.0281094843782846,0.0780819010507907
"Ext1",0.476793308102832,315,-0.05742828004907,-0.0349575059622111,0.791460562769962,0.942214955678526
"Flt1",0.404269463789491,315,-0.332816411030098,-4.14315125747231,0.00399452415704985,0.0166438506543744
"Cemip2",0.530069907009683,315,0.031924767396238,-1.4376418744709,0.0899491193317687,0.19138110496121
"Cped1",0.469028815297472,335,-0.0794800639622552,-0.0031878823803595,0.936357840616565,1
"Nfib",0.481706429164056,354,-0.042472012115665,-0.0672791351790352,0.713751907405314,0.859942057114837
"Airn",0.253540991916788,314,-1.46203497881601,-49.3102726409533,3.0582978533255e-23,6.116595706651e-22
"Kcnt2",0.531272633740662,283,0.215573052127524,-2.44113864762005,0.0271337977238004,0.0775251363537154
"Dock9",0.441033602651157,334,-0.435150463672383,-3.66539003999611,0.00677836292246952,0.0242084390088197
"Pecam1",0.56636725328138,331,0.370311142151868,-9.7527224490596,1.00313337295624e-05,8.35944477463534e-05
"Ptprg",0.479348282709873,283,-0.0800220834312045,0.0258434341551492,1,1
"Chrm3",0.476590054493531,271,-0.0653407536673181,0.0924939585688662,1,1
"Mgp",0.65404698089597,290,1.00836347293463,-41.2651221015632,1.0406556482478e-19,1.73442608041301e-18
"Rora",0.551539547664208,281,0.464820137632659,-7.70456666988969,8.65688670523993e-05,0.000577125780349328
"Rapgef5",0.32406820934374,299,-1.0806685598746,-30.8685513619213,3.92514080126107e-15,5.60734400180153e-14
"Npr3",0.505245374204482,269,0.088574173985399,-1.05590962510666,0.146165461656902,0.286229918519267
"Rbms1",0.51453721990121,327,0.236130222132132,-2.57021007923402,0.0233749903529467,0.0708333040998385
"Elmo1",0.448141093961763,329,-0.277007348386397,-1.48605343067931,0.0847114631236102,0.184155354616544
"Setbp1",0.461625442654092,302,-0.108332621788073,-0.0810867582019341,0.687163246094013,0.838003958651235
"Cgnl1",0.494918463344934,300,0.0683252725641898,-0.816630041097142,0.20125272571838,0.353074957400666
"Ablim1",0.420223858267337,299,-0.367731784500488,-3.21251002341251,0.0112523642194495,0.0375078807314983
"Celf2",0.550266610125954,218,0.278025273010547,-4.54809632883183,0.00256142130551667,0.0111366143718116
"Pakap",0.522400570349789,256,0.280107919192734,-3.00984582270718,0.0141471183031612,0.0456358654940684
"Plcb1",0.440513752833897,278,-0.247718321093348,-0.888516847845381,0.182513993780399,0.331843625055271
"Dennd5b",0.428510332566624,302,-0.362108047342044,-2.49721020667238,0.0254291685653471,0.0747916722510209
"Gab2",0.512137570561484,276,0.0254706875161169,-0.720975585370297,0.229823859433326,0.389531965141231
"Cdh11",0.40253222745067,242,-0.531888385015738,-5.28584654177286,0.00114832505116374,0.00604381605875653
"Neat1",0.599256142918115,284,0.589564402680162,-16.635049021968,8.02065022461494e-09,8.02065022461494e-08
"Mir99ahg",0.501056879628308,273,0.134999775684753,-1.51548329445779,0.0816893382908826,0.181531862868628
"Pdlim5",0.499775761558307,269,-3.60822483003176e-16,-0.108862228421003,0.640779264879928,0.80097408109991
"Vcam1",0.439702056763976,185,-0.0614005446641437,0.263212808298533,1,1
"Ptprk",0.545071004006022,277,0.119490279926559,-1.84735354661024,0.054585365574677,0.133135037987017
"Clic4",0.357406410389221,258,-0.862496476250065,-16.5347831124041,8.89196997703185e-09,8.08360907002895e-08
"Lncpint",0.48003911293385,304,-0.259441141109785,-0.380962802061333,0.382726580804907,0.56283320706604
"Dock4",0.451544897597529,285,-0.174124989971598,-0.538495248290701,0.299371779274767,0.473304450237128
"Magi1",0.529370132677526,257,0.0754262701722395,-1.04205186378761,0.148839557630019,0.286229918519267
"Rhoj",0.494852242926156,250,-0.103950964038908,-0.00503890969935128,0.920036023999576,1
"Fmnl2",0.580820768039527,217,0.449374906921981,-7.53506100155721,0.000103590010382918,0.00064743756489324
"Tcf4",0.508008311133311,264,0.0569023912344767,-0.912304465745251,0.176765641053636,0.327343779728956
"Mast4",0.480229061479062,222,-0.102946301713568,-0.006547220401103,0.90889618582784,1
"Rasal2",0.523672444862036,269,0.148522524710088,-1.93329157621474,0.0492567029010417,0.123141757252604
"Prex2",0.407330159775812,276,-0.484009641357965,-4.86020133168631,0.00182233586606737,0.00867778983841607
"Unc13b",0.528368586731576,281,0.00826761598360076,-0.601403427209561,0.272761399414465,0.439937740991073
"Cyyr1",0.518487333770782,214,0.34994247105696,-1.63909717216586,0.0702061296423124,0.15955938555071
"Itpr2",0.492071356171702,289,-0.28740998110313,-0.605821845576884,0.271006837224475,0.439937740991073
"Arl15",0.457008342006836,229,-0.370643379920392,-1.73119680767263,0.0627793734604827,0.149474698715435
"Pbx1",0.554769297542735,256,0.347222115051272,-5.10235294629791,0.00140082731060359,0.00700413655301796
"Prkch",0.447153540903541,264,-0.248679112856721,-1.07867199953529,0.141889763241781,0.283779526483562
"Rasgef1b",0.529753507416119,212,8.32667268468867e-16,-0.493902124312285,0.320279628098552,0.492737889382388
"Zbtb16",0.519981418493323,252,-0.044669049333728,-0.177007462107781,0.551849130778324,0.739181150251153
"Zfpm2",0.424153634909449,258,-0.238372351599525,-1.11613775017071,0.135154671038912,0.275825859263086
"Entpd1",0.516699536096088,232,0.268866851135946,-0.530658833148152,0.302914848151762,0.473304450237128
"Gnaq",0.487238424781677,289,0.0318087382306755,-0.407208060850849,0.366817835605492,0.547489306873869
"Ptpn14",0.537448721913008,280,0.283973743526156,-3.78850028427183,0.00591177297280735,0.021895455454842
"Timp3",0.454958144014977,210,-0.368387405980021,-0.817650213337657,0.200971489718938,0.353074957400666
"Rbpms",0.497313566936208,265,-0.133125083239361,0.0469128033503239,1,1
"Vim",0.398495255565965,227,-0.389526173038173,-3.30380544793294,0.0101543806142695,0.0350151055664465
