"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.519842169200344,431,0.0707749474680082,0.000349911207649711,0.47,0.489583333333333
"Heg1",0.509700005285507,378,0.00573181143659318,-1.11812449016395,0.056,0.147368421052632
"Sptbn1",0.504888205348403,385,0.0970244543948648,-2.73398691998625,0.014,0.0538461538461538
"Tmem108",0.461321774848366,335,-0.224777698883205,-1.10913466143006,0.06,0.15
"Prkg1",0.163716455656188,357,-2.47120878641365,-0.119684446717656,0.314,0.421333333333333
"Hmcn1",0.430485776640661,327,-0.452330562262153,-2.68631610477865,0.01,0.0454545454545455
"Nfia",0.487494864593909,351,-0.0341363395275499,-0.00966174411058773,0.436,0.468085106382979
"Emcn",0.357096166236728,315,-0.932572072479708,-2.42675252189775,0.01,0.0454545454545455
"Cdh13",0.507600482592743,240,-0.0960627217808309,-0.903569182332888,0.086,0.191304347826087
"Ebf1",0.545746060974508,326,0.135747886124224,-0.0106919404209407,0.428,0.468085106382979
"Pde3a",0.445719604704146,311,-0.301999602240902,-1.21952774619166,0.052,0.147368421052632
"Ptprm",0.521074565585681,299,0.14086253583985,-0.809230070137914,0.092,0.195744680851064
"Ext1",0.476793308102832,315,-0.05742828004907,-0.161599363291316,0.266,0.403030303030303
"Flt1",0.404269463789491,315,-0.332816411030098,-0.162138639398904,0.284,0.405555555555556
"Cemip2",0.530069907009683,315,0.031924767396238,-3.32482778795332,0.002,0.0153846153846154
"Cped1",0.469028815297472,335,-0.0794800639622552,-4.3943776631699,0,0
"Nfib",0.481706429164056,354,-0.042472012115665,-4.84064351091115,0.006,0.0375
"Airn",0.253540991916788,314,-1.46203497881601,-51.8371726995296,0,0
"Kcnt2",0.531272633740662,283,0.215573052127524,-3.95807343622943,0.002,0.0153846153846154
"Dock9",0.441033602651157,334,-0.435150463672383,-1.25724844865749,0.034,0.109677419354839
"Pecam1",0.56636725328138,331,0.370311142151868,-3.39696271826119,0.006,0.0375
"Ptprg",0.479348282709873,283,-0.0800220834312045,-0.00880076214724568,0.416,0.467415730337079
"Chrm3",0.476590054493531,271,-0.0653407536673181,-1.15458463184859,0.056,0.147368421052632
"Mgp",0.65404698089597,290,1.00836347293463,-0.00491584371650333,0.436,0.468085106382979
"Rora",0.551539547664208,281,0.464820137632659,-1.2006278985246,0.072,0.167441860465116
"Rapgef5",0.32406820934374,299,-1.0806685598746,-0.0094713817420029,0.45,0.473684210526316
"Npr3",0.505245374204482,269,0.088574173985399,-1.17758545327126,0.052,0.147368421052632
"Rbms1",0.51453721990121,327,0.236130222132132,-0.0721155671438964,0.346,0.4325
"Elmo1",0.448141093961763,329,-0.277007348386397,-1.24314808981217,0.036,0.1125
"Setbp1",0.461625442654092,302,-0.108332621788073,-0.0617067737418893,0.362,0.446913580246914
"Cgnl1",0.494918463344934,300,0.0683252725641898,-0.00300391054918236,0.326,0.428205128205128
"Ablim1",0.420223858267337,299,-0.367731784500488,-0.624871866040337,0.106,0.203703703703704
"Celf2",0.550266610125954,218,0.278025273010547,-0.0966525098280613,0.334,0.428205128205128
"Pakap",0.522400570349789,256,0.280107919192734,-0.166984251438009,0.292,0.405555555555556
"Plcb1",0.440513752833897,278,-0.247718321093348,0.00524245110449328,0.49,0.5
"Dennd5b",0.428510332566624,302,-0.362108047342044,-2.81812415364254,0.004,0.0285714285714286
"Gab2",0.512137570561484,276,0.0254706875161169,-0.208417961110513,0.272,0.405555555555556
"Cdh11",0.40253222745067,242,-0.531888385015738,-0.93249784754164,0.072,0.167441860465116
"Neat1",0.599256142918115,284,0.589564402680162,-2.43636251694812,0.01,0.0454545454545455
"Mir99ahg",0.501056879628308,273,0.134999775684753,-0.33899334478707,0.218,0.346031746031746
"Pdlim5",0.499775761558307,269,-3.60822483003176e-16,-0.00974626746176455,0.426,0.468085106382979
"Vcam1",0.439702056763976,185,-0.0614005446641437,-9.07307013186337,0,0
"Ptprk",0.545071004006022,277,0.119490279926559,-2.55397726350265,0.01,0.0454545454545455
"Clic4",0.357406410389221,258,-0.862496476250065,0.0407100873418926,0.55,0.55
"Lncpint",0.48003911293385,304,-0.259441141109785,-0.620663628021816,0.124,0.217241379310345
"Dock4",0.451544897597529,285,-0.174124989971598,-0.0242475906211439,0.368,0.448780487804878
"Magi1",0.529370132677526,257,0.0754262701722395,-0.108495169195692,0.316,0.421333333333333
"Rhoj",0.494852242926156,250,-0.103950964038908,-3.65866718962468,0.002,0.0153846153846154
"Fmnl2",0.580820768039527,217,0.449374906921981,-0.598052653039758,0.13,0.220338983050847
"Tcf4",0.508008311133311,264,0.0569023912344767,-0.656154774558104,0.122,0.217241379310345
"Mast4",0.480229061479062,222,-0.102946301713568,-0.467666089579154,0.178,0.287096774193548
"Rasal2",0.523672444862036,269,0.148522524710088,0.000301006162203521,0.44,0.468085106382979
"Prex2",0.407330159775812,276,-0.484009641357965,-0.168222019487246,0.304,0.416438356164384
"Unc13b",0.528368586731576,281,0.00826761598360076,-0.0670858354808388,0.342,0.4325
"Cyyr1",0.518487333770782,214,0.34994247105696,-2.26356086497105,0.02,0.0740740740740741
"Itpr2",0.492071356171702,289,-0.28740998110313,-1.75026003979633,0.028,0.096551724137931
"Arl15",0.457008342006836,229,-0.370643379920392,-0.0292300385092403,0.376,0.453012048192771
"Pbx1",0.554769297542735,256,0.347222115051272,-0.742233524894175,0.088,0.191304347826087
"Prkch",0.447153540903541,264,-0.248679112856721,-0.0233633360736576,0.398,0.462790697674419
"Rasgef1b",0.529753507416119,212,8.32667268468867e-16,-3.05350929172914,0.012,0.05
"Zbtb16",0.519981418493323,252,-0.044669049333728,-0.632255404409079,0.11,0.203703703703704
"Zfpm2",0.424153634909449,258,-0.238372351599525,-1.59242922176088,0.048,0.145454545454545
"Entpd1",0.516699536096088,232,0.268866851135946,-20.8842083133171,0,0
"Gnaq",0.487238424781677,289,0.0318087382306755,-0.0170630306414523,0.41,0.465909090909091
"Ptpn14",0.537448721913008,280,0.283973743526156,0.00013993841781712,0.542,0.547474747474748
"Timp3",0.454958144014977,210,-0.368387405980021,-10.5166307191806,0,0
"Rbpms",0.497313566936208,265,-0.133125083239361,-0.540585525774247,0.14,0.233333333333333
"Vim",0.398495255565965,227,-0.389526173038173,-3.77194245491123,0.008,0.0454545454545455
"App",0.485589791472144,255,-0.111031312388745,-0.0410708946718046,0.386,0.458823529411765
"Pitpnc1",0.4594793359237,217,-0.203795202459117,-0.760333969309954,0.11,0.203703703703704
"Tshz2",0.559325541125541,250,0.306331239836343,-4.26676125369818,0.002,0.0153846153846154
"Nrxn1",0.0595443875373453,142,-4.23315576281362,-12.4686896863136,0,0
"Kcnc2",0.994047619047619,154,7.66059020553453,-0.246592235212654,0.254,0.390769230769231
"Klf12",0.443693103878289,243,-0.281346284110736,-2.22749734554185,0.022,0.0785714285714286
"Fbxl17",0.508901515151515,260,0.0386028392237482,-0.126369584910663,0.334,0.428205128205128
"Zeb1",0.749942709237581,234,1.33560303178444,-0.00138838335308833,0.484,0.498969072164948
"Fry",0.496782046151794,238,-0.0246620542342713,-2.72378502211859,0.012,0.05
"Mbnl2",0.511187770562771,264,-0.0445464389532607,-3.31853289835226,0.002,0.0153846153846154
"Plxna4",0.477454159044117,239,-0.00994966040760481,-0.20577595377398,0.288,0.405555555555556
"9530026P05Rik",0.463662159659926,237,-0.149895430483059,-0.547561565163278,0.126,0.217241379310345
"Stox2",0.399257510877229,213,-0.614449265221537,-0.614255725528579,0.1,0.2
"Bmpr2",0.508198975128109,254,0.220806170444496,-0.177194364891591,0.278,0.405555555555556
"Nxn",0.512463450292398,228,-0.025625807675495,-1.30851319773004,0.056,0.147368421052632
"Spag9",0.501123238463664,235,0.0154852474974186,-0.621688493535117,0.102,0.2
"Ptprb",0.504361207897793,205,0.00518023910568077,-2.76278603063955,0.014,0.0538461538461538
"Zfp521",0.432431046709984,248,-0.5290537595705,-2.32457716844664,0.01,0.0454545454545455
"Csgalnact1",0.465964090554255,244,-0.207941265038908,-1.98293202912674,0.034,0.109677419354839
"Rock2",0.479663518299882,242,-0.147019685930795,-0.662852287916564,0.12,0.217241379310345
"Dlc1",0.472046640796641,222,-0.0422798034925644,-0.00433031094371472,0.408,0.465909090909091
"Foxp1",0.491787136221443,274,-0.0955073309286231,-1.27632225426021,0.058,0.148717948717949
"Gmds",0.513953474840572,248,-0.0159415438690225,-0.643270733961913,0.102,0.2
"Acer2",0.610133713638387,214,0.450815058835675,-7.28986516013981,0,0
"Dst",0.461092698285321,244,-0.0320612092322995,-1.20078402834571,0.064,0.15609756097561
"Tek",0.399131412221541,233,-0.596207257888778,-0.13734006934564,0.284,0.405555555555556
"Dcn",0.526973160993047,176,-0.0326661889203214,-0.647577475938249,0.144,0.236065573770492
"Gls",0.481131947275445,223,-0.164744762336632,-2.42313953816566,0.002,0.0153846153846154
"Etv6",0.506342701014832,244,0.0276917338690482,-0.79182142267183,0.096,0.2
"Akt3",0.508470507544582,243,-0.15319985422781,-0.271753867410411,0.224,0.35
"Itpr1",0.582948179271709,238,0.556393348524384,-0.738594852540103,0.088,0.191304347826087
"Luc7l2",0.533735057809132,243,0.224168046226299,-0.0544955150170097,0.39,0.458823529411765
