"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.519842169200344,0.512261904761904,0.00127472495137901,0.00131688967083846,0.00126741373912682,38.9791183294664,431
"Heg1",0.509700005285507,0.500993245927678,0.113740006218825,0.110340301816081,0.0838563229294218,5.83990719257541,378
"Sptbn1",0.504888205348403,0.516806722689075,0.0570737797702718,0.0732051566890212,0.114881089893203,4.96983758700696,385
"Tmem108",0.461321774848366,0.461127596440757,0.214650199668423,0.208833062837166,0.160697635314921,3.90951276102088,335
"Prkg1",0.163716455656188,0.152786474704987,0.1906908082898,0.192204927573139,0.170032692494348,3.70533642691415,357
"Hmcn1",0.430485776640661,0.422252937174856,0.2834982847089,0.269001157951729,0.184428771726157,3.35730858468677,327
"Nfia",0.487494864593909,0.494084899095336,0.191880055709408,0.196872523864931,0.185251380859142,3.33410672853828,351
"Emcn",0.357096166236728,0.343799058084774,0.300072964952104,0.284421045195609,0.193957452952705,2.95591647331787,315
"Cdh13",0.507600482592743,0.483359746434455,0.134936528605194,0.154091111282128,0.194124536097727,2.92807424593968,240
"Ebf1",0.545746060974508,0.523505976091756,0.18299021815803,0.192042658139092,0.194183405451083,2.91183294663573,326
"Pde3a",0.445719604704146,0.447857720340622,0.268462204442962,0.259524057609703,0.194197754150059,2.87006960556845,311
"Ptprm",0.521074565585681,0.524390243902424,0.137681371093565,0.156263804235293,0.194147849688486,2.8538283062645,299
"Ext1",0.476793308102832,0.490049751249487,0.162688033487501,0.175903041340516,0.193728008974528,2.79814385150812,315
"Flt1",0.404269463789491,0.442581726766909,0.219535060415579,0.220694989052168,0.193371760644204,2.76798143851508,315
"Cemip2",0.530069907009683,0.505531914896598,0.325371694769593,0.304104810247166,0.192778246084562,2.7262180974478,315
"Cped1",0.469028815297472,0.486230636833907,0.072087182946975,0.104022350208033,0.192284373205124,2.69605568445476,335
"Nfib",0.481706429164056,0.492640692640802,0.0567985864019181,0.0918822634495325,0.1919980894508,2.67981438515081,354
"Airn",0.253540991916788,0.266313932980601,1.27315087515871,1.05193177698601,0.191065025372254,2.63109048723898,314
"Kcnt2",0.531272633740662,0.537286612516252,0.337315353226655,0.312863712392613,0.190042421294331,2.58236658932715,283
"Dock9",0.441033602651157,0.425160697893308,0.114402097342865,0.136575944739876,0.188803208944632,2.52668213457077,334
"Pecam1",0.56636725328138,0.563820018365397,0.0807671691893638,0.110022054092375,0.188803208944632,2.52668213457077,331
"Ptprg",0.479348282709873,0.486136783733826,0.194451977880203,0.19968283905069,0.188434325474383,2.51044083526682,283
"Chrm3",0.476590054493531,0.488679245281382,0.261493342659562,0.252326176683719,0.187274957746811,2.45939675174014,271
"Mgp",0.65404698089597,0.667953667953665,0.188402992840364,0.194323489551873,0.186051413759433,2.40371229698376,290
"Rora",0.551539547664208,0.579857578625495,0.273420169594955,0.26089670595017,0.183824527442504,2.28074245939675,281
"Rapgef5",0.32406820934374,0.321025641403356,0.190062935896433,0.195029179463419,0.183582968662189,2.26218097447796,299
"Npr3",0.505245374204482,0.515343915341422,0.262944964984639,0.25248036415586,0.183226821344896,2.19257540603248,269
"Rbms1",0.51453721990121,0.540827147328931,0.161297477861926,0.172235643432033,0.183240271563796,2.18793503480278,327
"Elmo1",0.448141093961763,0.452145214523584,0.105132928317687,0.128090391215624,0.18403690178974,2.10904872389791,329
"Setbp1",0.461625442654092,0.481236203090514,0.200978002514518,0.203785189782564,0.184149692417614,2.10208816705336,302
"Cgnl1",0.494918463344934,0.511837655016432,0.177571773963881,0.185507580367314,0.18497003783779,2.05800464037123,300
"Ablim1",0.420223858267337,0.436619718356894,0.130348034834454,0.148640713946447,0.186663986900034,1.97679814385151,299
"Celf2",0.550266610125954,0.548029556601645,0.159825967318392,0.172227059382028,0.187946769896276,1.88399071925754,218
"Pakap",0.522400570349789,0.548387096770735,0.151336797664964,0.165535428593846,0.187988993858887,1.87006960556845,256
"Plcb1",0.440513752833897,0.457178841340334,0.183951413346342,0.19126125649737,0.187896944625126,1.84222737819026,278
"Dennd5b",0.428510332566624,0.437578814650777,0.342442448842683,0.31638096602217,0.187877385419621,1.83990719257541,302
"Gab2",0.512137570561484,0.504413619167623,0.148719355668134,0.163441681937001,0.187877385419621,1.83990719257541,276
"Cdh11",0.40253222745067,0.408860759609227,0.274459324143527,0.262692764902599,0.187806721917758,1.83294663573086,242
"Neat1",0.599256142918115,0.600765306022926,0.073703791236965,0.104152997976253,0.187608538495078,1.81902552204176,284
"Mir99ahg",0.501056879628308,0.523376623376619,0.13976149105689,0.156084122149662,0.186711871812713,1.78654292343387,273
"Pdlim5",0.499775761558307,0.499999999999102,0.189695963229554,0.195286385437644,0.185815217565079,1.76798143851508,269
"Vcam1",0.439702056763976,0.489361702133542,0.528894030750854,0.462708444902321,0.184321850107833,1.74477958236659,185
"Ptprk",0.545071004006022,0.520694259002275,0.340935759978453,0.31419205858586,0.183798286593942,1.73781902552204,277
"Clic4",0.357406410389221,0.354838709677419,0.159273613693884,0.170542987416879,0.182853067480448,1.7262180974478,258
"Lncpint",0.48003911293385,0.455163043737999,0.113381878883287,0.133898807819736,0.181163894773664,1.707656612529,304
"Dock4",0.451544897597529,0.469863014307278,0.186606082364976,0.191364939172157,0.179766190037732,1.69373549883991,285
"Magi1",0.529370132677526,0.513067400271442,0.147096601163976,0.159992593160844,0.179028869076263,1.68677494199536,257
"Rhoj",0.494852242926156,0.481994459991312,0.356056714074824,0.324647162784062,0.177747526455333,1.67517401392111,250
"Fmnl2",0.580820768039527,0.577247191011235,0.248122393361487,0.238765260227003,0.175010498317274,1.65197215777262,217
"Tcf4",0.508008311133311,0.509859154934717,0.104853839952454,0.125518402275194,0.17443866129122,1.64733178654292,264
