"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.462559561391264,4581,-0.228453626873687,-752.284990129065,0,0
"Ttn",0.497244859239066,4572,-0.0113186892844706,-1.57100216187973,0.0762999902931582,0.0857303261720879
"Ryr2",0.459742155758872,4567,-0.219900989725965,-143.058133603148,3.48984321078715e-64,1.51732313512485e-63
"Fhl2",0.562502022365526,4425,0.378536786226798,-182.174213325785,3.18230729422068e-81,1.51538442581937e-80
"Myh6",0.577045688361793,4434,0.448906201718147,-436.756865765217,5.61969430661153e-192,4.68307858884294e-191
"Slc8a1",0.521972274402916,4461,0.1256619111054,-52.2968013726368,1.4994013370503e-24,4.28400382014371e-24
"Dmd",0.132281835804241,2995,-2.95008726773267,-1712.90988867914,0,0
"Cacna1c",0.570519353177773,4428,0.447703282012542,-485.24009332686,4.68711314159478e-213,4.26101194690434e-212
"Sorbs1",0.495094957015512,4358,0.00680032903469341,-1.70399320015895,0.0648815720484608,0.0737290591459782
"Rbm20",0.539751612707961,4283,0.223479606799273,-115.2857363946,4.47419139515848e-52,1.72084284429172e-51
"Atp2a2",0.53367520260905,4232,0.208645175014846,-88.0925469404356,3.29926722770593e-40,1.09975574256864e-39
"Pcdh7",0.573652951710855,4181,0.43832802455299,-278.331813754246,4.47091163486675e-123,2.62994802050985e-122
"Pdlim5",0.553330941541971,4161,0.29394438378882,-124.205179850232,5.76766380284318e-56,2.40319325118466e-55
"Fgf13",0.133588743509486,2974,-2.56664257832176,-1277.27639968773,0,0
"Fhod3",0.614544760508774,4136,0.708595381319454,-613.858288470129,5.77790802397038e-269,5.77790802397038e-268
"D830005E20Rik",0.418986023964227,4124,-0.500992658068134,-230.223147642555,3.84387986703971e-102,1.92193993351985e-101
"Cacnb2",0.521188161695756,4096,0.158510969786567,-29.3552729803596,1.8265982371925e-14,4.05910719376111e-14
"Neat1",0.535257606729746,4018,0.23252169627743,-74.6080136465062,2.57229283574597e-34,8.03841511170616e-34
"Cdh2",0.501545473481195,3871,-0.0215434239618486,-0.185068104065977,0.542930032404038,0.554010237146977
"Trdn",0.489117378484623,4081,-0.0976592694586222,-3.17614084263823,0.0117230426330631,0.0136314449221664
"Sorbs2",0.479744811795449,3863,-0.120334520645886,-6.97067840293948,0.00018860282151667,0.000251470428688893
"Myocd",0.463911736194164,3760,-0.211422569224438,-23.9317563841796,4.56946832191742e-12,9.13893664383484e-12
"Ablim1",0.480950383487309,3977,-0.0999091653440112,-5.38828580813333,0.00102792898697241,0.00131785767560566
"Lama2",0.334418478816229,3955,-1.10124346565332,-760.43559714121,0,0
"Palld",0.47368717711848,3906,-0.168951668457249,-16.1967610835991,1.25905482595734e-08,2.17078418268507e-08
"Myom1",0.514499319454723,3918,0.0897917765726766,-14.249829076246,9.37150328983535e-08,1.51153278868312e-07
"Ppargc1a",0.545128801727808,3334,0.236764735190316,-35.9614558442881,2.23770601228394e-17,5.45781954215595e-17
"Lmo7",0.503626172113997,3879,0.0548157041886703,-5.1286210412527,0.00136149063448852,0.00170186329311065
"Ckmt2",0.465728556460827,3779,-0.215222589174107,-25.5163456247483,9.08403922829992e-13,1.89250817256248e-12
"Actn2",0.518806553332626,3741,0.128640974906311,-18.8623520234632,8.14663012343112e-10,1.48120547698748e-09
"Pln",0.594638019103182,3773,0.53158720295615,-279.288739432913,1.71421742700813e-123,1.07138589188008e-122
"Lncpint",0.433164405310583,3877,-0.410155749908629,-109.203682184039,2.01272132764962e-49,7.45452343573933e-49
"Ank2",0.492036945604945,3899,0.000738329105618218,-0.237467084582022,0.490725934818378,0.511172848769144
"Limch1",0.476392282354058,3822,-0.154853026001927,-12.934899233841,3.65239181637163e-07,5.70686221308067e-07
"Mhrt",0.550758109364935,3772,0.295204411494709,-105.577090952522,7.69235357447992e-48,2.74726913374283e-47
"Zbtb16",0.473017130680831,3915,-0.108580479906374,-7.77079699620663,8.07097169200437e-05,0.000112096829055616
"Mlip",0.48613015213643,3786,-0.113900247920696,-4.78041204831425,0.00198773853333572,0.00245399818930336
"Gpcpd1",0.483895966551303,3635,-0.0438337281829166,-0.70194445380821,0.236073524489971,0.251142047329756
"Kcnd2",0.658060705296588,3228,0.720676760323545,-388.86855663934,3.73678999355313e-171,2.87445384119472e-170
"Cpeb3",0.563086903845408,3667,0.361646690057674,-120.088873155365,3.59707053918263e-54,1.43882821567305e-53
"Pde4b",0.457539208220365,3702,-0.255474503146017,-33.2773636674137,3.40312957181183e-16,7.91425481816704e-16
"Ldb3",0.507740788682039,3758,0.0288993261405086,-3.21522479452506,0.0112180179471742,0.0131976681731461
"Grm1",0.994170433190086,3114,7.04446746989565,-10881.8789731381,0,0
"Adk",0.495756902061855,3793,-0.0210917615293724,-0.0261320756244459,0.819169298869116,0.819169298869116
"Dlc1",0.512818069963329,3698,0.0367632906259938,-4.33243777787902,0.00324402156128379,0.0039084597123901
"Mast2",0.471370423824065,3777,-0.163605989349189,-14.6224965885658,6.37808207434551e-08,1.04558722530254e-07
"Arhgap26",0.489719756004046,3698,-0.0641702388217238,-0.889487925703179,0.182275136285463,0.195994770199422
"Corin",0.579874810212968,3644,0.507316928921125,-170.142266733053,5.53228252115946e-76,2.5146738732543e-75
"Ptprm",0.446400194112381,3842,-0.315914408746215,-65.472682050905,2.54515898514132e-30,7.48576172100388e-30
"Akap6",0.5106013802435,3677,0.0736483492466182,-8.59816476251854,3.37087018423445e-05,4.88531910758616e-05
"Celf2",0.611697538795037,3824,0.706394912161808,-358.788349593091,4.50404134452475e-158,3.21717238894625e-157
"Acyp2",0.424970613045227,3701,-0.402108418404561,-97.9584536069488,1.62517119917366e-44,5.60403861784022e-44
"Esrrg",0.517033764794924,3624,0.139592116283923,-15.21103898191,3.47549994473735e-08,5.89067787243619e-08
"Mir99ahg",0.475537132045685,3717,-0.142574513297322,-8.56437469812772,3.49295551768598e-05,4.98993645383711e-05
"Cd36",0.506574537835404,3716,0.0481077889589384,-3.49122808556422,0.00823125646180211,0.0097991148354787
"Qki",0.550665169506946,3642,0.295614758093034,-76.561791158224,3.59968287118105e-35,1.16118802296163e-34
"Filip1",0.458814742473698,3558,-0.272778583950237,-40.3464216013681,2.63675380314162e-19,6.59188450785406e-19
"Ogdh",0.460993473903059,3550,-0.293475519397952,-41.4140160242814,8.95115334768319e-20,2.29516752504697e-19
"Mbnl2",0.522963180938107,3581,0.110738926809293,-14.6502476756677,6.19798459795818e-08,1.03299743299303e-07
"Tnnt2",0.587390788980508,3615,0.5689418963107,-230.249402706337,3.74405931853805e-102,1.92193993351985e-101
"Luc7l2",0.519994664192852,3621,0.0742435043831305,-8.6398984341613,3.22598630991933e-05,4.74409751458725e-05
"Tnni3k",0.496268442765279,3552,-0.00999073670709305,-0.231590102659538,0.496141438526329,0.511486019099308
"Pde3a",0.473910206399128,3449,-0.176397093560514,-9.33541581552981,1.55340730631819e-05,2.31851836763909e-05
"Lpl",0.457758065389767,3474,-0.226093631316797,-24.2145347064898,3.42453970007856e-12,6.98885653077258e-12
"Synpo2",0.458771284777449,3394,-0.225198077392533,-19.856488360907,2.94164447423273e-10,5.44748976709766e-10
"Pam",0.439178300407867,3209,-0.357839643264004,-48.4222736662168,7.49897725151299e-23,2.02675060851702e-22
"Zfpm2",0.48018727710502,3577,-0.137599044327365,-5.71556514451913,0.000722237366372996,0.000937970605679216
"Myzap",0.378317446575291,3502,-0.665834770003228,-256.32853022,1.67539536169469e-113,9.30775200941493e-113
"Sptbn1",0.490433378378954,3728,-0.0702144040049847,-1.03124249097709,0.150963807280029,0.164792113754297
