"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.462559561391264,4581,-0.228453626873687,-2.79609243566483,0.002,0.0028169014084507
"Ttn",0.497244859239066,4572,-0.0113186892844706,-86.9001036293357,0,0
"Ryr2",0.459742155758872,4567,-0.219900989725965,-19.0277487670155,0,0
"Fhl2",0.562502022365526,4425,0.378536786226798,-314.192885751412,0,0
"Myh6",0.577045688361793,4434,0.448906201718147,-20.1740915364353,0,0
"Slc8a1",0.521972274402916,4461,0.1256619111054,-18.7584528013977,0,0
"Dmd",0.132281835804241,2995,-2.95008726773267,-6333.6800552327,0,0
"Cacna1c",0.570519353177773,4428,0.447703282012542,-185.564028146386,0,0
"Sorbs1",0.495094957015512,4358,0.00680032903469341,-155.821949653207,0,0
"Rbm20",0.539751612707961,4283,0.223479606799273,-180.31496604395,0,0
"Atp2a2",0.53367520260905,4232,0.208645175014846,-111.201730889677,0,0
"Pcdh7",0.573652951710855,4181,0.43832802455299,-25.848584829555,0,0
"Pdlim5",0.553330941541971,4161,0.29394438378882,-14.857106367841,0,0
"Fgf13",0.133588743509486,2974,-2.56664257832176,-4386.26388338268,0,0
"Fhod3",0.614544760508774,4136,0.708595381319454,-17.6473626013531,0,0
"D830005E20Rik",0.418986023964227,4124,-0.500992658068134,-2.32508799184234,0,0
"Cacnb2",0.521188161695756,4096,0.158510969786567,-1.66276422403371,0.028,0.0337349397590361
"Neat1",0.535257606729746,4018,0.23252169627743,-82.1349312129805,0,0
"Cdh2",0.501545473481195,3871,-0.0215434239618486,-30.5419923186128,0,0
"Trdn",0.489117378484623,4081,-0.0976592694586222,-49.6496510551597,0,0
"Sorbs2",0.479744811795449,3863,-0.120334520645886,-0.0918949155820883,0.056,0.064367816091954
"Myocd",0.463911736194164,3760,-0.211422569224438,-74.1299729902767,0,0
"Ablim1",0.480950383487309,3977,-0.0999091653440112,-3.76663856381947,0,0
"Lama2",0.334418478816229,3955,-1.10124346565332,-58.3372293613029,0,0
