"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.462559561391264,4581,-0.228453626873659,-12.0503189444826,9.14300049340281e-07,3.80958353891784e-06
"Ttn",0.497244859239066,4572,-0.0113186892844732,-29.3364694300981,1.86184734313247e-14,1.09520431948969e-13
"Ryr2",0.459742155758872,4567,-0.21990098972596,-3.92930250924655,0.00505794011138734,0.0202317604455494
"Fhl2",0.562502022365526,4425,0.378536786226785,-300.43332219367,1.08466894884074e-132,2.71167237210185e-131
"Myh6",0.577045688361793,4434,0.448906201718149,70.9732115302922,1,1
"Slc8a1",0.521972274402916,4461,0.125661911105419,82.798540182841,1,1
"Dmd",0.132281835804241,2995,-2.95008726773265,-5982.81012910022,0,0
"Cacna1c",0.570519353177773,4428,0.447703282012551,-26.9667000225836,2.07401897006589e-13,1.15223276114772e-12
"Sorbs1",0.495094957015512,4358,0.0068003290347125,-84.8950746779301,8.22242883197201e-39,9.13603203552446e-38
"Rbm20",0.539751612707961,4283,0.223479606799268,-74.6522454606147,2.46027552282964e-34,2.46027552282964e-33
"Atp2a2",0.53367520260905,4232,0.208645175014858,-21.3771742720455,6.20637642090819e-11,2.95541734328961e-10
"Pcdh7",0.573652951710855,4181,0.438328024552998,22.9177992825844,1,1
"Pdlim5",0.553330941541971,4161,0.293944383788849,12.83786092837,1,1
"Fgf13",0.133588743509486,2974,-2.56664257832175,-4104.62598280018,0,0
"Fhod3",0.614544760508774,4136,0.708595381319453,18.4544621521327,1,1
"D830005E20Rik",0.418986023964227,4124,-0.500992658068114,36.226993003228,1,1
"Cacnb2",0.521188161695756,4096,0.158510969786559,26.4031373605058,1,1
"Neat1",0.535257606729746,4018,0.232521696277439,-14.5672866222858,6.7521240568752e-08,3.06914729857964e-07
"Cdh2",0.501545473481195,3871,-0.0215434239618599,-12.7831360615273,4.27446022346118e-07,1.85846096672225e-06
"Trdn",0.489117378484623,4081,-0.0976592694586425,13.1349311353215,1,1
"Sorbs2",0.479744811795449,3863,-0.120334520645875,38.3285734121237,1,1
"Myocd",0.463911736194164,3760,-0.211422569224491,-60.677523305535,3.19513913954877e-28,2.90467194504433e-27
"Ablim1",0.480950383487309,3977,-0.0999091653439941,48.4165634167048,1,1
"Lama2",0.334418478816229,3955,-1.10124346565333,-49.9676071196427,1.57464508270506e-23,1.21126544823467e-22
"Palld",0.47368717711848,3906,-0.168951668457242,40.2850782782625,1,1
"Myom1",0.514499319454723,3918,0.0897917765726852,46.2310470543171,1,1
"Ppargc1a",0.545128801727808,3334,0.23676473519027,-415.484403279535,9.97798775132149e-183,3.32599591710716e-181
"Lmo7",0.503626172113997,3879,0.0548157041886519,56.4661180462945,1,1
"Ckmt2",0.465728556460827,3779,-0.215222589174141,28.5674504641711,1,1
"Actn2",0.518806553332626,3741,0.128640974906361,60.0784910901748,1,1
"Pln",0.594638019103182,3773,0.531587202956144,48.0825340233141,1,1
"Lncpint",0.433164405310583,3877,-0.410155749908639,45.883496684708,1,1
"Ank2",0.492036945604945,3899,0.000738329105617774,46.7068731859781,1,1
"Limch1",0.476392282354058,3822,-0.154853026001924,63.6886810041742,1,1
"Mhrt",0.550758109364935,3772,0.295204411494702,47.5039343192047,1,1
"Zbtb16",0.473017130680831,3915,-0.108580479906391,80.0111479005373,1,1
"Mlip",0.48613015213643,3786,-0.113900247920686,57.1543533047989,1,1
"Gpcpd1",0.483895966551303,3635,-0.0438337281829313,-185.456363477762,1.18431112790746e-82,2.36862225581492e-81
"Kcnd2",0.658060705296588,3228,0.720676760323537,-163.314405162081,5.21252605969782e-73,8.6875434328297e-72
"Cpeb3",0.563086903845408,3667,0.361646690057655,46.1348741298898,1,1
"Pde4b",0.457539208220365,3702,-0.255474503145987,1.97446601314095,1,1
"Ldb3",0.507740788682039,3758,0.0288993261405142,75.6628433299138,1,1
"Grm1",0.994170433190086,3114,7.04446746989567,-31.6310723221911,1.80948577216264e-15,1.13092860760165e-14
"Adk",0.495756902061855,3793,-0.0210917615293389,94.6745724061593,1,1
"Dlc1",0.512818069963329,3698,0.0367632906260051,41.3084135568306,1,1
"Mast2",0.471370423824065,3777,-0.163605989349226,92.228465054226,1,1
"Arhgap26",0.489719756004046,3698,-0.0641702388217034,80.7611269963645,1,1
"Corin",0.579874810212968,3644,0.507316928921114,-37.8758589491026,3.21671122526521e-18,2.14447415017681e-17
"Ptprm",0.446400194112381,3842,-0.315914408746214,98.6600601271484,1,1
"Akap6",0.5106013802435,3677,0.07364834924658,90.5037286364231,1,1
"Celf2",0.611697538795037,3824,0.70639491216177,56.7622769531781,1,1
"Acyp2",0.424970613045227,3701,-0.402108418404568,62.0480542004289,1,1
"Esrrg",0.517033764794924,3624,0.139592116283935,82.3587866364014,1,1
"Mir99ahg",0.475537132045685,3717,-0.142574513297357,51.3001403851913,1,1
"Cd36",0.506574537835404,3716,0.0481077889589587,75.3777378854893,1,1
"Qki",0.550665169506946,3642,0.295614758093034,98.4087449696444,1,1
"Filip1",0.458814742473698,3558,-0.272778583950229,90.0778316431897,1,1
"Ogdh",0.460993473903059,3550,-0.29347551939793,85.7662898977169,1,1
"Mbnl2",0.522963180938107,3581,0.110738926809292,100.621816643188,1,1
"Tnnt2",0.587390788980508,3615,0.568941896310708,104.90964160046,1,1
"Luc7l2",0.519994664192852,3621,0.074243504383092,95.2430293839316,1,1
"Tnni3k",0.496268442765279,3552,-0.00999073670709161,95.7687947485256,1,1
"Pde3a",0.473910206399128,3449,-0.176397093560514,34.329887242252,1,1
"Lpl",0.457758065389767,3474,-0.226093631316778,37.8015346499988,1,1
"Synpo2",0.458771284777449,3394,-0.225198077392586,-23.0316304247071,1.14495529208895e-11,5.72477646044475e-11
"Pam",0.439178300407867,3209,-0.357839643263984,-25.1509522624365,1.31821546501499e-12,6.93797613165785e-12
"Zfpm2",0.48018727710502,3577,-0.137599044327378,105.061040530712,1,1
"Myzap",0.378317446575291,3502,-0.665834770003259,89.7350325154257,1,1
"Sptbn1",0.490433378378954,3728,-0.0702144040050062,118.972464843673,1,1
"Efna5",0.263013512244062,3091,-1.52755715801135,-109.990891435892,9.12761286969006e-50,1.14095160871126e-48
"Rbpms",0.518159456326668,3532,0.0957589828054307,105.394020542396,1,1
"Fry",0.456084449182091,3359,-0.276825079836151,126.26256331432,1,1
"Sik3",0.490794404045289,3465,-0.0698527577572252,107.302719673792,1,1
"Airn",0.906416095154566,3396,3.33850257398967,72.0193834937177,1,1
"Camk2d",0.477314554790876,3398,-0.152772512165853,105.387530621155,1,1
"Dst",0.531326660389288,3489,0.234785160771312,113.946877224166,1,1
"Rora",0.518541932394458,3350,0.0890864705292987,34.7741100374596,1,1
"Chchd3",0.517315301620487,3444,0.0792097393743643,119.15014857442,1,1
"Cdh13",0.524768637517496,3271,0.168276174441198,72.8894833447348,1,1
"Ehbp1",0.509284562608959,3258,0.0822673386800737,91.0196494542897,1,1
"Pde7b",0.268507473992502,3202,-1.46662271544892,-45.4298547651315,1.54228346674182e-21,1.10163104767273e-20
"Msi2",0.484634414187129,3387,-0.0739369354730646,120.523926117196,1,1
"Msrb3",0.528492515288765,3198,0.0949385865641795,139.240002723046,1,1
"Dip2c",0.629233822499725,3299,0.817776837238086,98.6556889364078,1,1
"Obscn",0.474700686200381,3274,-0.120294233717712,108.086797898139,1,1
"Jph2",0.462315694075142,3162,-0.28416052782162,123.421641849918,1,1
"Ccdc141",0.548537945019755,3201,0.267966071079694,80.0182120537511,1,1
"Cacna2d1",0.748461980595048,3257,1.65083796359969,31.3951689810015,1,1
"Pdzrn3",0.445471974008375,2877,-0.265916171427916,-115.568082300871,3.36950907121719e-52,4.81358438745313e-51
"Chrm2",0.491474489541536,3017,-0.0872782077956299,-53.7539977340548,3.44512772143139e-25,2.87093976785949e-24
"Clip1",0.550806467276756,3284,0.276974957331209,112.675044803286,1,1
"Ivns1abp",0.503613426750919,3302,0.0264110440293623,109.822937444586,1,1
"Psme4",0.506701682498497,3279,0.012307301594547,115.793764616764,1,1
"Ralgapa2",0.562013984975095,3250,0.336565283532289,114.15064063949,1,1
"Lmod2",0.527467785742417,3182,0.155521627075606,107.741945528017,1,1
"Oxct1",0.542089724924054,3061,0.249801889611669,42.6204805531856,1,1
"Mir133a-1hg",0.523690142111919,3152,0.162744513371798,111.891114955686,1,1
"Bmpr1a",0.528305333176158,3032,0.129761866882722,57.5212846115905,1,1
"Aopep",0.445941580885862,3193,-0.229550159590239,117.10802322465,1,1
"Samd4",0.45872169837055,3249,-0.257781720603138,103.313047944052,1,1
