"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.462559561391264,4581,-0.228453626873659,-5.84651026950087,0.000627349741112254,0.00784187176390318
"Ttn",0.497244859239066,4572,-0.0113186892844732,57.4908371865622,1,1
"Ryr2",0.459742155758872,4567,-0.21990098972596,8.20235275954838,1,1
"Fhl2",0.562502022365526,4425,0.378536786226785,1.67875717295647,1,1
"Myh6",0.577045688361793,4434,0.448906201718149,60.7847434562227,1,1
"Slc8a1",0.521972274402916,4461,0.125661911105419,93.3354780575155,1,1
"Dmd",0.132281835804241,2995,-2.95008726773265,20383.1085093823,1,1
"Cacna1c",0.570519353177773,4428,0.447703282012551,69.5151555247194,1,1
"Sorbs1",0.495094957015512,4358,0.0068003290347125,70.9387769908062,1,1
"Rbm20",0.539751612707961,4283,0.223479606799268,96.1406563452456,1,1
"Atp2a2",0.53367520260905,4232,0.208645175014858,76.4478779024557,1,1
"Pcdh7",0.573652951710855,4181,0.438328024552998,7.64201987499837,1,1
"Pdlim5",0.553330941541971,4161,0.293944383788849,17.9974636297175,1,1
"Fgf13",0.133588743509486,2974,-2.56664257832175,13713.4939476361,1,1
"Fhod3",0.614544760508774,4136,0.708595381319453,-41.9844226698915,5.02633494730625e-20,8.37722491217708e-19
"D830005E20Rik",0.418986023964227,4124,-0.500992658068114,-5.24529708563387,0.00119983780330595,0.0133315311478439
"Cacnb2",0.521188161695756,4096,0.158510969786559,24.7211753743277,1,1
"Neat1",0.535257606729746,4018,0.232521696277439,56.2300179811227,1,1
"Cdh2",0.501545473481195,3871,-0.0215434239618599,18.3470654847733,1,1
"Trdn",0.489117378484623,4081,-0.0976592694586425,65.6689070173552,1,1
"Sorbs2",0.479744811795449,3863,-0.120334520645875,36.9428749727085,1,1
"Myocd",0.463911736194164,3760,-0.211422569224491,10.1034969187876,1,1
"Ablim1",0.480950383487309,3977,-0.0999091653439941,54.2995498724204,1,1
"Lama2",0.334418478816229,3955,-1.10124346565333,-135.776101880352,5.20734958223926e-61,1.73578319407975e-59
"Palld",0.47368717711848,3906,-0.168951668457242,42.3025781806637,1,1
"Myom1",0.514499319454723,3918,0.0897917765726852,67.8057721715477,1,1
"Ppargc1a",0.545128801727808,3334,0.23676473519027,16.0827193597252,1,1
"Lmo7",0.503626172113997,3879,0.0548157041886519,63.0131409061769,1,1
"Ckmt2",0.465728556460827,3779,-0.215222589174141,36.7898087832946,1,1
"Actn2",0.518806553332626,3741,0.128640974906361,61.0474036629366,1,1
