"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.462559561391264,4581,-0.219812387422587,-628.563395908106,2.34580209359694e-275,2.93225261699618e-274
"Ttn",0.497244859239066,4572,-0.016713180030199,-0.997157354664523,0.157890468808985,0.181483297481592
"Ryr2",0.459742155758872,4567,-0.222339321432668,-145.076311321362,4.60575945717069e-65,2.09352702598668e-64
"Fhl2",0.562502022365526,4425,0.393434352676524,-229.077192774213,1.21207803657255e-101,7.12987080336794e-101
"Myh6",0.577045688361793,4434,0.489140866041613,-487.267872767214,6.15670462410287e-214,5.59700420372988e-213
"Slc8a1",0.521972274402916,4461,0.127978675720872,-49.1695809080029,3.52524955995718e-23,1.03683810586976e-22
"Dmd",0.132281835804241,2995,-2.69247002977254,-1810.74876595183,0,0
"Cacna1c",0.570519353177773,4428,0.403638063005163,-382.919519352003,1.44368285743475e-168,1.2030690478623e-167
"Sorbs1",0.495094957015512,4358,-0.0318950754093978,2.25069921284921,1,1
"Rbm20",0.539751612707961,4283,0.224176216601225,-101.747773027491,3.60626526096765e-46,1.44250610438706e-45
"Atp2a2",0.53367520260905,4232,0.209788445319699,-80.5245335344771,6.67489373354383e-37,2.22496457784794e-36
"Pcdh7",0.573652951710855,4181,0.459231613779163,-279.278727221529,1.73149766837271e-123,1.23678404883765e-122
"Pdlim5",0.553330941541971,4161,0.317594072756913,-132.648687699166,1.20187311926471e-59,5.22553530115091e-59
"Fgf13",0.133588743509486,2974,-2.35444589561696,-1245.31389630958,0,0
"Fhod3",0.614544760508774,4136,0.691103316762834,-524.941013066641,2.58209271111143e-230,2.58209271111143e-229
"D830005E20Rik",0.418986023964227,4124,-0.503810762912372,-208.676325908784,9.19765666770944e-93,4.59882833385472e-92
"Cacnb2",0.521188161695756,4096,0.141655925710854,-27.0193314939506,1.96583096551791e-13,4.7947096719949e-13
"Neat1",0.535257606729746,4018,0.205354743408704,-58.0558447337389,4.49268603136118e-27,1.40396438480037e-26
