"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.102534512859691,5807,-3.10180790208211,-2013.74306313736,0,0
"Ttn",0.299776483948012,5793,-1.21374564211663,-264.531889841943,4.5147007617193e-117,4.34105842473009e-116
"Ryr2",0.395195384242901,5788,-0.444737249449139,-1329.76471770579,0,0
"Cacna1c",0.403244706372452,5484,-0.523981666605293,-303.705347167161,4.09195049849883e-134,4.81405940999863e-133
"Myh6",0.416176228145035,5531,-0.481918828996786,-500.298139639441,1.33246653734138e-219,3.91901922747464e-218
"Dmd",0.442258616565744,3090,-0.333073249373397,35.5518606653786,1,1
"Slc8a1",0.459110487119442,5515,-0.227459996648312,-83.7522161628131,2.59565191525029e-38,1.03826076610011e-37
"Fhl2",0.466315945619551,5555,-0.182880792194194,72.4537950971644,1,1
"Sorbs1",0.480047827826523,5333,-0.126601461225794,-244.381072419328,2.64945157979421e-108,2.3139315107373e-107
"Rbm20",0.490010344595041,5236,-0.0755187332837752,-118.259132253137,2.2589257942012e-53,1.06302390315351e-52
"Atp2a2",0.517245798202412,5203,0.189458571614142,46.8444327431189,1,1
"Pdlim5",0.506625898980968,4924,0.0611925136557239,-308.624951547126,2.96411700588349e-136,3.65940371096727e-135
"Pcdh7",0.532806765985115,5082,0.19718161887246,-2958.58214061874,0,0
"Fgf13",0.522189748926807,3075,0.125557084842013,-362.022277836813,1.76677833257551e-159,3.02013390183848e-158
"Fhod3",0.537845829232676,4940,0.255664614893407,96.7667265676082,1,1
"Cacnb2",0.545167143239237,4876,0.258690531592721,10.6652100562533,1,1
"Neat1",0.562878469429952,4927,0.362388733769374,58.0136747034157,1,1
"D830005E20Rik",0.538179591540457,4928,0.112269109425837,-135.597369200959,6.23050596628857e-61,3.16269338390283e-60
"Cdh2",0.648190446941235,4703,0.849399283375837,-94.4560250044142,5.49301167840451e-43,2.31284702248611e-42
"Sorbs2",0.697835350619158,4561,1.25755208362997,13.3664767553291,1,1
"Palld",0.901445457505462,4605,3.23351267378511,-52.165980837156,1.7110648050769e-24,5.82986304966576e-24
"Ablim1",0.0997300561940039,4605,-3.0593313747461,-6.56035480613355,0.00029204939532677,0.000805653504349711
"Myocd",0.310561545270572,4314,-1.14497013311309,45.6030997562884,1,1
"Lncpint",0.357403601847744,4607,-0.783508180103236,31.6356698656618,1,1
"Trdn",0.395526220226918,4914,-0.585896679297445,-20.5703780597833,1.41651601858765e-10,4.15400591961187e-10
"Limch1",0.413068944013882,4516,-0.504409930537814,94.2552682908135,1,1
"Actn2",0.439196718374936,4363,-0.357851767459379,180.635352193933,1,1
"Myom1",0.49673888240008,4641,0.061632366212838,28.2585812772322,1,1
"Zbtb16",0.474989026096509,4692,-0.175000685925392,2833.44822264514,1,1
"Lama2",0.480596755434597,4689,-0.0919074207922201,704.060444172779,1,1
"Lmo7",0.486151041842121,4633,-0.105676927573368,149.115393542071,1,1
"Grm1",0.508604709864412,4088,0.0353767599844466,49.7381393355354,1,1
"Cd36",0.522897128903147,4481,0.111634251879663,492.941802515834,1,1
"Gpcpd1",0.512033032196889,4391,0.0653367367614488,56.0040853848432,1,1
"Ank2",0.548389255100342,4502,0.318048914528587,-1858.56479122951,0,0
"Ldb3",0.540838265189851,4441,0.233997112141591,-58.7961309525563,2.12959807571405e-27,7.42020235440435e-27
"Mlip",0.555209524384218,4383,0.318788387356795,50.6464185140057,1,1
"Pde4b",0.575378440724913,4283,0.398377013339245,96.6174319798583,1,1
"Pln",0.584132108631702,4431,0.506245410671416,-125.810463532559,1.15097910401844e-56,5.62825967735179e-56
"Celf2",0.643286550529612,4462,0.879923548008249,-145.647268108026,2.59711224992427e-65,1.40006051208856e-64
"Mhrt",0.704754102090085,4564,1.23981463459916,-89.6636102799321,6.79699343564011e-41,2.79137307418485e-40
"Adk",0.901120254448592,4472,3.19152323843503,-118.842847759645,1.25700554756839e-53,5.9573722633573e-53
"Mast2",0.0940115656165928,4384,-3.2410140995206,-62.2555936607891,6.51110189095091e-29,2.30890137976983e-28
"Ckmt2",0.309835913568992,4276,-1.14057075809775,-211.417767270471,5.89201065484117e-94,4.33236077561851e-93
"Acyp2",0.358855778582518,4275,-0.810359661430273,573.015574476537,1,1
"Akap6",0.401685728824091,4242,-0.549599816958536,127.943862333568,1,1
"Arhgap26",0.427200087884632,4401,-0.407626751545517,56.7760690900141,1,1
"Mir99ahg",0.475433356187678,4392,-0.0358756946667316,-430.559657363823,2.78113577532252e-189,6.18030172293894e-188
"Corin",0.460234795164273,4333,-0.230422485920707,-73.2141155917325,1.04646412461013e-33,3.93407565642906e-33
"Mbnl2",0.471132189162192,4178,-0.166015849487178,-154.745853747768,2.818078461203e-69,1.61033054925885e-68
"Cpeb3",0.482526516736127,4308,-0.0713289047819367,-77.9805940647157,8.63274177190308e-36,3.33310493123671e-35
"Tnni3k",0.488035069383506,4220,-0.0691869036287633,131.560051910751,1,1
"Ptprm",0.499482714682263,4295,0.0357965573190813,-174.964666901934,4.39064349384029e-78,2.78771015481923e-77
"Filip1",0.503830020376326,4045,-0.0254524985734443,-63.3553919707947,2.14918511102056e-29,7.64834559082048e-29
"Kcnd2",0.518025972290332,3418,0.128324096975539,-234.263956617381,6.70049086597455e-104,5.53759575700376e-103
"Qki",0.526725820475821,4254,0.245508799218689,437.712125539577,1,1
"Esrrg",0.537371035920293,4164,0.219948095569501,-207.60325544426,2.69662136737223e-92,1.95407345461756e-91
"Luc7l2",0.551151102953136,4324,0.311916657423411,-96.3676940350751,8.04038349970774e-44,3.40694216089311e-43
"Synpo2",0.567623049231828,4054,0.437610709696095,-130.460755802884,1.08056266696189e-58,5.37593366647709e-58
"Dlc1",0.603249401265776,4033,0.573953069112245,30.801976992303,1,1
"Airn",0.660322896583055,3870,0.949017683693066,-50.0936271376231,1.38648872675611e-23,4.66046630842389e-23
"Tnnt2",0.697739864376068,4208,1.22840935724278,-149.387515825248,6.09049380684335e-67,3.35564397071259e-66
"Ogdh",0.899168191039961,4063,3.15011449650554,-115.776941128107,2.73194297651679e-52,1.27660886753121e-51
"Zfpm2",0.122672474143585,4223,-2.74887548131213,-56.8506206863626,1.51498224337758e-26,5.21508517513798e-26
"Myzap",0.296274156338496,4125,-1.24233264710266,-157.977639967244,1.1014026494312e-70,6.49795073410738e-70
"Ppargc1a",0.347859956223807,3345,-0.91454322401966,-291.145952295626,1.18999877373271e-128,1.32960756841643e-127
"Pde3a",0.387239128602513,3985,-0.651977499329925,-163.04321645642,6.84199415353686e-73,4.1216832250222e-72
"Pam",0.416602926357459,3562,-0.462832284925209,-283.883044553924,1.71891341941521e-125,1.86838415153827e-124
"Chrm2",0.455573875911259,3562,-0.30872571254722,118.382757594464,1,1
"Efna5",0.470854722018873,3760,-0.158237788718348,-113.112229928068,3.96966633426648e-51,1.83780848808633e-50
"Sptbn1",0.470361199157832,4286,-0.168843640059479,-137.869999572931,6.36720977424431e-62,3.30764144116587e-61
"Rora",0.425326552195254,4115,-0.478842313616732,-146.699867845514,9.03231951845195e-66,4.9088693035065e-65
"Camk2d",0.488633677642106,3918,-0.0660754419809464,47.6536185597206,1,1
"Cacna2d1",0.509515982695598,3872,0.0691516852215014,-209.635490505862,3.51662609045822e-93,2.5668803579987e-92
"Dst",0.509029752064639,4099,0.0219175509086752,1988.95849786952,1,1
"Msi2",0.520413213485382,3954,0.118892616722963,11.7417442148026,1,1
"Pdk4",0.530989875225241,2901,0.2196233321161,79.01260661998,1,1
"Pde7b",0.543417122674885,3791,0.251916107305502,137.935767486793,1,1
"Rbpms",0.547411113493352,4159,0.291133846019016,36.8435818385979,1,1
"Clip1",0.564520846433912,3873,0.40003769927193,-227.939419412074,3.79084302574916e-101,3.02059205238977e-100
"Lpl",0.598183507394634,3870,0.600854654985719,-228.962029199587,1.36036111207984e-101,1.09706541296762e-100
"Pbx1",0.649546184331421,3723,0.902544840775103,80.6698831284466,1,1
"Lmod2",0.68740803025,3780,1.13659893039564,70.1515950984258,1,1
"Sik3",0.900344111969944,3791,3.14813263933718,-100.202206971402,1.70443388150171e-45,7.34669776509358e-45
"Chchd3",0.10122849668868,4031,-3.19795243976342,-184.268901915859,3.89548211173747e-82,2.55441449949998e-81
"Dip2c",0.292554599410475,3889,-1.2665459690075,76.3122906328508,1,1
"Samd4",0.347184426234092,3777,-0.910251226565919,-170.442385994023,4.09433836740295e-76,2.52736936259442e-75
"Psme4",0.45410128427523,3938,-0.174226284845622,-305.120150692749,9.919346693578e-135,1.18087460637833e-133
"Msrb3",0.419561985709209,3605,-0.495689854705059,99.6142590578247,1,1
"Tacc2",0.464191571281124,3953,-0.14736263713032,165.999117132043,1,1
"Fry",0.461741508983819,3823,-0.22325691454571,53.6506624642489,1,1
"Mypn",0.462454355815718,3365,-0.174145684378278,97.957632217528,1,1
"Ifrd1",0.478297882687346,3313,-0.182207132312947,552.908844613916,1,1
"Clasp1",0.484220115492236,3506,-0.120681482422463,94.5149604638864,1,1
"Obscn",0.492890265294723,3808,0.00952417114678833,-136.912883303276,1.66387764325184e-61,8.57668888274144e-61
"Jph2",0.509915211457968,3640,0.0752168793084831,622.099251655382,1,1
"Rbfox1",0.524656769763415,3446,0.124543316473723,66.6020774009212,1,1
"Ehbp1",0.524328908929222,3828,0.17307507856222,-75.6979017710864,8.5877502018222e-35,3.29664115233098e-34
"Ccdc141",0.60808284457478,3720,0.764719580661724,-105.911675794151,5.49629662206692e-48,2.44823902987391e-47
"Cdh13",0.5242743061568,3748,0.0651726116207863,-71.2596314374805,7.48760600584652e-33,2.76295424569982e-32
"Kcnj3",0.57453170371313,3372,0.412467397416496,-149.774276377429,4.13168080326767e-67,2.28269657639098e-66
"Ralgapa2",0.681640513681695,3651,1.30380129017095,-173.366570840217,2.18048796734307e-77,1.37137608008998e-76
"Pde4dip",0.632808641153309,3676,0.770088942483417,-4.65675427857968,0.00227470467337222,0.00610658972717373
"Ghr",0.711093073593074,3490,1.25085160573463,-108.601265597612,3.68638135429211e-49,1.66804586167064e-48
"Pdzrn3",0.899163795034331,3248,3.12296984364006,-120.317985891048,2.85782768837748e-54,1.35763785671139e-53
"Nrap",0.105196396214907,3122,-3.12848755926581,23.8533042302665,1,1
"Kif1b",0.28628160330418,3550,-1.31168025468401,-121.52332121054,8.51958744036429e-55,4.05694640017347e-54
