"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Malat1",0.102534512859691,0.1018,0.5946,0.625291345401114,0.63864776136333,162.419055793991,5807
"Ttn",0.299776483948012,0.3002,0.8107,0.762778750009746,0.648185184421328,60.5696137339056,5793
"Ryr2",0.395195384242901,0.399,0.382,0.498088809154751,0.649244309790786,50.6528755364807,5788
"Cacna1c",0.403244706372452,0.4057,0.3061,0.447069052129512,0.639124259748065,21.0133905579399,5484
"Myh6",0.416176228145035,0.4165,0.2357,0.403501018044538,0.639046921335962,20.886008583691,5531
"Dmd",0.442258616565744,0.4414,0.716,0.700370219116787,0.638654103568998,20.2290128755365,3090
"Slc8a1",0.459110487119442,0.4575,1.0584,0.912149964286612,0.638734379536167,20.364635193133,5515
"Fhl2",0.466315945619551,0.4664,0.648,0.657987814298317,0.637836453040366,18.8090987124464,5555
"Sorbs1",0.480047827826523,0.4784,1.3713,1.10431127355019,0.635405398816638,14.4312446351931,5333
"Rbm20",0.490010344595041,0.4896,0.3675,0.482993132650554,0.634048930316551,12.3735622317597,5236
"Atp2a2",0.517245798202413,0.5219,0.6171,0.636502424338886,0.631944876233153,10.1799141630901,5203
"Pdlim5",0.506625898980968,0.5089,0.2074,0.382896902503816,0.631353738406625,9.73150214592275,4924
"Pcdh7",0.532806765985115,0.5324,16.8638,10.6831988872286,0.630445184220581,9.14077253218884,5082
"Fgf13",0.522189748926807,0.521,0.2408,0.402469345577355,0.628668958963428,8.23484978540773,3075
"Fhod3",0.537845829232676,0.5403,0.6557,0.658931351642193,0.628369223646174,8.1062660944206,4940
"Cacnb2",0.545167143239237,0.5431,1.489,1.17394689665049,0.627588901198664,7.79690987124463,4876
"Neat1",0.562878469429952,0.564,0.5867,0.615337374131894,0.62608089359227,7.28394849785408,4927
"D830005E20Rik",0.538179591540458,0.5329,1.217,1.00428024163854,0.623978528204502,6.70540772532189,4928
"Cdh2",0.648190446941235,0.6466,0.4069,0.503110720190014,0.623515799847014,6.5943347639485,4703
"Sorbs2",0.697835350619158,0.7013,0.6629,0.660721866041841,0.621768683462608,6.21596566523605,4561
"Palld",0.901445457505462,0.9026,0.5644,0.599858664678771,0.621895809728357,6.24154506437768,4605
"Ablim1",0.0997300561940038,0.1016,0.7368,0.706240845550447,0.621316592939264,6.12721030042918,4605
"Myocd",0.310561545270572,0.309,0.7128,0.691205907402153,0.620838476792856,6.03690987124464,4314
"Lncpint",0.357403601847744,0.3564,1.2449,1.02027783324635,0.620863478744149,6.04154506437768,4607
"Trdn",0.395526220226918,0.3967,0.4822,0.547918933927739,0.619154746816579,5.74472103004292,4914
"Limch1",0.413068944013883,0.4122,0.7606,0.719828255786162,0.618512327821577,5.64257510729614,4516
"Actn2",0.439196718374936,0.4409,1.2478,1.02052832790522,0.617037896706832,5.42472103004292,4363
"Myom1",0.49673888240008,0.5018,0.5962,0.617659993704219,0.617273005666631,5.45802575107296,4641
"Zbtb16",0.474989026096509,0.4729,3.4844,2.40317966826638,0.615775404439192,5.25424892703863,4692
"Lama2",0.480596755434596,0.4804,1.8897,1.41624849476004,0.613952721759639,5.03021459227468,4689
"Lmo7",0.486151041842121,0.4837,0.9405,0.82908494961331,0.613560272232718,4.98489270386266,4633
"Grm1",0.508604709864412,0.5079,0.5847,0.609100072678887,0.613682591549922,4.99896995708155,4088
"Cd36",0.522897128903147,0.5245,6.2144,4.09040641215724,0.613140437518941,4.93665236051502,4481
"Gpcpd1",0.512033032196889,0.5127,0.577,0.603125401273253,0.6106754630151,4.65579399141631,4391
"Ank2",0.548389255100342,0.5482,19.5588,12.3418627930204,0.610657251346947,4.6537339055794,4502
"Ldb3",0.540838265189851,0.54,0.3772,0.479386538038419,0.610233288639939,4.60583690987125,4441
"Mlip",0.555209524384218,0.5542,0.5426,0.581449048027511,0.609677072272467,4.54317596566524,4383
"Pde4b",0.575378440724913,0.572,0.6837,0.668480119472715,0.609111416791924,4.47965665236052,4283
"Pln",0.584132108631702,0.5838,0.36,0.467944939244657,0.608237948652,4.38197424892704,4431
