"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.1018,0.102534512859691,5807,0.5946,0.625291345401114,-3.11916823411931,-8800.04288127888,0,0
"Ttn",0.3002,0.299776483948012,5793,0.8107,0.762778750009746,-1.22253698331422,-1410.8406038312,0,0
"Ryr2",0.399,0.395195384242901,5788,0.382,0.498088809154751,-0.626838642551294,-398.099308457029,3.61870084547215e-175,8.04155743438255e-174
"Cacna1c",0.4057,0.403244706372452,5484,0.3061,0.447069052129512,-0.559805319384798,-284.979589010922,5.73055337825071e-126,8.61737350112889e-125
"Myh6",0.4165,0.416176228145035,5531,0.2357,0.403501018044538,-0.488840977772537,-216.831922857495,2.59095643078025e-96,2.91118700087668e-95
"Dmd",0.4414,0.442258616565744,3090,0.716,0.700370219116787,-0.339934524759803,-46.9590510837897,3.28852795293122e-22,1.41138538752413e-21
"Slc8a1",0.4575,0.459110487119442,5515,1.0584,0.912149964286612,-0.228317769395245,-42.3790266271608,3.37202851723893e-20,1.35695312564947e-19
"Fhl2",0.4664,0.466315945619551,5555,0.648,0.657987814298317,-0.210054691538267,-33.605315452467,2.43994864086939e-16,8.48677788128485e-16
"Sorbs1",0.4784,0.480047827826523,5333,1.3713,1.10431127355019,-0.12574477896238,-10.2989148134311,5.66603127646021e-06,1.23442947199569e-05
"Rbm20",0.4896,0.490010344595041,5236,0.3675,0.482993132650554,-0.0550773437545484,-1.84651306445448,0.0546403975414267,0.0833568230990491
"Atp2a2",0.5219,0.517245798202413,5203,0.6171,0.636502424338886,0.0598891142322429,-5.12813562834526,0.00136220730568277,0.00248125192291943
"Pdlim5",0.5089,0.506625898980968,4924,0.2074,0.382896902503816,0.0471742725217639,-1.6148689031088,0.0723122653164454,0.10792875420365
"Pcdh7",0.5324,0.532806765985115,5082,16.8638,10.6831988872286,0.185905307117404,-12.0366925785038,9.27331843504029e-07,2.11961564229492e-06
"Fgf13",0.521,0.522189748926807,3075,0.2408,0.402469345577355,0.113315896241936,-6.13038814790707,0.000462579033339556,0.000880264573433979
"Fhod3",0.5403,0.537845829232676,4940,0.6557,0.658931351642193,0.19767855353251,-29.3779455323311,1.784983051015e-14,5.83327794449347e-14
"Cacnb2",0.5431,0.545167143239237,4876,1.489,1.17394689665049,0.286701840903615,-36.1684494104247,1.81423245714343e-17,6.60922570908352e-17
"Neat1",0.564,0.562878469429952,4927,0.5867,0.615337374131894,0.361843620693229,-79.3321657253364,2.2155586490248e-36,1.29564833276304e-35
"D830005E20Rik",0.5329,0.538179591540458,4928,1.217,1.00428024163854,0.299551778586012,-28.6102902752809,3.89573147265468e-14,1.26484788073204e-13
"Cdh2",0.6466,0.648190446941235,4703,0.4069,0.503110720190014,0.901306082198438,-451.892656875742,1.47550580156035e-198,4.09862722655652e-197
"Sorbs2",0.7013,0.697835350619158,4561,0.6629,0.660721866041841,1.2168844433965,-721.566585180387,8.90430788467365e-316,4.45215394233683e-314
"Palld",0.9026,0.901445457505462,4605,0.5644,0.599858664678771,3.19590220678016,-3529.31829240461,0,0
"Ablim1",0.1016,0.0997300561940038,4605,0.7368,0.706240845550447,-3.18029558551521,-3315.13175677777,0,0
"Myocd",0.309,0.310561545270572,4314,0.7128,0.691205907402153,-1.2004401119794,-599.06109268703,1.56099281308346e-262,6.12154044346455e-261
"Lncpint",0.3564,0.357403601847744,4607,1.2449,1.02027783324635,-0.847922196162102,-326.016869376097,8.06889609850151e-144,1.50820487822458e-142
"Trdn",0.3967,0.395526220226918,4914,0.4822,0.547918933927739,-0.59262883843213,-220.352301667576,7.60497258696852e-98,8.79187582308499e-97
"Limch1",0.4122,0.413068944013883,4516,0.7606,0.719828255786162,-0.534987650340632,-126.282445440756,7.16607776816811e-57,5.10041122289545e-56
"Actn2",0.4409,0.439196718374936,4363,1.2478,1.02052832790522,-0.351326523221291,-49.1699172622448,3.52405220677002e-23,1.55587293897131e-22
"Myom1",0.5018,0.49673888240008,4641,0.5962,0.617659993704219,-0.0324363545946983,0.184783468901514,1,1
"Zbtb16",0.4729,0.474989026096509,4692,3.4844,2.40317966826638,-0.130405222937473,-7.29646460164531,0.000133414201923635,0.000264186538462645
"Lama2",0.4804,0.480596755434596,4689,1.8897,1.41624849476004,-0.131506014621818,-6.1491385167019,0.000453376630268947,0.000863574533845614
"Lmo7",0.4837,0.486151041842121,4633,0.9405,0.82908494961331,-0.0245470874612249,-1.6617356724164,0.0682974780908816,0.10247400225162
"Grm1",0.5079,0.508604709864412,4088,0.5847,0.609100072678887,0.0311128752410738,-0.867172590069458,0.187856927815575,0.265147392823676
"Cd36",0.5245,0.522897128903147,4481,6.2144,4.09040641215724,0.104609043775699,-4.8842740758173,0.00177522582857442,0.00319860509653048
"Gpcpd1",0.5127,0.512033032196889,4391,0.577,0.603125401273253,0.0595520303335703,-1.75896245736658,0.060708411106365,0.0920521775684078
"Ank2",0.5482,0.548389255100342,4502,19.5588,12.3418627930204,0.266986858630432,-22.9867222096777,1.19866838303297e-11,3.48450111346794e-11
"Ldb3",0.54,0.540838265189851,4441,0.3772,0.479386538038419,0.233676498045974,-27.9577929622747,7.56504382585868e-14,2.43248997616035e-13
"Mlip",0.5542,0.555209524384218,4383,0.5426,0.581449048027511,0.331567775360065,-52.8921875654632,8.22112811080475e-25,3.77115968385539e-24
"Pde4b",0.572,0.575378440724913,4283,0.6837,0.668480119472715,0.447883116722608,-84.0147225499868,1.99328638903284e-38,1.21541852989807e-37
"Pln",0.5838,0.584132108631702,4431,0.36,0.467944939244657,0.51875989548971,-128.837719996286,5.51090987113787e-58,3.99341295009991e-57
"Celf2",0.6473,0.643286550529612,4462,0.307,0.434810218831549,0.82126459271723,-343.738086747893,1.58171232728079e-151,3.10139672015842e-150
"Mhrt",0.7033,0.704754102090085,4564,0.406,0.495881537222256,1.23130202262625,-731.416721777896,4.66447376238721e-320,2.39203858696623e-318
"Adk",0.9015,0.901120254448592,4472,0.3695,0.472893532517462,3.20603093005584,-3193.09339515572,0,0
"Mast2",0.095,0.0940115656165929,4384,0.4944,0.550215378433164,-3.32714492660372,-3061.36113819029,0,0
"Ckmt2",0.3104,0.309835913568992,4276,0.2657,0.408646710609175,-1.19148316383619,-601.863112823053,9.45120959755618e-264,3.78048383902247e-262
"Acyp2",0.3576,0.358855778582518,4275,2.3903,1.72231092081867,-0.833223079663285,-241.754152846248,3.68425699024125e-107,4.81602220946569e-106
"Akap6",0.4055,0.40168572882409,4242,0.823,0.753200848259925,-0.625196748437989,-143.595541016858,2.0351865591488e-64,1.589989499335e-63
"Arhgap26",0.428,0.427200087884632,4401,0.584,0.604986982707993,-0.404615508355942,-78.4880498484645,5.18050930391465e-36,2.99451404850558e-35
"Mir99ahg",0.4876,0.475433356187678,4392,0.1211,0.318570871819961,-0.161402705412831,-7.97312276538287,6.51669046285151e-05,0.000131384888363942
"Corin",0.4608,0.460234795164273,4333,0.3865,0.482518715946869,-0.244061019655628,-25.441667928405,9.80222644135328e-13,2.97487904138188e-12
"Mbnl2",0.4701,0.471132189162192,4178,0.2577,0.40282090040332,-0.136979954504169,-7.84727094568098,7.44386672606964e-05,0.000149475235463246
"Cpeb3",0.4848,0.482526516736127,4308,0.3916,0.485479012496484,-0.0969065236634531,-4.81517807829005,0.00191387492175027,0.00343912834097083
"Tnni3k",0.4864,0.488035069383506,4220,0.7652,0.715492045502498,-0.0627195826339374,-2.30983250197914,0.03160741056354,0.0492327267344859
"Ptprm",0.5028,0.499482714682263,4295,0.2707,0.40962143793673,-0.00917993913701647,0.0410622641247755,1,1
"Filip1",0.4985,0.503830020376326,4045,0.3656,0.468160765346461,-0.00790055976873083,0.0817573519670987,1,1
"Kcnd2",0.5201,0.518025972290332,3418,0.2393,0.389953092693906,0.0972347240346409,-6.28893941896422,0.000390339503269061,0.000747776826185941
"Qki",0.5295,0.52672582047582,4254,1.5045,1.17198232981738,0.161621096006644,-8.94125682931281,2.34970191573013e-05,4.9311687633371e-05
"Esrrg",0.5378,0.537371035920293,4164,0.2593,0.401983035846247,0.188543094083231,-20.7661366647599,1.15941023403557e-10,3.23857607272507e-10
"Luc7l2",0.5523,0.551151102953136,4324,0.3651,0.467397011074806,0.282998683468405,-35.1574222566978,5.05558273124741e-17,1.80231758630851e-16
"Synpo2",0.5715,0.567623049231828,4054,0.3211,0.439943984945723,0.343728742116927,-62.4857332074453,5.16318005905907e-29,2.59456284374828e-28
"Dlc1",0.6007,0.603249401265776,4033,0.5442,0.577900666127209,0.573074653830125,-146.450919402751,1.15953153162058e-65,9.13016954031953e-65
"Airn",0.6593,0.660322896583055,3870,0.3758,0.473464333513158,0.957581066082463,-316.752527438197,8.63987314820048e-140,1.51285861735089e-138
"Tnnt2",0.6994,0.697739864376069,4208,0.3428,0.453050545089954,1.22283612272113,-582.669891499176,2.07980800603893e-255,7.70299261495902e-254
"Ogdh",0.8984,0.89916819103996,4063,0.3815,0.476439098506275,3.16522645653065,-2412.41650083384,0,0
"Zfpm2",0.1245,0.122672474143585,4223,0.7543,0.706709635833395,-2.92383715173755,-2144.32378294645,0,0
"Myzap",0.2963,0.296274156338496,4125,0.3363,0.448309899423329,-1.31188728211079,-620.176099674918,1.03695573713424e-271,4.60869216504107e-270
"Ppargc1a",0.3464,0.347859956223807,3345,0.1258,0.317700944725383,-0.970273792981838,-298.454012356951,7.87646111076046e-132,1.26023377772167e-130
"Pde3a",0.3897,0.387239128602513,3985,0.3112,0.432286054131718,-0.671758968387105,-167.683483261406,6.51452814886396e-75,5.61597254212411e-74
"Pam",0.4189,0.416602926357459,3562,0.1507,0.332935439282572,-0.447458976971218,-78.6804416522964,4.26867109557062e-36,2.47459193946123e-35
"Chrm2",0.4533,0.455573875911259,3562,0.8483,0.764086057633013,-0.259400411366061,-22.5193194623762,1.93184793198314e-11,5.5353808939345e-11
"Efna5",0.4704,0.470854722018872,3760,0.3951,0.483720059673967,-0.196244083596751,-12.3234706710691,6.88539476703703e-07,1.58467083245962e-06
"Sptbn1",0.4711,0.470361199157832,4286,0.3178,0.435748044526853,-0.157185182988899,-12.8546495226565,3.96909935565039e-07,9.25197985000092e-07
"Rora",0.4202,0.425326552195253,4115,0.4352,0.508403836989982,-0.331659728875757,-64.4906925475516,6.84574034532835e-30,3.5016574656411e-29
"Camk2d",0.4901,0.488633677642106,3918,0.5102,0.554708327763209,-0.0655649286650992,-1.77322987880052,0.059672638993545,0.0906879012059955
"Cacna2d1",0.5105,0.509515982695598,3872,0.2777,0.410784469461944,0.0156391237775928,-0.73900323435646,0.224086689420572,0.312751834501845
"Dst",0.5074,0.509029752064639,4099,3.6003,2.4655376207543,0.0478528803930994,-0.809427942827824,0.203251391805372,0.284665814853462
"Msi2",0.5201,0.520413213485381,3954,0.4857,0.539296955258104,0.105550855814317,-2.06731438524366,0.0420142817417214,0.0644885368253591
"Pdk4",0.5326,0.530989875225241,2901,0.736,0.693982574469881,0.226974608351896,-11.2497746579461,2.10192904946701e-06,4.71813479117173e-06
