"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.499551889498487,792,0.0138577392142207,0.0115130333465459,0.498,0.503030303030303
"Dlc1",0.491317548636117,777,-0.00677689973553219,-1.42803855391821,0.038,0.095
"Plcl1",0.448129183186958,733,-0.331041082414198,-10.2019351065308,0,0
"Mast4",0.511629481599425,732,0.0529636076387932,-1.08636498687656,0.058,0.123404255319149
"Ebf1",0.486906377826991,687,-0.0455013047363694,-0.302553025561792,0.248,0.336842105263158
"Prkg1",0.131538853113197,686,-2.72097177779076,-1.45371775629758,0.042,0.102439024390244
"Lama2",0.390436272789214,629,-0.680296570227152,-3.94950142312382,0.002,0.0133333333333333
"Rora",0.549195519368787,606,0.266113798765767,-1.81764816193299,0.046,0.10952380952381
"Gucy1a2",0.451521124594895,610,-0.202157937596391,-0.291830352909301,0.224,0.315492957746479
"Myo1b",0.444001082251082,600,-0.281938363558678,0.00723521887312017,0.492,0.502040816326531
"9530026P05Rik",0.514635477003435,568,0.157261766176559,-1.53975394487372,0.024,0.0727272727272727
"Sptbn1",0.470658623587316,589,-0.199108197079249,-6.77181943793471,0,0
"Pde3a",0.487914389957868,575,0.0374235396696841,-6.0791820947735,0.002,0.0133333333333333
"Trpc3",0.552252770869792,564,0.320123598040614,-0.519024398638635,0.136,0.226229508196721
"Mdga2",0.72092344128768,453,1.29545588352617,-25.7822437280413,0,0
"Ptprk",0.531014586014586,555,0.129352060281627,-0.213591912377865,0.25,0.336842105263158
"Lhfpl6",0.520225342033853,517,0.0887723320737407,-0.878147786559111,0.056,0.121739130434783
"Pde8b",0.432459302128812,469,-0.350033432567721,-2.19513192321915,0.012,0.05
"Pten",0.482169069462647,545,-0.104336659814736,-2.32069855359623,0.018,0.0666666666666667
"Itga1",0.430644858159949,497,-0.536849560638808,-0.591012760020817,0.138,0.226229508196721
"Pakap",0.578753638075672,472,0.453930974241001,-1.25202668253746,0.056,0.121739130434783
"Rasal2",0.410225251926497,482,-0.388195887060203,-0.763526130115736,0.112,0.193103448275862
"Slc8a1",0.310040915670055,453,-1.1320459192402,-9.89144304270508,0,0
"Rbms1",0.531557417205565,486,0.104049870222122,-2.19779538963064,0.022,0.0727272727272727
"Lims1",0.53149879528637,454,0.2445031229422,-0.630755593179799,0.15,0.234375
"Slc12a2",0.435985375423578,445,-0.140351886058966,-6.298004875814,0,0
"Errfi1",0.635118045534712,360,1.08828653241795,-4.28762256857686,0.004,0.025
"Arhgap10",0.487910552061495,477,-0.0993279271266385,-0.102017261946514,0.39,0.423913043478261
"Rgs5",0.464614661654136,456,-0.245960892474853,-1.14659689820445,0.068,0.136
"Cald1",0.501802499741762,461,0.00939869800224546,-0.149083923047442,0.278,0.356410256410256
"Rbpms",0.530983356774496,474,0.122522132211525,-1.29169763263604,0.054,0.121739130434783
"Pid1",0.561975687710982,442,0.339717408330891,-2.52916229820516,0.002,0.0133333333333333
