"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.499551889498487,0.502401344753062,0.0128946317131275,0.0132569382945968,0.0129146864725552,31.5479797979798,792
"Dlc1",0.491317548636117,0.498825654923215,0.070760243473279,0.0772115146932086,0.0925826111008722,6.98863636363636,777
"Plcl1",0.448129183186958,0.44288533220835,0.19011789730138,0.17863994567793,0.108587605984408,5.75883838383838,733
"Mast4",0.511629481599425,0.50917686318131,0.0985705025659575,0.107234894403102,0.127401259805317,4.54040404040404,732
"Ebf1",0.486906377826991,0.492115878254494,0.164970209010019,0.16552358609892,0.145369042278994,3.44318181818182,687
"Prkg1",0.131538853113197,0.131697341610759,0.0970760692147396,0.110878188152222,0.15110312496266,3.08712121212121,686
"Lama2",0.390436272789214,0.384250474423405,0.255666752864931,0.242690260074728,0.157988307822735,2.66161616161616,629
"Rora",0.549195519368787,0.54598370196628,0.240524625785561,0.231720396580464,0.165189912654609,2.16919191919192,606
"Gucy1a2",0.451521124594895,0.465025906735906,0.193461630369891,0.19339104071658,0.166974757682178,1.94949494949495,610
"Myo1b",0.444001082251082,0.451298701305011,0.165462933478293,0.170375995098887,0.167004458459789,1.94444444444444,600
"9530026P05Rik",0.514635477003435,0.527224435589904,0.243217627283002,0.23435547101865,0.167237187715477,1.90151515151515,568
"Sptbn1",0.470658623587316,0.465551839465268,0.0376751831906038,0.0653678546912857,0.167305046816812,1.88762626262626,589
"Pde3a",0.487914389957868,0.50648464163697,0.341587675059768,0.315285815462075,0.167472185792642,1.84974747474747,575
"Trpc3",0.552252770869792,0.555246699093416,0.124777532342678,0.137045253054583,0.167596507111042,1.81691919191919,564
"Mdga2",0.72092344128768,0.71052631578947,0.644061190229307,0.564081084882695,0.167933489863452,1.67929292929293,453
"Ptprk",0.531014586014586,0.522399999999992,0.196882761262481,0.196422266889636,0.168036739818577,1.57828282828283,555
"Lhfpl6",0.520225342033853,0.515378221113867,0.108732309039259,0.123949528380642,0.168068469478521,1.51893939393939,517
"Pde8b",0.432459302128812,0.4396396396457,0.285849958896221,0.269858600776688,0.169425789815222,1.40151515151515,469
"Pten",0.482169069462647,0.481927710843458,0.0561078166173487,0.081188620814684,0.170540402358798,1.36237373737374,545
"Itga1",0.430644858159949,0.408029878708318,0.1152573300555,0.129893105489566,0.170883084862376,1.35227272727273,497
"Pakap",0.578753638075672,0.578017664240049,0.0926986004916088,0.111917412462762,0.173668685690246,1.28661616161616,472
"Rasal2",0.410225251926497,0.433133732535244,0.246855575335215,0.238899465275498,0.174791313512915,1.26515151515152,482
"Slc8a1",0.310040915670055,0.313313313313313,0.50503629665613,0.451224359208922,0.175000344662128,1.26136363636364,453
"Rbms1",0.531557417205565,0.518022657053923,0.0623908633838676,0.0877050279427789,0.177109655375346,1.2260101010101,486
