"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.499551889498487,792,0.013857739214219,-0.279198220990111,0.454907062905475,1
"Dlc1",0.491317548636117,777,-0.00677689973553353,9.69513338324691,1,1
"Plcl1",0.448129183186958,733,-0.331041082414198,3.29962565048322,1,1
"Mast4",0.511629481599425,732,0.0529636076387945,13.675918529641,1,1
"Ebf1",0.486906377826991,687,-0.0455013047363672,16.6605050640296,1,1
"Prkg1",0.131538853113197,686,-2.72097177779076,-6.79964458262816,0.000226271188152803,0.0226271188152803
"Lama2",0.390436272789214,629,-0.680296570227151,6.97477046549238,1,1
"Rora",0.549195519368787,606,0.266113798765766,25.8906668473776,1,1
"Gucy1a2",0.451521124594895,610,-0.202157937596394,34.7875151979645,1,1
"Myo1b",0.444001082251082,600,-0.281938363558677,29.7793832491327,1,1
"9530026P05Rik",0.514635477003435,568,0.15726176617656,32.4301274085817,1,1
"Sptbn1",0.470658623587316,589,-0.199108197079249,39.4898278600599,1,1
"Pde3a",0.487914389957868,575,0.0374235396696855,47.9988217704818,1,1
"Trpc3",0.552252770869792,564,0.320123598040614,28.008022797957,1,1
"Mdga2",0.72092344128768,453,1.29545588352617,2.11251748281438,1,1
"Ptprk",0.531014586014586,555,0.129352060281626,42.1518900273726,1,1
"Lhfpl6",0.520225342033853,517,0.0887723320737411,44.6146139779972,1,1
"Pde8b",0.432459302128812,469,-0.350033432567716,30.5493157856822,1,1
"Pten",0.482169069462647,545,-0.104336659814735,55.0004347400182,1,1
"Itga1",0.430644858159949,497,-0.536849560638809,33.5303963002613,1,1
"Pakap",0.578753638075672,472,0.453930974241001,44.9825586658565,1,1
"Rasal2",0.410225251926497,482,-0.388195887060203,39.5186192016929,1,1
"Slc8a1",0.310040915670055,453,-1.13204591924019,6.82894556394405,1,1
"Rbms1",0.531557417205565,486,0.104049870222122,46.9407386541764,1,1
"Lims1",0.53149879528637,454,0.244503122942197,119.833142250403,1,1
"Slc12a2",0.435985375423578,445,-0.140351886058965,42.5739922131208,1,1
"Errfi1",0.635118045534712,360,1.08828653241796,41.4555497958839,1,1
"Arhgap10",0.487910552061495,477,-0.099327927126639,49.5926309960346,1,1
"Rgs5",0.464614661654136,456,-0.245960892474852,45.008775933689,1,1
"Cald1",0.501802499741762,461,0.00939869800224957,51.5328892380804,1,1
"Rbpms",0.530983356774496,474,0.122522132211521,62.4107477055408,1,1
