"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.499551889498487,792,0.00448780155024897,-2.18361027461674,0.0366367044908098,0.0718366754721761
"Dlc1",0.491317548636117,777,-0.0178006422488894,0.0158288485995399,1,1
"Plcl1",0.448129183186958,733,-0.337306196046278,-7.57256026088771,9.95552701304539e-05,0.000452716768703001
"Mast4",0.511629481599425,732,0.0831412353002445,-2.37612791267361,0.029259912820488,0.058519825640976
"Ebf1",0.486906377826991,687,-0.0638674221344436,0.000430703689175971,1,1
"Prkg1",0.131538853113197,686,-2.70428793338856,-490.607043631336,2.1761300941316e-215,2.1761300941316e-213
"Lama2",0.390436272789214,629,-0.668535879516083,-26.7067959360386,2.70220765824996e-13,2.70220765824996e-12
"Rora",0.549195519368787,606,0.316505207041741,-9.99045445658078,7.82192325893824e-06,4.34551292163236e-05
"Gucy1a2",0.451521124594895,610,-0.155725614398569,-0.641983822372254,0.257162620277,0.38964033375303
"Myo1b",0.444001082251082,600,-0.217862762855937,-2.12977737680819,0.0390301500734169,0.075057980910417
"9530026P05Rik",0.514635477003435,568,0.156923155708434,-2.66789189134897,0.0208919438261572,0.0464265418359049
"Sptbn1",0.470658623587316,589,-0.149879921552081,-0.517350292474362,0.309057186731372,0.447908966277351
"Pde3a",0.487914389957868,575,-0.0667004012075195,0.071821836895765,1,1
"Trpc3",0.552252770869792,564,0.440846685628449,-13.3137293785355,2.46712378327859e-07,1.6447491888524e-06
"Mdga2",0.72092344128768,453,1.34045271250581,-75.0709610469947,1.61413195180281e-34,3.22826390360563e-33
"Ptprk",0.531014586014586,555,0.23290243449264,-3.53681745161794,0.00782263965136722,0.0211422693280195
"Lhfpl6",0.520225342033853,517,0.0676175786413459,-1.1713426040609,0.125872414106452,0.213343074756698
"Pde8b",0.432459302128812,469,-0.287047302658017,-2.64430289297559,0.0214653984462697,0.0466639096658038
"Pten",0.482169069462647,545,0.0169398624217124,0.521959286434594,1,1
"Itga1",0.430644858159949,497,-0.34014333153156,-2.81720785619183,0.0176112140517561,0.04095631174827
"Pakap",0.578753638075672,472,0.534240206285835,-15.4989021370043,2.583205017968e-08,1.84514644140571e-07
"Rasal2",0.410225251926497,482,-0.323362898626598,-4.80368355803915,0.00193798300999611,0.0064745836544046
"Slc8a1",0.310040915670055,453,-0.997560954548581,-34.9882275836391,6.00165654757274e-17,7.50207068446592e-16
"Rbms1",0.531557417205565,486,0.0608552053868553,-0.528869908714455,0.303731246777784,0.446663598202624
"Lims1",0.53149879528637,454,0.30100225603282,-4.93459451487689,0.00168069572927011,0.00600248474739324
"Slc12a2",0.435985375423578,445,-0.29218075149331,-1.59673292917921,0.0739331085354411,0.132023408099002
"Errfi1",0.635118045534712,360,1.05995801594868,-31.6392649553038,1.79449632646528e-15,1.99388480718364e-14
"Arhgap10",0.487910552061495,477,-0.00680517790511304,0.410437872377258,1,1
"Rgs5",0.464614661654136,456,-0.180154133759198,-0.729430252097359,0.227111513487187,0.35486173982373
"Cald1",0.501802499741762,461,0.0574282800490689,-0.45050313315329,0.342512037416901,0.475711163079029
"Rbpms",0.530983356774496,474,0.24534790536596,-3.0685705515848,0.0132371159484461,0.0322856486547467
"Pid1",0.561975687710982,442,0.339357901013738,-7.5721581140939,9.95976891146602e-05,0.000452716768703001
"Zfpm2",0.606366694899304,460,0.629017680799092,-18.4181608735367,1.2847428864932e-09,9.88263758840925e-09
"Plxdc2",0.548048073644732,419,0.225881407416326,-4.00293942297799,0.00466257281079041,0.0137134494435012
"Airn",0.958405954974582,459,4.16227142889887,-350.882020667201,1.23623905422911e-154,6.18119527114554e-153
"Cacna1c",0.576419904150097,467,0.356934544715275,-7.67056476082746,8.97412856165579e-05,0.000448706428082789
"Eps8",0.454802322163433,432,-0.238637751526328,-1.34178605060259,0.101388072132826,0.174807020918665
"Ptprg",0.525411880728623,442,0.300394933337721,-4.34308014826593,0.003206353909449,0.0102100801601267
"Pdzd2",0.53531118993873,443,0.323654839606829,-4.28761027752705,0.00340768676520961,0.0103263235309382
"Arhgap42",0.432085253456221,434,-0.382406495038878,-3.72598374735293,0.00633671454195858,0.0181048986913102
"Ext1",0.518485588485588,405,0.0665337512557005,-0.585368076961004,0.279250032332813,0.41679109303405
"Ebf2",0.547676697797763,413,0.436099114806672,-6.81237933157627,0.000223222176570667,0.000930092402377779
"Lpp",0.513875968992248,430,0.141176062960694,-0.981570834745412,0.161177720754333,0.268629534590556
"Nfia",0.481534456534456,407,-0.178036752825958,-0.209822726777531,0.517114009066469,0.630626840324962
"Lin7a",0.527861781076067,350,-0.00961800256159662,-0.464995419767206,0.334865305431518,0.471641275255659
"Cped1",0.50573323856906,402,0.0254599849909547,-0.328056422005204,0.417935619028155,0.542773531205397
"Nrxn1",0.956273419680678,248,3.69333866176595,-183.389149782897,9.41166236375746e-82,3.13722078791915e-80
"Rapgef2",0.447664945496271,415,-0.137927908233329,-0.237782127596233,0.49043842664817,0.613048033310213
"Ssh2",0.550916230366492,382,0.196308292032978,-3.17768781016963,0.0117026164504902,0.0307963590802374
"Rhoj",0.525257936507937,300,0.42543267064123,-4.80160506850291,0.00194237509632138,0.0064745836544046
"Plce1",0.451012115839243,376,-0.159702618275948,-0.388933594652372,0.377794223799652,0.503725631732869
"Lncpint",0.503818565400844,395,0.0490759916974255,0.0446487047375967,1,1
"Morrbid",0.565811311119622,373,0.627666951675397,-11.0201264920628,2.66992027491858e-06,1.66870017182411e-05
"Zeb2",0.421085608758739,361,-0.4093909361377,-3.65939217102795,0.00682375544256777,0.0189548762293549
"Cacna2d1",0.564766749723145,344,0.400537929583728,-6.00319950467133,0.000530181975348457,0.00203916144364791
"Hecw2",0.500286781379218,357,0.21693799124434,-0.94913530389806,0.168272020835062,0.275855771860757
"Cobll1",0.501152482269503,376,0.199140789235163,-0.650025289509529,0.254203984972078,0.38964033375303
