"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.499551889498487,792,0.013857739214219,-0.451219872990805,0.342128366896095,1
"Dlc1",0.491317548636117,777,-0.00677689973553353,8.28105017996199,1,1
"Plcl1",0.448129183186958,733,-0.331041082414198,-2.86008808200108,0.0167710476699541,0.838552383497704
"Mast4",0.511629481599425,732,0.0529636076387945,12.6514463125914,1,1
"Ebf1",0.486906377826991,687,-0.0455013047363672,16.4023517470462,1,1
"Prkg1",0.131538853113197,686,-2.72097177779076,-2.15778698138331,0.0377650290345387,1
"Lama2",0.390436272789214,629,-0.680296570227151,13.4885159192679,1,1
"Rora",0.549195519368787,606,0.266113798765766,25.5215036777581,1,1
"Gucy1a2",0.451521124594895,610,-0.202157937596394,35.0268797965944,1,1
"Myo1b",0.444001082251082,600,-0.281938363558677,31.2796853337063,1,1
"9530026P05Rik",0.514635477003435,568,0.15726176617656,31.5819524933737,1,1
"Sptbn1",0.470658623587316,589,-0.199108197079249,33.8669725932605,1,1
"Pde3a",0.487914389957868,575,0.0374235396696855,41.9298758345874,1,1
"Trpc3",0.552252770869792,564,0.320123598040614,30.1349724130446,1,1
"Mdga2",0.72092344128768,453,1.29545588352617,-17.5646062659493,3.08537428944356e-09,3.08537428944356e-07
"Ptprk",0.531014586014586,555,0.129352060281626,42.101002283615,1,1
"Lhfpl6",0.520225342033853,517,0.0887723320737411,43.3981182674263,1,1
"Pde8b",0.432459302128812,469,-0.350033432567716,29.7727694491915,1,1
"Pten",0.482169069462647,545,-0.104336659814735,52.6676346618596,1,1
"Itga1",0.430644858159949,497,-0.536849560638809,40.8165141105092,1,1
"Pakap",0.578753638075672,472,0.453930974241001,47.0337897507005,1,1
"Rasal2",0.410225251926497,482,-0.388195887060203,39.8483648794243,1,1
"Slc8a1",0.310040915670055,453,-1.13204591924019,10.7005502696456,1,1
"Rbms1",0.531557417205565,486,0.104049870222122,44.7123167061106,1,1
"Lims1",0.53149879528637,454,0.244503122942197,119.272779528231,1,1
"Slc12a2",0.435985375423578,445,-0.140351886058965,34.7054466526464,1,1
"Errfi1",0.635118045534712,360,1.08828653241796,49.9736435137677,1,1
"Arhgap10",0.487910552061495,477,-0.099327927126639,49.7163604152325,1,1
"Rgs5",0.464614661654136,456,-0.245960892474852,45.0878374741982,1,1
"Cald1",0.501802499741762,461,0.00939869800224957,51.4187238146334,1,1
"Rbpms",0.530983356774496,474,0.122522132211521,59.6465669648423,1,1
"Pid1",0.561975687710982,442,0.33971740833089,37.003348536013,1,1
"Zfpm2",0.606366694899304,460,0.53051471669878,41.8333514399815,1,1
"Plxdc2",0.548048073644732,419,0.27026597506487,42.7046721808516,1,1
"Airn",0.958405954974582,459,4.4254042148371,7.36389180119211,1,1
"Cacna1c",0.576419904150097,467,0.331306427203224,85.4274109854342,1,1
"Eps8",0.454802322163433,432,-0.198226110205695,71.5704929499075,1,1
"Ptprg",0.525411880728623,442,0.272749560667006,65.4487767396723,1,1
"Pdzd2",0.53531118993873,443,0.153509038300881,63.4558243102604,1,1
"Arhgap42",0.432085253456221,434,-0.442187247448076,69.9611517631114,1,1
"Ext1",0.518485588485588,405,0.0301357179733188,64.0271702193853,1,1
"Ebf2",0.547676697797763,413,0.335023752499046,61.3210563756992,1,1
"Lpp",0.513875968992248,430,0.0931094043914815,209.895674118024,1,1
"Nfia",0.481534456534456,407,-0.0931094043914815,66.0579073258342,1,1
"Lin7a",0.527861781076067,350,0.0399664073176447,95.8772554627399,1,1
"Cped1",0.50573323856906,402,0.0321505236037061,70.7329602819432,1,1
"Nrxn1",0.956273419680678,248,4.10691520391651,21.0906707421544,1,1
"Rapgef2",0.447664945496271,415,-0.18390144487042,93.56055847723,1,1
"Ssh2",0.550916230366492,382,0.329501314592163,58.029153662049,1,1
"Rhoj",0.525257936507937,300,0.40372218605101,77.5288372821076,1,1
"Plce1",0.451012115839243,376,-0.207691371990019,61.3369449019531,1,1
"Lncpint",0.503818565400844,395,-0.0524674198941355,136.308445499295,1,1
"Morrbid",0.565811311119622,373,0.512951255805768,92.8516820917939,1,1
"Zeb2",0.421085608758739,361,-0.386103721034017,75.9902015905428,1,1
"Cacna2d1",0.564766749723145,344,0.320900900083635,131.368823201866,1,1
"Hecw2",0.500286781379218,357,0.0507881099141758,140.41113590543,1,1
"Cobll1",0.501152482269503,376,0.106571664198044,220.941847539033,1,1
"Utrn",0.516275104206139,377,0.24606132723008,109.252862881651,1,1
"Irag1",0.444936708860759,395,-0.397234676759091,144.703612939303,1,1
"Sema5a",0.462124235168928,358,-0.241404389862251,150.603787819344,1,1
"Rerg",0.508462532299741,387,0,354.042843553055,1,1
"Tshz2",0.697159090909091,352,1.11144653617658,56.7989134372868,1,1
"Nbeal1",0.492736185383244,374,0,144.770600375652,1,1
"Rbms3",0.532685664939551,386,0.14343210346372,165.518070623394,1,1
"Abcc9",0.429628104844243,347,-0.437580067929932,76.6289423894655,1,1
"Fbxl17",0.495684113865932,363,0.0533494245929338,158.10010159992,1,1
"Chn1",0.440967389821258,349,-0.426672199762247,122.805837288268,1,1
"Zbtb16",0.546646702159124,322,0.251763293498773,47.8876488637632,1,1
"Ank2",0.586546184738956,332,0.572023445013658,116.042009244681,1,1
"Arl15",0.459792626728111,310,-0.205318907977506,170.593817083044,1,1
"Prex2",0.426941986234022,339,-0.332575339086871,180.728529309085,1,1
"Pdgfrb",0.473578487998973,371,-0.148098638989134,224.594852373405,1,1
"Serpini1",0.829097909790979,303,2.51501838037561,-0.513422638812585,0.31090077465559,1
"Rapgef5",0.353684981684982,325,-1.05261462616342,78.9086525042782,1,1
"Tcf4",0.509169199594732,329,0.113316523529629,196.417255171364,1,1
"Gucy1a1",0.499952899062691,337,0.168007798448021,223.969140135462,1,1
"Msrb3",0.476016260162602,328,-0.0987781544781736,157.644349321996,1,1
"Slco3a1",0.401664427526497,319,-0.56616490526703,87.314452754307,1,1
