"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.50945438837795,370,0.0350838441987511,-0.411857579523598,0.36409617507245,1
"Heg1",0.503772697066392,337,0.0987697085523593,3.90830345216,1,1
"Sptbn1",0.531605858686171,339,0.212729323985728,7.34845174414608,1,1
"Hmcn1",0.462650593186505,291,-0.457029128421993,3.54422899524172,1,1
"Emcn",0.413929682268428,279,-0.646890249864358,-0.387777884542743,0.378503799221056,1
"Tmem108",0.40868360579348,282,-0.471561103862067,4.70015258656713,1,1
"Ebf1",0.527371615952298,266,0.212273884691328,5.13177810692071,1,1
"Prkg1",0.147781385281385,296,-2.67869793898703,-24.8225592010002,1.84227905480699e-12,1.84227905480699e-10
"Nfia",0.503651577090235,284,0.0503316755501444,9.5086309135126,1,1
"Airn",0.851685952935953,260,2.31647366479525,7.83149004146014,1,1
"Mgp",0.663393740139054,273,1.03201039490262,-4.1399711269778,0.00400854038095713,0.200427019047856
"Pde3a",0.475913486678507,255,-0.150025444004608,7.25739254274282,1,1
"Cdh13",0.498347976457585,218,-0.116231962423228,5.19719933957435,1,1
"Ptprm",0.475375412466322,275,-0.0094603292490662,10.0022528516182,1,1
"Nfib",0.547184405441146,288,0.110666119362901,12.1270883109697,1,1
"Pecam1",0.59186888662462,295,0.46216141139287,9.98711691691523,1,1
"Cemip2",0.487012308678975,270,-0.0751743904567748,12.1432373544132,1,1
"Flt1",0.406412931049181,283,-0.368015008342163,9.17250073453988,1,1
"Cped1",0.445203109259713,265,-0.277073859103102,10.3762975446145,1,1
"Ext1",0.428379038987272,257,-0.60728704739261,5.01559261128881,1,1
"Ptprg",0.49364033841975,240,0.197571249250409,7.16774807993721,1,1
"Dock9",0.410755179972262,281,-0.650876617452497,6.62364662052778,1,1
"Chrm3",0.512486394113549,232,-0.030952928328912,7.69548769135611,1,1
"Cdh11",0.448736967906928,253,-0.46508999315792,6.99008385228115,1,1
"Setbp1",0.492802312990992,265,0.0480326964218014,10.5958135233979,1,1
"Npr3",0.52127298885267,251,0.170800688899176,9.57805996886555,1,1
"Rbms1",0.547076172169456,268,0.314381285834014,12.0122617764522,1,1
"Kcnt2",0.595892853491538,220,0.511363616353868,4.30683213823642,1,1
"Cgnl1",0.521315706234185,276,0.066342494828696,16.1110871986243,1,1
"Clic4",0.321008708508708,222,-0.822118274729345,2.57891709838668,1,1
"Rora",0.536320582490795,235,0.0459362841668588,8.13389946361434,1,1
"Elmo1",0.464625850340136,266,-0.13391125315193,15.8540847885897,1,1
"Ablim1",0.414777162727982,244,-0.312080308931015,13.6772373156534,1,1
"Dennd5b",0.440816993464052,255,-0.377326333546453,12.4287752120097,1,1
"Dock4",0.529072041274422,252,0.14277525327308,14.1886980548356,1,1
"Mir99ahg",0.534835322335322,222,0.0387323944887145,11.1758960390028,1,1
"Plcb1",0.456649913921549,208,-0.233672346202451,9.12807052649819,1,1
"Vcam1",0.51194887086262,163,0.215581889219555,16.5205667865558,1,1
"Mast4",0.515972642786114,193,0.0445464389532621,8.08462869985496,1,1
"Gab2",0.539272981920041,238,0.0943923702749548,13.4791318140089,1,1
