"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.50945438837795,370,0.0350838441987511,-2.57044425905815,0.0233686851157205,1
"Heg1",0.503772697066392,337,0.0987697085523593,3.85778677365238,1,1
"Sptbn1",0.531605858686171,339,0.212729323985728,4.5081284985269,1,1
"Hmcn1",0.462650593186505,291,-0.457029128421993,6.704358404527,1,1
"Emcn",0.413929682268428,279,-0.646890249864358,1.31609877045884,1,1
"Tmem108",0.40868360579348,282,-0.471561103862067,3.71481516031105,1,1
"Ebf1",0.527371615952298,266,0.212273884691328,4.30088720516875,1,1
"Prkg1",0.147781385281385,296,-2.67869793898703,-0.589798515324617,0.277438047365985,1
"Nfia",0.503651577090235,284,0.0503316755501444,9.93260521626189,1,1
"Airn",0.851685952935953,260,2.31647366479525,-22.755630865665,1.5176372228975e-11,1.5176372228975e-09
"Mgp",0.663393740139054,273,1.03201039490262,6.95677907181556,1,1
"Pde3a",0.475913486678507,255,-0.150025444004608,4.78573949506563,1,1
"Cdh13",0.498347976457585,218,-0.116231962423228,4.03438079562198,1,1
"Ptprm",0.475375412466322,275,-0.0094603292490662,7.84265393671285,1,1
"Nfib",0.547184405441146,288,0.110666119362901,11.8220515557803,1,1
"Pecam1",0.59186888662462,295,0.46216141139287,11.6795072033843,1,1
"Cemip2",0.487012308678975,270,-0.0751743904567748,4.59964599907482,1,1
"Flt1",0.406412931049181,283,-0.368015008342163,10.0673595645964,1,1
"Cped1",0.445203109259713,265,-0.277073859103102,10.5367852295159,1,1
"Ext1",0.428379038987272,257,-0.60728704739261,4.74050150096082,1,1
"Ptprg",0.49364033841975,240,0.197571249250409,7.60862563085652,1,1
"Dock9",0.410755179972262,281,-0.650876617452497,11.794583726819,1,1
"Chrm3",0.512486394113549,232,-0.030952928328912,7.14165484645133,1,1
"Cdh11",0.448736967906928,253,-0.46508999315792,7.26478724659484,1,1
"Setbp1",0.492802312990992,265,0.0480326964218014,7.49360830648118,1,1
"Npr3",0.52127298885267,251,0.170800688899176,9.29350919289061,1,1
"Rbms1",0.547076172169456,268,0.314381285834014,11.5508928616503,1,1
"Kcnt2",0.595892853491538,220,0.511363616353868,6.08294327637878,1,1
"Cgnl1",0.521315706234185,276,0.066342494828696,15.8658563795659,1,1
"Clic4",0.321008708508708,222,-0.822118274729345,5.87336185772938,1,1
"Rora",0.536320582490795,235,0.0459362841668588,6.73635309019164,1,1
"Elmo1",0.464625850340136,266,-0.13391125315193,15.1831956734526,1,1
"Ablim1",0.414777162727982,244,-0.312080308931015,11.9137250321452,1,1
"Dennd5b",0.440816993464052,255,-0.377326333546453,12.9849955420664,1,1
"Dock4",0.529072041274422,252,0.14277525327308,13.0920236963112,1,1
"Mir99ahg",0.534835322335322,222,0.0387323944887145,10.3776928333005,1,1
"Plcb1",0.456649913921549,208,-0.233672346202451,7.19889955709334,1,1
"Vcam1",0.51194887086262,163,0.215581889219555,11.930803639641,1,1
"Mast4",0.515972642786114,193,0.0445464389532621,7.9649642793637,1,1
"Gab2",0.539272981920041,238,0.0943923702749548,13.4059087580681,1,1
"Pdlim5",0.500996244820806,225,-0.0250909809628304,13.6142938655017,1,1
"Neat1",0.629941010459843,211,0.69632360966886,8.6911751724821,1,1
"Ptprk",0.488233138233138,222,0.0407856148465002,8.29664188353652,1,1
"Vim",0.419997481554085,212,-0.35868664489748,7.20376622860363,1,1
"App",0.511147186147186,235,-0.0256258076754947,14.6312882203524,1,1
"Magi1",0.563315477014107,219,0.31034012061215,10.2688266038596,1,1
"Rapgef5",0.3522705453149,248,-1.07800251200127,12.9072178007308,1,1
"Unc13b",0.605976118638456,231,0.576349370416448,12.8430442874902,1,1
"Fmnl2",0.521010496704941,162,0.248534836138679,4.56525255945476,1,1
"Pakap",0.489579517704518,208,0.0582451410359536,12.2884565107247,1,1
"Prex2",0.417942328988841,215,-0.38557789880518,10.5189553830788,1,1
"Rasal2",0.526788562314878,209,0.236508111323606,9.24299413643669,1,1
"Rhoj",0.479222527472527,200,0.115038508266216,11.3991263703813,1,1
"Pitpnc1",0.46320491345617,199,-0.177787119215283,5.60830311761538,1,1
"Pcdh7",0.588572812846069,172,0.290631964397824,1.4716562838922,1,1
"Tcf4",0.499913554459009,198,0.0850557699527727,9.95575471150852,1,1
"Gnaq",0.527807088744589,240,0.286051058558766,19.9621385908622,1,1
"Lncpint",0.448112491373361,230,-0.320645129003889,13.5896630616554,1,1
"Itpr2",0.449558312822415,223,-0.358191638874134,15.4748429481922,1,1
"Igfbp5",0.528584508615802,116,0.150779952175609,0.929984457230006,1,1
"Rbpms",0.48682563781248,228,-0.0469210473874926,16.7858163167907,1,1
"Eln",0.567111707736708,160,0.280495375900016,0.576937997694642,1,1
"Cyyr1",0.529040037796383,197,0.245520442146019,9.69018809374654,1,1
"Tshz2",0.558783857985986,188,0.298713381311612,10.3584601068422,1,1
"Mbnl2",0.526523094642361,218,0.233797184608697,14.5408369827472,1,1
"Klf12",0.442636469221835,205,-0.290128066716069,12.7403985183412,1,1
"Zbtb16",0.473662632640533,181,-0.191817607291155,6.88216216160288,1,1
"Fry",0.421013651297156,194,-0.305184831052786,11.9872302969122,1,1
"Csgalnact1",0.431961152882206,190,-0.321928094887362,11.8422716789209,1,1
"Arl15",0.429071480728107,166,-0.600904044590178,7.21818855774725,1,1
"Rasgef1b",0.568592683592684,185,0.415037499278844,11.255913592745,1,1
"Fbxl7",0.512773672687466,174,0.273760812426852,6.71520956569162,1,1
"Pbx1",0.599563932002956,205,0.458730089306242,13.4036613260809,1,1
"Tek",0.419292929292929,220,-0.413137966363362,18.7506103819083,1,1
"Ptpn14",0.513440860215054,217,0.104494167871106,22.1992866571355,1,1
