"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.50945438837795,370,0.0446919669819112,-2.01183362660458,0.0448660552883588,0.106823941162759
"Heg1",0.503772697066392,337,0.061455042540848,-0.634264355727055,0.260042874171858,0.448349783054927
"Sptbn1",0.531605858686171,339,0.184329809730392,-2.87013674773516,0.0165802105954541,0.0534845503079164
"Hmcn1",0.462650593186505,291,-0.248437029620836,0.336039263781345,1,1
"Emcn",0.413929682268428,279,-0.552225714309157,-8.70572500828376,3.01007255273946e-05,0.000273642959339951
"Tmem108",0.40868360579348,282,-0.459749148085237,-6.17659944962043,0.00044023149617317,0.00275144685108231
"Ebf1",0.527371615952298,266,0.251979217324797,-1.94976861246425,0.0482994102790528,0.109771386997847
"Prkg1",0.147781385281385,296,-2.61360254876506,-207.415840659415,3.25393118111099e-92,3.25393118111099e-90
"Nfia",0.503651577090235,284,0.058333310316328,-0.119892631454434,0.624361252223029,0.832481669630705
"Airn",0.851685952935953,260,2.50615365988048,-113.76303732381,2.06479473510741e-51,1.0323973675537e-49
"Mgp",0.663393740139054,273,1.03338616849455,-37.5610254693615,4.42496556087335e-18,1.47498852029112e-16
"Pde3a",0.475913486678507,255,-0.286139766096587,-0.6748730384748,0.245322512876641,0.430390373467792
"Cdh13",0.498347976457585,218,-0.0648082956280988,0.203161551680864,1,1
"Ptprm",0.475375412466322,275,-0.0502193554877347,0.0103047373163463,1,1
"Nfib",0.547184405441146,288,0.229361976151288,-1.85302423088814,0.0542155998119924,0.120479110693316
"Pecam1",0.59186888662462,295,0.529496223863759,-11.2472177217682,2.10753227396818e-06,2.10753227396818e-05
"Cemip2",0.487012308678975,270,5.96744875736022e-16,0.138491678266121,1,1
"Flt1",0.406412931049181,283,-0.482694449382106,-7.16534552987474,0.000153344370186252,0.00117957207835579
"Cped1",0.445203109259713,265,-0.122856747785533,-0.526723430159791,0.304714577435383,0.483673932437115
"Ext1",0.428379038987272,257,-0.442709917763399,-2.30407086939476,0.0318204970619597,0.0837381501630518
"Ptprg",0.49364033841975,240,0.185389261939596,-0.7330508291667,0.225961772821978,0.403503165753533
"Dock9",0.410755179972262,281,-0.764896526913997,-16.6685546255019,7.74897637572506e-09,1.29149606262084e-07
"Chrm3",0.512486394113549,232,0.0831101256378051,0.0818569257955915,1,1
"Cdh11",0.448736967906928,253,-0.339692374363203,-1.53531004415731,0.0797190584944259,0.169615018073247
"Setbp1",0.492802312990992,265,0.166897308744745,-0.239163939916523,0.489180696131807,0.688986895960292
"Npr3",0.52127298885267,251,0.176877762084078,-0.975719343872697,0.162431902746729,0.306475288201375
"Rbms1",0.547076172169456,268,0.394052474149508,-5.23013086289529,0.00121969995975068,0.00560453055010532
"Kcnt2",0.595892853491538,220,0.379748749275706,-6.91172896034016,0.000200813332384797,0.00143438094560569
"Cgnl1",0.521315706234185,276,-0.0192362188629179,0.0559293838673511,1,1
"Clic4",0.321008708508708,222,-0.88609554523543,-20.156979932975,2.16258188926639e-10,4.32516377853277e-09
"Rora",0.536320582490795,235,-0.0454827697940083,-0.124127322536026,0.618306725497259,0.832481669630705
"Elmo1",0.464625850340136,266,-0.0588936890535679,0.198526992356904,1,1
"Ablim1",0.414777162727982,244,-0.529996041503227,-5.96956103459743,0.000549673757798537,0.00323337504587375
"Dennd5b",0.440816993464052,255,-0.446256229889565,-4.68019857052406,0.00221724098898979,0.00964017821299909
"Dock4",0.529072041274422,252,0.0893758073306921,-0.392799798902445,0.375434035983764,0.560349307438453
"Mir99ahg",0.534835322335322,222,0.146220740851045,-0.427757349991367,0.35499692255308,0.546149111620123
"Plcb1",0.456649913921549,208,-0.18096327289476,-1.12143120540773,0.134232289862686,0.268464579725372
"Vcam1",0.51194887086262,163,0.202492863898742,-0.0824497212479969,0.684685199085365,0.900901577743901
"Mast4",0.515972642786114,193,0.207892851641333,-0.397857663159925,0.372377511963619,0.560349307438453
"Gab2",0.539272981920041,238,0.340288632008701,-1.54841935770281,0.0784444856598382,0.169615018073247
"Pdlim5",0.500996244820806,225,-0.178179716004123,-0.0597626780918574,0.729549850170288,0.935320320731139
"Neat1",0.629941010459843,211,0.770212918492429,-11.9300263378493,1.03599441835371e-06,1.1511049092819e-05
"Ptprk",0.488233138233138,222,0.0685642864830708,-0.181759488221019,0.546558351747574,0.759108821871631
"Vim",0.419997481554085,212,-0.365455470428284,-3.42879930344318,0.00882650931491631,0.0339481127496781
"App",0.511147186147186,235,-0.00660273482424645,0.019113839046156,1,1
"Magi1",0.563315477014107,219,0.265461143228334,-2.26115314465082,0.0334557036807152,0.0857838555915773
"Rapgef5",0.3522705453149,248,-1.04730571477836,-20.973000032644,9.38291245416748e-11,2.34572811354187e-09
"Unc13b",0.605976118638456,231,0.577389281016355,-7.94107347812988,6.74116310538921e-05,0.000561763592115768
"Fmnl2",0.521010496704941,162,0.160464672193244,0.245772672577687,1,1
"Pakap",0.489579517704518,208,-0.145716830597619,0.424183783899366,1,1
