"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.50945438837795,370,0.0350838441987502,-1.50418677591711,0.0828353696664553,0.176245467375437
"Heg1",0.503772697066392,337,0.0987697085523596,-0.077078124329546,0.694594724186496,0.8470667368128
"Sptbn1",0.531605858686171,339,0.21272932398573,-3.31945824522387,0.00997745991875223,0.0311795622461007
"Hmcn1",0.462650593186505,291,-0.457029128421993,-4.3776578219211,0.00308700939142442,0.0147000447210686
"Emcn",0.413929682268428,279,-0.646890249864358,-11.2120507356022,2.18613429890493e-06,2.42903810989437e-05
"Tmem108",0.40868360579348,282,-0.471561103862067,-7.45871178905082,0.000112320803998698,0.000802291457133559
"Ebf1",0.527371615952298,266,0.212273884691328,-1.60857029173224,0.0728708198442069,0.161935155209349
"Prkg1",0.147781385281385,296,-2.67869793898702,-227.3449857352,6.87795977933366e-101,6.87795977933366e-99
"Nfia",0.503651577090235,284,0.050331675550144,-0.183917016088287,0.544187279770253,0.697675999705453
"Airn",0.851685952935953,260,2.31647366479525,-114.927212478081,6.4134264271173e-52,3.20671321355865e-50
"Mgp",0.663393740139054,273,1.03201039490262,-38.5011367133638,1.70761279712737e-18,5.69204265709125e-17
"Pde3a",0.475913486678507,255,-0.150025444004608,-0.504904573501392,0.314948565820217,0.477194796697298
"Cdh13",0.498347976457585,218,-0.116231962423227,-0.183918855185539,0.544185266773045,0.697675999705453
"Ptprm",0.475375412466322,275,-0.00946032924906642,0.00874363958320146,1,1
"Nfib",0.547184405441146,288,0.110666119362901,-1.19905389488281,0.121482113074177,0.240644353060122
"Pecam1",0.59186888662462,295,0.46216141139287,-10.8578944655844,3.16178243430618e-06,3.04805538852895e-05
"Cemip2",0.487012308678975,270,-0.0751743904567746,-0.0120795865148011,0.876480589965641,1
"Flt1",0.406412931049181,283,-0.368015008342163,-5.87708391758878,0.00060707146775641,0.00379419667347756
"Cped1",0.445203109259713,265,-0.277073859103104,-2.46167330938715,0.0264961444363714,0.0736004012121428
"Ext1",0.428379038987272,257,-0.60728704739261,-7.18344560276228,0.000150424126027607,0.00100282750685071
"Ptprg",0.49364033841975,240,0.197571249250409,-0.569277836081142,0.285957728220829,0.446808950345045
"Dock9",0.410755179972262,281,-0.650876617452497,-12.8471856026861,3.9999201249913e-07,5.51617237869173e-06
"Chrm3",0.512486394113549,232,-0.0309529283289112,0.0114121359812884,1,1
"Cdh11",0.448736967906928,253,-0.465089993157919,-4.45423504357211,0.00283850971900522,0.0141925485950261
"Setbp1",0.492802312990992,265,0.0480326964218048,0.0310588383464392,1,1
"Npr3",0.52127298885267,251,0.170800688899176,-0.913822098864898,0.176406054701704,0.320738281275825
"Rbms1",0.547076172169456,268,0.314381285834015,-3.87888467387916,0.00534819723560926,0.0205699893677279
"Kcnt2",0.595892853491538,220,0.511363616353869,-9.43421530357472,1.40051338418202e-05,0.000116709448681835
"Cgnl1",0.521315706234185,276,0.0663424948286965,-0.27469119090398,0.458570162433587,0.628178304703543
"Clic4",0.321008708508708,222,-0.822118274729347,-20.6643059433876,1.28671650652799e-10,2.57343301305598e-09
"Rora",0.536320582490795,235,0.0459362841668588,-0.24988082288985,0.479604871681643,0.63947316224219
"Elmo1",0.464625850340136,266,-0.13391125315193,-0.461320489091179,0.336782491805317,0.495268370301937
"Ablim1",0.414777162727982,244,-0.312080308931015,-3.70762466305331,0.00646733516544529,0.0223011557429148
"Dennd5b",0.440816993464052,255,-0.377326333546453,-4.17942297057124,0.00383814249722004,0.0174461022600911
"Dock4",0.529072041274422,252,0.142775253273081,-0.667364799121401,0.247965557085687,0.41139171061981
"Mir99ahg",0.534835322335322,222,0.0387323944887127,-0.275790748461702,0.45767221445803,0.628178304703543
"Plcb1",0.456649913921549,208,-0.233672346202449,-0.968472545089952,0.164000615684268,0.303704843859756
"Vcam1",0.51194887086262,163,0.215581889219553,0.0608285866962603,1,1
"Mast4",0.515972642786114,193,0.0445464389532611,-0.167248571700412,0.56302292963502,0.703778662043776
"Gab2",0.539272981920041,238,0.0943923702749556,-0.570472940355614,0.285452546873026,0.446808950345045
"Pdlim5",0.500996244820806,225,-0.0250909809628316,0.00739877489385776,1,1
"Neat1",0.629941010459843,211,0.696323609668859,-12.7523779342776,4.41293790295338e-07,5.51617237869173e-06
"Ptprk",0.488233138233138,222,0.0407856148465006,0.0660082737257994,1,1
"Vim",0.419997481554085,212,-0.35868664489748,-3.92532482311265,0.00508024486857602,0.0203209794743041
"App",0.511147186147186,235,-0.0256258076754949,0.0154834862929079,1,1
"Magi1",0.563315477014107,219,0.31034012061215,-3.21448383581046,0.0112273815923846,0.0340223684617716
"Rapgef5",0.3522705453149,248,-1.07800251200127,-22.7347689875211,1.55031308118988e-11,3.87578270297471e-10
